index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
27,True,True,False,False,9.98,9.8,0.18,0.0031616645865142345,0.02136863023042679,0.016207691840827456,0.23928993940353394,10.96768856048584,0.0,1.0,9.641569137573242,0.0020040080416947603,20.05769920349121,0.383651,0.006991,0.587291,0.00884347315877676,0.004746956285089254
28,True,True,False,False,9.98,9.8,0.18,0.0037771714851260185,0.02320130541920662,0.019408080540597433,0.23484666645526886,10.315169334411621,0.0,1.0,9.99033260345459,0.0020040080416947603,21.144887924194336,0.381967,-0.014626,0.580221,0.010900968685746193,0.0068842824548482895
29,True,True,False,False,9.98,9.8,0.18,0.0048716189339756966,0.024788234382867813,0.015087657608091803,0.25878626108169556,15.120211601257324,0.0,1.0,10.45494556427002,0.004008016083389521,20.649097442626953,0.45325,0.002749,0.540958,0.009614335373044014,0.006794478744268417
30,True,True,False,False,9.98,9.86,0.12,0.008814680390059948,0.018610727041959763,0.020167259499430656,0.23961631953716278,14.32724380493164,0.0,1.0,10.932889938354492,0.20440882444381714,22.459211349487305,0.472996,0.05857,0.600112,0.009742233902215958,0.007588043808937073
31,True,True,False,False,9.98,9.84,0.14,0.004344793036580086,0.020571393892169,0.012778207566589109,0.25100305676460266,15.255416870117188,0.0,1.0,11.184782028198242,0.0,19.60563087463379,0.414139,0.051032,0.568398,0.00825563259422779,0.0046956101432442665
32,True,True,False,False,9.98,9.78,0.2,0.006066552363336086,0.02861184813082218,0.019742168113589278,0.23174403607845306,17.539154052734375,0.0,1.0,9.157612800598145,0.008016032166779041,22.407621383666992,0.400388,0.079186,0.516436,0.012117893435060978,0.009387295693159103
33,True,True,False,False,9.98,9.84,0.14,0.005751042626798153,0.019267871975898743,0.016893748939037324,0.2510516345500946,13.641368865966797,0.0,1.0,9.538023948669434,0.004008016083389521,21.58045196533203,0.432714,-0.068156,0.593394,0.008185341022908688,0.0032279640436172485
34,True,True,False,False,9.98,9.86,0.12,0.003135757055133581,0.017220942303538322,0.015756517089903346,0.26255860924720764,13.262884140014648,0.0,1.0,10.261541366577148,0.0,19.711198806762695,0.435103,0.000537,0.595958,0.006932140327990055,0.0046366979368031025
35,True,True,False,False,9.98,9.8,0.18,0.005444997455924749,0.025408681482076645,0.02013606093823909,0.25070643424987793,16.79295539855957,0.0,1.0,12.614907264709473,0.02605210430920124,21.395689010620117,0.463158,0.034554,0.531524,0.01004380825906992,0.005880581680685282
36,True,True,False,False,9.98,9.84,0.14,0.00539327273145318,0.019819214940071106,0.02068511005491017,0.26151302456855774,14.235749244689941,0.0,1.0,11.066266059875488,0.022044088691473007,20.200000762939453,0.47153,0.018512,0.603715,0.011767983436584473,0.008603360503911972
37,True,True,False,False,9.98,9.82,0.16,0.0019507110118865967,0.0197114497423172,0.01596760191023348,0.24907901883125305,12.2033052444458,0.0,1.0,10.713960647583008,0.0,19.533222198486328,0.369269,0.017903,0.595896,0.008187441155314445,0.004166060127317905
38,True,True,False,False,9.98,9.84,0.14,0.007289552129805088,0.02172805927693844,0.02120078671723603,0.25595489144325256,15.265460968017578,0.0,1.0,12.0182466506958,0.0,20.342002868652344,0.47162,0.047507,0.57931,0.011277644895017147,0.007208381779491901
39,True,True,False,False,9.98,9.84,0.14,0.0020363812800496817,0.021917909383773804,0.02437010426074266,0.23546987771987915,15.12496566772461,0.0,1.0,11.7339506149292,0.10220441222190857,22.080821990966797,0.447503,0.038331,0.579571,0.010751672089099884,0.008885793387889862
40,True,True,False,False,9.98,9.86,0.12,0.0025484408251941204,0.017337460070848465,0.016525581665337085,0.2512173354625702,13.06126880645752,0.0,1.0,8.810949325561523,0.006012023892253637,20.761781692504883,0.460674,-0.02213,0.608571,0.007968295365571976,0.003135956823825836
41,False,False,True,True,2.5,1.98,0.16,0.37879830598831177,0.09419883787631989,0.25676419734954825,0.19589239358901978,44.559112548828125,0.01600000075995922,1.0,12.35588264465332,0.2160000056028366,23.399999618530273,0.476718,0.043927,0.531663,0.07037727534770966,0.04479316622018814
42,True,True,False,False,9.98,9.84,0.14,0.003175154095515609,0.019419724121689796,0.01730749122798442,0.24516071379184723,13.333822250366211,0.0,1.0,11.806679725646973,0.04008015990257263,20.674331665039062,0.419793,0.073394,0.607919,0.010749625973403454,0.0064365919679403305
43,True,True,False,False,9.98,9.84,0.14,0.002495720749720931,0.016816167160868645,0.01482709888368845,0.25350484251976013,11.207128524780273,0.0,1.0,8.24255084991455,0.0,20.190711975097656,0.410316,-0.040472,0.613687,0.00666454154998064,0.00251669529825449
44,True,True,False,False,9.98,9.8,0.18,0.0051275938749313354,0.024401143193244934,0.01795238796621561,0.2486719936132431,15.885043144226074,0.0,1.0,9.407465934753418,0.012024047784507275,21.51250457763672,0.433455,0.007668,0.533228,0.010437725111842155,0.003631661646068096
45,True,True,False,False,9.98,9.8,0.18,0.00182373879943043,0.022407611832022667,0.01296613374724984,0.23805007338523865,13.231392860412598,0.0,1.0,10.554923057556152,0.0020040080416947603,20.257762908935547,0.362813,0.038142,0.569692,0.006725680083036423,0.002796311629936099
46,True,True,False,False,9.98,9.8,0.18,0.003050298895686865,0.02377520501613617,0.018035430833697297,0.23399241268634796,15.136307716369629,0.0,1.0,12.341825485229492,0.018036073073744774,21.2125301361084,0.408899,0.047628,0.557552,0.00965568982064724,0.0061493609100580215
47,True,True,False,False,9.98,9.78,0.2,0.004275114741176367,0.026201222091913223,0.017624689079821107,0.23786364495754242,12.865614891052246,0.0,1.0,8.424631118774414,0.008016032166779041,22.03451156616211,0.387878,-0.049563,0.542733,0.009785941801965237,0.0043817125260829926
48,True,True,False,False,9.98,9.82,0.16,0.002729130210354924,0.02338464930653572,0.014588223677128543,0.24784232676029205,15.56485366821289,0.0,1.0,12.899173736572266,0.004008016083389521,20.721359252929688,0.419104,0.036383,0.541835,0.00899946503341198,0.0038837280590087175
49,True,True,False,False,9.98,9.78,0.2,0.0038509361911565065,0.022760292515158653,0.01429823283106084,0.23661841452121735,11.175596237182617,0.0,1.0,9.72132682800293,0.0020040080416947603,20.40454864501953,0.360218,-0.017692,0.570309,0.007968508638441563,0.0031617770437151194
50,True,True,False,False,9.98,9.8,0.18,0.0009488451178185642,0.02625914290547371,0.02116451784968374,0.25329381227493286,16.211301803588867,0.0,1.0,9.793892860412598,0.008016032166779041,22.15766143798828,0.477659,-0.007197,0.522261,0.009378400631248951,0.0047884127125144005
51,True,True,False,False,9.98,9.8,0.18,0.006977858487516642,0.023672182112932205,0.019911835342645616,0.237688347697258,14.177346229553223,0.0,1.0,8.00602912902832,0.008016032166779041,22.826778411865234,0.407908,-0.059762,0.567714,0.0118687329813838,0.007991103455424309
52,True,True,False,False,9.98,9.84,0.14,0.006164309103041887,0.021663468331098557,0.0227103678509593,0.23565365374088287,14.936258316040039,0.0,1.0,9.005053520202637,0.028056113049387932,21.254854202270508,0.464111,-0.054046,0.564845,0.010785795748233795,0.0073309713043272495
53,True,True,False,False,9.98,9.86,0.12,0.0030163994524627924,0.018149621784687042,0.0185190761461854,0.2586032450199127,12.71412467956543,0.0,1.0,8.48727798461914,0.0,20.89036750793457,0.429939,-0.044613,0.605722,0.009674658067524433,0.004233464598655701
54,True,True,False,False,9.98,9.76,0.22,0.007797205355018377,0.028667310252785683,0.027860609441995605,0.23751139640808105,16.442556381225586,0.0,1.0,7.096475124359131,0.004008016083389521,21.616497039794922,0.418264,-0.061221,0.521665,0.01126192044466734,0.006589772179722786
55,True,True,False,False,9.98,9.8,0.18,0.01522637065500021,0.027603717520833015,0.01848039496690034,0.2364875227212906,16.689786911010742,0.0,1.0,8.909469604492188,0.0721442922949791,22.218727111816406,0.472422,-0.02202,0.520121,0.011478428728878498,0.009386084973812103
56,True,True,False,False,9.98,9.8,0.18,0.016011040657758713,0.021514806896448135,0.018473608791828154,0.24134504795074463,10.959015846252441,0.0,1.0,6.814551830291748,0.006012023892253637,21.414798736572266,0.372245,-0.059821,0.602394,0.010519256815314293,0.008564998395740986
57,True,True,False,False,9.98,9.78,0.2,0.00323045183904469,0.030804045498371124,0.021515375562012145,0.2393975555896759,19.048364639282227,0.0,1.0,14.382471084594727,0.022044088691473007,23.399999618530273,0.465409,0.055993,0.507352,0.013494397513568401,0.007323022000491619
58,True,True,False,False,9.98,9.82,0.16,0.0058187865652143955,0.025676732882857323,0.021518592722713937,0.23866890370845795,17.148723602294922,0.0,1.0,13.681583404541016,0.0701402798295021,22.5584659576416,0.476204,0.038636,0.543069,0.011493594385683537,0.00472249835729599
59,True,True,False,False,9.98,9.82,0.16,0.002358514117076993,0.020117174834012985,0.01721826996654271,0.2424691766500473,13.155141830444336,0.0,1.0,10.673420906066895,0.0,19.800838470458984,0.376718,0.040854,0.585686,0.008541406132280827,0.0035284573677927256
60,True,True,False,False,9.98,9.78,0.2,0.002588589210063219,0.02763669192790985,0.0161700839176774,0.24518035352230072,17.00667381286621,0.0,1.0,13.44357681274414,0.008016032166779041,22.355682373046875,0.431424,0.005287,0.509637,0.010792898014187813,0.004332000855356455
61,True,True,False,False,9.98,9.82,0.16,0.0034495284780859947,0.02075258456170559,0.017662287317216394,0.25528374314308167,11.847893714904785,0.0,1.0,10.290616035461426,0.0,19.76837730407715,0.396945,0.001076,0.595168,0.011280413717031479,0.006530424579977989
62,True,True,False,False,9.98,9.74,0.24,0.011394280008971691,0.03059045784175396,0.019676454551517963,0.22500576078891754,15.083433151245117,0.0,1.0,11.276776313781738,0.0020040080416947603,21.08224105834961,0.37778,0.033844,0.509911,0.012058759108185768,0.007451457902789116
63,True,True,False,False,9.98,9.76,0.22,0.003934114705771208,0.026700444519519806,0.016604918614029882,0.2260671705007553,12.091649055480957,0.0,1.0,6.7512311935424805,0.008016032166779041,20.200000762939453,0.364295,-0.051183,0.551478,0.008730528876185417,0.003329574828967452
64,True,True,False,False,9.98,9.8,0.18,0.010167197324335575,0.02720610797405243,0.023197502084076397,0.22843869030475616,17.221656799316406,0.0,1.0,10.771154403686523,0.292585164308548,23.399999618530273,0.435355,0.055648,0.531163,0.011157837696373463,0.013898449018597603
65,True,True,False,False,9.98,9.76,0.22,0.008140900172293186,0.029874974861741066,0.02552939672023057,0.24000312387943268,16.449203491210938,0.0,1.0,8.211989402770996,0.0,20.226959228515625,0.407254,-0.078163,0.513099,0.01163612212985754,0.007275502197444439
66,True,True,False,False,9.98,9.82,0.16,0.006905177142471075,0.023040950298309326,0.015269108116626726,0.24741384387016296,16.643024444580078,0.0,1.0,12.381415367126465,0.0020040080416947603,20.531583786010742,0.4379,0.073407,0.563621,0.010520687326788902,0.004664761945605278
67,True,True,False,False,9.98,9.78,0.2,0.004317722748965025,0.02672385983169079,0.015890591405332083,0.2366034835577011,16.728864669799805,0.0,1.0,11.077123641967773,0.006012023892253637,22.027854919433594,0.405579,0.025229,0.536196,0.009270040318369865,0.006446814630180597
68,True,True,False,False,9.98,9.86,0.12,0.005225489381700754,0.018436796963214874,0.014826204348355496,0.26333388686180115,14.19977855682373,0.0,1.0,9.255613327026367,0.0020040080416947603,21.138120651245117,0.469701,-0.007558,0.603592,0.0068115913309156895,0.003082025097683072
69,True,True,False,False,9.98,9.82,0.16,0.005226825829595327,0.022495895624160767,0.024460661597549893,0.24874213337898254,14.382272720336914,0.0,1.0,9.011964797973633,0.010020039975643158,20.200000762939453,0.424525,-0.060676,0.573756,0.01007865834981203,0.0036521656438708305
70,True,True,False,False,9.98,9.8,0.18,0.004630710929632187,0.025014955550432205,0.014208909217268216,0.233610138297081,15.009382247924805,0.0,1.0,10.312705039978027,0.004008016083389521,20.96173858642578,0.384345,0.052686,0.548092,0.008862916380167007,0.008316891267895699
71,True,True,False,False,9.98,9.74,0.24,0.00484836008399725,0.02968352846801281,0.02198262773454189,0.22755616903305054,13.696040153503418,0.0,1.0,7.576889514923096,0.0020040080416947603,20.61454963684082,0.364725,-0.058173,0.506585,0.01023136917501688,0.004149595275521278
72,True,True,False,False,9.98,9.84,0.14,0.005888618994504213,0.022495275363326073,0.02049935180693864,0.2574906349182129,15.977362632751465,0.0,1.0,13.524480819702148,0.004008016083389521,21.71375274658203,0.470575,0.019647,0.578257,0.012258087284862995,0.0037950179539620876
73,True,True,False,False,9.98,9.8,0.18,0.013519518077373505,0.023897189646959305,0.018227898888289924,0.24686387181282043,14.029669761657715,0.0,1.0,8.359045028686523,0.006012023892253637,20.643081665039062,0.415471,-0.037491,0.552257,0.01118994876742363,0.005442076828330755
74,True,True,False,False,9.98,9.78,0.2,0.007081340067088604,0.02812076359987259,0.01876933965831994,0.23975391685962677,16.097715377807617,0.0,1.0,9.828737258911133,0.004008016083389521,21.58855438232422,0.41619,0.007069,0.518419,0.012464573606848717,0.008710131980478764
75,True,True,False,False,9.98,9.78,0.2,0.003880225820466876,0.02366848848760128,0.017556739971041672,0.2476065754890442,13.308313369750977,0.0,1.0,10.073954582214355,0.0020040080416947603,20.56814193725586,0.398156,-0.017617,0.555117,0.008899454027414322,0.004289145115762949
76,True,True,False,False,9.98,9.8,0.18,0.011326951906085014,0.029542678967118263,0.029665212891995904,0.24715971946716309,17.245357513427734,0.0,1.0,8.639707565307617,0.07815631479024887,23.399999618530273,0.466901,-0.059495,0.518565,0.016790401190519333,0.008136951364576817
77,True,True,False,False,9.98,9.82,0.16,0.0014327975222840905,0.022967079654335976,0.01628465987741946,0.24833464622497559,15.353891372680664,0.0,1.0,9.269233703613281,0.008016032166779041,21.970430374145508,0.447121,-0.062725,0.56494,0.009193174540996552,0.0053233616054058075
78,True,True,False,False,9.98,9.8,0.18,0.004571762401610613,0.021424200385808945,0.016115791350603058,0.23081965744495392,13.252817153930664,0.0,1.0,10.914592742919922,0.004008016083389521,20.69605827331543,0.376615,0.043809,0.589727,0.007567861117422581,0.003911884501576424
79,True,True,False,False,9.98,9.76,0.22,0.005523595027625561,0.0299259964376688,0.019386821612715703,0.24087116122245789,16.374759674072266,0.0,1.0,7.211513996124268,0.010020039975643158,21.602773666381836,0.431479,-0.037551,0.51094,0.012047878466546535,0.0076647172681987286
80,True,True,False,False,9.98,9.86,0.12,0.007770884782075882,0.01771543361246586,0.015657887142151574,0.2596803903579712,13.216852188110352,0.0,1.0,9.39982795715332,0.008016032166779041,20.516666412353516,0.469046,-0.002171,0.606544,0.0077353972010314465,0.005800312850624323
81,True,True,False,False,9.98,9.8,0.18,0.007864845916628838,0.02422516420483589,0.01700130235403776,0.22939202189445496,16.766103744506836,0.0,1.0,11.504379272460938,0.006012023892253637,21.939029693603516,0.410387,0.0713,0.558989,0.009884146973490715,0.00460121501237154
82,True,True,False,False,9.98,9.8,0.18,0.005843057297170162,0.02351188473403454,0.012195063475519416,0.23833639919757843,14.50407886505127,0.0,1.0,10.641733169555664,0.0020040080416947603,20.200454711914062,0.389623,0.065752,0.560221,0.008980187587440014,0.005088509526103735
83,True,True,False,False,9.98,9.78,0.2,0.002759804716333747,0.02604667842388153,0.019910894520580764,0.22575867176055908,14.18835735321045,0.0,1.0,13.941394805908203,0.006012023892253637,22.22413444519043,0.365088,0.002113,0.556474,0.012045172043144703,0.005416079889982939
84,True,True,False,False,9.98,9.78,0.2,0.006404520012438297,0.027437400072813034,0.02345161680132149,0.23887787759304047,16.173852920532227,0.0,1.0,11.697080612182617,0.004008016083389521,21.415437698364258,0.41698,0.011583,0.531665,0.012335349805653095,0.01037434209138155
85,True,True,False,False,9.98,9.8,0.18,0.0036361836828291416,0.018952082842588425,0.016952657140791402,0.2349044680595398,11.06039047241211,0.0,1.0,8.79328727722168,0.004008016083389521,21.931793212890625,0.388734,-0.065212,0.613904,0.006808795500546694,0.0026063856203109026
86,True,True,False,False,9.98,9.78,0.2,0.004173527006059885,0.025064686313271523,0.01376949083060025,0.2459668517112732,15.298539161682129,0.0,1.0,12.542424201965332,0.004008016083389521,21.359254837036133,0.403401,0.006311,0.53177,0.008207567036151886,0.002576390514150262
87,True,True,False,False,9.98,9.66,0.32,0.0007253834046423435,0.0280255489051342,0.02740661818534135,0.22981201112270355,14.338032722473145,0.0,1.0,9.84249210357666,0.006012023892253637,22.168691635131836,0.395297,-0.021054,0.545136,0.011826002970337868,0.0047699157148599625
88,True,True,False,False,9.98,9.84,0.14,0.002666929503902793,0.01770528219640255,0.015551802609115827,0.2470269799232483,13.420380592346191,0.0,1.0,13.991966247558594,0.0020040080416947603,21.801406860351562,0.423237,0.017726,0.613445,0.007207851391285658,0.0027184351347386837
89,True,True,False,False,9.98,9.82,0.16,0.0024765413254499435,0.02580554038286209,0.022634027898311614,0.2564578950405121,16.074344635009766,0.0,1.0,8.691544532775879,0.022044088691473007,21.407981872558594,0.469305,-0.021331,0.542248,0.013391038402915001,0.005914839915931225
90,True,True,False,False,9.98,9.84,0.14,0.0036212271079421043,0.021585775539278984,0.01977147012948988,0.25546935200691223,15.483868598937988,0.0,1.0,8.263298988342285,0.016032064333558083,20.204566955566406,0.472431,-0.043182,0.569801,0.010149093344807625,0.0026087076403200626
91,True,True,False,False,9.98,9.8,0.18,0.002604359993711114,0.02221488766372204,0.018964460678398572,0.232150137424469,9.911394119262695,0.0,1.0,7.780703067779541,0.0020040080416947603,21.44472312927246,0.375279,-0.038939,0.590076,0.00878089852631092,0.004437066148966551
92,True,True,False,False,9.98,9.86,0.12,0.0004152831679675728,0.019345248118042946,0.021061601676046836,0.25981417298316956,14.462485313415527,0.0,1.0,10.531667709350586,0.0,19.210132598876953,0.454042,0.069818,0.605129,0.009932128712534904,0.008842035196721554
93,True,True,False,False,9.98,9.86,0.12,0.0039013477507978678,0.016492772847414017,0.013264368381351206,0.25652116537094116,12.71291446685791,0.0,1.0,10.814196586608887,0.0,20.325069427490234,0.427089,0.001519,0.615414,0.006420466583222151,0.004184090998023748
94,True,True,False,False,9.98,9.78,0.2,0.0029450750444084406,0.031204726547002792,0.025039041601121418,0.24118483066558838,17.86093521118164,0.0,1.0,7.571255683898926,0.018036073073744774,22.135284423828125,0.459502,-0.073082,0.503784,0.012239383533596992,0.004906332120299339
95,True,True,False,False,9.98,9.82,0.16,0.005495296325534582,0.019120488315820694,0.022116955369710915,0.23970702290534973,14.270051956176758,0.0,1.0,13.632094383239746,0.0020040080416947603,20.624244689941406,0.399747,0.045089,0.614484,0.00962135475128889,0.005680537782609463
96,True,True,False,False,9.98,9.88,0.1,0.011235387995839119,0.01828068308532238,0.016191710159182544,0.23608356714248657,14.240636825561523,0.0,1.0,12.019073486328125,0.27254509925842285,23.399999618530273,0.471859,0.064153,0.615338,0.010037296451628208,0.007429083809256554
97,True,True,False,False,9.98,9.84,0.14,0.016026506200432777,0.022376103326678276,0.017467831633985003,0.2381477653980255,16.61522102355957,0.0,1.0,14.565608978271484,0.06012023985385895,21.558746337890625,0.443548,0.065753,0.577704,0.010816368274390697,0.009261655621230602
98,True,True,False,False,9.98,9.8,0.18,0.004224709700793028,0.0196310356259346,0.01819242630153893,0.22979477047920227,12.492708206176758,0.0,1.0,13.639780044555664,0.0,20.25645637512207,0.374744,0.031822,0.618397,0.0075793820433318615,0.0032486552372574806
99,True,True,False,False,9.98,9.8,0.18,0.00223555788397789,0.021867461502552032,0.017726147174835203,0.24090297520160675,11.960441589355469,0.0,1.0,8.345440864562988,0.010020039975643158,22.042236328125,0.379018,-0.070631,0.586952,0.008746999315917492,0.003754003904759884
