index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
30,True,True,False,False,9.98,9.86,0.12,0.002620322396978736,0.017644613981246948,0.010875097382813689,0.2559274137020111,6.086792469024658,0.2024385929107666,-0.03475165367126465,0.20793987810611725,0.0,1.0,4.5860795974731445,0.0,18.142959594726562,0.399258,0.002334,0.584827,0.007611214183270931,0.004301508888602257
31,True,True,False,False,9.98,9.8,0.18,0.0035081428941339254,0.02432110533118248,0.010682820342481131,0.23856791853904724,5.272062301635742,0.18672657012939453,-0.025944842025637627,0.19140204787254333,0.0,1.0,6.145594120025635,0.0,20.31212615966797,0.362906,-0.027661,0.527036,0.00869843177497387,0.0037673795595765114
32,True,True,False,False,9.98,9.84,0.14,0.0056992205791175365,0.021788328886032104,0.009750412777066208,0.24214552342891693,6.241678714752197,0.19964170455932617,-0.038521528244018555,0.20541909337043762,0.0,1.0,5.054379940032959,0.0,16.78573226928711,0.385551,-0.013214,0.54905,0.007966974750161171,0.0043840715661644936
33,True,True,False,False,9.98,9.78,0.2,0.004034081008285284,0.029523884877562523,0.01603508219122883,0.2235521674156189,5.46371603012085,0.23454594612121582,0.01718425750732422,0.23721572756767273,0.0,1.0,3.935312032699585,0.0,19.785846710205078,0.396103,0.035435,0.514738,0.009531522169709206,0.0036819339729845524
34,True,True,False,False,9.98,9.84,0.14,0.005596978589892387,0.023706628009676933,0.02387989740818737,0.247239351272583,7.537650108337402,0.2608736753463745,-0.014256477355957031,0.269365519285202,0.0,1.0,5.358961582183838,0.0020040080416947603,20.102996826171875,0.457963,-0.046999,0.534006,0.010987316258251667,0.0069130281917750835
35,True,True,False,False,9.98,9.86,0.12,0.00876447930932045,0.018288956955075264,0.017108798958361142,0.2527838349342346,6.469357013702393,0.22140836715698242,-0.07119274139404297,0.2363114356994629,0.0,1.0,7.862483978271484,0.0,18.30760383605957,0.416543,-0.066255,0.612618,0.009986741468310356,0.0076955752447247505
36,True,True,False,False,9.98,9.82,0.16,0.005477708298712969,0.019989119842648506,0.010968818329274625,0.25117242336273193,7.665236949920654,0.1715383529663086,-0.06491851806640625,0.1836671680212021,0.0,1.0,5.201208591461182,0.0,17.962390899658203,0.361754,-0.044049,0.586179,0.007765008602291346,0.004199448972940445
37,True,True,False,False,9.98,9.82,0.16,0.001931332633830607,0.027713041752576828,0.014533195737749326,0.23340538144111633,5.826352119445801,0.2508854866027832,0.03386116027832031,0.25525155663490295,0.0,1.0,4.94537353515625,0.004008016083389521,20.726938247680664,0.39658,0.038425,0.500907,0.00875032041221857,0.003199884667992592
38,True,True,False,False,9.98,9.82,0.16,0.004556349478662014,0.0228571854531765,0.011914121638983453,0.24686843156814575,6.920957565307617,0.25354814529418945,-0.026612062007188797,0.2644013464450836,0.0,1.0,6.3072099685668945,0.0,19.456157684326172,0.459827,-0.077853,0.572334,0.009103772230446339,0.005409027449786663
39,True,True,False,False,9.98,9.86,0.12,0.00606117770075798,0.016764868050813675,0.012128135282546276,0.26104646921157837,7.3685197830200195,0.2241649627685547,-0.0557560920715332,0.23989681899547577,0.0,1.0,6.025672435760498,0.0,14.8854341506958,0.42709,-0.060469,0.606361,0.006995765957981348,0.004873531870543957
40,True,True,False,False,9.98,9.82,0.16,0.004893731325864792,0.022469202056527138,0.010929435584694116,0.2391711175441742,4.749203681945801,0.19498395919799805,-0.02982473373413086,0.1979444921016693,0.0,1.0,4.029694080352783,0.0,18.388673782348633,0.370022,0.002652,0.557856,0.007823445834219456,0.004481922835111618
41,True,True,False,False,9.98,9.8,0.18,0.006932693999260664,0.026494044810533524,0.01246619960293173,0.23323874175548553,4.794076442718506,0.20681333541870117,-0.012131690979003906,0.21120522916316986,0.0,1.0,4.005166530609131,0.004008016083389521,21.25383758544922,0.367017,0.042125,0.548513,0.008733491413295269,0.0032271870877593756
42,True,True,False,False,9.98,9.8,0.18,0.0055526248179376125,0.025313563644886017,0.014796837884932747,0.23574529588222504,6.547241687774658,0.21146488189697266,-0.020501136779785156,0.2136356085538864,0.0,1.0,4.863667011260986,0.0,18.534765243530273,0.405898,-0.073648,0.556282,0.01185291726142168,0.006172628607600927
43,True,True,False,False,9.98,9.86,0.12,0.002729283180087805,0.016919532790780067,0.014994218945503223,0.262076199054718,5.269348621368408,0.24303531646728516,-0.018879413604736328,0.24376749992370605,0.0,1.0,4.820062637329102,0.0,17.073869705200195,0.423723,0.037459,0.619044,0.007295950781553984,0.0036906579043716192
44,True,True,False,False,9.98,9.84,0.14,0.002876745304092765,0.025097455829381943,0.014730029832571722,0.2422965168952942,5.322774887084961,0.29723024368286133,0.013198137283325195,0.2990483045578003,0.0,1.0,4.9177141189575195,0.0,19.0946044921875,0.457256,-0.007232,0.508833,0.008221729658544064,0.0037829673383384943
45,True,True,False,False,9.98,9.86,0.12,0.0059721218422055244,0.016339775174856186,0.011281580291688407,0.26364031434059143,6.0858259201049805,0.25857973098754883,-0.014793542213737965,0.2621287405490875,0.0,1.0,4.224577903747559,0.0,17.200586318969727,0.439071,0.017788,0.610346,0.007176407612860203,0.004669507034122944
46,True,True,False,False,9.98,9.82,0.16,0.002473091706633568,0.023955561220645905,0.018154604546725708,0.23742975294589996,7.382566452026367,0.22641468048095703,-0.03716325759887695,0.23994560539722443,0.0,1.0,7.792745590209961,0.0,20.46055030822754,0.409673,-0.058804,0.547191,0.008211424574255943,0.003027506871148944
47,True,True,False,False,9.98,9.82,0.16,0.0009109225356951356,0.023303914815187454,0.011575256939977406,0.24971826374530792,6.409430503845215,0.2991776466369629,-0.020671844482421875,0.2998909652233124,0.0,1.0,4.104321002960205,0.0,19.04100799560547,0.473817,0.038397,0.569922,0.008303806185722351,0.003591260639950633
48,True,True,False,False,9.98,9.82,0.16,0.008036276325583458,0.024458637461066246,0.015504221152514217,0.24316847324371338,6.858725547790527,0.25374889373779297,0.012847900390625,0.254842072725296,0.0,1.0,8.151934623718262,0.0,20.07370376586914,0.394759,0.021822,0.522532,0.008560160174965858,0.004425511229783297
49,True,True,False,False,9.98,9.84,0.14,0.004998829681426287,0.023029975593090057,0.010934044327586889,0.243202805519104,6.699283599853516,0.21926498413085938,-0.01611614227294922,0.2235509753227234,0.0,1.0,4.418038845062256,0.0,18.820297241210938,0.416893,-0.041874,0.535683,0.009836499579250813,0.006378567311912775
50,True,True,False,False,9.98,9.82,0.16,0.00350339082069695,0.024978728964924812,0.01347783952951431,0.24191822111606598,3.901387929916382,0.27536964416503906,0.03917503356933594,0.2850452661514282,0.0,1.0,5.045766830444336,0.0,19.569509506225586,0.437918,0.053316,0.535204,0.007926393300294876,0.0034442120231688023
51,True,True,False,False,9.98,9.88,0.1,0.004826572723686695,0.014846907928586006,0.012659421190619434,0.2538180947303772,5.753603458404541,0.23441410064697266,-0.032557010650634766,0.24417172372341156,0.0,1.0,8.334378242492676,0.0,18.990360260009766,0.421311,-0.036826,0.611746,0.007190662436187267,0.005057232454419136
52,True,True,False,False,9.98,9.86,0.12,0.004253382328897715,0.015538307838141918,0.013593906722962856,0.2658543586730957,5.726696968078613,0.26361656188964844,-0.03906130790710449,0.2667250633239746,0.0,1.0,4.51078462600708,0.0,17.01492691040039,0.443673,0.006498,0.617943,0.007133604027330875,0.004813970997929573
53,True,True,False,False,9.98,9.84,0.14,0.007842163555324078,0.02344650961458683,0.01116025103256106,0.23980039358139038,7.409839153289795,0.22832775115966797,-0.02047501690685749,0.23140768706798553,0.0,1.0,4.660221099853516,0.0,19.483068466186523,0.425292,-0.064265,0.532102,0.010067750699818134,0.0063229515217244625
54,True,True,False,False,9.98,9.84,0.14,0.004741224925965071,0.022942550480365753,0.012977848853915928,0.24254362285137177,4.51809024810791,0.22814559936523438,0.013747215270996094,0.24315308034420013,0.0,1.0,4.301355838775635,0.0,18.091081619262695,0.397308,0.053556,0.541037,0.00797736644744873,0.0057524461299180984
55,True,True,False,False,9.98,9.82,0.16,0.0029098198283463717,0.02480982057750225,0.01628966089338062,0.2322651892900467,3.3503000736236572,0.22178173065185547,0.01235342025756836,0.22472503781318665,0.0,1.0,3.9905738830566406,0.0,19.23493003845215,0.373755,0.047464,0.520023,0.009467078372836113,0.00413981219753623
56,True,True,False,False,9.98,9.82,0.16,0.0048620994202792645,0.02243073843419552,0.011836497485637662,0.24597793817520142,5.678373336791992,0.24346256256103516,-0.009181022644042969,0.2518014907836914,0.0,1.0,4.064611911773682,0.0,17.162771224975586,0.425778,0.04194,0.578878,0.008197118528187275,0.004283995367586613
57,True,True,False,False,9.98,9.82,0.16,0.0034412252716720104,0.025986844673752785,0.009746939782053226,0.23577061295509338,4.381817817687988,0.27711057662963867,0.015700340270996094,0.2797884941101074,0.0,1.0,4.599944591522217,0.0,20.752912521362305,0.43365,0.002459,0.531144,0.008160375989973545,0.0032126980368047953
58,True,True,False,False,9.98,9.84,0.14,0.005898566916584969,0.021235566586256027,0.008678996842354531,0.24843443930149078,6.650245666503906,0.22962522506713867,-0.012859821319580078,0.23205432295799255,0.0,1.0,5.14173698425293,0.0,17.814027786254883,0.426228,-0.022076,0.544226,0.0090441619977355,0.005385358352214098
59,True,True,False,False,9.98,9.8,0.18,0.0053197466768324375,0.02467338554561138,0.012411803100258108,0.23409001529216766,6.034521579742432,0.20572853088378906,-0.009613037109375,0.2075427919626236,0.0,1.0,4.501664161682129,0.0,17.392295837402344,0.399337,-0.046159,0.55522,0.010322334244847298,0.005542028695344925
60,True,True,False,False,9.98,9.84,0.14,0.006476529408246279,0.018989022821187973,0.016322722844779484,0.2561996579170227,5.148943901062012,0.20986080169677734,-0.034833166748285294,0.21284833550453186,0.0,1.0,4.665383815765381,0.0,14.868491172790527,0.374483,0.025776,0.609274,0.009877183474600315,0.005371062085032463
61,True,True,False,False,9.98,9.84,0.14,0.0028137231711298227,0.021488986909389496,0.015621321368962496,0.25462108850479126,4.838493347167969,0.2965664863586426,-0.008409738540649414,0.30160433053970337,0.0,1.0,6.438640117645264,0.0,17.768022537231445,0.479911,-0.009071,0.553728,0.008501271717250347,0.003158298321068287
62,False,False,True,True,5.64,4.92,0.18,0.3050135672092438,0.07571161538362503,0.23802060782909384,0.18850119411945343,44.251773834228516,0.48137331008911133,-0.19219589233398438,0.5183237791061401,0.03546099364757538,1.0,6.388967037200928,0.3404255211353302,23.399999618530273,0.477094,-0.064683,0.508881,0.022764012217521667,0.05937021225690842
63,True,True,False,False,9.98,9.8,0.18,0.0027333868201822042,0.027202991768717766,0.009528903849422926,0.2250564992427826,3.8233110904693604,0.22665786743164062,-0.0011434555053710938,0.23083235323429108,0.0,1.0,4.538789749145508,0.0,21.088111877441406,0.388737,-0.007433,0.524485,0.008839831687510014,0.0027922294102609158
64,True,True,False,False,9.98,9.84,0.14,0.005680660717189312,0.01877136528491974,0.013969080708920938,0.2532857656478882,6.137501239776611,0.22044754028320312,-0.03036022186279297,0.22939008474349976,0.0,1.0,5.783712387084961,0.0,17.499217987060547,0.393628,0.004571,0.596065,0.007907946594059467,0.005351053550839424
65,True,True,False,False,9.98,9.84,0.14,0.0035370509140193462,0.020905479788780212,0.012742410879582156,0.2491176575422287,4.112231731414795,0.21219873428344727,-0.014553546905517578,0.21345321834087372,0.0,1.0,5.177208423614502,0.0,17.688491821289062,0.362949,0.066478,0.573184,0.007908501662313938,0.0032992286141961813
66,True,True,False,False,9.98,9.84,0.14,0.004504297859966755,0.01981072872877121,0.014432700164616105,0.25596460700035095,3.948089361190796,0.2552495002746582,0.0032804012298583984,0.25529569387435913,0.0,1.0,4.189711570739746,0.0,15.429614067077637,0.426364,0.063963,0.614575,0.00875873863697052,0.003648836864158511
67,True,True,False,False,9.98,9.84,0.14,0.003268495202064514,0.019994882866740227,0.011453144531697016,0.2516643702983856,3.437978506088257,0.24920034408569336,-0.02224174328148365,0.257005900144577,0.0,1.0,6.554177284240723,0.0,17.476261138916016,0.422542,-0.016748,0.568144,0.007750058081001043,0.004376706667244434
68,True,True,False,False,9.98,9.82,0.16,0.005330906715244055,0.020203864201903343,0.010560173355042916,0.24406766891479492,5.5768561363220215,0.20562171936035156,-0.021563053131103516,0.20983661711215973,0.0,1.0,4.494107723236084,0.0,16.262386322021484,0.409646,-0.033254,0.589339,0.007779830135405064,0.0041035073809325695
69,True,True,False,False,9.98,9.86,0.12,0.003233155235648155,0.019775986671447754,0.011955597437918186,0.2545224130153656,5.116917610168457,0.27434444427490234,-0.009189605712890625,0.27879399061203003,0.0,1.0,4.228449821472168,0.0,16.319881439208984,0.453497,0.027604,0.571712,0.007327965460717678,0.0035618620458990335
70,True,True,False,False,9.98,9.84,0.14,0.0030922878067940474,0.02052547223865986,0.014041532389819622,0.24563008546829224,5.928338527679443,0.1960458755493164,-0.03613758087158203,0.20232468843460083,0.0,1.0,4.5270185470581055,0.0,16.998132705688477,0.402724,-0.038642,0.583876,0.00927682127803564,0.003946653567254543
71,True,True,False,False,9.98,9.88,0.1,0.004450058564543724,0.015102679841220379,0.011345474608242511,0.26245763897895813,5.6536760330200195,0.2031329870223999,-0.02269268035888672,0.2074778974056244,0.0,1.0,8.946828842163086,0.0,16.108200073242188,0.402576,-0.066109,0.611481,0.006824546959251165,0.004741875920444727
72,True,True,False,False,9.98,9.84,0.14,0.005970736499875784,0.019885895773768425,0.009608428739011285,0.24905069172382355,6.566053867340088,0.18314123153686523,-0.03547859191894531,0.19128499925136566,0.0,1.0,5.355983734130859,0.0,16.082651138305664,0.376087,-0.055738,0.56302,0.0082722632214427,0.004257746506482363
73,True,True,False,False,9.98,9.84,0.14,0.0037592740263789892,0.018803559243679047,0.014351432025432577,0.2537655532360077,5.573376178741455,0.19871318340301514,-0.01657414436340332,0.21155233681201935,0.0,1.0,4.354907512664795,0.0,13.663824081420898,0.380267,0.017995,0.59247,0.008010156452655792,0.004366823937743902
74,True,True,False,False,9.98,9.86,0.12,0.0037941867485642433,0.019147049635648727,0.011056277900934214,0.25624051690101624,6.366888999938965,0.24739158153533936,-0.020394492894411087,0.25743284821510315,0.0,1.0,5.642115116119385,0.0,16.66909408569336,0.439445,-0.0389,0.577295,0.0076007782481610775,0.004680454730987549
75,True,True,False,False,9.98,9.8,0.18,0.0034562174696475267,0.021617447957396507,0.008741413895040748,0.2422221601009369,5.818979740142822,0.17194342613220215,-0.031244516372680664,0.17808391153812408,0.0,1.0,4.182916164398193,0.0,17.1263427734375,0.366492,-0.013831,0.578348,0.00786967109888792,0.004449042491614819
76,True,True,False,False,9.98,9.84,0.14,0.0023396778851747513,0.025114718824625015,0.017957264743745323,0.2396625578403473,4.515965461730957,0.2846348285675049,0.04461860656738281,0.29148703813552856,0.0,1.0,4.912919521331787,0.0,19.651803970336914,0.438341,0.041614,0.522011,0.007944724522531033,0.0029798306059092283
77,True,True,False,False,9.98,9.88,0.1,0.004931678529828787,0.01681344211101532,0.012291569262742988,0.25935837626457214,6.24215030670166,0.2747117280960083,-0.02252960205078125,0.27723366022109985,0.0,1.0,4.112588405609131,0.0,16.820375442504883,0.448458,0.044211,0.593405,0.007108190096914768,0.005196538753807545
78,True,True,False,False,9.98,9.78,0.2,0.0020370767451822758,0.027364710345864296,0.011244251672178504,0.22781343758106232,4.55685567855835,0.20774078369140625,-0.004902839660644531,0.21397939324378967,0.0,1.0,4.740053653717041,0.0,19.398334503173828,0.367295,-0.024298,0.515523,0.008233924396336079,0.0022568432614207268
79,True,True,False,False,9.98,9.8,0.18,0.0042999847792088985,0.02401173859834671,0.013807316683232783,0.2408890277147293,8.224806785583496,0.17676150798797607,-0.03225564956665039,0.18701696395874023,0.0,1.0,8.519187927246094,0.0,18.091089248657227,0.362151,-0.070735,0.572469,0.009400860406458378,0.004226556979119778
80,True,True,False,False,9.98,9.84,0.14,0.00510767986997962,0.02027405984699726,0.012576141674071548,0.25375598669052124,6.266663074493408,0.266857385635376,-0.027724742889404297,0.2784341275691986,0.0,1.0,6.438675880432129,0.0,15.220172882080078,0.463988,-0.057823,0.59145,0.007686200086027384,0.004727508872747421
81,True,True,False,False,9.98,9.84,0.14,0.004925572779029608,0.018382467329502106,0.013516082800924763,0.2510029077529907,7.046230792999268,0.16697919368743896,-0.03703515976667404,0.1814761757850647,0.0,1.0,8.946983337402344,0.0,17.462854385375977,0.362651,-0.061835,0.617119,0.008490415289998055,0.0051263244822621346
82,True,True,False,False,9.98,9.82,0.16,0.0031180870719254017,0.024515898898243904,0.012616449408233157,0.24177081882953644,6.2037763595581055,0.2737288475036621,-0.029663801193237305,0.2878890037536621,0.0,1.0,5.542511940002441,0.0,18.675317764282227,0.463736,-0.037182,0.557979,0.008435011841356754,0.004142518620938063
83,True,True,False,False,9.98,9.8,0.18,0.007049014791846275,0.02898332104086876,0.012486841250210993,0.23924489319324493,6.6036376953125,0.3063671588897705,0.0071811676025390625,0.3089069128036499,0.0,1.0,5.062263011932373,0.0,20.207046508789062,0.478018,-0.028387,0.51653,0.009652196429669857,0.004729334264993668
84,True,True,False,False,9.98,9.82,0.16,0.013098805211484432,0.028878921642899513,0.014208614267408848,0.2369871288537979,8.57292652130127,0.24143171310424805,-0.04373359680175781,0.26385781168937683,0.0,0.9899799823760986,7.5430192947387695,0.0,20.390792846679688,0.437195,-0.066433,0.501881,0.012020108290016651,0.006793109234422445
85,True,True,False,False,9.98,9.84,0.14,0.004373559728264809,0.020950892940163612,0.012012627255171519,0.24572934210300446,4.479165554046631,0.2574310302734375,0.004679679870605469,0.26385217905044556,0.0,1.0,4.334380626678467,0.0,18.700637817382812,0.423919,0.035161,0.546457,0.007123255170881748,0.00249207834713161
