index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
10,True,True,False,False,9.98,9.74,0.24,0.01249653659760952,0.026260944083333015,0.03253479488193989,0.26335108280181885,7.180536270141602,0.08619070053100586,0.061122532933950424,0.13372258841991425,0.0,1.0,4.237380504608154,0.0,18.166622161865234,0.381919,0.053069,0.607435,0.02050851099193096,0.014520826749503613
11,True,True,False,False,9.98,9.82,0.16,0.002510570688173175,0.01947976090013981,0.02625206466764211,0.26155754923820496,8.17963695526123,0.10204124450683594,0.07671785354614258,0.15123984217643738,0.0,1.0,4.8415374755859375,0.1683366745710373,20.816434860229492,0.430795,0.012681,0.606117,0.010607635602355003,0.004946710541844368
12,True,True,False,False,9.98,9.74,0.24,0.01613948494195938,0.02719932049512863,0.027492218464612955,0.27007246017456055,7.938599109649658,0.10785579681396484,0.07487058639526367,0.15214639902114868,0.0,1.0,3.9825756549835205,0.11022043973207474,20.200000762939453,0.470733,0.0796,0.59844,0.01642582379281521,0.00969492644071579
13,True,True,False,False,9.98,9.72,0.26,0.004181052558124065,0.031890228390693665,0.02838532924652095,0.2598908543586731,11.001508712768555,0.10883665084838867,0.06266975402832031,0.13943806290626526,0.0,1.0,4.27361536026001,0.1643286645412445,21.379823684692383,0.438503,0.036776,0.51755,0.016511080786585808,0.009633938781917095
14,True,True,False,False,9.98,9.74,0.24,0.0105595076456666,0.024680163711309433,0.03159776777029037,0.27121901512145996,6.3716301918029785,0.11426734924316406,0.07682323455810547,0.14726097881793976,0.0,1.0,5.158263206481934,0.0,19.838272094726562,0.386762,-0.040071,0.601765,0.017822029069066048,0.010893094353377819
15,True,True,False,False,9.98,9.56,0.2,0.005225353874266148,0.028061524033546448,0.029437327943742195,0.2654126286506653,10.030817985534668,0.12030601501464844,0.07400274276733398,0.14923441410064697,0.0,1.0,5.360080718994141,0.2404809594154358,21.23040008544922,0.425029,-0.027569,0.513031,0.012773088179528713,0.005812257062643766
16,True,True,False,False,9.98,9.7,0.28,0.010694368742406368,0.02563794143497944,0.03197179809212681,0.2678694725036621,6.914549827575684,0.09723091125488281,0.07176637649536133,0.13752876222133636,0.0,1.0,5.026503562927246,0.0,19.130760192871094,0.386943,0.030005,0.605564,0.019351070746779442,0.011564389802515507
17,True,True,False,False,9.98,9.76,0.22,0.003502985928207636,0.029362434521317482,0.031286140531301486,0.26480862498283386,9.866592407226562,0.1026606559753418,0.06689533591270447,0.15166758000850677,0.0,1.0,4.8183183670043945,0.08817635476589203,20.73099708557129,0.438912,0.052147,0.53142,0.014992625452578068,0.007550678215920925
18,True,True,False,False,9.98,9.8,0.18,0.00551634980365634,0.025406191125512123,0.023583210073411437,0.25263580679893494,10.214459419250488,0.09696054458618164,0.06993937492370605,0.14169131219387054,0.0,1.0,5.539087772369385,0.022044088691473007,20.346797943115234,0.444352,0.036211,0.537577,0.012789738364517689,0.006510062608867884
19,True,True,False,False,9.98,9.46,0.46,0.013592286966741085,0.028471602126955986,0.048641275614500004,0.26809149980545044,6.525852203369141,0.07358598709106445,0.06929349899291992,0.12946118414402008,0.0,1.0,5.082150459289551,0.0,19.126543045043945,0.380411,0.046471,0.612445,0.019366636872291565,0.012702527455985546
20,True,True,False,False,9.98,9.74,0.24,0.008158094249665737,0.02593272365629673,0.029912846907973283,0.26398518681526184,7.7742791175842285,0.09191036224365234,0.07086563110351562,0.14217399060726166,0.0,1.0,4.020110130310059,0.11422845721244812,20.18584632873535,0.442438,0.072588,0.599586,0.013667738065123558,0.006508342456072569
21,True,True,False,False,9.98,9.74,0.24,0.006152946036309004,0.02911270409822464,0.028004617989063188,0.26418885588645935,9.664445877075195,0.08246922492980957,0.051929473876953125,0.1211053803563118,0.0,1.0,6.167765140533447,0.056112226098775864,20.190889358520508,0.41533,0.074027,0.536958,0.015613828785717487,0.008046633563935757
22,True,True,False,False,9.98,9.54,0.32,0.005189030431210995,0.03173777088522911,0.03841645047068593,0.26295143365859985,9.87904167175293,0.12220680713653564,0.06594181060791016,0.14336244761943817,0.0,1.0,3.995487689971924,0.18637274205684662,20.68255615234375,0.383699,0.013274,0.545347,0.014656738378107548,0.004719139542430639
23,True,True,False,False,9.98,9.56,0.42,0.004921359941363335,0.026033708825707436,0.0399655435234308,0.25877973437309265,7.555332660675049,0.10615038871765137,0.07358241081237793,0.15257234871387482,0.0,1.0,5.381502628326416,0.12625250220298767,20.200000762939453,0.366481,-0.027017,0.609735,0.015168632380664349,0.00700237276032567
24,True,True,False,False,9.98,9.72,0.26,0.014257793314754963,0.028338180854916573,0.02957270424813032,0.26325523853302,9.183694839477539,0.10195744037628174,0.0643395185470581,0.13388246297836304,0.0,1.0,4.044854164123535,0.11422845721244812,20.874940872192383,0.44731,0.076298,0.577078,0.015354063361883163,0.008378386497497559
25,True,True,False,False,9.98,9.64,0.34,0.00493012135848403,0.027842622250318527,0.03273209966719148,0.26175743341445923,8.341673851013184,0.12165069580078125,0.07851767539978027,0.1557898223400116,0.0,1.0,4.8193254470825195,0.0961923822760582,20.43049430847168,0.375614,-0.06339,0.596349,0.016842586919665337,0.00941899698227644
26,True,True,False,False,9.98,9.74,0.24,0.00590825779363513,0.03059004805982113,0.027646701224148265,0.26377448439598083,10.894804954528809,0.08307266235351562,0.05119657516479492,0.11565744131803513,0.0,1.0,5.6351776123046875,0.0,19.947696685791016,0.426938,0.054624,0.518244,0.014193138107657433,0.007443958893418312
27,True,True,False,False,9.98,9.74,0.24,0.014714906923472881,0.029843801632523537,0.03423491977155208,0.25496697425842285,9.650378227233887,0.10616207122802734,0.06334877014160156,0.1500588059425354,0.0,1.0,4.244115829467773,0.13026052713394165,20.200000762939453,0.477409,0.078635,0.564809,0.016554981470108032,0.008232359774410725
28,True,True,False,False,9.98,9.56,0.42,0.014131139032542706,0.02660256437957287,0.03892493098974227,0.2511720359325409,9.051801681518555,0.1199256181716919,0.07284259796142578,0.1639825850725174,0.0,1.0,4.2323198318481445,0.13026052713394165,21.246557235717773,0.399801,-0.005217,0.603835,0.017326626926660538,0.011082096956670284
29,True,True,False,False,9.98,9.72,0.26,0.001922695548273623,0.028409652411937714,0.022897275350987893,0.2597084939479828,9.556869506835938,0.10860919952392578,0.07422971725463867,0.14314040541648865,0.0,1.0,4.718827247619629,0.17835670709609985,20.951108932495117,0.443442,0.036243,0.553831,0.013582677580416203,0.006789107341319323
30,True,True,False,False,9.98,9.78,0.2,0.013496496714651585,0.02708827331662178,0.03149899914860724,0.2604150176048279,7.8153977394104,0.08327054977416992,0.07059836387634277,0.13761399686336517,0.0,1.0,5.562494277954102,0.0,18.791168212890625,0.399258,0.002334,0.584827,0.021460551768541336,0.01548763643950224
31,True,True,False,False,9.98,9.52,0.46,0.002410462126135826,0.03017493337392807,0.03703129738569251,0.2618813216686249,9.130841255187988,0.12666642665863037,0.062187884002923965,0.14468732476234436,0.0,1.0,5.703371047973633,0.1903807669878006,20.333236694335938,0.362906,-0.027661,0.527036,0.013966754078865051,0.0049002887681126595
32,True,True,False,False,9.98,9.6,0.38,0.004452485125511885,0.027230657637119293,0.036379075795412066,0.26227590441703796,8.422893524169922,0.12019360065460205,0.07264542579650879,0.15139035880565643,0.0,1.0,5.649641036987305,0.1442885845899582,20.200000762939453,0.385551,-0.013214,0.54905,0.012563569471240044,0.004670911934226751
33,True,True,False,False,9.98,9.52,0.46,0.002275661798194051,0.0347418375313282,0.04480018764734265,0.26372092962265015,11.272357940673828,0.11897027492523193,0.06821537017822266,0.1432645618915558,0.0,1.0,4.429711818695068,0.10420841723680496,20.200000762939453,0.396103,0.035435,0.514738,0.014754002913832664,0.004746755585074425
34,True,True,False,False,9.98,9.82,0.16,0.006910115946084261,0.02652248926460743,0.033988893777131976,0.2581711411476135,9.641940116882324,0.1270277500152588,0.07740974426269531,0.1571868658065796,0.0,1.0,5.207729339599609,0.1883767545223236,22.123939514160156,0.457963,-0.046999,0.534006,0.014545412734150887,0.007484884932637215
35,True,True,False,False,9.98,9.76,0.22,0.011857259087264538,0.025038419291377068,0.041342262178659425,0.2657521665096283,8.555864334106445,0.13232946395874023,0.08109664916992188,0.1578907072544098,0.0,1.0,6.762754440307617,0.06012023985385895,20.253572463989258,0.416543,-0.066255,0.612618,0.018025750294327736,0.012086949311196804
36,True,True,False,False,9.98,9.56,0.42,0.004843642003834248,0.027705403044819832,0.0382603280246257,0.2574930787086487,8.126805305480957,0.1279301643371582,0.07114267349243164,0.1543613225221634,0.0,1.0,5.3523335456848145,0.1923847645521164,20.599628448486328,0.361754,-0.044049,0.586179,0.015736684203147888,0.008161862380802631
37,True,True,False,False,9.98,9.6,0.28,0.0030719642527401447,0.03287442773580551,0.04050222113728521,0.2575902044773102,11.013188362121582,0.08216333389282227,0.05107617378234863,0.12313724309206009,0.0,1.0,5.841707229614258,0.010020039975643158,20.200000762939453,0.39658,0.038425,0.500907,0.01591753400862217,0.004710101056843996
38,True,True,False,False,9.98,9.76,0.22,0.009372101165354252,0.02754313312470913,0.02929059304296968,0.26030582189559937,9.983907699584961,0.14751720428466797,0.07958593964576721,0.16833506524562836,0.0,1.0,4.431641101837158,0.27254509925842285,21.496488571166992,0.459827,-0.077853,0.572334,0.016381658613681793,0.009648870676755905
39,True,True,False,False,9.98,9.8,0.18,0.00539813470095396,0.021278930827975273,0.026541980914771546,0.2535192668437958,9.451263427734375,0.11098575592041016,0.0841376781463623,0.15998530387878418,0.0,1.0,5.222621917724609,0.1402805596590042,20.200000762939453,0.42709,-0.060469,0.606361,0.01188583392649889,0.0065953368321061134
40,True,True,False,False,9.98,9.56,0.42,0.0069123124703764915,0.029632557183504105,0.041453753784298816,0.25470465421676636,8.272651672363281,0.09934616088867188,0.07146406173706055,0.14857158064842224,0.0,1.0,4.639692306518555,0.10821643471717834,20.200000762939453,0.370022,0.002652,0.557856,0.01527576893568039,0.0055424864403903484
41,True,True,False,False,9.98,9.52,0.46,0.005086351186037064,0.03448311612010002,0.04517408460378645,0.24928851425647736,9.649787902832031,0.12388896942138672,0.07062721252441406,0.15288782119750977,0.0,1.0,4.466031551361084,0.146292582154274,21.265125274658203,0.367017,0.042125,0.548513,0.01798362098634243,0.008282773196697235
42,True,True,False,False,9.98,9.68,0.3,0.0029100426472723484,0.029119623824954033,0.03612603135406969,0.2550812065601349,9.886820793151855,0.14117670059204102,0.07606887817382812,0.16221165657043457,0.0,1.0,4.530996322631836,0.10220441222190857,21.10102653503418,0.405898,-0.073648,0.556282,0.014461062848567963,0.0059621925465762615
43,True,True,False,False,9.98,9.76,0.22,0.021562661975622177,0.025581764057278633,0.03118693102151154,0.2604296803474426,8.024654388427734,0.09748125076293945,0.0666050910949707,0.14707113802433014,0.0,1.0,4.947963237762451,0.0,19.886859893798828,0.423723,0.037459,0.619044,0.01940578781068325,0.014415128156542778
44,True,True,False,False,9.98,9.8,0.18,0.005052044987678528,0.029265640303492546,0.03187703937292098,0.2628078758716583,10.813067436218262,0.1342930793762207,0.07247066497802734,0.1544995754957199,0.0,1.0,5.435913562774658,0.2384769469499588,21.084062576293945,0.457256,-0.007232,0.508833,0.014257723465561867,0.005591150373220444
45,True,True,False,False,9.98,9.84,0.14,0.006639295257627964,0.021947547793388367,0.027993995323777176,0.2530249357223511,9.504894256591797,0.1446208953857422,0.06688150763511658,0.16301801800727844,0.0,1.0,4.862515449523926,0.1442885845899582,20.981327056884766,0.439071,0.017788,0.610346,0.0155560914427042,0.010849221609532833
46,True,True,False,False,9.98,9.7,0.28,0.013148329220712185,0.02982277050614357,0.031569549441337566,0.26840293407440186,10.241424560546875,0.13650083541870117,0.07749319076538086,0.15783683955669403,0.0,1.0,5.201999664306641,0.15430861711502075,20.569368362426758,0.409673,-0.058804,0.547191,0.017453305423259735,0.01174661610275507
47,True,True,False,False,9.98,9.74,0.24,0.005115308798849583,0.02676870860159397,0.026814557611942284,0.26590973138809204,9.006648063659668,0.10959243774414062,0.07338476181030273,0.14888489246368408,0.0,1.0,4.072082996368408,0.1202404797077179,20.200000762939453,0.473817,0.038397,0.569922,0.012760532088577747,0.0053092907182872295
48,True,True,False,False,9.98,9.74,0.24,0.002855889266356826,0.029188567772507668,0.03235854655504222,0.2604500651359558,10.011820793151855,0.10761642456054688,0.057717323303222656,0.12899023294448853,0.0,1.0,6.028965473175049,0.146292582154274,20.671268463134766,0.394759,0.021822,0.522532,0.01620897650718689,0.009613395668566227
49,True,True,False,False,9.98,9.74,0.24,0.005854824557900429,0.02660997211933136,0.02515618521720169,0.2598617374897003,9.488853454589844,0.12196922302246094,0.0721588134765625,0.1527235209941864,0.0,1.0,5.463444709777832,0.09819639474153519,20.200000762939453,0.416893,-0.041874,0.535683,0.011720893904566765,0.0052994368597865105
50,True,True,False,False,9.98,9.76,0.22,0.00422699423506856,0.027960440143942833,0.02547052539885044,0.2564147114753723,10.038363456726074,0.09882545471191406,0.07377815246582031,0.14317868649959564,0.0,1.0,5.0948052406311035,0.02605210430920124,20.158004760742188,0.437918,0.053316,0.535204,0.01210668496787548,0.005107236560434103
51,True,True,False,False,9.98,9.82,0.16,0.011344106867909431,0.020101424306631088,0.030003868415951686,0.25953739881515503,8.649517059326172,0.12398624420166016,0.07169342041015625,0.15669448673725128,0.0,1.0,6.168454647064209,0.012024047784507275,20.200000762939453,0.421311,-0.036826,0.611746,0.013795912265777588,0.009002968668937683
52,True,True,False,False,9.98,9.84,0.14,0.005461711436510086,0.020104477182030678,0.030931680090725402,0.2591318190097809,8.519957542419434,0.12241363525390625,0.07373476028442383,0.15508751571178436,0.0,1.0,4.80794095993042,0.12825651466846466,20.200000762939453,0.443673,0.006498,0.617943,0.013165589421987534,0.005107971373945475
53,True,True,False,False,9.98,9.76,0.22,0.007192552555352449,0.02783585526049137,0.022409466467797592,0.267372190952301,9.78771686553955,0.12639713287353516,0.08198267221450806,0.15726478397846222,0.0,1.0,5.416003704071045,0.23046092689037323,21.37163734436035,0.425292,-0.064265,0.532102,0.014902938157320023,0.008530993014574051
54,True,True,False,False,9.98,9.74,0.24,0.010642778128385544,0.02878178469836712,0.027292485721409302,0.2547336518764496,9.017940521240234,0.10789680480957031,0.06566596031188965,0.1516384482383728,0.0,1.0,5.306081771850586,0.0,19.767404556274414,0.397308,0.053556,0.541037,0.01516002882272005,0.007741105742752552
55,True,True,False,False,9.98,9.6,0.38,0.01286708377301693,0.03193916007876396,0.04127076230943196,0.255425363779068,9.844106674194336,0.10290241241455078,0.059053897857666016,0.1459156572818756,0.0,1.0,6.11021089553833,0.0,19.82017707824707,0.373755,0.047464,0.520023,0.01650422252714634,0.008209776133298874
56,True,True,False,False,9.98,9.72,0.26,0.003557202871888876,0.026851864531636238,0.03408193700015542,0.24857689440250397,9.719661712646484,0.13051605224609375,0.07344913482666016,0.154276043176651,0.0,1.0,4.1314802169799805,0.15631262958049774,20.200000762939453,0.425778,0.04194,0.578878,0.013359284028410912,0.005132549908012152
57,True,True,False,False,9.98,9.72,0.26,0.003905201330780983,0.028534185141324997,0.020053160935640316,0.26220613718032837,10.523137092590332,0.13195085525512695,0.07538318634033203,0.15509793162345886,0.0,1.0,4.733976364135742,0.2585170269012451,21.297361373901367,0.43365,0.002459,0.531144,0.01192726381123066,0.004924300592392683
58,True,True,False,False,9.98,9.8,0.18,0.0033441984560340643,0.024471454322338104,0.02347094509750604,0.2539978623390198,9.767144203186035,0.12182283401489258,0.07767486572265625,0.15434882044792175,0.0,1.0,5.581233501434326,0.20440882444381714,21.299409866333008,0.426228,-0.022076,0.544226,0.011212286539375782,0.004743002355098724
59,True,True,False,False,9.98,9.68,0.3,0.00615417817607522,0.02973194420337677,0.03233484774827955,0.26130911707878113,9.733022689819336,0.1146087646484375,0.0821535587310791,0.15232160687446594,0.0,1.0,4.511119365692139,0.13426853716373444,20.827543258666992,0.399337,-0.046159,0.55522,0.015828117728233337,0.007134424056857824
60,True,True,False,False,9.98,9.58,0.4,0.009791098535060883,0.025662919506430626,0.033490399271249624,0.25809556245803833,8.095071792602539,0.10463285446166992,0.06763947755098343,0.14980192482471466,0.0,1.0,5.431929588317871,0.0,19.54871368408203,0.374483,0.025776,0.609274,0.01636599190533161,0.009794261306524277
61,True,True,False,False,9.98,9.84,0.14,0.019784823060035706,0.026840563863515854,0.025927076302468748,0.26248204708099365,9.257650375366211,0.1257791519165039,0.07212495803833008,0.15778513252735138,0.0,1.0,5.6553263664245605,0.02605210430920124,20.47098731994629,0.479911,-0.009071,0.553728,0.018322810530662537,0.014058239758014679
62,True,True,False,False,9.98,9.56,0.22,0.005799395963549614,0.03253501281142235,0.036973373964428895,0.25697627663612366,11.899993896484375,0.14222955703735352,0.08933258056640625,0.17147992551326752,0.0,1.0,4.362524032592773,0.26853707432746887,22.2031192779541,0.477094,-0.064683,0.508881,0.016328560188412666,0.007127429824322462
63,True,True,False,False,9.98,9.54,0.44,0.004979974590241909,0.03445013612508774,0.04451690725982189,0.2580416798591614,10.745742797851562,0.14199590682983398,0.06847095489501953,0.15898104012012482,0.0,1.0,5.1151204109191895,0.15030060708522797,20.200000762939453,0.388737,-0.007433,0.524485,0.020462796092033386,0.011157253757119179
64,True,True,False,False,9.98,9.68,0.3,0.004389022011309862,0.02464858815073967,0.03447119034826755,0.2651731073856354,6.766222953796387,0.11340951919555664,0.06940269470214844,0.14636267721652985,0.0,1.0,5.937726020812988,0.0,19.915231704711914,0.393628,0.004571,0.596065,0.014399824663996696,0.00622404832392931
65,True,True,False,False,9.98,9.58,0.4,0.012151113711297512,0.030055837705731392,0.03944224715232838,0.25397932529449463,7.589127540588379,0.13033628463745117,0.06844902038574219,0.14961910247802734,0.0,1.0,4.909628868103027,0.02404809556901455,20.1654052734375,0.362949,0.066478,0.573184,0.0178271122276783,0.009056285955011845
66,True,True,False,False,9.98,9.74,0.24,0.008460734970867634,0.025046195834875107,0.02999742515385151,0.2632245421409607,7.79774808883667,0.1001129150390625,0.07036852836608887,0.1499764621257782,0.0,1.0,4.452188491821289,0.0,19.990156173706055,0.426364,0.063963,0.614575,0.015739619731903076,0.008145925588905811
67,True,True,False,False,9.98,9.76,0.22,0.007130114361643791,0.024276480078697205,0.028289995715022085,0.2632753849029541,8.109295845031738,0.13295793533325195,0.07671908289194107,0.1585870385169983,0.0,1.0,6.050985336303711,0.15430861711502075,20.532611846923828,0.422542,-0.016748,0.568144,0.013992739841341972,0.007884998805820942
68,True,True,False,False,9.98,9.72,0.26,0.007496196776628494,0.02519575133919716,0.03369240313768382,0.2588561475276947,8.421448707580566,0.11209344863891602,0.07553696632385254,0.1586698591709137,0.0,1.0,4.300108432769775,0.24448898434638977,20.719585418701172,0.409646,-0.033254,0.589339,0.012960023246705532,0.005023733247071505
69,True,True,False,False,9.98,9.82,0.16,0.004291557241231203,0.022618062794208527,0.02176735755056141,0.26429373025894165,8.052739143371582,0.09991455078125,0.07482194900512695,0.14940975606441498,0.0,1.0,5.144838809967041,0.10821643471717834,20.200000762939453,0.453497,0.027604,0.571712,0.011462921276688576,0.006263810209929943
70,True,True,False,False,9.98,9.72,0.26,0.014156630262732506,0.028341012075543404,0.03184224851429461,0.27004048228263855,7.901471138000488,0.09531164169311523,0.08272933959960938,0.14329712092876434,0.0,1.0,4.858493328094482,0.0,19.940990447998047,0.402724,-0.038642,0.583876,0.02053525112569332,0.014933208003640175
71,True,True,False,False,9.98,9.74,0.24,0.005400517489761114,0.020213862881064415,0.02844510562717909,0.25616103410720825,9.101095199584961,0.11830747127532959,0.08540058135986328,0.16650035977363586,0.0,1.0,6.919763565063477,0.15230460464954376,21.952529907226562,0.402576,-0.066109,0.611481,0.011796065606176853,0.005547825247049332
72,True,True,False,False,9.98,9.64,0.28,0.005140853114426136,0.02580280601978302,0.031157198175787923,0.26440009474754333,7.618085861206055,0.11956870555877686,0.07758903503417969,0.1537247896194458,0.0,1.0,5.077756404876709,0.1643286645412445,20.642282485961914,0.376087,-0.055738,0.56302,0.01411366742104292,0.007593364920467138
73,True,True,False,False,9.98,9.6,0.38,0.00851804856210947,0.02657897025346756,0.033282058686017954,0.2607974410057068,6.651513576507568,0.1055140495300293,0.06960153579711914,0.14905692636966705,0.0,1.0,5.270340919494629,0.0020040080416947603,20.028799057006836,0.380267,0.017995,0.59247,0.018795544281601906,0.011768043972551823
74,True,True,False,False,9.98,9.8,0.18,0.005951352883130312,0.023094894364476204,0.021786372177302827,0.26443973183631897,7.908845901489258,0.10260307788848877,0.08091810345649719,0.15246006846427917,0.0,1.0,5.718894004821777,0.07615230232477188,20.200000762939453,0.439445,-0.0389,0.577295,0.014192851260304451,0.009312352165579796
75,True,True,False,False,9.98,9.52,0.46,0.0014585979515686631,0.02926778234541416,0.04527176730334754,0.25869762897491455,7.605710506439209,0.12408232688903809,0.07375383377075195,0.15309937298297882,0.0,1.0,4.208529472351074,0.13226452469825745,20.200000762939453,0.366492,-0.013831,0.578348,0.015524323098361492,0.006952788680791855
76,True,True,False,False,9.98,9.78,0.2,0.0062505947425961494,0.0292035024613142,0.02958749253302812,0.25087571144104004,10.33355712890625,0.13254880905151367,0.06304693222045898,0.1544061154127121,0.0,1.0,5.947900295257568,0.13426853716373444,20.85655975341797,0.438341,0.041614,0.522011,0.015477173030376434,0.008065575733780861
77,True,True,False,False,9.98,9.84,0.14,0.004038702230900526,0.020476622506976128,0.02399681713432071,0.2635256350040436,7.857102870941162,0.10115540027618408,0.07335948944091797,0.14815090596675873,0.0,1.0,5.315067291259766,0.18637274205684662,20.200000762939453,0.448458,0.044211,0.593405,0.010407311841845512,0.0049467687495052814
78,True,True,False,False,9.98,9.46,0.52,0.006515488028526306,0.03435905650258064,0.05117930993437757,0.25501883029937744,10.764263153076172,0.12742912769317627,0.07178783416748047,0.15333902835845947,0.0,1.0,5.228448867797852,0.1683366745710373,21.409229278564453,0.367295,-0.024298,0.515523,0.01682611182332039,0.0070406850427389145
79,True,True,False,False,9.98,9.54,0.44,0.01359130535274744,0.03343348577618599,0.04436902888119217,0.269626647233963,8.4649658203125,0.11017048358917236,0.07285404205322266,0.15568934381008148,0.0,1.0,6.829344749450684,0.02605210430920124,20.505298614501953,0.362151,-0.070735,0.572469,0.022300146520137787,0.014590591192245483
80,True,True,False,False,9.98,9.8,0.18,0.01978873647749424,0.02448517642915249,0.03246004320681094,0.26749828457832336,9.017831802368164,0.1365039348602295,0.09372329711914062,0.1736011952161789,0.0,1.0,5.287508487701416,0.22845691442489624,21.261930465698242,0.463988,-0.057823,0.59145,0.014825529418885708,0.010241045616567135
81,True,True,False,False,9.98,9.56,0.42,0.010558961890637875,0.026349898427724838,0.029387218691408482,0.25890058279037476,7.777308464050293,0.11834216117858887,0.07764646410942078,0.16410483419895172,0.0,1.0,6.8465447425842285,0.16032063961029053,20.692235946655273,0.362651,-0.061835,0.617119,0.015075277537107468,0.007800586987286806
82,True,True,False,False,9.98,9.76,0.22,0.013238982297480106,0.02767856791615486,0.024757563695311544,0.2603049576282501,9.981367111206055,0.12892484664916992,0.07552886009216309,0.16158875823020935,0.0,1.0,4.26899528503418,0.16032063961029053,20.200000762939453,0.463736,-0.037182,0.557979,0.016314774751663208,0.010041274130344391
83,True,True,False,False,9.98,9.76,0.22,0.015813177451491356,0.03085952065885067,0.02897963449358939,0.260286808013916,11.368637084960938,0.1428358554840088,0.07153558731079102,0.16165854036808014,0.0,1.0,4.825030326843262,0.22444890439510345,21.375822067260742,0.478018,-0.028387,0.51653,0.015804409980773926,0.009376111440360546
84,True,True,False,False,9.98,9.74,0.24,0.003108441596850753,0.032201576977968216,0.03356032483279705,0.25589242577552795,11.950484275817871,0.14811360836029053,0.07735824584960938,0.16943418979644775,0.0,1.0,5.3449602127075195,0.20841683447360992,22.269067764282227,0.437195,-0.066433,0.501881,0.015426973812282085,0.00788521021604538
