index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
34,True,True,False,False,9.98,9.8,0.18,0.018715400248765945,0.028243258595466614,0.027223482728004452,0.25527286529541016,13.398202896118164,0.0,0.9939879775047302,7.089719772338867,0.13026052713394165,22.343231201171875,0.457963,-0.046999,0.534006,0.018323250114917755,0.016188396140933037
35,True,True,False,False,9.98,9.06,0.14,0.012771415524184704,0.02507411502301693,0.0414377748966217,0.2636002004146576,11.092494010925293,0.0,1.0,6.436254024505615,0.05210420861840248,22.90203285217285,0.416543,-0.066255,0.612618,0.018671154975891113,0.011004122905433178
36,True,True,False,False,9.98,9.82,0.16,0.003629832062870264,0.022101396694779396,0.025759768486022933,0.2576388418674469,12.603572845458984,0.0,0.9258517026901245,7.086771488189697,0.018036073073744774,22.6105899810791,0.361754,-0.044049,0.586179,0.010626431554555893,0.005638400092720985
37,True,True,False,False,9.98,9.82,0.16,0.011553564108908176,0.029533999040722847,0.016394382156431655,0.24038450419902802,6.195111274719238,0.0,1.0,5.377536773681641,0.018036073073744774,22.56888198852539,0.39658,0.038425,0.500907,0.015186809003353119,0.011547557078301907
38,True,True,False,False,9.98,9.8,0.18,0.003512708470225334,0.024823874235153198,0.026894479990005465,0.2554011940956116,13.657331466674805,0.0,0.9619238376617432,6.953071594238281,0.36873748898506165,21.637107849121094,0.459827,-0.077853,0.572334,0.01130726933479309,0.005210257600992918
39,True,True,False,False,9.98,9.86,0.12,0.0023258596193045378,0.019295740872621536,0.018515343964099863,0.26333117485046387,11.939725875854492,0.0,1.0,8.032733917236328,0.030060119926929474,22.829307556152344,0.42709,-0.060469,0.606361,0.011482934467494488,0.006384153384715319
40,True,True,False,False,9.98,9.8,0.18,0.003693631151691079,0.023503795266151428,0.013856898155063368,0.2469709813594818,7.99310827255249,0.0,1.0,5.273757457733154,0.0,19.406982421875,0.370022,0.002652,0.557856,0.008432959206402302,0.003699254710227251
41,True,True,False,False,9.98,9.78,0.2,0.013127949088811874,0.030893664807081223,0.01955971773713827,0.23616695404052734,6.690319538116455,0.0,0.9498997926712036,4.151179790496826,0.08817635476589203,22.97513198852539,0.367017,0.042125,0.548513,0.0189953725785017,0.01515192724764347
42,True,True,False,False,9.98,9.8,0.18,0.009529308415949345,0.026465514674782753,0.016900376230478256,0.25333061814308167,9.31470775604248,0.0,0.9979959726333618,8.720675468444824,0.004008016083389521,20.200000762939453,0.405898,-0.073648,0.556282,0.013005501590669155,0.008783485740423203
43,True,True,False,False,9.98,9.86,0.12,0.009510016068816185,0.02111535146832466,0.024842436052858824,0.2622954845428467,5.202775478363037,0.0,1.0,6.2151336669921875,0.020040079951286316,22.335905075073242,0.423723,0.037459,0.619044,0.01437606755644083,0.012531058862805367
44,True,True,False,False,9.98,9.84,0.14,0.011324319988489151,0.02745291218161583,0.01807324923574924,0.25704309344291687,9.098675727844238,0.0,1.0,7.6125168800354,0.04008015990257263,21.42317771911621,0.457256,-0.007232,0.508833,0.01572979986667633,0.01150720939040184
45,True,True,False,False,9.98,9.88,0.1,0.011145167052745819,0.01967715471982956,0.023763782344758507,0.26402536034584045,6.113819122314453,0.0,1.0,5.700957775115967,0.03807615116238594,22.18506622314453,0.439071,0.017788,0.610346,0.01364042330533266,0.011202814988791943
46,True,True,False,False,9.98,9.2,0.16,0.008719067089259624,0.028472380712628365,0.03611657917499535,0.2555098235607147,12.301965713500977,0.0,0.991983950138092,6.670055389404297,0.012024047784507275,23.164569854736328,0.409673,-0.058804,0.547191,0.01692410372197628,0.008711905218660831
47,True,True,False,False,9.98,9.82,0.16,0.00194698222912848,0.024052511900663376,0.021008722484111703,0.2522936463356018,6.759988307952881,0.0,1.0,5.1822829246521,0.17835670709609985,20.60723114013672,0.473817,0.038397,0.569922,0.008541164919734001,0.0030116906855255365
48,True,True,False,False,9.98,9.82,0.16,0.00437209801748395,0.025140104815363884,0.021676803566515374,0.25462278723716736,6.580314636230469,0.0,1.0,5.769678592681885,0.006012023892253637,22.10993766784668,0.394759,0.021822,0.522532,0.010186679661273956,0.0048955390229821205
49,True,True,False,False,9.98,9.82,0.16,0.004275111481547356,0.023826779797673225,0.019010007008910177,0.25879088044166565,10.618135452270508,0.0,0.9979959726333618,6.833858013153076,0.0,18.932430267333984,0.416893,-0.041874,0.535683,0.01023912988603115,0.0049603963270783424
50,True,True,False,False,9.98,9.82,0.16,0.006816927809268236,0.02699408121407032,0.02313377447426318,0.24646323919296265,7.220125675201416,0.0,0.9979959726333618,5.499935626983643,0.17835670709609985,21.535388946533203,0.437918,0.053316,0.535204,0.012398576363921165,0.007259002886712551
51,True,True,False,False,9.98,9.34,0.1,0.012391035445034504,0.018857484683394432,0.020721285976469515,0.2577740252017975,9.966301918029785,0.0,1.0,7.03700065612793,0.0,19.704954147338867,0.421311,-0.036826,0.611746,0.0116232605651021,0.00961516983807087
52,True,True,False,False,9.98,9.16,0.1,0.012944928370416164,0.019839808344841003,0.023309298232197753,0.2626795470714569,6.499657154083252,0.0,1.0,5.746860027313232,0.010020039975643158,21.882404327392578,0.443673,0.006498,0.617943,0.0139547698199749,0.013304263353347778
53,True,True,False,False,9.98,9.8,0.18,0.012151678092777729,0.028672222048044205,0.015583894401788699,0.25346246361732483,12.467185974121094,0.0,0.9739478826522827,7.504367351531982,0.07615230232477188,22.232229232788086,0.425292,-0.064265,0.532102,0.014283928088843822,0.009745967574417591
54,True,True,False,False,9.98,9.8,0.18,0.009318558499217033,0.028095584362745285,0.028476197458803653,0.2382657825946808,5.669253826141357,0.0,0.9979959726333618,5.967599391937256,0.1923847645521164,22.076566696166992,0.397308,0.053556,0.541037,0.014956253580749035,0.009988395497202873
55,True,True,False,False,9.98,9.78,0.2,0.012217148207128048,0.030611446127295494,0.019836881756782516,0.23907329142093658,5.741156101226807,0.0,1.0,5.505194664001465,0.004008016083389521,20.83209991455078,0.373755,0.047464,0.520023,0.018158968538045883,0.013665231876075268
56,True,True,False,False,9.98,9.86,0.12,0.007098464295268059,0.01934192329645157,0.01949864104390143,0.25963303446769714,4.398993015289307,0.0,0.8777555227279663,5.420657157897949,0.0020040080416947603,20.04977035522461,0.425778,0.04194,0.578878,0.011133387684822083,0.007820241153240204
57,True,True,False,False,9.98,9.82,0.16,0.015170486643910408,0.02793825790286064,0.01922480221837759,0.24550269544124603,7.812760829925537,0.0,0.991983950138092,7.877099990844727,0.07414829730987549,21.776165008544922,0.43365,0.002459,0.531144,0.015223261900246143,0.01298509817570448
58,True,True,False,False,9.98,9.82,0.16,0.006971969734877348,0.025137022137641907,0.02757808808237313,0.25417011976242065,9.333950996398926,0.0,0.9899799823760986,6.293288707733154,0.27054107189178467,22.362953186035156,0.426228,-0.022076,0.544226,0.012083548121154308,0.005701006855815649
59,True,True,False,False,9.98,9.84,0.14,0.01824146881699562,0.026659194380044937,0.01912624668329954,0.25770869851112366,13.32469654083252,0.0,1.0,6.317932605743408,0.0,19.458908081054688,0.399337,-0.046159,0.55522,0.019729124382138252,0.018387677147984505
60,True,True,False,False,9.98,9.82,0.16,0.004894967656582594,0.02156156487762928,0.01760092433542011,0.24690686166286469,3.679084062576294,0.0,1.0,5.906376838684082,0.04008015990257263,20.899341583251953,0.374483,0.025776,0.609274,0.011822802945971489,0.007996720261871815
61,True,True,False,False,9.98,9.76,0.14,0.0033600402530282736,0.022121036425232887,0.020293553546070993,0.26007139682769775,9.031156539916992,0.0,0.9959920048713684,6.457032680511475,0.32264527678489685,22.288965225219727,0.479911,-0.009071,0.553728,0.009780525229871273,0.0046319738030433655
62,True,True,False,False,9.98,9.82,0.16,0.01068925578147173,0.02908128686249256,0.020886821858584873,0.26021406054496765,13.029844284057617,0.0,0.9899799823760986,6.594914436340332,0.11022043973207474,22.40340232849121,0.477094,-0.064683,0.508881,0.013698553666472435,0.009619969874620438
63,True,True,False,False,9.98,9.8,0.18,0.0163897518068552,0.030341923236846924,0.02277148254215717,0.23732487857341766,9.682857513427734,0.0,0.9959920048713684,11.011576652526855,0.022044088691473007,21.744216918945312,0.388737,-0.007433,0.524485,0.018040750175714493,0.017578819766640663
64,True,True,False,False,9.98,9.82,0.16,0.018045250326395035,0.022801566869020462,0.026255533657968042,0.24603371322155,7.757498264312744,0.0,0.9859719276428223,6.8562846183776855,0.004008016083389521,21.2590274810791,0.393628,0.004571,0.596065,0.014095311053097248,0.008609941229224205
65,True,True,False,False,9.98,9.82,0.16,0.006396613083779812,0.02266627363860607,0.014618258830159868,0.23985345661640167,4.973072052001953,0.0,0.8977956175804138,6.671456813812256,0.0020040080416947603,20.732181549072266,0.362949,0.066478,0.573184,0.01052965596318245,0.006454124581068754
66,True,True,False,False,9.98,9.88,0.1,0.01005730964243412,0.019852038472890854,0.027729392051696763,0.26398661732673645,5.2849440574646,0.0,0.9979959726333618,7.179344177246094,0.034068137407302856,20.740936279296875,0.426364,0.063963,0.614575,0.014318064786493778,0.011405279859900475
67,True,True,False,False,9.98,9.84,0.14,0.007752313278615475,0.0217725969851017,0.02528860531747341,0.25664669275283813,8.839158058166504,0.0,0.9859719276428223,7.627164363861084,0.06012023985385895,20.790809631347656,0.422542,-0.016748,0.568144,0.01201585866510868,0.007175272796303034
68,True,True,False,False,9.98,9.82,0.16,0.007286404725164175,0.022545354440808296,0.02486994750797748,0.25353914499282837,5.808595657348633,0.0,0.9979959726333618,6.839286804199219,0.06012023985385895,21.206727981567383,0.409646,-0.033254,0.589339,0.012245857156813145,0.005769246257841587
69,True,True,False,False,9.98,9.86,0.12,0.0028147271368652582,0.019527437165379524,0.019595584459602803,0.2569747567176819,6.584217548370361,0.0,0.851703405380249,6.928328514099121,0.06613226234912872,20.628662109375,0.453497,0.027604,0.571712,0.008795375935733318,0.004114869982004166
70,True,True,False,False,9.98,9.86,0.12,0.009162125177681446,0.019800446927547455,0.018125829845666866,0.262481153011322,11.868700981140137,0.0,1.0,7.443129539489746,0.0,18.307239532470703,0.402724,-0.038642,0.583876,0.012300781905651093,0.00927000306546688
71,True,True,False,False,9.98,9.86,0.12,0.0035304229240864515,0.020043792203068733,0.02511414755135771,0.2644943594932556,12.849716186523438,0.0,0.9979959726333618,7.584152698516846,0.0,18.759292602539062,0.402576,-0.066109,0.611481,0.012584337033331394,0.009652173146605492
72,True,True,False,False,9.98,9.82,0.16,0.006437621545046568,0.022399555891752243,0.028680189512670033,0.25273004174232483,13.218032836914062,0.0,0.9979959726333618,7.340753078460693,0.0,18.924659729003906,0.376087,-0.055738,0.56302,0.010934893041849136,0.006444546394050121
73,True,True,False,False,9.98,9.86,0.12,0.00980030931532383,0.019415616989135742,0.020037555508315548,0.2569097876548767,8.202481269836426,0.0,0.9959920048713684,5.079442501068115,0.0,19.695045471191406,0.380267,0.017995,0.59247,0.011995239183306694,0.009786466136574745
74,True,True,False,False,9.98,9.86,0.12,0.012237288989126682,0.02223776839673519,0.023952319100499112,0.2644214630126953,9.697223663330078,0.0,0.9819639325141907,6.775380611419678,0.21843686699867249,22.08585548400879,0.439445,-0.0389,0.577295,0.01441185548901558,0.009709648787975311
75,True,True,False,False,9.98,9.78,0.2,0.006420786492526531,0.024300435557961464,0.015872973948717117,0.24486702680587769,4.920477867126465,0.0,1.0,8.261252403259277,0.0,19.256792068481445,0.366492,-0.013831,0.578348,0.010864738374948502,0.006247127428650856
76,True,True,False,False,9.98,9.64,0.18,0.017571955919265747,0.033367808908224106,0.036895198747515665,0.23740556836128235,7.164590358734131,0.0,0.9979959726333618,8.454841613769531,0.13627254962921143,22.280759811401367,0.438341,0.041614,0.522011,0.01964213140308857,0.015295511111617088
77,True,True,False,False,9.98,9.86,0.12,0.005383904092013836,0.021950146183371544,0.025212883949279785,0.2538279592990875,6.083731651306152,0.0,0.9979959726333618,6.913620948791504,0.010020039975643158,20.930538177490234,0.448458,0.044211,0.593405,0.012918045744299889,0.007738268934190273
78,True,True,False,False,9.98,9.8,0.18,0.007527756970375776,0.026633435860276222,0.015842263959348186,0.24425610899925232,10.29642391204834,0.0,0.9879759550094604,6.223150730133057,0.0,19.59842872619629,0.367295,-0.024298,0.515523,0.012382643297314644,0.007899499498307705
79,True,True,False,False,9.98,9.78,0.2,0.008173871785402298,0.025230325758457184,0.018952462263405294,0.24757684767246246,10.25499439239502,0.0,1.0,8.051252365112305,0.014028056524693966,22.283052444458008,0.362151,-0.070735,0.572469,0.012522462755441666,0.007732423022389412
80,True,True,False,False,9.98,9.86,0.12,0.008327778428792953,0.020846622064709663,0.03216137327253817,0.2684980034828186,12.049171447753906,0.0,1.0,6.887878894805908,0.0020040080416947603,20.200000762939453,0.463988,-0.057823,0.59145,0.012498927302658558,0.007721517700701952
81,True,True,False,False,9.98,9.52,0.16,0.009828523732721806,0.0235586017370224,0.03466351032257078,0.2527875304222107,10.22171688079834,0.0,0.9959920048713684,10.48141098022461,0.014028056524693966,20.623031616210938,0.362651,-0.061835,0.617119,0.0166045892983675,0.012723741121590137
82,True,True,False,False,9.98,9.8,0.18,0.0047469851560890675,0.025151433423161507,0.01643830947577951,0.25592970848083496,8.80430793762207,0.0,0.9979959726333618,5.483963966369629,0.3607214391231537,21.682437896728516,0.463736,-0.037182,0.557979,0.009521661326289177,0.0043759956024587154
83,True,True,False,False,9.98,9.82,0.16,0.016683204099535942,0.030963195487856865,0.02333959378302095,0.25437140464782715,11.010167121887207,0.0,0.9979959726333618,6.702896595001221,0.04208416864275932,22.3344783782959,0.478018,-0.028387,0.51653,0.017706969752907753,0.016968000680208206
84,True,True,False,False,9.98,9.82,0.16,0.012921330519020557,0.02952323667705059,0.019933308288455003,0.260538250207901,13.823025703430176,0.0,0.9879759550094604,7.118750095367432,0.1442885845899582,21.8127498626709,0.437195,-0.066433,0.501881,0.01708761788904667,0.013133254833519459
85,True,True,False,False,9.98,9.82,0.16,0.005131803918629885,0.025373166427016258,0.023736588656902285,0.24591001868247986,5.254527568817139,0.0,0.991983950138092,5.6331706047058105,0.27454909682273865,21.889738082885742,0.423919,0.035161,0.546457,0.010042368434369564,0.004467439837753773
86,True,True,False,False,9.98,9.86,0.12,0.006948096211999655,0.021753231063485146,0.024894570745527696,0.26588186621665955,11.557080268859863,0.0,0.9799599051475525,9.830486297607422,0.12625250220298767,20.92035675048828,0.454393,-0.042197,0.566028,0.012499816715717316,0.007703559007495642
87,True,True,False,False,9.98,9.82,0.16,0.005185404326766729,0.02124795690178871,0.01625585909932851,0.246644988656044,8.29798698425293,0.0,1.0,5.601163864135742,0.0,18.682830810546875,0.372729,0.008749,0.569468,0.008930712006986141,0.005179939791560173
88,True,True,False,False,9.98,9.78,0.2,0.02121446467936039,0.03618605434894562,0.02704806514084338,0.24114438891410828,8.564674377441406,0.0,0.9979959726333618,7.003907203674316,0.02404809556901455,20.200000762939453,0.451768,0.023007,0.504994,0.02320094034075737,0.019370248541235924
89,True,True,False,False,9.98,9.82,0.16,0.011482668109238148,0.02581341378390789,0.024278616532683348,0.24791602790355682,6.499627113342285,0.0,1.0,5.162246227264404,0.0020040080416947603,20.200000762939453,0.388897,0.017488,0.552984,0.015273299999535084,0.01145557127892971
90,True,True,False,False,9.98,9.8,0.18,0.011589487083256245,0.029760103672742844,0.020742625370621666,0.23975472152233124,9.252129554748535,0.0,1.0,9.074823379516602,0.006012023892253637,21.348661422729492,0.405539,-0.006729,0.512513,0.01746714673936367,0.013635393232107162
91,True,True,False,False,9.98,9.86,0.12,0.005558043252676725,0.02313014306128025,0.0200649021193385,0.2489502727985382,5.319792747497559,0.0,0.9619238376617432,6.324258804321289,0.12424849718809128,21.916837692260742,0.428596,0.061369,0.537051,0.011063351295888424,0.006923601031303406
92,True,True,False,False,9.98,9.82,0.16,0.004481975454837084,0.024195021018385887,0.019543562270700924,0.2428048700094223,6.276979446411133,0.0,0.9559118151664734,5.8434906005859375,0.0,19.971460342407227,0.394338,0.072018,0.56468,0.009524838998913765,0.004388410598039627
93,True,True,False,False,9.98,9.84,0.14,0.006515291519463062,0.021294649690389633,0.01708193290978669,0.2517595887184143,10.278066635131836,0.0,0.8777555227279663,6.887542247772217,0.06613226234912872,20.42734718322754,0.395049,-0.025723,0.564252,0.008512500673532486,0.004230329301208258
94,True,True,False,False,9.98,9.88,0.1,0.009686561301350594,0.019500406458973885,0.020513788796961273,0.26085951924324036,6.57798957824707,0.0,1.0,5.889271259307861,0.10020039975643158,21.907670974731445,0.421153,0.01228,0.60226,0.012671456672251225,0.010011528618633747
95,True,True,False,False,9.98,9.84,0.14,0.005757296457886696,0.02505522407591343,0.019471596553921687,0.24050265550613403,5.778213977813721,0.0,0.9979959726333618,6.762500286102295,0.006012023892253637,22.342506408691406,0.412172,0.070047,0.53806,0.010134867392480373,0.0050837756134569645
96,True,True,False,False,9.98,9.84,0.14,0.020443052053451538,0.027514001354575157,0.022248573601245866,0.24909575283527374,7.976587772369385,0.0,1.0,9.012120246887207,0.014028056524693966,21.458629608154297,0.467069,0.037648,0.518268,0.016715751960873604,0.013368462212383747
97,True,True,False,False,9.98,9.84,0.14,0.006343523971736431,0.02134571224451065,0.011103955376893277,0.2545372247695923,11.764839172363281,0.0,1.0,6.1682209968566895,0.0,18.796960830688477,0.389641,-0.038241,0.555834,0.009815962053835392,0.00634023966267705
98,True,True,False,False,9.98,9.84,0.14,0.012050478719174862,0.02488844469189644,0.01509842043742534,0.2613075375556946,10.438693046569824,0.0,1.0,5.917459964752197,0.0,20.126028060913086,0.420058,-0.040938,0.543083,0.01514037698507309,0.012147104367613792
99,True,True,False,False,9.98,9.84,0.14,0.006906405556946993,0.025557387620210648,0.03147257417440414,0.25826504826545715,7.834688186645508,0.0,0.959919810295105,6.651735305786133,0.20240481197834015,21.787052154541016,0.476332,0.050222,0.54368,0.014311376959085464,0.006464559584856033
