index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
20,True,True,False,False,9.98,9.86,0.12,0.012796337716281414,0.022936467081308365,0.027333904989063726,0.17044499516487122,14.182894706726074,0.0,1.0,15.469748497009277,0.10220441222190857,23.399999618530273,0.442438,0.072588,0.599586,0.015549061819911003,0.015117108821868896
21,True,True,False,False,9.98,9.84,0.14,0.013949901796877384,0.027797946706414223,0.026818658784031828,0.17228330671787262,11.687491416931152,0.0,1.0,9.86968994140625,0.08416833728551865,23.132022857666016,0.41533,0.074027,0.536958,0.018231431022286415,0.011656900867819786
22,True,True,False,False,9.98,9.48,0.16,0.008611469529569149,0.02902223728597164,0.033344629406929,0.16783636808395386,12.635821342468262,0.0,1.0,7.556755542755127,0.13627254962921143,23.399999618530273,0.383699,0.013274,0.545347,0.018143456429243088,0.014251582324504852
23,True,True,False,False,9.98,9.84,0.14,0.009394730441272259,0.021373581141233444,0.02266699522733688,0.18025994300842285,7.62205171585083,0.0,1.0,7.737299919128418,0.27254509925842285,23.399999618530273,0.366481,-0.027017,0.609735,0.013961181044578552,0.012723147869110107
24,True,True,False,False,9.98,9.86,0.12,0.016314374282956123,0.025640256702899933,0.028760073706507683,0.17119738459587097,15.081489562988281,0.0,1.0,13.821438789367676,0.08817635476589203,23.399999618530273,0.44731,0.076298,0.577078,0.01814340427517891,0.013690085150301456
25,True,True,False,False,9.98,9.82,0.16,0.007072471547871828,0.02342352084815502,0.02436521984636782,0.18366095423698425,10.875093460083008,0.0,1.0,7.2567291259765625,0.24649298191070557,23.399999618530273,0.375614,-0.06339,0.596349,0.014756950549781322,0.0137538006529212
26,True,True,False,False,9.98,9.84,0.14,0.015982065349817276,0.02918391488492489,0.028126038238406165,0.1722625494003296,12.96072769165039,0.0,1.0,11.650311470031738,0.13026052713394165,23.399999618530273,0.426938,0.054624,0.518244,0.017761070281267166,0.013366286642849445
27,True,True,False,False,9.98,9.86,0.12,0.005516138393431902,0.02523549273610115,0.025758102908730502,0.16683422029018402,17.09624481201172,0.0,1.0,10.717671394348145,0.06813627481460571,23.399999618530273,0.477409,0.078635,0.564809,0.015768975019454956,0.013966470025479794
28,True,True,False,False,9.98,9.84,0.14,0.027051826938986778,0.02117663249373436,0.023898420482873915,0.18243594467639923,8.83517837524414,0.0,1.0,7.411404132843018,0.17434869706630707,23.399999618530273,0.399801,-0.005217,0.603835,0.013955865986645222,0.012869071215391159
29,True,True,False,False,9.98,9.84,0.14,0.024049824103713036,0.025491103529930115,0.02332000602036714,0.1701151579618454,14.181041717529297,0.0,1.0,10.227466583251953,0.08016031980514526,22.005943298339844,0.443442,0.036243,0.553831,0.01600845530629158,0.01369213592261076
30,True,True,False,False,9.98,9.86,0.12,0.011741936206817627,0.02122812718153,0.0250474328175187,0.17738096415996552,9.756388664245605,0.0,1.0,9.928376197814941,0.23246492445468903,23.399999618530273,0.399258,0.002334,0.584827,0.014067505486309528,0.013065905310213566
31,True,True,False,False,9.98,9.8,0.18,0.031243469566106796,0.028484594076871872,0.03188602514564991,0.1762462705373764,11.42408275604248,0.0,1.0,7.9752631187438965,0.07815631479024887,23.399999618530273,0.362906,-0.027661,0.527036,0.017035655677318573,0.012995847500860691
32,True,True,False,False,9.98,9.84,0.14,0.018640076741576195,0.02549438364803791,0.028102253749966614,0.17594380676746368,9.151285171508789,0.0,1.0,8.320056915283203,0.22044087946414948,23.399999618530273,0.385551,-0.013214,0.54905,0.015557174570858479,0.012294076383113861
33,True,True,False,False,9.98,9.82,0.16,0.011977891437709332,0.030267449095845222,0.030886978469789026,0.1587781459093094,11.053642272949219,0.0,1.0,9.168617248535156,0.0721442922949791,23.399999618530273,0.396103,0.035435,0.514738,0.016932204365730286,0.013050317764282227
34,True,True,False,False,9.98,9.84,0.14,0.010259044356644154,0.026334868744015694,0.028436227887868874,0.1782744973897934,15.138465881347656,0.0,1.0,8.201955795288086,0.0941883772611618,21.510120391845703,0.457963,-0.046999,0.534006,0.016342412680387497,0.015029702335596085
35,True,True,False,False,9.98,9.86,0.12,0.008571164682507515,0.02103676088154316,0.02297645695507526,0.17385759949684143,10.733903884887695,0.0,1.0,11.329671859741211,0.22645290195941925,23.399999618530273,0.416543,-0.066255,0.612618,0.01565050333738327,0.013013544492423534
36,True,True,False,False,9.98,9.84,0.14,0.014984183013439178,0.02344309724867344,0.02673860564827919,0.17742010951042175,9.173761367797852,0.0,1.0,7.020370960235596,0.25050100684165955,23.399999618530273,0.361754,-0.044049,0.586179,0.014775258488953114,0.013080508448183537
37,True,True,False,False,9.98,9.82,0.16,0.012398988008499146,0.031043032184243202,0.030757977999746798,0.17041346430778503,13.700150489807129,0.0,1.0,8.27248764038086,0.08016031980514526,23.399999618530273,0.39658,0.038425,0.500907,0.018434256315231323,0.012229889631271362
38,True,True,False,False,9.98,9.86,0.12,0.016460631042718887,0.02480442076921463,0.0300139235332608,0.17155002057552338,13.55689525604248,0.0,1.0,10.13195514678955,0.15631262958049774,23.399999618530273,0.459827,-0.077853,0.572334,0.01612723432481289,0.015000548213720322
39,True,True,False,False,9.98,9.88,0.1,0.007380607537925243,0.019748196005821228,0.022134151682257644,0.181026890873909,9.897794723510742,0.0,1.0,12.985845565795898,0.23046092689037323,23.399999618530273,0.42709,-0.060469,0.606361,0.013380666263401508,0.0130388168618083
40,True,True,False,False,9.98,9.84,0.14,0.02674723044037819,0.02487688884139061,0.026513154059648505,0.16826428472995758,8.850884437561035,0.0,1.0,8.880064010620117,0.1663326621055603,23.399999618530273,0.370022,0.002652,0.557856,0.014539572410285473,0.01305339578539133
41,True,True,False,False,9.98,9.8,0.18,0.007210552226752043,0.028917884454131126,0.027502410486340514,0.17876490950584412,12.058608055114746,0.0,1.0,7.765933513641357,0.12625250220298767,23.399999618530273,0.367017,0.042125,0.548513,0.018222525715827942,0.014231987297534943
42,True,True,False,False,9.98,9.82,0.16,0.02708842046558857,0.02656746283173561,0.02747765984386204,0.18011468648910522,9.435860633850098,0.0,1.0,8.519944190979004,0.18637274205684662,23.399999618530273,0.405898,-0.073648,0.556282,0.016336798667907715,0.012723700143396854
43,True,True,False,False,9.98,9.88,0.1,0.008721010759472847,0.02019663341343403,0.023577041551470744,0.17915241420269012,10.88531494140625,0.0,1.0,11.75503921508789,0.16232465207576752,23.399999618530273,0.423723,0.037459,0.619044,0.014542650431394577,0.013578921556472778
44,True,True,False,False,9.98,9.84,0.14,0.020831914618611336,0.027222339063882828,0.02525376845151185,0.16632133722305298,15.906962394714355,0.0,1.0,8.224151611328125,0.05210420861840248,21.160655975341797,0.457256,-0.007232,0.508833,0.01530175469815731,0.012331748381257057
45,True,True,False,False,9.98,9.88,0.1,0.00914425402879715,0.019495809450745583,0.02236810158938169,0.17329025268554688,11.08315372467041,0.0,1.0,14.52877140045166,0.15430861711502075,23.399999618530273,0.439071,0.017788,0.610346,0.014159498736262321,0.012732445262372494
46,True,True,False,False,9.98,9.82,0.16,0.021796099841594696,0.026755932718515396,0.026256987638771528,0.1704464554786682,11.277546882629395,0.0,1.0,8.767186164855957,0.1422845721244812,22.951025009155273,0.409673,-0.058804,0.547191,0.016993410885334015,0.013235210441052914
47,True,True,False,False,9.98,9.86,0.12,0.02709956467151642,0.024346832185983658,0.02498424444347619,0.1650259643793106,16.17452621459961,0.0,1.0,13.826087951660156,0.10621242225170135,23.116422653198242,0.473817,0.038397,0.569922,0.015334438532590866,0.01583225093781948
48,True,True,False,False,9.98,9.82,0.16,0.023444093763828278,0.027637528255581856,0.025643335096538065,0.17469224333763123,10.253575325012207,0.0,1.0,10.90722942352295,0.11022043973207474,23.399999618530273,0.394759,0.021822,0.522532,0.01713247038424015,0.01300689298659563
49,True,True,False,False,9.98,9.84,0.14,0.01494456548243761,0.026263080537319183,0.028021963872015464,0.1759295016527176,11.120469093322754,0.0,1.0,9.41310977935791,0.11623246222734451,22.586950302124023,0.416893,-0.041874,0.535683,0.01572372019290924,0.011732945218682289
50,True,True,False,False,9.98,9.84,0.14,0.025700818747282028,0.027790570631623268,0.026451055705547327,0.16968446969985962,13.926674842834473,0.0,1.0,10.867073059082031,0.06412825733423233,22.676639556884766,0.437918,0.053316,0.535204,0.016992222517728806,0.01457235123962164
51,True,True,False,False,9.98,9.88,0.1,0.009170307777822018,0.02043297328054905,0.02587092611938713,0.17901338636875153,10.53463077545166,0.0,1.0,11.351900100708008,0.24248497188091278,23.399999618530273,0.421311,-0.036826,0.611746,0.015436366200447083,0.013926944695413113
52,True,True,False,False,9.98,9.88,0.1,0.01346456166356802,0.018353145569562912,0.02071968913078307,0.17750193178653717,10.55072021484375,0.0,1.0,10.746129989624023,0.18436874449253082,23.399999618530273,0.443673,0.006498,0.617943,0.013099211268126965,0.01197491493076086
53,True,True,False,False,9.98,9.84,0.14,0.010729932226240635,0.0262327678501606,0.02334727887064216,0.17764706909656525,12.616979598999023,0.0,1.0,8.809560775756836,0.18436874449253082,22.111774444580078,0.425292,-0.064265,0.532102,0.015143336728215218,0.013493085280060768
54,True,True,False,False,9.98,9.84,0.14,0.01047628652304411,0.025961335748434067,0.023598694428801536,0.17152155935764313,11.33664608001709,0.0,1.0,9.15229606628418,0.07815631479024887,21.552776336669922,0.397308,0.053556,0.541037,0.015748843550682068,0.01315373182296753
55,True,True,False,False,9.98,9.82,0.16,0.0066628302447497845,0.027451083064079285,0.02636221852153538,0.16809211671352386,8.868955612182617,0.0,1.0,10.600479125976562,0.05210420861840248,23.32086181640625,0.373755,0.047464,0.520023,0.016011441126465797,0.011838028207421303
56,True,True,False,False,9.98,9.84,0.14,0.007243236526846886,0.022727234289050102,0.021071990206837653,0.17660264670848846,11.42715072631836,0.0,1.0,7.733852386474609,0.11222445219755173,20.200000762939453,0.425778,0.04194,0.578878,0.014413286000490189,0.012486491352319717
57,True,True,False,False,9.98,9.84,0.14,0.011774884536862373,0.02770334668457508,0.028558451868593692,0.17594559490680695,12.811161041259766,0.0,1.0,10.78182601928711,0.0961923822760582,21.650522232055664,0.43365,0.002459,0.531144,0.016797728836536407,0.012619584798812866
58,True,True,False,False,9.98,9.84,0.14,0.02056793123483658,0.024137211963534355,0.024050054326653476,0.17858819663524628,11.645877838134766,0.0,1.0,10.421528816223145,0.13426853716373444,21.021886825561523,0.426228,-0.022076,0.544226,0.014658616855740547,0.01295393705368042
59,True,True,False,False,9.98,5.66,0.16,0.010235173627734184,0.027753423899412155,0.04029733128845692,0.17976826429367065,10.983957290649414,0.0,1.0,7.170835018157959,0.18036071956157684,23.399999618530273,0.399337,-0.046159,0.55522,0.01836732216179371,0.011495301499962807
60,True,True,False,False,9.98,9.84,0.14,0.01855728216469288,0.02211696282029152,0.02653236184269188,0.18244972825050354,8.924822807312012,0.0,1.0,11.139242172241211,0.19639278948307037,23.399999618530273,0.374483,0.025776,0.609274,0.015638789162039757,0.014050972647964954
61,True,True,False,False,9.98,9.86,0.12,0.015079882927238941,0.025058628991246223,0.024590424261987206,0.16984820365905762,16.03914451599121,0.0,1.0,13.635893821716309,0.08617234230041504,23.399999618530273,0.479911,-0.009071,0.553728,0.016499901190400124,0.015723364427685738
62,True,True,False,False,9.98,9.84,0.14,0.016405977308750153,0.029571954160928726,0.029634965769946574,0.16382117569446564,17.450817108154297,0.0,1.0,10.405016899108887,0.0961923822760582,23.13249397277832,0.477094,-0.064683,0.508881,0.017071841284632683,0.013033811002969742
63,True,True,False,False,9.98,9.82,0.16,0.01725311204791069,0.029459986835718155,0.03216223940253257,0.17715632915496826,9.027695655822754,0.0,1.0,13.003792762756348,0.09218437224626541,23.399999618530273,0.388737,-0.007433,0.524485,0.017299780622124672,0.013218897394835949
64,True,True,False,False,9.98,9.84,0.14,0.018486056476831436,0.02219492942094803,0.02509437687695026,0.17439228296279907,8.081043243408203,0.0,1.0,16.50872039794922,0.22645290195941925,23.399999618530273,0.393628,0.004571,0.596065,0.014624911360442638,0.013879489153623581
65,True,True,False,False,9.98,9.84,0.14,0.01609952747821808,0.02355499565601349,0.02518607322126627,0.17267517745494843,10.52794075012207,0.0,1.0,7.692625045776367,0.16232465207576752,23.399999618530273,0.362949,0.066478,0.573184,0.014150368981063366,0.011827927082777023
66,True,True,False,False,9.98,9.86,0.12,0.01166270487010479,0.021707795560359955,0.027440569922327997,0.17774413526058197,11.81009292602539,0.0,1.0,14.30360221862793,0.14829659461975098,23.399999618530273,0.426364,0.063963,0.614575,0.015842344611883163,0.01112824585288763
67,True,True,False,False,9.98,9.84,0.14,0.032564736902713776,0.02493712119758129,0.029629207402467713,0.1764332354068756,11.072649002075195,0.0,1.0,13.05705451965332,0.13627254962921143,23.399999618530273,0.422542,-0.016748,0.568144,0.016461502760648727,0.015491940081119537
68,True,True,False,False,9.98,9.84,0.14,0.014396654441952705,0.02438957989215851,0.03286254964768885,0.17938043177127838,13.069123268127441,0.0,1.0,7.253824710845947,0.23046092689037323,23.399999618530273,0.409646,-0.033254,0.589339,0.017765048891305923,0.013253990560770035
69,True,True,False,False,9.98,9.86,0.12,0.01573803275823593,0.023606643080711365,0.024962815269827843,0.1737777292728424,13.950860023498535,0.0,1.0,13.907492637634277,0.10020039975643158,22.293350219726562,0.453497,0.027604,0.571712,0.015537281520664692,0.014268963597714901
70,True,True,False,False,9.98,9.84,0.14,0.03291982039809227,0.022315481677651405,0.023453908227384083,0.1794225424528122,9.280315399169922,0.0,1.0,7.259922504425049,0.20040079951286316,23.10913848876953,0.402724,-0.038642,0.583876,0.014022016897797585,0.012582030147314072
71,True,True,False,False,9.98,9.88,0.1,0.012214469723403454,0.019883040338754654,0.025346076488494868,0.18355870246887207,10.804088592529297,0.0,1.0,9.56298828125,0.2825651168823242,23.399999618530273,0.402576,-0.066109,0.611481,0.01440933533012867,0.012472803704440594
72,True,True,False,False,9.98,9.84,0.14,0.006380186881870031,0.023459408432245255,0.025745644234120825,0.17004401981830597,9.196524620056152,0.0,1.0,7.867886543273926,0.1923847645521164,23.399999618530273,0.376087,-0.055738,0.56302,0.014032461680471897,0.013836159370839596
73,True,True,False,False,9.98,9.86,0.12,0.015005956403911114,0.022019753232598305,0.027491091191768645,0.1725572645664215,8.312691688537598,0.0,1.0,11.097478866577148,0.21042084693908691,23.399999618530273,0.380267,0.017995,0.59247,0.014831889420747757,0.01095360517501831
74,True,True,False,False,9.98,9.86,0.12,0.018619462847709656,0.023226577788591385,0.0248473547399044,0.17090438306331635,12.62260627746582,0.0,1.0,12.469907760620117,0.1683366745710373,23.399999618530273,0.439445,-0.0389,0.577295,0.015570247545838356,0.014515670947730541
75,True,True,False,False,9.98,9.82,0.16,0.010929328389465809,0.024277644231915474,0.02332931961864233,0.17807604372501373,9.786812782287598,0.0,1.0,8.365335464477539,0.19438877701759338,23.399999618530273,0.366492,-0.013831,0.578348,0.015599578619003296,0.012293249368667603
76,True,True,False,False,9.98,9.84,0.14,0.012767908163368702,0.02787644974887371,0.02492236904799938,0.1659485399723053,14.100116729736328,0.0,1.0,9.866198539733887,0.06412825733423233,20.903974533081055,0.438341,0.041614,0.522011,0.01600530743598938,0.014786619693040848
77,True,True,False,False,9.98,9.76,0.1,0.007956166751682758,0.021665630862116814,0.02641135100275278,0.17313621938228607,12.459352493286133,0.0,1.0,13.396234512329102,0.13226452469825745,23.399999618530273,0.448458,0.044211,0.593405,0.015547693707048893,0.013332456350326538
78,True,True,False,False,9.98,9.8,0.18,0.0044619799591600895,0.02981092408299446,0.02986741643399,0.17855717241764069,11.369728088378906,0.0,1.0,9.841403007507324,0.06613226234912872,23.399999618530273,0.367295,-0.024298,0.515523,0.01566561870276928,0.015665601938962936
79,True,True,False,False,9.98,9.76,0.22,0.006628582254052162,0.026461081579327583,0.0274690194055438,0.18037104606628418,10.247952461242676,0.0,1.0,9.744575500488281,0.17234468460083008,23.399999618530273,0.362151,-0.070735,0.572469,0.01665409840643406,0.013276897370815277
80,True,True,False,False,9.98,9.86,0.12,0.007799830287694931,0.02196146734058857,0.021671944670379157,0.1709323674440384,13.695722579956055,0.0,1.0,12.735023498535156,0.1883767545223236,23.399999618530273,0.463988,-0.057823,0.59145,0.015307992696762085,0.011109095066785812
81,True,True,False,False,9.98,9.7,0.28,0.010412726551294327,0.02348247542977333,0.03248989731073379,0.18137827515602112,11.727293968200684,0.0,1.0,9.281377792358398,0.2665330767631531,23.399999618530273,0.362651,-0.061835,0.617119,0.017421266064047813,0.013224463909864426
82,True,True,False,False,9.98,9.84,0.14,0.019659273326396942,0.024317236617207527,0.022473274171352385,0.16813063621520996,14.762731552124023,0.0,1.0,13.302433013916016,0.12825651466846466,22.972213745117188,0.463736,-0.037182,0.557979,0.014565707184374332,0.01220413576811552
83,True,True,False,False,9.98,9.84,0.14,0.01465632114559412,0.029522763565182686,0.029068407602608193,0.1682853251695633,17.63010597229004,0.0,1.0,11.391878128051758,0.05210420861840248,23.28726577758789,0.478018,-0.028387,0.51653,0.017184197902679443,0.014938971027731895
84,True,True,False,False,9.98,9.82,0.16,0.032866284251213074,0.030852921307086945,0.02795588374137878,0.17362819612026215,16.325214385986328,0.0,1.0,11.872858047485352,0.07815631479024887,23.399999618530273,0.437195,-0.066433,0.501881,0.017095712944865227,0.01437390223145485
85,True,True,False,False,9.98,9.84,0.14,0.00892469473183155,0.025972049683332443,0.028874378278851507,0.1665300577878952,11.877067565917969,0.0,1.0,15.540725708007812,0.0721442922949791,23.399999618530273,0.423919,0.035161,0.546457,0.017474159598350525,0.014737159013748169
86,True,True,False,False,9.98,9.84,0.14,0.011553841643035412,0.025498157367110252,0.02836816962808369,0.17643877863883972,14.268681526184082,0.0,1.0,12.857254028320312,0.146292582154274,23.399999618530273,0.454393,-0.042197,0.566028,0.0163753479719162,0.014584808610379696
87,True,True,False,False,9.98,9.84,0.14,0.02337091602385044,0.023171430453658104,0.027122168987989425,0.1814049929380417,10.323958396911621,0.0,1.0,12.271885871887207,0.17434869706630707,23.399999618530273,0.372729,0.008749,0.569468,0.015174182131886482,0.01213869359344244
88,True,True,False,False,9.98,6.2,0.16,0.01609574444591999,0.030409902334213257,0.03158315829932684,0.16328467428684235,15.28105640411377,0.0,1.0,9.776895523071289,0.046092186123132706,21.371740341186523,0.451768,0.023007,0.504994,0.017607243731617928,0.014433189295232296
89,True,True,False,False,9.98,9.82,0.16,0.0032594017684459686,0.026059579104185104,0.025663932971656322,0.16649594902992249,9.34891128540039,0.0,1.0,11.181285858154297,0.1442885845899582,23.399999618530273,0.388897,0.017488,0.552984,0.01585986465215683,0.012654701247811317
90,True,True,False,False,9.98,9.82,0.16,0.025401493534445763,0.030784156173467636,0.030885627493262284,0.16983434557914734,14.88016128540039,0.0,1.0,10.558151245117188,0.0721442922949791,23.399999618530273,0.405539,-0.006729,0.512513,0.018743861466646194,0.0143214026466012
91,True,True,False,False,9.98,9.84,0.14,0.02173282578587532,0.02727433666586876,0.027726369537413115,0.168370321393013,13.142306327819824,0.0,1.0,12.701127052307129,0.07615230232477188,23.399999618530273,0.428596,0.061369,0.537051,0.01682252809405327,0.01324622891843319
92,True,True,False,False,9.98,9.84,0.14,0.021069714799523354,0.025488954037427902,0.025467474013566967,0.18170809745788574,9.05577278137207,0.0,1.0,12.719351768493652,0.19839678704738617,23.399999618530273,0.394338,0.072018,0.56468,0.016090648248791695,0.013354744762182236
93,True,True,False,False,9.98,9.82,0.16,0.01689118519425392,0.024877341464161873,0.024518462456762778,0.1800317019224167,8.184053421020508,0.0,1.0,7.4510040283203125,0.2144288569688797,23.399999618530273,0.395049,-0.025723,0.564252,0.015018879435956478,0.011454036459326744
94,True,True,False,False,9.98,9.88,0.1,0.011141492053866386,0.019604863598942757,0.0240601573139429,0.1820773333311081,8.88502311706543,0.0,1.0,9.526820182800293,0.18436874449253082,22.711963653564453,0.421153,0.01228,0.60226,0.013707543723285198,0.012353330850601196
95,True,True,False,False,9.98,9.84,0.14,0.013279838487505913,0.02855723351240158,0.029809967614710324,0.17141392827033997,13.273567199707031,0.0,1.0,16.45693588256836,0.08016031980514526,23.399999618530273,0.412172,0.070047,0.53806,0.018761686980724335,0.013050093315541744
96,True,True,False,False,9.98,9.84,0.14,0.011724117211997509,0.029942410066723824,0.02830982320010662,0.17088250815868378,17.209632873535156,0.0,1.0,11.602184295654297,0.06613226234912872,21.676095962524414,0.467069,0.037648,0.518268,0.01840057410299778,0.015108633786439896
97,True,True,False,False,9.98,9.84,0.14,0.011324424296617508,0.024585368111729622,0.029995295032858846,0.17281416058540344,9.542872428894043,0.0,1.0,9.194649696350098,0.15430861711502075,23.399999618530273,0.389641,-0.038241,0.555834,0.015883954241871834,0.012565825134515762
98,True,True,False,False,9.98,9.84,0.14,0.006083070766180754,0.026004455983638763,0.027511326968669883,0.17250517010688782,10.678902626037598,0.0,1.0,8.469958305358887,0.13627254962921143,21.510025024414062,0.420058,-0.040938,0.543083,0.014954619109630585,0.014562728814780712
99,True,True,False,False,9.98,9.86,0.12,0.004760874435305595,0.027093645185232162,0.02714968193322419,0.17344363033771515,17.1922664642334,0.0,1.0,12.186692237854004,0.09018035978078842,23.399999618530273,0.476332,0.050222,0.54368,0.016860175877809525,0.014925620518624783
