index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
15,True,True,False,False,9.98,9.8,0.18,0.014518240466713905,0.027266517281532288,0.02044326122850179,0.241935595870018,8.993724822998047,0.0888209342956543,0.08297967910766602,0.1228550523519516,0.0,1.0,4.7660813331604,0.04208416864275932,22.19745635986328,0.425029,-0.027569,0.513031,0.013470008969306946,0.010084339417517185
16,True,True,False,False,9.98,9.84,0.14,0.0017888863803818822,0.01829858310520649,0.018140403926372523,0.25242188572883606,3.657947540283203,0.059880733489990234,0.03791999816894531,0.07524602115154266,0.0,1.0,4.091984272003174,0.0,18.46932601928711,0.386943,0.030005,0.605564,0.007881078869104385,0.003883764846250415
17,True,True,False,False,9.98,9.82,0.16,0.0012728441506624222,0.026184186339378357,0.016879175603389727,0.24247270822525024,7.080944538116455,0.09006881713867188,0.03771238029003143,0.10481689870357513,0.0,1.0,5.017089366912842,0.030060119926929474,21.111623764038086,0.438912,0.052147,0.53142,0.009908187203109264,0.0043950267136096954
18,True,True,False,False,9.98,9.84,0.14,0.003027318511158228,0.023402230814099312,0.015591639745980488,0.24776317179203033,6.0187458992004395,0.10054302215576172,0.03662848472595215,0.11081250756978989,0.0,1.0,5.156167507171631,0.07414829730987549,21.791683197021484,0.444352,0.036211,0.537577,0.008840980008244514,0.004355374723672867
19,True,True,False,False,9.98,9.78,0.2,0.004410926718264818,0.02128690667450428,0.01994945667684072,0.24812400341033936,4.093855857849121,0.059912681579589844,0.036525726318359375,0.07247497141361237,0.0,1.0,4.043179035186768,0.0,20.0704345703125,0.380411,0.046471,0.612445,0.00879291258752346,0.003684618277475238
20,True,True,False,False,9.98,9.82,0.16,0.006979190744459629,0.02166890725493431,0.01631035078316927,0.2555481791496277,5.990670204162598,0.10917329788208008,0.03075122833251953,0.1141030341386795,0.0,1.0,4.173096179962158,0.058116231113672256,20.200000762939453,0.442438,0.072588,0.599586,0.008095680736005306,0.003331398358568549
21,True,True,False,False,9.98,9.8,0.18,0.0025692996568977833,0.025883840397000313,0.01571288071572779,0.2529783248901367,6.883902072906494,0.07319009304046631,0.03300666809082031,0.08820804208517075,0.0,1.0,4.952305316925049,0.03807615116238594,21.192249298095703,0.41533,0.074027,0.536958,0.009676489979028702,0.004163390025496483
22,True,True,False,False,9.98,9.74,0.24,0.0037910188548266888,0.027737382799386978,0.02032366096973416,0.23173411190509796,6.375628471374512,0.037659406661987305,0.04275655746459961,0.0735851600766182,0.0,1.0,5.019141674041748,0.006012023892253637,21.412948608398438,0.383699,0.013274,0.545347,0.010947897098958492,0.0036225805524736643
23,True,True,False,False,9.98,9.78,0.2,0.004736363887786865,0.020657412707805634,0.02096258495002983,0.24803179502487183,4.698487758636475,0.049628496170043945,0.02880406379699707,0.05909649282693863,0.0,1.0,5.231059551239014,0.0,19.36976432800293,0.366481,-0.027017,0.609735,0.00919857993721962,0.003981829155236483
24,True,True,False,False,9.98,9.8,0.18,0.007335183210670948,0.024031808599829674,0.017644347622990608,0.25748711824417114,8.443943977355957,0.09991455078125,0.041209377348423004,0.1116730198264122,0.0,1.0,4.56634521484375,0.08016031980514526,21.903772354125977,0.44731,0.076298,0.577078,0.009133226238191128,0.003606510814279318
25,True,True,False,False,9.98,9.78,0.2,0.005349437706172466,0.022266576066613197,0.020699271373450744,0.2453424483537674,5.482800006866455,0.05706989765167236,0.03893613815307617,0.06908834725618362,0.0,1.0,6.426133155822754,0.0,17.762134552001953,0.375614,-0.06339,0.596349,0.008886461146175861,0.0035931922029703856
26,True,True,False,False,9.98,9.78,0.2,0.0056606559082865715,0.028464030474424362,0.017422269657254217,0.24759399890899658,8.494771003723145,0.06846559047698975,0.04019975662231445,0.0880156084895134,0.0,1.0,5.426193714141846,0.028056113049387932,21.893239974975586,0.426938,0.054624,0.518244,0.010544799268245697,0.004866895265877247
27,True,True,False,False,9.98,9.82,0.16,0.009466834366321564,0.024959886446595192,0.016268309764564035,0.2525708079338074,8.694183349609375,0.12095606327056885,0.05122852325439453,0.1325734257698059,0.0,1.0,4.406801223754883,0.09218437224626541,22.302160263061523,0.477409,0.078635,0.564809,0.009794898331165314,0.00469895638525486
28,True,True,False,False,9.98,9.8,0.18,0.005195077043026686,0.02001536637544632,0.01784641202539203,0.24601013958454132,4.181466102600098,0.07360994815826416,0.037077903747558594,0.08380032330751419,0.0,1.0,4.351513385772705,0.0,17.431177139282227,0.399801,-0.005217,0.603835,0.008194240741431713,0.003533598268404603
29,True,True,False,False,9.98,9.8,0.18,0.005241082515567541,0.02577977627515793,0.021800822950899575,0.2421606034040451,7.107684135437012,0.09693455696105957,0.03002452850341797,0.10295256227254868,0.0,1.0,5.233108043670654,0.03807615116238594,20.254833221435547,0.443442,0.036243,0.553831,0.009705821983516216,0.003767297836020589
30,True,True,False,False,9.98,9.84,0.14,0.0017982670105993748,0.018718285486102104,0.01702786087989804,0.2522664964199066,5.784825325012207,0.057869791984558105,0.04346275329589844,0.07725057005882263,0.0,1.0,5.080306053161621,0.0,18.62816047668457,0.399258,0.002334,0.584827,0.007653892505913973,0.0034674478229135275
31,True,True,False,False,9.98,9.76,0.22,0.00461924122646451,0.02699844166636467,0.026056334376335134,0.23841693997383118,7.390216827392578,0.031107187271118164,0.0649450346827507,0.0737457275390625,0.0,1.0,5.294982433319092,0.004008016083389521,22.112823486328125,0.362906,-0.027661,0.527036,0.011341719888150692,0.004369528964161873
32,True,True,False,False,9.98,9.8,0.18,0.0019145940896123648,0.023382727056741714,0.01507554436102508,0.2368825376033783,4.906802177429199,0.05491292476654053,0.04429292678833008,0.076861672103405,0.0,1.0,4.832188129425049,0.0020040080416947603,20.51875877380371,0.385551,-0.013214,0.54905,0.008907263167202473,0.0034948952961713076
33,True,True,False,False,9.98,9.74,0.24,0.005730877630412579,0.031053395941853523,0.02432460524141788,0.22767654061317444,8.636017799377441,0.03583216667175293,0.05984687805175781,0.07945758104324341,0.0,1.0,4.7689619064331055,0.0,18.884674072265625,0.396103,0.035435,0.514738,0.013296490535140038,0.005566839128732681
34,True,True,False,False,9.98,9.84,0.14,0.004421955905854702,0.0239346232265234,0.019012970663607118,0.24848298728466034,7.370889186859131,0.11498677730560303,0.022477149963378906,0.12001711875200272,0.0,1.0,6.575958728790283,0.08016031980514526,21.674528121948242,0.457963,-0.046999,0.534006,0.010229445062577724,0.005513585638254881
35,True,True,False,False,9.98,9.84,0.14,0.005552214104682207,0.01805366575717926,0.014213583897799247,0.25525543093681335,6.056344509124756,0.09605073928833008,0.0047054290771484375,0.09645839035511017,0.0,1.0,8.440553665161133,0.0,18.70873260498047,0.416543,-0.066255,0.612618,0.007100192364305258,0.0031768616754561663
36,True,True,False,False,9.98,9.78,0.2,0.0018575332360342145,0.022581761702895164,0.026193028874695264,0.24450179934501648,5.224197864532471,0.03900146484375,0.043221473693847656,0.05862848088145256,0.0,1.0,5.6373395919799805,0.0,20.3677978515625,0.361754,-0.044049,0.586179,0.009437399916350842,0.003899969859048724
37,True,True,False,False,9.98,9.76,0.22,0.002110344124957919,0.030159195885062218,0.03172024376690385,0.23573584854602814,6.415057182312012,0.07355070114135742,0.03646087646484375,0.09058240801095963,0.0,1.0,4.052923679351807,0.010020039975643158,21.776338577270508,0.39658,0.038425,0.500907,0.011121087707579136,0.003944692201912403
38,True,True,False,False,9.98,9.82,0.16,0.011836178600788116,0.02342572994530201,0.016583322174847114,0.24764013290405273,8.593039512634277,0.12046098709106445,0.038910068571567535,0.12777701020240784,0.0,1.0,6.706890106201172,0.06212424859404564,21.966739654541016,0.459827,-0.077853,0.572334,0.010142713785171509,0.0053397975862026215
39,True,True,False,False,9.98,9.84,0.14,0.006525415927171707,0.017816411331295967,0.01384123722091315,0.25141963362693787,5.542912483215332,0.101226806640625,0.016306400299072266,0.1044946238398552,0.0,1.0,6.547617435455322,0.0,18.638385772705078,0.42709,-0.060469,0.606361,0.007159684784710407,0.0035237842239439487
40,True,True,False,False,9.98,9.78,0.2,0.004495585337281227,0.024557124823331833,0.016798794455826275,0.23527291417121887,4.583428859710693,0.04452371597290039,0.0395050048828125,0.06574584543704987,0.0,1.0,4.3462114334106445,0.004008016083389521,20.880516052246094,0.370022,0.002652,0.557856,0.01048107910901308,0.005441510584205389
41,True,True,False,False,9.98,9.72,0.26,0.0034579583443701267,0.029059819877147675,0.022815959900617584,0.23387645184993744,5.492870330810547,0.027770042419433594,0.04717540740966797,0.068595752120018,0.0,1.0,4.451015472412109,0.006012023892253637,21.882949829101562,0.367017,0.042125,0.548513,0.011595070362091064,0.004192379303276539
42,True,True,False,False,9.98,9.78,0.2,0.003025532467290759,0.025073260068893433,0.016324736922979352,0.23930828273296356,7.005131244659424,0.07455587387084961,0.01874542236328125,0.0900481715798378,0.0,1.0,5.526150703430176,0.0,18.26879119873047,0.405898,-0.073648,0.556282,0.009570312686264515,0.003997909836471081
43,True,True,False,False,9.98,9.84,0.14,0.006380212493240833,0.018127180635929108,0.015316623914986848,0.25730741024017334,4.370091438293457,0.1012263298034668,0.027933597564697266,0.10831283032894135,0.0,1.0,3.887808322906494,0.0,18.65541648864746,0.423723,0.037459,0.619044,0.00742186326533556,0.00350386300124228
44,True,True,False,False,9.98,9.82,0.16,0.009272999130189419,0.0261398795992136,0.015980796329677104,0.24303017556667328,9.163302421569824,0.10494661331176758,0.06205105781555176,0.12312261015176773,0.0,1.0,4.714352607727051,0.03607214614748955,22.747312545776367,0.457256,-0.007232,0.508833,0.011094802059233189,0.00720404926687479
45,True,True,False,False,9.98,9.86,0.12,0.0018866804894059896,0.016795994713902473,0.01543185822665691,0.2605370283126831,4.708274841308594,0.10826635360717773,0.021522603929042816,0.11211354285478592,0.0,1.0,4.804317474365234,0.0,19.538679122924805,0.439071,0.017788,0.610346,0.006948448251932859,0.0032369045075029135
46,True,True,False,False,9.98,9.8,0.18,0.006113831885159016,0.02570144087076187,0.02139257024973629,0.24201957881450653,7.75521993637085,0.06961679458618164,0.035780906677246094,0.07972817122936249,0.0,1.0,6.761559009552002,0.0,19.251649856567383,0.409673,-0.058804,0.547191,0.0095711974427104,0.0036921920254826546
47,True,True,False,False,9.98,9.82,0.16,0.010010598227381706,0.02345646731555462,0.014140373934060329,0.25166550278663635,8.722107887268066,0.11796045303344727,0.049057960510253906,0.13008235394954681,0.0,1.0,4.156718730926514,0.10821643471717834,22.820457458496094,0.473817,0.038397,0.569922,0.009374569170176983,0.004664431791752577
48,True,True,False,False,9.98,9.78,0.2,0.007624633144587278,0.02648744359612465,0.021277481690049165,0.24788427352905273,8.335832595825195,0.0489954948425293,0.055995941162109375,0.07650651782751083,0.0,1.0,5.8888163566589355,0.0020040080416947603,20.84326171875,0.394759,0.021822,0.522532,0.01160819549113512,0.006227076053619385
49,True,True,False,False,9.98,9.82,0.16,0.0015579636674374342,0.023995129391551018,0.0156573701649904,0.23930509388446808,6.529666900634766,0.08436203002929688,0.05117988586425781,0.102183498442173,0.0,1.0,5.3323163986206055,0.0,19.487205505371094,0.416893,-0.041874,0.535683,0.00932266004383564,0.004760243464261293
50,True,True,False,False,9.98,9.82,0.16,0.0012781545519828796,0.02558949403464794,0.015628833975642905,0.24089404940605164,6.888629913330078,0.08928489685058594,0.034114837646484375,0.10564062744379044,0.0,1.0,5.531738758087158,0.044088177382946014,21.192588806152344,0.437918,0.053316,0.535204,0.008835899643599987,0.0035717629361897707
51,True,True,False,False,9.98,9.88,0.1,0.0021507281344383955,0.01539438683539629,0.014061067439615717,0.25975003838539124,4.121555805206299,0.09523200988769531,0.01877307891845703,0.10305050760507584,0.0,1.0,6.655272960662842,0.0,17.640430450439453,0.421311,-0.036826,0.611746,0.006317107006907463,0.0030456779059022665
52,True,True,False,False,9.98,9.88,0.1,0.0037073595449328423,0.015556885860860348,0.013166265748441215,0.26057618856430054,4.4531145095825195,0.1158304214477539,0.016243457794189453,0.11967005580663681,0.0,1.0,7.276918411254883,0.0,18.859630584716797,0.443673,0.006498,0.617943,0.006689959205687046,0.0035947582218796015
53,True,True,False,False,9.98,9.82,0.16,0.0016339118592441082,0.02442854270339012,0.015239388123154599,0.2394157201051712,6.860413074493408,0.09389686584472656,0.04755352437496185,0.10853261500597,0.0,1.0,5.332968711853027,0.018036073073744774,20.91392707824707,0.425292,-0.064265,0.532102,0.009594004601240158,0.005087471567094326
54,True,True,False,False,9.98,9.8,0.18,0.005224359221756458,0.025199847295880318,0.01847122050821777,0.23830416798591614,6.538820266723633,0.061534881591796875,0.05695843696594238,0.08862264454364777,0.0,1.0,4.714306354522705,0.0,19.807819366455078,0.397308,0.053556,0.541037,0.010981179773807526,0.005588027182966471
55,True,True,False,False,9.98,9.8,0.18,0.004934484604746103,0.02739582397043705,0.024871976487338503,0.2361164391040802,7.893617153167725,0.02778339385986328,0.05618619918823242,0.06510777026414871,0.0,1.0,6.09333610534668,0.0020040080416947603,20.687463760375977,0.373755,0.047464,0.520023,0.011860194616019726,0.005230863578617573
56,True,True,False,False,9.98,9.8,0.18,0.005386332515627146,0.022709457203745842,0.02125642765313385,0.2462950348854065,6.460379123687744,0.08247756958007812,0.05196857452392578,0.09875153750181198,0.0,1.0,4.0456132888793945,0.010020039975643158,20.02741050720215,0.425778,0.04194,0.578878,0.00950600951910019,0.004422569181770086
57,True,True,False,False,9.98,9.8,0.18,0.000968814070802182,0.026262208819389343,0.015741367265582066,0.23378928005695343,7.693017959594727,0.0830225944519043,0.04211997985839844,0.10409748554229736,0.0,1.0,4.9047770500183105,0.028056113049387932,21.011125564575195,0.43365,0.002459,0.531144,0.009186683222651482,0.003798410063609481
58,True,True,False,False,9.98,9.84,0.14,0.0013572924071922898,0.022066151723265648,0.015709524229168884,0.2459600865840912,5.217442035675049,0.09133291244506836,0.02233743667602539,0.09642115235328674,0.0,1.0,6.243581295013428,0.0,19.42009162902832,0.426228,-0.022076,0.544226,0.008858408778905869,0.004687468986958265
59,True,True,False,False,9.98,9.78,0.2,0.0028108269907534122,0.025050310418009758,0.016467079147696486,0.23698082566261292,6.2409563064575195,0.06854104995727539,0.04239320755004883,0.09250862151384354,0.0,1.0,4.9366559982299805,0.0,18.233457565307617,0.399337,-0.046159,0.55522,0.009307827800512314,0.0036097613628953695
60,True,True,False,False,9.98,9.8,0.18,0.0020961447153240442,0.019608551636338234,0.016009559109807003,0.25189292430877686,3.388995885848999,0.054192543029785156,0.033748120069503784,0.06551972776651382,0.0,1.0,4.460470199584961,0.0,17.174720764160156,0.374483,0.025776,0.609274,0.008318621665239334,0.004124746657907963
61,True,True,False,False,9.98,9.72,0.14,0.007622548844665289,0.023564884439110756,0.018711794726550553,0.24508069455623627,9.608750343322754,0.1407012939453125,0.034919023513793945,0.15003402531147003,0.0,1.0,8.949490547180176,0.18236473202705383,21.718704223632812,0.479911,-0.009071,0.553728,0.010982955805957317,0.006189854349941015
62,True,True,False,False,9.98,9.82,0.16,0.0065946197137236595,0.029047707095742226,0.016108012944459866,0.24155400693416595,11.183311462402344,0.12310600280761719,0.03931760787963867,0.13722790777683258,0.0,1.0,4.83655309677124,0.10621242225170135,23.287349700927734,0.477094,-0.064683,0.508881,0.011939783580601215,0.0067461151629686356
63,True,True,False,False,9.98,9.76,0.22,0.0035695515107363462,0.02856946922838688,0.02302325367927551,0.22882546484470367,7.529470920562744,0.039162635803222656,0.05190277099609375,0.07473737746477127,0.0,1.0,4.731166362762451,0.0020040080416947603,20.573333740234375,0.388737,-0.007433,0.524485,0.011052175424993038,0.004162343218922615
64,True,True,False,False,9.98,9.8,0.18,0.0011250359239056706,0.019881365820765495,0.016904132440686222,0.25089922547340393,5.106185436248779,0.06392383575439453,0.03310871124267578,0.07198919355869293,0.0,1.0,5.383604049682617,0.0,17.765552520751953,0.393628,0.004571,0.596065,0.007992435246706009,0.0036151050589978695
65,True,True,False,False,9.98,9.76,0.22,0.0045485165901482105,0.023668186739087105,0.017692524380981914,0.24318726360797882,5.647640705108643,0.04836082458496094,0.03753995895385742,0.07359733432531357,0.0,1.0,4.492367744445801,0.0,20.163671493530273,0.362949,0.066478,0.573184,0.010522773489356041,0.005373528227210045
66,True,True,False,False,9.98,9.82,0.16,0.005541651509702206,0.0195638295263052,0.016061358898878095,0.2557731568813324,5.289983749389648,0.10312080383300781,0.02942657470703125,0.11105048656463623,0.0,1.0,4.628859043121338,0.0,19.10162353515625,0.426364,0.063963,0.614575,0.007839763537049294,0.0034246635623276234
67,True,True,False,False,9.98,9.84,0.14,0.003962421789765358,0.020842095836997032,0.01829101480543613,0.2439085990190506,7.661498546600342,0.07926464080810547,0.06629879772663116,0.10573595017194748,0.0,1.0,7.299194812774658,0.016032064333558083,21.3245906829834,0.422542,-0.016748,0.568144,0.008261951617896557,0.0038951814640313387
68,True,True,False,False,9.98,9.8,0.18,0.006089993752539158,0.02097327634692192,0.01709553003311152,0.24293152987957,5.593698978424072,0.08015012741088867,0.049149513244628906,0.09423822909593582,0.0,1.0,4.858417987823486,0.0,18.027996063232422,0.409646,-0.033254,0.589339,0.00852967519313097,0.003834004048258066
69,True,True,False,False,9.98,9.86,0.12,0.004563556984066963,0.020558705553412437,0.01571752838790416,0.25052475929260254,7.382859230041504,0.10195064544677734,0.04155397415161133,0.11274925619363785,0.0,1.0,6.9547576904296875,0.05410821735858917,21.861854553222656,0.453497,0.027604,0.571712,0.008014023303985596,0.00415436364710331
70,True,True,False,False,9.98,9.8,0.18,0.008711782284080982,0.02115066908299923,0.020458604022860524,0.24252955615520477,6.420556545257568,0.06904983520507812,0.04727745056152344,0.08535157144069672,0.0,1.0,4.961688041687012,0.0,18.071752548217773,0.402724,-0.038642,0.583876,0.008421103470027447,0.003719387110322714
71,True,True,False,False,9.98,9.88,0.1,0.00152463314589113,0.01567213423550129,0.013772716652601946,0.25628310441970825,4.523289203643799,0.08176243305206299,0.01806354522705078,0.0912037044763565,0.0,1.0,5.57258415222168,0.0,17.00935935974121,0.402576,-0.066109,0.611481,0.006293744780123234,0.003064405405893922
72,True,True,False,False,9.98,9.44,0.16,0.001910198712721467,0.02242126502096653,0.01806274279952049,0.2413821518421173,3.71989107131958,0.06526029109954834,0.021010398864746094,0.07374848425388336,0.0,1.0,5.415700912475586,0.0,19.649490356445312,0.376087,-0.055738,0.56302,0.00997505895793438,0.004898076876997948
73,True,True,False,False,9.98,9.82,0.16,0.0007568401051685214,0.019785553216934204,0.018175660632550706,0.24695433676242828,5.016806602478027,0.04402899742126465,0.04218244552612305,0.06647812575101852,0.0,1.0,4.8028645515441895,0.0,19.425403594970703,0.380267,0.017995,0.59247,0.008146476931869984,0.003609964856877923
74,True,True,False,False,9.98,9.86,0.12,0.004365368280559778,0.019404301419854164,0.015358749032020553,0.24834685027599335,7.0969953536987305,0.0982896089553833,0.035220853984355927,0.10739877820014954,0.0,1.0,6.0312089920043945,0.028056113049387932,20.515884399414062,0.439445,-0.0389,0.577295,0.007829238660633564,0.004104933235794306
75,True,True,False,False,9.98,9.42,0.22,0.0050368173979222775,0.024969026446342468,0.03117767665535204,0.23762360215187073,4.241824626922607,0.04393315315246582,0.03419232368469238,0.06744841486215591,0.0,1.0,4.598626136779785,0.0,20.188037872314453,0.366492,-0.013831,0.578348,0.012441926635801792,0.004839529283344746
76,True,True,False,False,9.98,9.82,0.16,0.00395349832251668,0.025987781584262848,0.017110469751060006,0.23923809826374054,7.933651447296143,0.0852975845336914,0.056743621826171875,0.10778634250164032,0.0,1.0,6.4735822677612305,0.056112226098775864,21.974571228027344,0.438341,0.041614,0.522011,0.009940830990672112,0.004911411553621292
77,True,True,False,False,9.98,9.88,0.1,0.0022946407552808523,0.01821577362716198,0.017620185762643795,0.2604924440383911,5.105072021484375,0.10592103004455566,0.028345108032226562,0.11303890496492386,0.0,1.0,7.61755895614624,0.0721442922949791,20.781999588012695,0.448458,0.044211,0.593405,0.007786314468830824,0.003998305648565292
78,True,True,False,False,9.98,9.76,0.22,0.00302594481036067,0.03016122430562973,0.029527739807963332,0.23026783764362335,5.737297058105469,0.04991447925567627,0.03480243682861328,0.07420047372579575,0.0,1.0,5.433938503265381,0.004008016083389521,20.965761184692383,0.367295,-0.024298,0.515523,0.01221061684191227,0.00505934888496995
79,True,True,False,False,9.98,9.38,0.2,0.0034409433137625456,0.025515124201774597,0.032992069795727705,0.23596428334712982,5.394667625427246,0.04155385494232178,0.019321918487548828,0.0709613785147667,0.0,1.0,5.2275848388671875,0.0020040080416947603,20.333576202392578,0.362151,-0.070735,0.572469,0.010707606561481953,0.0030491582583636045
80,True,True,False,False,9.98,9.84,0.14,0.010041149333119392,0.01961102895438671,0.013388761878013605,0.25060492753982544,8.33498477935791,0.13152599334716797,0.036263227462768555,0.13643352687358856,0.0,1.0,6.24940299987793,0.11022043973207474,21.00377082824707,0.463988,-0.057823,0.59145,0.008113316260278225,0.004498125519603491
81,True,True,False,False,9.98,9.8,0.18,0.0020298631861805916,0.018619708716869354,0.016246965713798994,0.24830712378025055,4.427087783813477,0.05128955841064453,0.014674201607704163,0.05555659532546997,0.0,1.0,5.063338756561279,0.0,16.653257369995117,0.362651,-0.061835,0.617119,0.0074202087707817554,0.0030021686106920242
82,True,True,False,False,9.98,9.82,0.16,0.010541393421590328,0.02357015199959278,0.016162175126373763,0.24314163625240326,9.706929206848145,0.11312401294708252,0.056586265563964844,0.1287962794303894,0.0,1.0,5.067577838897705,0.08216433227062225,23.15751075744629,0.463736,-0.037182,0.557979,0.00970617774873972,0.005122385453432798
83,True,True,False,False,9.98,9.8,0.18,0.009286219254136086,0.027985895052552223,0.01985565982758998,0.23981018364429474,10.656063079833984,0.11716222763061523,0.04647111892700195,0.1263463795185089,0.0,1.0,5.429742336273193,0.1202404797077179,23.399999618530273,0.478018,-0.028387,0.51653,0.010415424592792988,0.004756184760481119
84,True,True,False,False,9.98,9.8,0.18,0.006525971926748753,0.028763476759195328,0.021299158968031404,0.23439711332321167,9.97618293762207,0.09305822849273682,0.03862762451171875,0.10416939109563828,0.0,1.0,6.11838436126709,0.030060119926929474,20.70334815979004,0.437195,-0.066433,0.501881,0.010610511526465416,0.004043958615511656
