index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,joint_limit_steps_frac,arm_effort_saturated_frac,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
10,False,True,False,False,9.98,0.0,,0.17161564528942108,0.17252522706985474,0.1836480990052223,0.2612581253051758,4.6162190437316895,0.0,1.0,0.0,10.952315330505371,0.381919,0.053069,0.607435,0.17262092232704163,0.17157787084579468
11,False,True,False,False,9.98,0.0,,0.1757451891899109,0.17673316597938538,0.19559923559427256,0.2601664960384369,3.935321569442749,0.0,1.0,0.0,10.788236618041992,0.430795,0.012681,0.606117,0.17660339176654816,0.17570284008979797
12,False,True,False,False,9.98,0.0,,0.22113847732543945,0.22196999192237854,0.2443821534514427,0.2601672410964966,3.9354710578918457,0.0,1.0,0.0,10.788536071777344,0.470733,0.0796,0.59844,0.22181066870689392,0.22111457586288452
13,False,True,False,False,9.98,0.0,,0.26390016078948975,0.26453208923339844,0.28073301613330837,0.26016539335250854,3.9351725578308105,0.0,1.0,0.0,10.779800415039062,0.438503,0.036776,0.51755,0.2645142078399658,0.2638612985610962
14,False,True,False,False,9.98,0.0,,0.16630810499191284,0.16731563210487366,0.18085901588201517,0.2601681351661682,3.9353713989257812,0.0,1.0,0.0,10.788162231445312,0.386762,-0.040071,0.601765,0.16739119589328766,0.16627439856529236
15,False,True,False,False,9.98,0.0,,0.25971749424934387,0.26035764813423157,0.2749625504016876,0.2601670026779175,3.9349732398986816,0.0,1.0,0.0,10.788399696350098,0.425029,-0.027569,0.513031,0.26036301255226135,0.2596803903579712
16,False,True,False,False,9.98,0.0,,0.16657191514968872,0.1674991250038147,0.18007322251796723,0.26125863194465637,4.616176128387451,0.0,1.0,0.0,10.954437255859375,0.386943,0.030005,0.605564,0.16756214201450348,0.16653233766555786
17,False,True,False,False,9.98,0.0,,0.2548193335533142,0.2553083896636963,0.26968388855457304,0.26125895977020264,4.616048812866211,0.0,1.0,0.0,10.95286750793457,0.438912,0.052147,0.53142,0.2552334666252136,0.2547636926174164
18,False,True,False,False,9.98,0.0,,0.24722763895988464,0.24792560935020447,0.265007597208023,0.26016965508461,3.935073137283325,0.0,1.0,0.0,10.785378456115723,0.444352,0.036211,0.537577,0.2478819340467453,0.24719175696372986
19,False,True,False,False,9.98,0.0,,0.16419880092144012,0.16526825726032257,0.17733730673789974,0.2601704001426697,3.9352221488952637,0.0,1.0,0.0,10.788146018981934,0.380411,0.046471,0.612445,0.1653846651315689,0.16420339047908783
20,False,True,False,False,9.98,0.0,,0.20401032269001007,0.2048882097005844,0.22358754426240918,0.2601674795150757,3.935321569442749,0.0,1.0,0.0,10.782207489013672,0.442438,0.072588,0.599586,0.2048002928495407,0.2039998471736908
21,False,True,False,False,9.98,0.0,,0.23643775284290314,0.23717062175273895,0.2451600223779678,0.26073214411735535,5.112551212310791,0.0,1.0,0.0,11.819945335388184,0.41533,0.074027,0.536958,0.23719260096549988,0.23655790090560913
22,False,True,False,False,9.98,0.0,,0.22125980257987976,0.2220141738653183,0.23307913988828657,0.2601706385612488,3.935073137283325,0.0,1.0,0.0,10.788419723510742,0.383699,0.013274,0.545347,0.2220941036939621,0.2212458848953247
23,False,True,False,False,9.98,0.0,,0.15439407527446747,0.1554676741361618,0.1661210164427757,0.2601701617240906,3.9352221488952637,0.0,1.0,0.0,10.788310050964355,0.366481,-0.027017,0.609735,0.15561425685882568,0.15435975790023804
24,False,True,False,False,9.98,0.0,,0.21117179095745087,0.2120470404624939,0.22360268235206604,0.26073044538497925,5.1126275062561035,0.0,1.0,0.0,11.819802284240723,0.44731,0.076298,0.577078,0.21200500428676605,0.21133370697498322
25,False,True,False,False,9.98,0.0,,0.1750904619693756,0.17601874470710754,0.18753627538681028,0.26016947627067566,3.9352221488952637,0.0,1.0,0.0,10.788643836975098,0.375614,-0.06339,0.596349,0.1761355996131897,0.17504125833511353
26,False,True,False,False,9.98,0.0,,0.24986451864242554,0.2505638599395752,0.2592062413692474,0.2607313096523285,5.112704277038574,0.0,1.0,0.0,11.819820404052734,0.426938,0.054624,0.518244,0.25056955218315125,0.24997198581695557
27,False,True,False,False,9.98,0.0,,0.25022023916244507,0.2506721019744873,0.267833998799324,0.26126113533973694,4.616006851196289,0.0,1.0,0.0,10.953004837036133,0.477409,0.078635,0.564809,0.25047022104263306,0.25014135241508484
28,False,True,False,False,9.98,0.0,,0.16548892855644226,0.16637156903743744,0.18051959723234176,0.26125892996788025,4.616091251373291,0.0,1.0,0.0,10.953033447265625,0.399801,-0.005217,0.603835,0.166352778673172,0.16542597115039825
29,False,True,False,False,9.98,0.0,,0.23214717209339142,0.23288637399673462,0.2506809741258621,0.26017120480537415,3.9355204105377197,0.0,1.0,0.0,10.788459777832031,0.443442,0.036243,0.553831,0.23282670974731445,0.2321045696735382
30,False,True,False,False,9.98,0.0,,0.1842525154352188,0.18503844738006592,0.19921205788850785,0.2612607181072235,4.616006851196289,0.0,1.0,0.0,10.952720642089844,0.399258,0.002334,0.584827,0.18503935635089874,0.18419915437698364
31,False,True,False,False,9.98,0.0,,0.236714705824852,0.23738501965999603,0.24595627337694165,0.2601695954799652,3.9351227283477783,0.0,1.0,0.0,10.78855037689209,0.362906,-0.027661,0.527036,0.23748743534088135,0.23668219149112701
32,False,True,False,False,9.98,0.0,,0.21622546017169952,0.2168855220079422,0.22752187550067898,0.261260449886322,4.616133689880371,0.0,1.0,0.0,10.95281982421875,0.385551,-0.013214,0.54905,0.21693764626979828,0.21617671847343445
33,False,True,False,False,9.98,0.0,,0.2565128207206726,0.25705283880233765,0.26802568435668944,0.2612621784210205,4.6162190437316895,0.0,1.0,0.0,10.954495429992676,0.396103,0.035435,0.514738,0.2570822834968567,0.2564791142940521
34,False,True,False,False,9.98,0.0,,0.25273677706718445,0.2534051537513733,0.27208867371082307,0.2601699233055115,3.9353713989257812,0.0,1.0,0.0,10.782800674438477,0.457963,-0.046999,0.534006,0.2533259689807892,0.2526855766773224
35,False,True,False,False,9.98,0.0,,0.15574145317077637,0.15663249790668488,0.16699054688215256,0.2607303857803345,5.11239767074585,0.0,1.0,0.0,11.819842338562012,0.416543,-0.066255,0.612618,0.15658850967884064,0.15572114288806915
36,False,True,False,False,9.98,0.0,,0.1796913892030716,0.18059924244880676,0.19057642519474027,0.2601715326309204,3.9349732398986816,0.0,1.0,0.0,10.78488540649414,0.361754,-0.044049,0.586179,0.1807369738817215,0.17966428399085999
37,False,True,False,False,9.98,0.0,,0.2704889178276062,0.2711044251918793,0.28251818716526034,0.2601706087589264,3.9346742630004883,0.0,1.0,0.0,10.787919044494629,0.39658,0.038425,0.500907,0.2711632251739502,0.2704695165157318
38,False,True,False,False,9.98,0.0,,0.22612188756465912,0.22687962651252747,0.24664835929870602,0.26017001271247864,3.935073137283325,0.0,1.0,0.0,10.785224914550781,0.459827,-0.077853,0.572334,0.22675254940986633,0.22607530653476715
39,False,True,False,False,9.98,0.0,,0.17808184027671814,0.17903746664524078,0.1972859904170036,0.26017123460769653,3.934823751449585,0.0,1.0,0.0,10.787910461425781,0.42709,-0.060469,0.606361,0.17894357442855835,0.17802324891090393
40,False,True,False,False,9.98,0.0,,0.20659619569778442,0.20732702314853668,0.21707116365432735,0.261260986328125,4.615837097167969,0.0,1.0,0.0,10.95260238647461,0.370022,0.002652,0.557856,0.2074209600687027,0.20656290650367737
41,False,True,False,False,9.98,0.0,,0.22222529351711273,0.2229621410369873,0.23267297744750975,0.26017236709594727,3.9354209899902344,0.0,1.0,0.0,10.7794828414917,0.367017,0.042125,0.548513,0.22307176887989044,0.222204327583313
42,False,True,False,False,9.98,0.0,,0.2210613489151001,0.22164908051490784,0.23465309739112852,0.2612612843513489,4.615921974182129,0.0,1.0,0.0,10.952898025512695,0.405898,-0.073648,0.556282,0.22164982557296753,0.2209823727607727
43,False,True,False,False,9.98,0.0,,0.16710950434207916,0.16817113757133484,0.1864757269620895,0.26017075777053833,3.935023069381714,0.0,1.0,0.0,10.78754997253418,0.423723,0.037459,0.619044,0.168074369430542,0.16708415746688843
44,False,True,False,False,9.98,0.0,,0.2737768888473511,0.27416467666625977,0.28959872126579284,0.26126188039779663,4.6162614822387695,0.0,1.0,0.0,10.954522132873535,0.457256,-0.007232,0.508833,0.274047315120697,0.2736838459968567
45,False,True,False,False,9.98,0.0,,0.17652615904808044,0.1775256246328354,0.19824389219284055,0.26016977429389954,3.9352221488952637,0.0,1.0,0.0,10.788190841674805,0.439071,0.017788,0.610346,0.17734944820404053,0.17649158835411072
46,False,True,False,False,9.98,0.0,,0.2131260335445404,0.2137790322303772,0.2221157431602478,0.26073145866394043,5.112512588500977,0.0,1.0,0.0,11.819562911987305,0.409673,-0.058804,0.547191,0.21378812193870544,0.2131182700395584
47,False,True,False,False,9.98,0.0,,0.23197269439697266,0.23274822533130646,0.2544438600540161,0.2601717710494995,3.9348738193511963,0.0,1.0,0.0,10.787921905517578,0.473817,0.038397,0.569922,0.2325831651687622,0.23193591833114624
48,False,True,False,False,9.98,0.0,,0.23326681554317474,0.23392611742019653,0.2409256905317306,0.26073554158210754,5.111362934112549,0.0,1.0,0.0,11.8193998336792,0.394759,0.021822,0.522532,0.2339576929807663,0.23332200944423676
49,False,True,False,False,9.98,0.0,,0.23706187307834625,0.23765182495117188,0.25162193179130554,0.26125940680503845,4.615455150604248,0.0,1.0,0.0,10.952510833740234,0.416893,-0.041874,0.535683,0.23762357234954834,0.23703250288963318
50,False,True,False,False,9.98,0.0,,0.2513393461704254,0.2518303692340851,0.2662869572639465,0.26125895977020264,4.616558074951172,0.0,1.0,0.0,10.954658508300781,0.437918,0.053316,0.535204,0.2517563998699188,0.2512724995613098
51,False,True,False,False,9.98,0.0,,0.16636301577091217,0.16718974709510803,0.18369344770908355,0.2612575888633728,4.61638879776001,0.0,1.0,0.0,10.954586029052734,0.421311,-0.036826,0.611746,0.16703200340270996,0.16627074778079987
52,False,True,False,False,9.98,0.0,,0.17069175839424133,0.17147892713546753,0.18947955220937726,0.26125743985176086,4.61643123626709,0.0,1.0,0.0,10.954617500305176,0.443673,0.006498,0.617943,0.17115844786167145,0.17060396075248718
53,False,True,False,False,9.98,0.0,,0.2463962882757187,0.24688202142715454,0.26120817959308623,0.261257529258728,4.616685390472412,0.0,1.0,0.0,10.95309829711914,0.425292,-0.064265,0.532102,0.24683476984500885,0.24631144106388092
54,False,True,False,False,9.98,0.0,,0.23590077459812164,0.23648671805858612,0.24812033921480178,0.26125824451446533,4.61634635925293,0.0,1.0,0.0,10.952460289001465,0.397308,0.053556,0.541037,0.2365180402994156,0.23585130274295807
55,False,True,False,False,9.98,0.0,,0.251533180475235,0.25212612748146057,0.26167144179344176,0.2612595558166504,4.616685390472412,0.0,1.0,0.0,10.953120231628418,0.373755,0.047464,0.520023,0.2521986663341522,0.2515191435813904
56,False,True,False,False,9.98,0.0,,0.2048146277666092,0.2054630070924759,0.2202816545963287,0.26125818490982056,4.616600513458252,0.0,1.0,0.0,10.9534330368042,0.425778,0.04194,0.578878,0.20537593960762024,0.2047416865825653
57,False,True,False,False,9.98,0.0,,0.24520254135131836,0.2456859052181244,0.2603485226631164,0.26126164197921753,4.616091251373291,0.0,1.0,0.0,10.952927589416504,0.43365,0.002459,0.531144,0.24560676515102386,0.24512061476707458
58,False,True,False,False,9.98,0.0,,0.2300332635641098,0.23058435320854187,0.24521910101175307,0.2612571716308594,4.61651611328125,0.0,1.0,0.0,10.95468807220459,0.426228,-0.022076,0.544226,0.23051507771015167,0.22996234893798828
59,False,True,False,False,9.98,0.0,,0.2148633599281311,0.21550315618515015,0.22816861867904661,0.2612585425376892,4.616176128387451,0.0,1.0,0.0,10.954315185546875,0.399337,-0.046159,0.55522,0.2155185043811798,0.2147999256849289
60,False,True,False,False,9.98,0.0,,0.1601332426071167,0.1611175239086151,0.17196981906890862,0.2612581253051758,4.6162190437316895,0.0,1.0,0.0,10.952315330505371,0.374483,0.025776,0.609274,0.16123434901237488,0.1600930094718933
61,False,True,False,False,9.98,0.0,,0.24321158230304718,0.2436653971672058,0.2620780289173126,0.2612599730491638,4.6162190437316895,0.0,1.0,0.0,10.952933311462402,0.479911,-0.009071,0.553728,0.24341122806072235,0.24311304092407227
62,False,True,False,False,9.98,0.0,,0.2860153019428253,0.2863796651363373,0.30204709768295285,0.26125913858413696,4.61651611328125,0.0,1.0,0.0,10.952896118164062,0.477094,-0.064683,0.508881,0.2862284183502197,0.28593090176582336
63,False,True,False,False,9.98,0.0,,0.24107185006141663,0.24166443943977356,0.2523667901754379,0.26125815510749817,4.615964412689209,0.0,1.0,0.0,10.95462703704834,0.388737,-0.007433,0.524485,0.24170394241809845,0.24105125665664673
64,False,True,False,False,9.98,0.0,,0.17229288816452026,0.17316073179244995,0.18691815882921217,0.2612564265727997,4.616133689880371,0.0,1.0,0.0,10.954638481140137,0.393628,0.004571,0.596065,0.1731838881969452,0.1722417026758194
65,False,True,False,False,9.98,0.0,,0.2065849006175995,0.20736517012119293,0.21574020832777022,0.2612590789794922,4.616176128387451,0.0,1.0,0.0,10.952978134155273,0.362949,0.066478,0.573184,0.20748798549175262,0.2065831422805786
66,False,True,False,False,9.98,0.0,,0.18185125291347504,0.1826421171426773,0.19863602966070176,0.26125863194465637,4.616176128387451,0.0,1.0,0.0,10.954437255859375,0.426364,0.063963,0.614575,0.18253318965435028,0.18179497122764587
67,False,True,False,False,9.98,0.0,,0.20603260397911072,0.20667660236358643,0.22145138531923292,0.26125895977020264,4.616048812866211,0.0,1.0,0.0,10.95286750793457,0.422542,-0.016748,0.568144,0.2065933793783188,0.2059612274169922
68,False,True,False,False,9.98,0.0,,0.18291127681732178,0.1836668699979782,0.198029650747776,0.26125872135162354,4.616091251373291,0.0,1.0,0.0,10.952821731567383,0.409646,-0.033254,0.589339,0.18361657857894897,0.182829812169075
69,False,True,False,False,9.98,0.0,,0.21875837445259094,0.2192925661802292,0.23632700145244595,0.2612575590610504,4.61634635925293,0.0,1.0,0.0,10.954610824584961,0.453497,0.027604,0.571712,0.2190951406955719,0.21865496039390564
70,False,True,False,False,9.98,0.0,,0.18692320585250854,0.18766441941261292,0.20147017836570738,0.26125913858413696,4.615964412689209,0.0,1.0,0.0,10.953060150146484,0.402724,-0.038642,0.583876,0.18765218555927277,0.1868453025817871
71,False,True,False,False,9.98,0.0,,0.16698803007602692,0.16785119473934174,0.18153583854436872,0.26125943660736084,4.616176128387451,0.0,1.0,0.0,10.95290470123291,0.402576,-0.066109,0.611481,0.16783654689788818,0.1669084131717682
72,False,True,False,False,9.98,0.0,,0.20553265511989594,0.20624378323554993,0.21668639928102493,0.26126179099082947,4.6162614822387695,0.0,1.0,0.0,10.952849388122559,0.376087,-0.055738,0.56302,0.2063264548778534,0.2054857760667801
73,False,True,False,False,9.98,0.0,,0.17544716596603394,0.17631597816944122,0.18745108246803283,0.26126042008399963,4.616091251373291,0.0,1.0,0.0,10.952765464782715,0.380267,0.017995,0.59247,0.17639844119548798,0.17540432512760162
74,False,True,False,False,9.98,0.0,,0.2051352560520172,0.20576871931552887,0.22252616584300994,0.26126161217689514,4.61630392074585,0.0,1.0,0.0,10.952999114990234,0.439445,-0.0389,0.577295,0.2056044638156891,0.20506320893764496
75,False,True,False,False,9.98,0.0,,0.18525443971157074,0.18608583509922028,0.19563229531049725,0.26126065850257874,4.6162190437316895,0.0,1.0,0.0,10.95293140411377,0.366492,-0.013831,0.578348,0.18620063364505768,0.18521778285503387
76,False,True,False,False,9.98,0.0,,0.2608109712600708,0.26126495003700256,0.27566525042057033,0.26126235723495483,4.6162614822387695,0.0,1.0,0.0,10.952834129333496,0.438341,0.041614,0.522011,0.2611926198005676,0.26074254512786865
77,False,True,False,False,9.98,0.0,,0.20178526639938354,0.20241782069206238,0.21988707035779953,0.26126113533973694,4.616006851196289,0.0,1.0,0.0,10.953004837036133,0.448458,0.044211,0.593405,0.2022089809179306,0.20170578360557556
78,False,True,False,False,9.98,0.0,,0.2482621818780899,0.24883490800857544,0.25793437361717225,0.26125892996788025,4.616091251373291,0.0,1.0,0.0,10.953033447265625,0.367295,-0.024298,0.515523,0.2489120364189148,0.2482215315103531
79,False,True,False,False,9.98,0.0,,0.19919462502002716,0.19994579255580902,0.20849281102418898,0.2612600326538086,4.6162190437316895,0.0,1.0,0.0,10.952787399291992,0.362151,-0.070735,0.572469,0.2000679224729538,0.1991388201713562
80,False,True,False,False,9.98,0.0,,0.20733724534511566,0.20790250599384308,0.22579104453325266,0.2612607181072235,4.616006851196289,0.0,1.0,0.0,10.952720642089844,0.463988,-0.057823,0.59145,0.20761509239673615,0.20722395181655884
81,False,True,False,False,9.98,0.0,,0.15395018458366394,0.15498434007167816,0.16446496844291686,0.2612607777118683,4.616133689880371,0.0,1.0,0.0,10.952810287475586,0.362651,-0.061835,0.617119,0.1551520973443985,0.15389829874038696
82,False,True,False,False,9.98,0.0,,0.23276114463806152,0.23324669897556305,0.2507886469364166,0.261260449886322,4.616133689880371,0.0,1.0,0.0,10.95281982421875,0.463736,-0.037182,0.557979,0.23303477466106415,0.23265857994556427
83,False,True,False,False,9.98,0.0,,0.2754097282886505,0.2757848799228668,0.2922452718019485,0.2612621784210205,4.6162190437316895,0.0,1.0,0.0,10.954495429992676,0.478018,-0.028387,0.51653,0.27560997009277344,0.2753148376941681
84,False,True,False,False,9.98,0.0,,0.27856385707855225,0.27896609902381897,0.2934540301561356,0.2612590193748474,4.615964412689209,0.0,1.0,0.0,10.952767372131348,0.437195,-0.066433,0.501881,0.27891042828559875,0.27847927808761597
85,False,True,False,False,9.98,0.0,,0.23235145211219788,0.23291754722595215,0.24723467677831648,0.26125818490982056,4.616006851196289,0.0,1.0,0.0,10.954414367675781,0.423919,0.035161,0.546457,0.23286505043506622,0.23229864239692688
86,False,True,False,False,9.98,0.0,,0.22200800478458405,0.22253665328025818,0.23939110934734342,0.2612614333629608,4.615879535675049,0.0,1.0,0.0,10.952702522277832,0.454393,-0.042197,0.566028,0.22234004735946655,0.22190946340560913
87,False,True,False,False,9.98,0.0,,0.1958557665348053,0.19664309918880463,0.20692751109600066,0.26126110553741455,4.615795135498047,0.0,1.0,0.0,10.952607154846191,0.372729,0.008749,0.569468,0.1967371553182602,0.19583278894424438
88,False,True,False,False,9.98,0.0,,0.27780020236968994,0.2782050669193268,0.292818209528923,0.2612607181072235,4.615921974182129,0.0,1.0,0.0,10.95280933380127,0.451768,0.023007,0.504994,0.2781095504760742,0.27772849798202515
89,False,True,False,False,9.98,0.0,,0.21512731909751892,0.21579885482788086,0.2269304409623146,0.26126036047935486,4.616133689880371,0.0,1.0,0.0,10.954426765441895,0.388897,0.017488,0.552984,0.21584460139274597,0.21508818864822388
90,False,True,False,False,9.98,0.0,,0.2556588649749756,0.2561644911766052,0.2684704214334488,0.261260986328125,4.615837097167969,0.0,1.0,0.0,10.95260238647461,0.405539,-0.006729,0.512513,0.25616875290870667,0.2556014358997345
91,False,True,False,False,9.98,0.0,,0.24916338920593262,0.24966014921665192,0.26369101405143736,0.2612605392932892,4.616006851196289,0.0,1.0,0.0,10.952882766723633,0.428596,0.061369,0.537051,0.24961382150650024,0.24909068644046783
92,False,True,False,False,9.98,0.0,,0.21980434656143188,0.2204405516386032,0.23199570477008818,0.2612612843513489,4.615921974182129,0.0,1.0,0.0,10.952898025512695,0.394338,0.072018,0.56468,0.2204865962266922,0.21974748373031616
93,False,True,False,False,9.98,0.0,,0.20310786366462708,0.20379650592803955,0.2163183197379112,0.261262983083725,4.616558074951172,0.0,1.0,0.0,10.952890396118164,0.395049,-0.025723,0.564252,0.20381931960582733,0.203048437833786
94,False,True,False,False,9.98,0.0,,0.17551922798156738,0.17630402743816376,0.19212027341127394,0.26126188039779663,4.6162614822387695,0.0,1.0,0.0,10.954522132873535,0.421153,0.01228,0.60226,0.17617441713809967,0.17543725669384003
95,False,True,False,False,9.98,0.0,,0.24680930376052856,0.2473450005054474,0.26024323999881743,0.2612631320953369,4.61643123626709,0.0,1.0,0.0,10.95461368560791,0.412172,0.070047,0.53806,0.247345969080925,0.24675150215625763
96,False,True,False,False,9.98,0.0,,0.2737126052379608,0.2741315960884094,0.2901285797357559,0.26126235723495483,4.616558074951172,0.0,1.0,0.0,10.954519271850586,0.467069,0.037648,0.518268,0.27399176359176636,0.2736526131629944
97,False,True,False,False,9.98,0.0,,0.2115136981010437,0.21217601001262665,0.22356034517288206,0.26126134395599365,4.616685390472412,0.0,1.0,0.0,10.952919006347656,0.389641,-0.038241,0.555834,0.21221858263015747,0.21145343780517578
98,False,True,False,False,9.98,0.0,,0.23080822825431824,0.23135414719581604,0.2457067936658859,0.26126185059547424,4.615837097167969,0.0,1.0,0.0,10.95278263092041,0.420058,-0.040938,0.543083,0.23130784928798676,0.23073166608810425
99,False,True,False,False,9.98,0.0,,0.25819411873817444,0.25868335366249084,0.27629501223564146,0.26125940680503845,4.615455150604248,0.0,1.0,0.0,10.952510833740234,0.476332,0.050222,0.54368,0.25849449634552,0.2581549286842346
