index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
10,True,True,False,False,9.98,9.86,0.12,0.003277591662481427,0.015545845031738281,0.012270764913409938,0.17857719957828522,8.040858268737793,0.0,1.0,8.775510787963867,0.17434869706630707,23.22785758972168,0.381919,0.053069,0.607435,0.006235671229660511,0.0050689405761659145
11,True,True,False,False,9.98,9.88,0.1,0.004883549641817808,0.01581427827477455,0.013212575670331714,0.17198170721530914,10.311793327331543,0.0,1.0,16.55443572998047,0.09819639474153519,21.633224487304688,0.430795,0.012681,0.606117,0.007553167641162872,0.006120739504694939
12,True,True,False,False,9.98,9.88,0.1,0.008820421062409878,0.019861191511154175,0.02202407121658322,0.17256146669387817,16.48813819885254,0.0,1.0,15.046743392944336,0.02404809556901455,20.53011131286621,0.470733,0.0796,0.59844,0.010059182532131672,0.009110438637435436
13,True,True,False,False,9.98,9.84,0.14,0.004202133510261774,0.02496679499745369,0.010632927995175118,0.15959995985031128,14.165084838867188,0.0,1.0,9.173002243041992,0.056112226098775864,22.117698669433594,0.438503,0.036776,0.51755,0.008045691065490246,0.004568967502564192
14,True,True,False,False,9.98,9.86,0.12,0.0051268613897264,0.01701607182621956,0.013224350474774837,0.17891602218151093,7.358767986297607,0.0,1.0,10.03915023803711,0.11422845721244812,20.26847267150879,0.386762,-0.040071,0.601765,0.00756265502423048,0.003951509948819876
15,True,True,False,False,9.98,9.84,0.14,0.0032156570814549923,0.02419833466410637,0.01220350032672285,0.16937540471553802,12.901270866394043,0.0,1.0,8.068649291992188,0.04008015990257263,20.611427307128906,0.425029,-0.027569,0.513031,0.008532186038792133,0.006368610076606274
16,True,True,False,False,9.98,9.86,0.12,0.005421892739832401,0.016067875549197197,0.01049805646762249,0.17420348525047302,9.069692611694336,0.0,1.0,10.626401901245117,0.20240481197834015,23.399999618530273,0.386943,0.030005,0.605564,0.006368571892380714,0.004462418612092733
17,True,True,False,False,9.98,9.84,0.14,0.005483074579387903,0.023597126826643944,0.014359425194561471,0.16288240253925323,13.534163475036621,0.0,1.0,10.103496551513672,0.056112226098775864,20.200000762939453,0.438912,0.052147,0.53142,0.00875122845172882,0.004415592178702354
18,True,True,False,False,9.98,9.86,0.12,0.003993043210357428,0.021442390978336334,0.012103511951863747,0.16005876660346985,14.140012741088867,0.0,1.0,12.186593055725098,0.05210420861840248,20.39497184753418,0.444352,0.036211,0.537577,0.007734967861324549,0.004377278033643961
19,True,True,False,False,9.98,9.84,0.14,0.014545739628374577,0.01766590029001236,0.010860881209373473,0.18034985661506653,9.226115226745605,0.0,1.0,8.064607620239258,0.12424849718809128,22.775089263916016,0.380411,0.046471,0.612445,0.006534236948937178,0.003679007990285754
20,True,True,False,False,9.98,9.86,0.12,0.003169785952195525,0.018066266551613808,0.014007191080600018,0.1717682182788849,14.017648696899414,0.0,1.0,14.396086692810059,0.12625250220298767,20.200000762939453,0.442438,0.072588,0.599586,0.007261823397129774,0.003741291118785739
21,True,True,False,False,9.98,9.84,0.14,0.001763183157891035,0.023229798302054405,0.01218449724838137,0.16643722355365753,11.670214653015137,0.0,1.0,10.816387176513672,0.10220441222190857,23.234298706054688,0.41533,0.074027,0.536958,0.008371005766093731,0.005075784400105476
22,True,True,False,False,9.98,9.82,0.16,0.003484149696305394,0.024342549964785576,0.012737809307873233,0.17839156091213226,9.86220645904541,0.0,1.0,7.628345489501953,0.09819639474153519,23.399999618530273,0.383699,0.013274,0.545347,0.009165282361209393,0.004491121973842382
23,True,True,False,False,9.98,9.84,0.14,0.0012313690967857838,0.01808667555451393,0.013802912458777392,0.1768968105316162,7.363673210144043,0.0,1.0,7.570064544677734,0.1683366745710373,23.399999618530273,0.366481,-0.027017,0.609735,0.007718957494944334,0.004644840955734253
24,True,True,False,False,9.98,9.86,0.12,0.005226646084338427,0.02075149118900299,0.014972602110356075,0.17618122696876526,15.075279235839844,0.0,1.0,13.463662147521973,0.06012023985385895,22.04659080505371,0.44731,0.076298,0.577078,0.008874727413058281,0.004540831316262484
25,True,True,False,False,9.98,9.82,0.16,0.014919611625373363,0.020033061504364014,0.01412069890648126,0.17803871631622314,10.842952728271484,0.0,1.0,7.772959232330322,0.16232465207576752,20.200000762939453,0.375614,-0.06339,0.596349,0.00829065777361393,0.00528850220143795
26,True,True,False,False,9.98,9.84,0.14,0.004424205981194973,0.025084102526307106,0.01415786407887935,0.1604609340429306,13.01761531829834,0.0,1.0,11.34818172454834,0.10621242225170135,23.399999618530273,0.426938,0.054624,0.518244,0.00895252451300621,0.00612653186544776
27,True,True,False,False,9.98,9.86,0.12,0.00334215653128922,0.02122664265334606,0.010473707877099496,0.17530348896980286,17.124441146850586,0.0,1.0,10.80357837677002,0.06613226234912872,21.25794792175293,0.477409,0.078635,0.564809,0.007735536899417639,0.00417458126321435
28,True,True,False,False,9.98,9.84,0.14,0.0011734949657693505,0.017304161563515663,0.009467458818107838,0.174990713596344,7.208677291870117,0.0,1.0,7.754024982452393,0.15030060708522797,21.427921295166016,0.399801,-0.005217,0.603835,0.006496951915323734,0.004201652016490698
29,True,True,False,False,9.98,9.84,0.14,0.006672577932476997,0.021890416741371155,0.012343206722289321,0.17247501015663147,14.176982879638672,0.0,1.0,11.312548637390137,0.12625250220298767,22.95302391052246,0.443442,0.036243,0.553831,0.008365328423678875,0.006165416911244392
30,True,True,False,False,9.98,9.86,0.12,0.0025517104659229517,0.017380358651280403,0.013736819569021463,0.17521855235099792,6.907227039337158,0.0,1.0,9.223625183105469,0.08617234230041504,22.158098220825195,0.399258,0.002334,0.584827,0.007461531087756157,0.005530433263629675
31,True,True,False,False,9.98,9.82,0.16,0.0037858232390135527,0.024715343490242958,0.015143436472862953,0.18322618305683136,10.32441520690918,0.0,1.0,8.018410682678223,0.08416833728551865,20.200000762939453,0.362906,-0.027661,0.527036,0.009382159449160099,0.0047601331025362015
32,True,True,False,False,9.98,9.84,0.14,0.005818415433168411,0.021618738770484924,0.011541861575096842,0.16752539575099945,8.575812339782715,0.0,1.0,8.498919486999512,0.0701402798295021,23.058414459228516,0.385551,-0.013214,0.54905,0.007696149405092001,0.005387486424297094
33,True,True,False,False,9.98,9.82,0.16,0.004419722128659487,0.026891391724348068,0.012775400094687929,0.17051877081394196,11.050969123840332,0.0,1.0,9.204238891601562,0.06212424859404564,23.399999618530273,0.396103,0.035435,0.514738,0.009222226217389107,0.005175878293812275
34,True,True,False,False,9.98,9.84,0.14,0.0036424670834094286,0.022446200251579285,0.011524756625294685,0.17495553195476532,14.90585994720459,0.0,1.0,8.278862953186035,0.1182364746928215,22.249526977539062,0.457963,-0.046999,0.534006,0.008688190951943398,0.004768523387610912
35,True,True,False,False,9.98,9.86,0.12,0.007305489387363195,0.016938792541623116,0.014181233476847408,0.17788787186145782,9.323332786560059,0.0,1.0,14.057048797607422,0.27454909682273865,21.604665756225586,0.416543,-0.066255,0.612618,0.008514096960425377,0.00662321737036109
36,True,True,False,False,9.98,9.84,0.14,0.0021896101534366608,0.019953938201069832,0.014759433083236208,0.17599032819271088,7.110885143280029,0.0,1.0,7.520921230316162,0.0941883772611618,21.312437057495117,0.361754,-0.044049,0.586179,0.008448537439107895,0.0046374062076210976
37,True,True,False,False,9.98,9.82,0.16,0.004660128615796566,0.026931103318929672,0.015151178929954767,0.1674048751592636,10.192925453186035,0.0,1.0,9.30456829071045,0.05010019987821579,23.399999618530273,0.39658,0.038425,0.500907,0.009607641026377678,0.005567027255892754
38,True,True,False,False,9.98,9.86,0.12,0.006370669696480036,0.020546702668070793,0.014104440901428447,0.17660444974899292,13.474759101867676,0.0,1.0,11.009084701538086,0.15430861711502075,23.120206832885742,0.459827,-0.077853,0.572334,0.00873702485114336,0.007624606601893902
39,True,True,False,False,9.98,9.88,0.1,0.003455998143181205,0.016955669969320297,0.019335652142763133,0.1684451848268509,9.748747825622559,0.0,1.0,12.31777572631836,0.30060121417045593,23.399999618530273,0.42709,-0.060469,0.606361,0.00887268129736185,0.005039820447564125
40,True,True,False,False,9.98,9.84,0.14,0.001675839419476688,0.021692583337426186,0.015530426520854233,0.17010340094566345,9.125309944152832,0.0,1.0,8.922483444213867,0.10020039975643158,23.399999618530273,0.370022,0.002652,0.557856,0.008126207627356052,0.004737658426165581
41,True,True,False,False,9.98,9.8,0.18,0.006114315707236528,0.025138014927506447,0.017257131636142727,0.18477828800678253,10.95702075958252,0.0,1.0,8.03298568725586,0.12825651466846466,23.399999618530273,0.367017,0.042125,0.548513,0.009894915856420994,0.005119448993355036
42,True,True,False,False,9.98,9.82,0.16,0.007072038948535919,0.02326946146786213,0.015108245797455306,0.18204869329929352,9.253466606140137,0.0,1.0,8.709270477294922,0.03807615116238594,22.513145446777344,0.405898,-0.073648,0.556282,0.009709122590720654,0.006792909000068903
43,True,True,False,False,9.98,9.88,0.1,0.003008519532158971,0.01586352474987507,0.013890380691736934,0.17470137774944305,10.136438369750977,0.0,1.0,10.582608222961426,0.18637274205684662,22.7813663482666,0.423723,0.037459,0.619044,0.007932474836707115,0.005345877259969711
44,True,True,False,False,9.98,9.84,0.14,0.0037595550529658794,0.024585019797086716,0.015406313352286812,0.16068363189697266,15.719944953918457,0.0,1.0,8.396757125854492,0.030060119926929474,21.49734878540039,0.457256,-0.007232,0.508833,0.009269161149859428,0.006070443894714117
45,True,True,False,False,9.98,9.88,0.1,0.004756666719913483,0.015736419707536697,0.01362648475915193,0.16968019306659698,11.05953598022461,0.0,1.0,16.282329559326172,0.1643286645412445,23.19464874267578,0.439071,0.017788,0.610346,0.008061513304710388,0.005606366787105799
46,True,True,False,False,9.98,9.84,0.14,0.005831573624163866,0.023025432601571083,0.014856322389096021,0.1607142686843872,10.008127212524414,0.0,1.0,7.745253562927246,0.08617234230041504,21.00958251953125,0.409673,-0.058804,0.547191,0.009253814816474915,0.005295138340443373
47,True,True,False,False,9.98,9.86,0.12,0.0038691365625709295,0.02018384262919426,0.015165252331644296,0.16360755264759064,16.167953491210938,0.0,1.0,13.514551162719727,0.10020039975643158,20.48614501953125,0.473817,0.038397,0.569922,0.007694202475249767,0.004277047701179981
48,True,True,False,False,9.98,9.84,0.14,0.0032832412980496883,0.023886702954769135,0.013950166571885345,0.17221005260944366,11.588913917541504,0.0,1.0,10.323397636413574,0.09218437224626541,23.399999618530273,0.394759,0.021822,0.522532,0.008925209753215313,0.005369633436203003
49,True,True,False,False,9.98,9.84,0.14,0.004570149816572666,0.02284925803542137,0.013858996052294964,0.17088311910629272,10.933441162109375,0.0,1.0,9.031822204589844,0.0480961911380291,20.200000762939453,0.416893,-0.041874,0.535683,0.008631507866084576,0.006439586170017719
50,True,True,False,False,9.98,9.84,0.14,0.005838995333760977,0.023777486756443977,0.013691960740834473,0.16090752184391022,13.811572074890137,0.0,1.0,11.16732406616211,0.04008015990257263,21.311752319335938,0.437918,0.053316,0.535204,0.009085088968276978,0.00444128317758441
51,True,True,False,False,9.98,9.88,0.1,0.005760728847235441,0.015215729363262653,0.012370884511619799,0.1768707036972046,9.280167579650879,0.0,1.0,10.994114875793457,0.24248497188091278,23.399999618530273,0.421311,-0.036826,0.611746,0.007056571077555418,0.004902915563434362
52,True,True,False,False,9.98,9.88,0.1,0.004344935994595289,0.014782312326133251,0.011973184440284966,0.17592057585716248,10.451878547668457,0.0,1.0,10.701647758483887,0.11222445219755173,21.754932403564453,0.443673,0.006498,0.617943,0.007245673798024654,0.0051309396512806416
53,True,True,False,False,9.98,9.84,0.14,0.004155587870627642,0.023152178153395653,0.012895891256630411,0.16878025233745575,12.436808586120605,0.0,1.0,9.955764770507812,0.028056113049387932,20.482086181640625,0.425292,-0.064265,0.532102,0.009320612996816635,0.005107846111059189
54,True,True,False,False,9.98,9.84,0.14,0.00389489415101707,0.022482844069600105,0.013333496171981093,0.1757226586341858,10.059012413024902,0.0,1.0,9.684599876403809,0.0961923822760582,21.845579147338867,0.397308,0.053556,0.541037,0.00833478569984436,0.004056496080011129
55,True,True,False,False,9.98,9.84,0.14,0.004335328005254269,0.024025408551096916,0.01310434211045503,0.1677594780921936,7.979368686676025,0.0,1.0,10.875953674316406,0.08016031980514526,22.305747985839844,0.373755,0.047464,0.520023,0.008520196191966534,0.00494879437610507
56,True,True,False,False,9.98,9.84,0.14,0.008527458645403385,0.019561581313610077,0.011287031322717665,0.16898870468139648,11.401179313659668,0.0,1.0,7.8264899253845215,0.07615230232477188,21.451290130615234,0.425778,0.04194,0.578878,0.007833616808056831,0.005842119455337524
57,True,True,False,False,9.98,9.84,0.14,0.0034055637661367655,0.02425551787018776,0.017086478322744368,0.1654408574104309,12.770885467529297,0.0,1.0,11.565557479858398,0.04208416864275932,20.296899795532227,0.43365,0.002459,0.531144,0.00977659784257412,0.005254856776446104
58,True,True,False,False,9.98,9.84,0.14,0.009892773814499378,0.020723944529891014,0.011134853679686783,0.17044413089752197,11.5343017578125,0.0,1.0,12.508899688720703,0.06212424859404564,20.200000762939453,0.426228,-0.022076,0.544226,0.007866576313972473,0.005215896293520927
59,True,True,False,False,9.98,9.82,0.16,0.004021638073027134,0.022717904299497604,0.011567957233637568,0.1743137538433075,8.246383666992188,0.0,1.0,7.60648775100708,0.018036073073744774,23.399999618530273,0.399337,-0.046159,0.55522,0.008664505556225777,0.005326082929968834
60,True,True,False,False,9.98,9.86,0.12,0.005368355195969343,0.0170702263712883,0.011518514156341551,0.18507790565490723,8.20090103149414,0.0,1.0,16.421072006225586,0.20440882444381714,23.399999618530273,0.374483,0.025776,0.609274,0.007054110057651997,0.003814579453319311
61,True,True,False,False,9.98,9.86,0.12,0.0054540978744626045,0.020898520946502686,0.01410925909876823,0.16866430640220642,15.955970764160156,0.0,1.0,14.49137020111084,0.10621242225170135,21.05698013305664,0.479911,-0.009071,0.553728,0.007897076196968555,0.006211597938090563
62,True,True,False,False,9.98,9.84,0.14,0.007698325905948877,0.026246516034007072,0.014783032052218903,0.16084890067577362,17.293489456176758,0.0,1.0,10.470609664916992,0.08016031980514526,23.209503173828125,0.477094,-0.064683,0.508881,0.010310431942343712,0.005082456395030022
63,True,True,False,False,9.98,9.82,0.16,0.004141384735703468,0.025406457483768463,0.012475709989666938,0.17279642820358276,9.469319343566895,0.0,1.0,11.5471773147583,0.05010019987821579,23.399999618530273,0.388737,-0.007433,0.524485,0.008459744043648243,0.0048570819199085236
64,True,True,False,False,9.98,9.86,0.12,0.003965251613408327,0.01790371909737587,0.011929293256252999,0.17446810007095337,7.836091041564941,0.0,1.0,15.475844383239746,0.1442885845899582,20.200000762939453,0.393628,0.004571,0.596065,0.007703838404268026,0.005317289382219315
65,True,True,False,False,9.98,9.84,0.14,0.004064748529344797,0.02045964077115059,0.012614529952406878,0.1729973405599594,9.406610488891602,0.0,1.0,8.122857093811035,0.17034068703651428,23.399999618530273,0.362949,0.066478,0.573184,0.007858172059059143,0.004050139337778091
66,True,True,False,False,9.98,9.86,0.12,0.004501643590629101,0.017230048775672913,0.014109931048005817,0.17605146765708923,11.454422950744629,0.0,1.0,13.988568305969238,0.08216433227062225,20.9614200592041,0.426364,0.063963,0.614575,0.00802682526409626,0.004116732627153397
67,True,True,False,False,9.98,9.84,0.14,0.0019949646666646004,0.02033497579395771,0.012507096678018553,0.1743507832288742,10.952635765075684,0.0,1.0,12.948099136352539,0.0701402798295021,20.426063537597656,0.422542,-0.016748,0.568144,0.00832633301615715,0.004722690675407648
68,True,True,False,False,9.98,9.84,0.14,0.008145691826939583,0.018955811858177185,0.012376392167061564,0.1847933679819107,9.737506866455078,0.0,1.0,7.66100549697876,0.09018035978078842,23.225208282470703,0.409646,-0.033254,0.589339,0.007809765171259642,0.005539826117455959
69,True,True,False,False,9.98,9.86,0.12,0.002640718361362815,0.019560154527425766,0.013092956319451319,0.16039258241653442,13.857858657836914,0.0,1.0,12.80510425567627,0.028056113049387932,20.200000762939453,0.453497,0.027604,0.571712,0.008406611159443855,0.005303691141307354
70,True,True,False,False,9.98,9.84,0.14,0.007393088657408953,0.01893325336277485,0.011596808955073356,0.1744198054075241,7.243537902832031,0.0,1.0,7.669218063354492,0.05210420861840248,23.074369430541992,0.402724,-0.038642,0.583876,0.007651179097592831,0.004248897545039654
71,True,True,False,False,9.98,9.88,0.1,0.009030007757246494,0.015586811117827892,0.013657458871602999,0.1766919493675232,10.463862419128418,0.0,1.0,10.688721656799316,0.25250500440597534,22.97316551208496,0.402576,-0.066109,0.611481,0.007346577476710081,0.0048965951427817345
72,True,True,False,False,9.98,9.84,0.14,0.0031048369128257036,0.020295538008213043,0.015912694856524454,0.16570480167865753,7.467134475708008,0.0,1.0,7.067203044891357,0.08016031980514526,22.331409454345703,0.376087,-0.055738,0.56302,0.008996045216917992,0.004110365174710751
73,True,True,False,False,9.98,9.86,0.12,0.006530638784170151,0.01780088245868683,0.010017140209674832,0.1726893037557602,7.358741760253906,0.0,1.0,10.463179588317871,0.10220441222190857,21.982454299926758,0.380267,0.017995,0.59247,0.006888892035931349,0.005327593069523573
74,True,True,False,False,9.98,9.86,0.12,0.003726562950760126,0.01894298754632473,0.013633302878588414,0.17532791197299957,12.463150978088379,0.0,1.0,13.804657936096191,0.15230460464954376,20.752710342407227,0.439445,-0.0389,0.577295,0.007855413481593132,0.0051224809139966965
75,True,True,False,False,9.98,9.84,0.14,0.004389387555420399,0.020903324708342552,0.014766327571123835,0.17338043451309204,10.470367431640625,0.0,1.0,7.709103107452393,0.13026052713394165,23.399999618530273,0.366492,-0.013831,0.578348,0.00840094592422247,0.004091246519237757
76,True,True,False,False,9.98,9.84,0.14,0.0038443254306912422,0.024567479267716408,0.013118748459964987,0.16242460906505585,13.965995788574219,0.0,1.0,13.02924633026123,0.04008015990257263,20.200000762939453,0.438341,0.041614,0.522011,0.008803961798548698,0.004769952967762947
77,True,True,False,False,9.98,9.88,0.1,0.003505007829517126,0.017336899414658546,0.013870994094759224,0.17109136283397675,12.19524097442627,0.0,1.0,12.904389381408691,0.0701402798295021,20.200000762939453,0.448458,0.044211,0.593405,0.00839614775031805,0.005080456845462322
78,True,True,False,False,9.98,9.8,0.18,0.005901889409869909,0.026999346911907196,0.014360843319445848,0.17409588396549225,8.93336009979248,0.0,1.0,10.540428161621094,0.0701402798295021,23.399999618530273,0.367295,-0.024298,0.515523,0.011008519679307938,0.004732122644782066
79,True,True,False,False,9.98,9.8,0.18,0.007524140644818544,0.02309088222682476,0.017976403981447186,0.18014958500862122,12.483343124389648,0.0,1.0,10.014654159545898,0.1883767545223236,23.399999618530273,0.362151,-0.070735,0.572469,0.009611448273062706,0.004704309161752462
80,True,True,False,False,9.98,9.88,0.1,0.0066837952472269535,0.01834593527019024,0.013931087218224999,0.17202523350715637,13.504639625549316,0.0,1.0,13.707380294799805,0.20440882444381714,21.210773468017578,0.463988,-0.057823,0.59145,0.008258464746177197,0.006656889338046312
81,True,True,False,False,9.98,9.82,0.16,0.0027087079361081123,0.01832621358335018,0.016975845955312232,0.19131062924861908,12.74591064453125,0.0,1.0,9.059267044067383,0.13827654719352722,23.141794204711914,0.362651,-0.061835,0.617119,0.009116295725107193,0.0056281303986907005
82,True,True,False,False,9.98,9.84,0.14,0.00929337553679943,0.021275611594319344,0.010594286303967231,0.1606990098953247,14.646787643432617,0.0,1.0,12.403278350830078,0.05210420861840248,20.200000762939453,0.463736,-0.037182,0.557979,0.008194146677851677,0.005290589295327663
83,True,True,False,False,9.98,9.84,0.14,0.004556101281195879,0.025642331689596176,0.013498974684625853,0.15899944305419922,17.384567260742188,0.0,1.0,11.40874195098877,0.02404809556901455,21.80488395690918,0.478018,-0.028387,0.51653,0.00941668450832367,0.005848752800375223
84,True,True,False,False,9.98,9.82,0.16,0.007831732742488384,0.02772652357816696,0.014481209404766557,0.17178601026535034,16.166030883789062,0.0,1.0,11.957157135009766,0.022044088691473007,23.399999618530273,0.437195,-0.066433,0.501881,0.01026749238371849,0.0055674342438578606
85,True,True,False,False,9.98,9.84,0.14,0.0023073418997228146,0.021192487329244614,0.015569926984608157,0.17125064134597778,12.075644493103027,0.0,1.0,16.436138153076172,0.06613226234912872,20.375288009643555,0.423919,0.035161,0.546457,0.008822387084364891,0.004612650256603956
86,True,True,False,False,9.98,9.84,0.14,0.003916896414011717,0.020571695640683174,0.013910147361457341,0.16437916457653046,14.051643371582031,0.0,1.0,13.598721504211426,0.19639278948307037,23.045413970947266,0.454393,-0.042197,0.566028,0.008642541244626045,0.0063122110441327095
87,True,True,False,False,9.98,9.84,0.14,0.0036687368992716074,0.01920260675251484,0.014541393052786586,0.17369391024112701,8.980257034301758,0.0,1.0,13.525524139404297,0.24248497188091278,23.399999618530273,0.372729,0.008749,0.569468,0.007897292263805866,0.004390816669911146
88,True,True,False,False,9.98,9.84,0.14,0.006595535669475794,0.026224011555314064,0.013554792851209639,0.16446825861930847,15.144585609436035,0.0,1.0,9.260743141174316,0.02404809556901455,20.200000762939453,0.451768,0.023007,0.504994,0.009230626747012138,0.005652985535562038
89,True,True,False,False,9.98,9.84,0.14,0.0019397068535909057,0.022631408646702766,0.013047849293798193,0.16668367385864258,8.440384864807129,0.0,1.0,10.776390075683594,0.10020039975643158,21.33233642578125,0.388897,0.017488,0.552984,0.008192813023924828,0.005925399716943502
90,True,True,False,False,9.98,9.82,0.16,0.0044401600025594234,0.026392042636871338,0.013138344325125215,0.16655540466308594,11.089192390441895,0.0,1.0,11.954316139221191,0.028056113049387932,23.399999618530273,0.405539,-0.006729,0.512513,0.009497466497123241,0.005159416235983372
91,True,True,False,False,9.98,9.84,0.14,0.008497552946209908,0.02321988344192505,0.01265101516619324,0.16741745173931122,13.12055492401123,0.0,1.0,12.883585929870605,0.05210420861840248,20.418716430664062,0.428596,0.061369,0.537051,0.008015166968107224,0.00462840311229229
92,True,True,False,False,9.98,9.84,0.14,0.003808013629168272,0.022194301709532738,0.01593594774603843,0.18633192777633667,10.595276832580566,0.0,1.0,11.289271354675293,0.06613226234912872,23.144004821777344,0.394338,0.072018,0.56468,0.009493543766438961,0.0048332419246435165
93,True,True,False,False,9.98,9.82,0.16,0.0052177743054926395,0.02187197096645832,0.013971193227916954,0.1784249097108841,8.321002960205078,0.0,1.0,7.773562908172607,0.03607214614748955,23.399999618530273,0.395049,-0.025723,0.564252,0.008898881264030933,0.004888053983449936
94,True,True,False,False,9.98,9.88,0.1,0.006256638094782829,0.015938004478812218,0.014707129821181286,0.1792113333940506,8.720779418945312,0.0,1.0,9.025129318237305,0.03807615116238594,20.200000762939453,0.421153,0.01228,0.60226,0.00769769586622715,0.00593036413192749
95,True,True,False,False,9.98,9.84,0.14,0.005249373149126768,0.02393588051199913,0.012857710570096935,0.18036937713623047,12.181719779968262,0.0,1.0,15.1061372756958,0.10020039975643158,21.60818099975586,0.412172,0.070047,0.53806,0.008710647001862526,0.004920388571918011
96,True,True,False,False,9.98,9.84,0.14,0.0034675190690904856,0.02580232545733452,0.014633437804877747,0.16738659143447876,17.01677131652832,0.0,1.0,11.475242614746094,0.04008015990257263,20.200000762939453,0.467069,0.037648,0.518268,0.009168623015284538,0.00453984597697854
97,True,True,False,False,9.98,9.84,0.14,0.008972035720944405,0.01998557150363922,0.01152530051767826,0.1654813140630722,8.208462715148926,0.0,1.0,8.92403507232666,0.08216433227062225,22.04607582092285,0.389641,-0.038241,0.555834,0.007384609896689653,0.005109874997287989
98,True,True,False,False,9.98,9.84,0.14,0.00586955901235342,0.02285432256758213,0.013731625303626043,0.1723509579896927,10.541857719421387,0.0,1.0,8.655940055847168,0.020040079951286316,20.71036720275879,0.420058,-0.040938,0.543083,0.008938717655837536,0.007699111010879278
99,True,True,False,False,9.98,9.86,0.12,0.004683108534663916,0.02323704957962036,0.014443340525031078,0.16397057473659515,17.043428421020508,0.0,1.0,13.551230430603027,0.05210420861840248,20.93764877319336,0.476332,0.050222,0.54368,0.009430129081010818,0.005310995038598776
