index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
10,True,True,False,False,9.98,9.86,0.12,0.004774987231940031,0.01718541979789734,0.01523248925805091,0.2640564739704132,5.752820014953613,0.1767578125,-0.03902994468808174,0.18742650747299194,0.0,1.0,5.099225044250488,0.0,17.419677734375,0.381919,0.053069,0.607435,0.009562311694025993,0.005909362342208624
11,True,True,False,False,9.98,9.86,0.12,0.0006086879293434322,0.016922390088438988,0.01552087878808379,0.25659146904945374,6.834949016571045,0.2202739715576172,-0.06002020835876465,0.23401783406734467,0.0,1.0,4.585865497589111,0.0,17.045570373535156,0.430795,0.012681,0.606117,0.008309447206556797,0.003226411994546652
12,True,True,False,False,9.98,9.84,0.14,0.006588561926037073,0.02155306749045849,0.015282409731298685,0.2597429156303406,8.11287784576416,0.2979459762573242,-0.05850553512573242,0.306247740983963,0.0,1.0,5.402117729187012,0.0,16.361316680908203,0.470733,0.0796,0.59844,0.009861393831670284,0.0035669845528900623
13,True,True,False,False,9.98,9.8,0.18,0.004358711186796427,0.02839784510433674,0.016136914305388928,0.25542792677879333,6.396385192871094,0.22319650650024414,-0.02085590362548828,0.22503171861171722,0.0,1.0,4.913065433502197,0.0,18.4782772064209,0.438503,0.036776,0.51755,0.011626766994595528,0.0031647635623812675
14,True,True,False,False,9.98,9.84,0.14,0.0010410427348688245,0.018015965819358826,0.013030755426734682,0.26158788800239563,4.814952373504639,0.16480541229248047,-0.05825042724609375,0.17966966331005096,0.0,1.0,4.810402870178223,0.0,18.3298282623291,0.386762,-0.040071,0.601765,0.007293866015970707,0.0034260579850524664
15,True,True,False,False,9.98,9.82,0.16,0.004973381292074919,0.02497929334640503,0.013774709496647117,0.2578069567680359,5.339902877807617,0.20436573028564453,-0.019240379333496094,0.2065979391336441,0.0,1.0,5.413285255432129,0.0,18.14661407470703,0.425029,-0.027569,0.513031,0.008313511498272419,0.0035020168870687485
16,True,True,False,False,9.98,9.86,0.12,0.0027075926773250103,0.01696428470313549,0.0134583905339241,0.2639979124069214,5.220896244049072,0.17403507232666016,-0.040026187896728516,0.18380621075630188,0.0,1.0,4.253903388977051,0.0,17.383716583251953,0.386943,0.030005,0.605564,0.007868622429668903,0.0037150017451494932
17,True,True,False,False,9.98,9.82,0.16,0.0028194370679557323,0.025252776220440865,0.014413858857005819,0.26187998056411743,5.879199504852295,0.22611331939697266,-0.0043282294645905495,0.22914181649684906,0.0,1.0,4.634060382843018,0.0,18.25699234008789,0.438912,0.052147,0.53142,0.009641953743994236,0.004071148578077555
18,True,True,False,False,9.98,9.84,0.14,0.0033802767284214497,0.02293098159134388,0.022789140045642815,0.26269203424453735,5.042904376983643,0.22590398788452148,-0.024362564086914062,0.23260921239852905,0.0,1.0,5.770627975463867,0.0,17.089689254760742,0.444352,0.036211,0.537577,0.009123411029577255,0.003227024106308818
19,True,True,False,False,9.98,9.8,0.18,0.005817674566060305,0.020560886710882187,0.015751142613589748,0.2624090909957886,6.15074348449707,0.1801433563232422,-0.042803287506103516,0.18613266944885254,0.0,1.0,4.447954177856445,0.0,17.851917266845703,0.380411,0.046471,0.612445,0.009609305299818516,0.003975914791226387
20,True,True,False,False,9.98,9.84,0.14,0.0068097952753305435,0.021772779524326324,0.016992343589663502,0.25865477323532104,6.487729549407959,0.26241636276245117,-0.05451011657714844,0.2698163390159607,0.0,1.0,4.911677837371826,0.0,16.89478302001953,0.442438,0.072588,0.599586,0.010873697698116302,0.004115909803658724
21,True,True,False,False,9.98,9.84,0.14,0.004944274667650461,0.025201253592967987,0.017246968485414974,0.26036760210990906,6.313760757446289,0.22550594806671143,-0.03208446502685547,0.22983863949775696,0.0,1.0,5.142376899719238,0.0,17.6806697845459,0.41533,0.074027,0.536958,0.011497676372528076,0.004553543403744698
22,True,True,False,False,9.98,9.76,0.22,0.0042360140942037106,0.027536166831851006,0.018140967376530086,0.25844305753707886,5.320418834686279,0.18197250366210938,-0.02297687530517578,0.18341736495494843,0.0,1.0,4.412898063659668,0.0,18.29983139038086,0.383699,0.013274,0.545347,0.01116950437426567,0.0061099715530872345
23,True,True,False,False,9.98,9.8,0.18,0.00423706928268075,0.019464189186692238,0.014533378835767477,0.26354533433914185,4.524198532104492,0.14579153060913086,-0.04042482376098633,0.15328256785869598,0.0,1.0,5.092204570770264,0.0,18.61956787109375,0.366481,-0.027017,0.609735,0.007844367995858192,0.0032097971998155117
24,True,True,False,False,9.98,9.5,0.16,0.004943367093801498,0.024144813418388367,0.021268834173679346,0.2566753029823303,7.727508544921875,0.26114916801452637,-0.03365049883723259,0.2694506347179413,0.0,1.0,5.22481107711792,0.0,18.09988021850586,0.44731,0.076298,0.577078,0.009912407957017422,0.004055049270391464
25,True,True,False,False,9.98,9.78,0.2,0.006080427207052708,0.021969135850667953,0.01957950238138416,0.2611619234085083,5.360121250152588,0.15502393245697021,-0.06239056587219238,0.17335863411426544,0.0,1.0,5.495201110839844,0.0,18.57362174987793,0.375614,-0.06339,0.596349,0.009193731471896172,0.0040727281011641026
26,True,True,False,False,9.98,9.82,0.16,0.0016434431308880448,0.02676914632320404,0.018752092681825157,0.26162728667259216,6.604706764221191,0.2262018918991089,-0.021384239196777344,0.22961288690567017,0.0,1.0,5.306541442871094,0.0,17.92681312561035,0.426938,0.054624,0.518244,0.009529885835945606,0.004040851723402739
27,True,True,False,False,9.98,9.84,0.14,0.0017063283594325185,0.024115782231092453,0.01494104824960231,0.2602148652076721,8.982664108276367,0.2880944013595581,-0.023194313049316406,0.2890265882015228,0.0,1.0,5.143241882324219,0.0,17.575927734375,0.477409,0.078635,0.564809,0.009742971509695053,0.004241181071847677
28,True,True,False,False,9.98,9.82,0.16,0.005271004047244787,0.019582625478506088,0.01161753674969076,0.2626951336860657,5.062292575836182,0.18161273002624512,-0.035579681396484375,0.1850651204586029,0.0,1.0,4.155243873596191,0.0,16.899738311767578,0.399801,-0.005217,0.603835,0.008062424138188362,0.00359746185131371
29,True,True,False,False,9.98,9.8,0.18,0.004876087885349989,0.025288764387369156,0.015442861337214708,0.2589515447616577,6.293076515197754,0.2481292486190796,-0.03408098220825195,0.25045886635780334,0.0,1.0,4.595937252044678,0.0,16.89729118347168,0.443442,0.036243,0.553831,0.009790786541998386,0.004764007404446602
30,True,True,False,False,9.98,9.86,0.12,0.0036552087403833866,0.017668593674898148,0.014831358194351192,0.26127365231513977,5.097967624664307,0.17934048175811768,-0.0253903865814209,0.18763884902000427,0.0,1.0,4.479167461395264,0.0,17.009078979492188,0.399258,0.002334,0.584827,0.007909715175628662,0.0034395456314086914
31,True,True,False,False,9.98,9.8,0.18,0.004288666415959597,0.02583078294992447,0.014258380513638256,0.2630922496318817,3.689129114151001,0.14438927173614502,-0.030684255063533783,0.1502455174922943,0.0,1.0,5.268362045288086,0.0,19.01333236694336,0.362906,-0.027661,0.527036,0.009456773288547993,0.003495163982734084
32,True,True,False,False,9.98,9.82,0.16,0.006027067545801401,0.02262468822300434,0.01408277414739129,0.2615219056606293,4.8009772300720215,0.171905517578125,-0.029369831085205078,0.1764691323041916,0.0,1.0,4.335419178009033,0.0,18.035350799560547,0.385551,-0.013214,0.54905,0.008399917744100094,0.005871393717825413
33,True,True,False,False,9.98,9.76,0.22,0.006778501905500889,0.030489813536405563,0.020243851281702467,0.25273025035858154,6.046821117401123,0.17261290550231934,-0.0025348663330078125,0.17380668222904205,0.0,1.0,4.670841217041016,0.0,18.653745651245117,0.396103,0.035435,0.514738,0.012641314417123795,0.005030781030654907
34,True,True,False,False,9.98,9.84,0.14,0.0025403231848031282,0.0238131545484066,0.020100345462560645,0.26067638397216797,5.928868293762207,0.2452632188796997,-0.05568122863769531,0.2515043616294861,0.0,1.0,4.917847156524658,0.0,17.46082878112793,0.457963,-0.046999,0.534006,0.011152533814311028,0.0029055920895189047
35,True,True,False,False,9.98,9.86,0.12,0.003899388248100877,0.017341094091534615,0.015808716975152484,0.2594679892063141,5.985235691070557,0.19388198852539062,-0.07016754150390625,0.2103623002767563,0.0,1.0,5.118019104003906,0.0,17.90068244934082,0.416543,-0.066255,0.612618,0.007382996380329132,0.003719302825629711
36,True,True,False,False,9.98,9.8,0.18,0.002698280615732074,0.02135605178773403,0.015393754467368098,0.2614900767803192,4.788147449493408,0.1442875862121582,-0.05348062515258789,0.157609760761261,0.0,1.0,4.750418186187744,0.0,18.996292114257812,0.361754,-0.044049,0.586179,0.008355863392353058,0.00415058946236968
37,True,True,False,False,9.98,9.8,0.18,0.00854138657450676,0.029400339350104332,0.01659006346017122,0.25969770550727844,4.9517927169799805,0.16189002990722656,-0.003630399703979492,0.16193072497844696,0.0,1.0,4.965697765350342,0.0,17.828386306762695,0.39658,0.038425,0.500907,0.013659995049238205,0.008394657634198666
38,True,True,False,False,9.98,9.82,0.16,0.006652821786701679,0.023792097344994545,0.01889395099133253,0.25586581230163574,6.295257091522217,0.25118303298950195,-0.09836743772029877,0.2776844799518585,0.0,1.0,5.824683666229248,0.0,18.030757904052734,0.459827,-0.077853,0.572334,0.010684765875339508,0.004357190802693367
39,True,True,False,False,9.98,9.86,0.12,0.0018883548909798265,0.01724708452820778,0.013245687726885072,0.26257333159446716,4.976144313812256,0.20675230026245117,-0.08450174331665039,0.2271949052810669,0.0,1.0,4.238521099090576,0.0,16.387575149536133,0.42709,-0.060469,0.606361,0.007288822438567877,0.003281140234321356
40,True,True,False,False,9.98,9.8,0.18,0.0030397011432796717,0.02361438050866127,0.013753777649253578,0.26326048374176025,3.84236741065979,0.14635324478149414,-0.018844127655029297,0.14877888560295105,0.0,1.0,4.301459789276123,0.0,18.6833553314209,0.370022,0.002652,0.557856,0.009399349801242352,0.003158640582114458
41,True,True,False,False,9.98,9.74,0.24,0.006052967626601458,0.02853357419371605,0.02758475653827189,0.25746357440948486,6.235865116119385,0.16975736618041992,-0.01024627685546875,0.17171868681907654,0.0,1.0,4.458266258239746,0.0,18.606576919555664,0.367017,0.042125,0.548513,0.011548730544745922,0.006215565837919712
42,True,True,False,False,9.98,9.78,0.2,0.006145342718809843,0.02533000148832798,0.015941423736512618,0.25724634528160095,5.603675365447998,0.19522953033447266,-0.04941749572753906,0.2041425257921219,0.0,1.0,4.627907752990723,0.0,20.090301513671875,0.405898,-0.073648,0.556282,0.009143423289060593,0.004235691390931606
43,True,True,False,False,9.98,9.84,0.14,0.004352564457803965,0.017605433240532875,0.014289270993322127,0.26215559244155884,5.274031639099121,0.21956348419189453,-0.049180030822753906,0.22718097269535065,0.0,1.0,4.327374458312988,0.0,16.35767936706543,0.423723,0.037459,0.619044,0.008078696206212044,0.0033070591744035482
44,True,True,False,False,9.98,9.84,0.14,0.029667239636182785,0.026614315807819366,0.022872375510632988,0.2533804774284363,7.124418258666992,0.24812746047973633,-0.0022134780883789062,0.24884521961212158,0.0,1.0,4.752917289733887,0.0020040080416947603,20.894840240478516,0.457256,-0.007232,0.508833,0.012497897259891033,0.010861242190003395
45,True,True,False,False,9.98,9.88,0.1,0.000577655911911279,0.016260327771306038,0.01569196619093418,0.2592528462409973,6.782638072967529,0.23065185546875,-0.06289539486169815,0.24483627080917358,0.0,1.0,5.63871955871582,0.0,16.404909133911133,0.439071,0.017788,0.610346,0.007521680556237698,0.0029715278651565313
46,True,True,False,False,9.98,9.8,0.18,0.005046261940151453,0.024676993489265442,0.015973025746643523,0.26047220826148987,6.391570091247559,0.2089366912841797,-0.0807044506072998,0.2239815890789032,0.0,1.0,6.013375759124756,0.0,18.070112228393555,0.409673,-0.058804,0.547191,0.008659621700644493,0.00538589246571064
47,True,True,False,False,9.98,9.82,0.16,0.006105334032326937,0.02361425757408142,0.019325415790081003,0.2575106918811798,7.855179309844971,0.28524112701416016,-0.05879068374633789,0.2919781506061554,0.0,0.9979959726333618,4.921971321105957,0.0,17.491146087646484,0.473817,0.038397,0.569922,0.010149061679840088,0.004397624637931585
48,True,True,False,False,9.98,9.82,0.16,0.008594146929681301,0.027098555117845535,0.02183580584824085,0.26181143522262573,5.898671627044678,0.18693828582763672,-0.04453754425048828,0.19244249165058136,0.0,1.0,5.938790798187256,0.0,18.39254379272461,0.394759,0.021822,0.522532,0.015550916083157063,0.01097305677831173
49,True,True,False,False,9.98,9.82,0.16,0.005106594879180193,0.023459335789084435,0.01353308111429213,0.2581517994403839,7.016882419586182,0.2007274627685547,-0.027587890625,0.20454873144626617,0.0,1.0,4.527256488800049,0.0,17.943424224853516,0.416893,-0.041874,0.535683,0.008584268391132355,0.005095515865832567
50,True,True,False,False,9.98,9.82,0.16,0.0026122150011360645,0.02556215226650238,0.02091767452657222,0.26200154423713684,5.68161678314209,0.2276296615600586,-0.015831947326660156,0.22877387702465057,0.0,1.0,5.045679569244385,0.0,17.162565231323242,0.437918,0.053316,0.535204,0.010743682272732258,0.0035114374477416277
51,True,True,False,False,9.98,9.88,0.1,0.00428542448207736,0.014894915744662285,0.015842525847256168,0.2612311542034149,5.1072211265563965,0.20337772369384766,-0.06216907501220703,0.21515345573425293,0.0,1.0,6.230701923370361,0.0,15.143826484680176,0.421311,-0.036826,0.611746,0.006829423829913139,0.0034273983910679817
52,True,True,False,False,9.98,9.88,0.1,0.0008691260009072721,0.015173460356891155,0.012944147083908309,0.2593975067138672,5.5094709396362305,0.22614097595214844,-0.052324771881103516,0.23607203364372253,0.0,1.0,4.450926780700684,0.0,15.337335586547852,0.443673,0.006498,0.617943,0.007563482038676739,0.0029699248261749744
53,True,True,False,False,9.98,9.84,0.14,0.0029470722656697035,0.0234412532299757,0.013494723476469513,0.26327791810035706,5.169262886047363,0.19545269012451172,-0.03244124352931976,0.20104046165943146,0.0,1.0,4.017928123474121,0.0,15.850153923034668,0.425292,-0.064265,0.532102,0.008126221597194672,0.003231167560443282
54,True,True,False,False,9.98,9.82,0.16,0.006296356208622456,0.024234501644968987,0.02244210671633478,0.26143336296081543,5.674403190612793,0.19501972198486328,-0.006680965423583984,0.19898022711277008,0.0,1.0,4.938432693481445,0.0,16.241743087768555,0.397308,0.053556,0.541037,0.010524523444473743,0.005662614479660988
55,True,True,False,False,9.98,9.8,0.18,0.002888352843001485,0.025097543373703957,0.012790278531610954,0.26328936219215393,5.062215328216553,0.15887832641601562,-0.010030269622802734,0.15919461846351624,0.0,1.0,4.707458019256592,0.0,17.8082275390625,0.373755,0.047464,0.520023,0.008735970593988895,0.0036530294455587864
56,True,True,False,False,9.98,9.82,0.16,0.005757796112447977,0.022148972377181053,0.013028866983950133,0.26063621044158936,5.339939594268799,0.21798038482666016,-0.024564743041992188,0.22229231894016266,0.0,1.0,4.3222832679748535,0.0,15.473363876342773,0.425778,0.04194,0.578878,0.009074450470507145,0.003122497582808137
57,True,True,False,False,9.98,9.8,0.18,0.003975065425038338,0.026598183438181877,0.016863875463604915,0.25834861397743225,6.448652744293213,0.21917152404785156,-0.026558876037597656,0.22084137797355652,0.0,1.0,4.4981303215026855,0.0,18.255290985107422,0.43365,0.002459,0.531144,0.010575301945209503,0.0037056258879601955
58,True,True,False,False,9.98,9.84,0.14,0.005285271909087896,0.021351130679249763,0.015130362100899212,0.2632521390914917,4.9402666091918945,0.20910263061523438,-0.030513763427734375,0.21416369080543518,0.0,1.0,4.332383632659912,0.0,17.56317138671875,0.426228,-0.022076,0.544226,0.007835062220692635,0.004188043065369129
59,True,True,False,False,9.98,9.78,0.2,0.003634848166257143,0.02560344897210598,0.01731329169124357,0.25776407122612,5.318540096282959,0.18955659866333008,-0.03061676025390625,0.19393780827522278,0.0,1.0,4.182355880737305,0.0,19.387401580810547,0.399337,-0.046159,0.55522,0.009848592802882195,0.005218024365603924
60,True,True,False,False,9.98,9.82,0.16,0.0032847155816853046,0.01894410513341427,0.02107754517346612,0.2634272873401642,4.2852349281311035,0.15734291076660156,-0.01733793504536152,0.16060814261436462,0.0,1.0,4.10145378112793,0.0,17.627798080444336,0.374483,0.025776,0.609274,0.00835647713392973,0.0038061789236962795
61,True,True,False,False,9.98,9.76,0.12,0.005105729214847088,0.021417496725916862,0.01572185624390834,0.2557063698768616,7.166452407836914,0.2859649658203125,-0.08177661895751953,0.2974279224872589,0.0,1.0,6.167342185974121,0.0,19.11530303955078,0.479911,-0.009071,0.553728,0.008552945218980312,0.005139833316206932
62,True,True,False,False,9.98,9.8,0.18,0.005247516091912985,0.0288973581045866,0.01953040473163127,0.25566765666007996,8.572467803955078,0.23432540893554688,-0.012807846069335938,0.2355175018310547,0.0,1.0,5.943835735321045,0.004008016083389521,20.887327194213867,0.477094,-0.064683,0.508881,0.01131733600050211,0.004293569829314947
63,True,True,False,False,9.98,9.78,0.2,0.00449504517018795,0.028379198163747787,0.016272701881825908,0.256540983915329,4.596658229827881,0.17415428161621094,-0.022127151489257812,0.17560306191444397,0.0,1.0,4.4135637283325195,0.0,18.961633682250977,0.388737,-0.007433,0.524485,0.010553794912993908,0.004345340188592672
64,True,True,False,False,9.98,9.84,0.14,0.0023873187601566315,0.019181501120328903,0.0198853850364685,0.2605803906917572,4.456676006317139,0.17896175384521484,-0.035208702087402344,0.18376639485359192,0.0,1.0,5.591251850128174,0.0,17.249521255493164,0.393628,0.004571,0.596065,0.008014337159693241,0.003944683354347944
65,True,True,False,False,9.98,9.82,0.16,0.004984195344150066,0.021841788664460182,0.015906474180519513,0.2635641098022461,4.936020851135254,0.1638932228088379,-0.015060901641845703,0.16500717401504517,0.0,1.0,4.491652011871338,0.0,17.615875244140625,0.362949,0.066478,0.573184,0.009145641699433327,0.004715312737971544
66,True,True,False,False,9.98,9.84,0.14,0.006260145455598831,0.019391130656003952,0.01724724527448416,0.2620052099227905,6.323814392089844,0.23019123077392578,-0.041235923767089844,0.23435483872890472,0.0,1.0,4.50564432144165,0.0,16.903545379638672,0.426364,0.063963,0.614575,0.008273662067949772,0.0034231317695230246
67,True,True,False,False,9.98,9.84,0.14,0.0027667051181197166,0.020876668393611908,0.014417785312980385,0.2603033185005188,5.140108108520508,0.2189617156982422,-0.06391020864248276,0.23209735751152039,0.0,1.0,4.933662414550781,0.0,17.904136657714844,0.422542,-0.016748,0.568144,0.008276905864477158,0.004838678520172834
68,True,True,False,False,9.98,9.82,0.16,0.0060793752782046795,0.020936299115419388,0.013510907720774411,0.2620878517627716,4.846098899841309,0.19067001342773438,-0.04655027389526367,0.19859115779399872,0.0,1.0,4.127718448638916,0.0,16.707475662231445,0.409646,-0.033254,0.589339,0.008331436663866043,0.0037994328886270523
69,True,True,False,False,9.98,9.86,0.12,0.002209082245826721,0.020325984805822372,0.016744913719594474,0.2580866813659668,6.919795513153076,0.252683162689209,-0.0498046875,0.2614404559135437,0.0,1.0,5.537927150726318,0.0,17.604503631591797,0.453497,0.027604,0.571712,0.00871974602341652,0.004001721274107695
70,True,True,False,False,9.98,9.82,0.16,0.00496822502464056,0.021060584113001823,0.016199627332389336,0.2610468566417694,4.960805416107178,0.18510007858276367,-0.05065631866455078,0.19389519095420837,0.0,1.0,4.3046555519104,0.0,17.486642837524414,0.402724,-0.038642,0.583876,0.008950379677116871,0.004170879255980253
71,True,True,False,False,9.98,9.88,0.1,0.006396037060767412,0.015559272840619087,0.01545749884098768,0.2580443024635315,4.7361931800842285,0.18163526058197021,-0.05369091033935547,0.19126416742801666,0.0,1.0,5.67423677444458,0.0,16.608890533447266,0.402576,-0.066109,0.611481,0.007532229647040367,0.004701084922999144
72,True,True,False,False,9.98,9.82,0.16,0.0034689237363636494,0.02073591575026512,0.016716636158525932,0.26160168647766113,4.595209121704102,0.17242097854614258,-0.05077505111694336,0.1797417551279068,0.0,1.0,4.1554856300354,0.0,17.297218322753906,0.376087,-0.055738,0.56302,0.00879135262221098,0.0038193047512322664
73,True,True,False,False,9.98,9.84,0.14,0.001764731714501977,0.01868136040866375,0.01473734304308891,0.26289546489715576,4.632569313049316,0.164306640625,-0.021823883056640625,0.16929574310779572,0.0,1.0,5.307783603668213,0.0,17.80804443359375,0.380267,0.017995,0.59247,0.007700641639530659,0.003961057867854834
74,True,True,False,False,9.98,9.86,0.12,0.0030641970224678516,0.019568251445889473,0.01600332651287317,0.26272156834602356,5.451830863952637,0.22854411602020264,-0.07122699171304703,0.24392788112163544,0.0,1.0,5.061198711395264,0.0,17.513765335083008,0.439445,-0.0389,0.577295,0.007945499382913113,0.004091835580766201
75,True,True,False,False,9.98,9.78,0.2,0.0052598570473492146,0.022696783766150475,0.013438804447650885,0.2625543475151062,4.420668125152588,0.1541149616241455,-0.03384065628051758,0.1597389131784439,0.0,1.0,4.186999320983887,0.0,18.799964904785156,0.366492,-0.013831,0.578348,0.008772692643105984,0.004585240967571735
76,True,True,False,False,9.98,9.82,0.16,0.0024204207584261894,0.02539951726794243,0.015390762500464908,0.2611066699028015,5.694607257843018,0.22082984447479248,-0.007801055908203125,0.22320786118507385,0.0,1.0,5.339108467102051,0.0,17.774091720581055,0.438341,0.041614,0.522011,0.008963747881352901,0.0035187231842428446
77,True,True,False,False,9.98,9.88,0.1,0.0022731965873390436,0.017115801572799683,0.012579695880413043,0.26050445437431335,6.083925247192383,0.2491072416305542,-0.050284385681152344,0.2593224346637726,0.0,1.0,6.122917175292969,0.0,17.01921272277832,0.448458,0.044211,0.593405,0.007773466873914003,0.003239665413275361
78,True,True,False,False,9.98,9.78,0.2,0.0071662794798612595,0.029482537880539894,0.01653205323964357,0.2578222155570984,3.037766695022583,0.13118422031402588,-0.02005481719970703,0.13423971831798553,0.0,1.0,4.24168586730957,0.0,18.756732940673828,0.367295,-0.024298,0.515523,0.01302686333656311,0.00991100538522005
79,True,True,False,False,9.98,9.78,0.2,0.004223145078867674,0.024240128695964813,0.016544488444924337,0.25737181305885315,3.9490814208984375,0.1592792272567749,-0.07382726669311523,0.1779782474040985,0.0,1.0,5.191983222961426,0.0,18.770761489868164,0.362151,-0.070735,0.572469,0.009341956116259098,0.004987896885722876
80,True,True,False,False,9.98,9.84,0.14,0.004109303932636976,0.02038608305156231,0.015394675638526633,0.26197487115859985,6.6212239265441895,0.24903059005737305,-0.08141183853149414,0.2662002444267273,0.0,1.0,5.756565570831299,0.0,17.8632869720459,0.463988,-0.057823,0.59145,0.008410215377807617,0.0035832819994539022
81,True,True,False,False,9.98,9.82,0.16,0.005010089837014675,0.019505495205521584,0.025326003506779653,0.26010051369667053,4.17837381362915,0.14383018016815186,-0.05002949759364128,0.15615016222000122,0.0,1.0,5.107743740081787,0.0,18.711135864257812,0.362651,-0.061835,0.617119,0.009438716806471348,0.006151349749416113
82,True,True,False,False,9.98,9.82,0.16,0.0022910251282155514,0.02454233355820179,0.02035806495696306,0.260628879070282,8.092792510986328,0.26085710525512695,-0.06364321708679199,0.27319541573524475,0.0,1.0,4.7026190757751465,0.0,20.377639770507812,0.463736,-0.037182,0.557979,0.010031434707343578,0.0044404612854123116
83,True,True,False,False,9.98,9.8,0.18,0.019324544817209244,0.030131038278341293,0.02064937371760605,0.2562803626060486,8.872166633605957,0.24409210681915283,-0.03100728988647461,0.24754925072193146,0.0,1.0,6.369761943817139,0.0020040080416947603,20.968505859375,0.478018,-0.028387,0.51653,0.015431505627930164,0.012452035211026669
84,True,True,False,False,9.98,9.82,0.16,0.005121581256389618,0.0290893092751503,0.016861179843544943,0.2565326392650604,7.550006866455078,0.2154676914215088,-0.04304981231689453,0.22091546654701233,0.0,1.0,5.922686576843262,0.0020040080416947603,21.52132225036621,0.437195,-0.066433,0.501881,0.012441149912774563,0.00466671958565712
85,True,True,False,False,9.98,9.84,0.14,0.006294974125921726,0.02148868516087532,0.016075076349079592,0.25988686084747314,5.514021396636963,0.2196216583251953,-0.031449317932128906,0.22555549442768097,0.0,1.0,6.482153415679932,0.0,18.367013931274414,0.423919,0.035161,0.546457,0.008959956467151642,0.00517535675317049
