index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
21,True,True,False,False,9.98,9.76,0.22,0.00782431848347187,0.027736034244298935,0.02208750769495958,0.2466128170490265,4.910553455352783,0.0,1.0,4.727464199066162,0.0480961911380291,21.021469116210938,0.41533,0.074027,0.536958,0.013229072093963623,0.008988591842353344
22,True,True,False,False,9.98,9.78,0.2,0.005324684549123049,0.027923518791794777,0.021867108717560754,0.24401670694351196,3.3123347759246826,0.0,1.0,5.030362606048584,0.0480961911380291,20.567398071289062,0.383699,0.013274,0.545347,0.012967304326593876,0.00820756796747446
23,True,True,False,False,9.98,9.84,0.14,0.011500393971800804,0.021381273865699768,0.020497401058673835,0.2605748772621155,3.7678515911102295,0.0,1.0,4.9375319480896,0.0,16.51055145263672,0.366481,-0.027017,0.609735,0.014263604767620564,0.010928276926279068
24,True,True,False,False,9.98,9.62,0.2,0.0053916689939796925,0.026083797216415405,0.03858495019376273,0.25229015946388245,5.476612567901611,0.0,1.0,4.765451908111572,0.0,19.47999382019043,0.44731,0.076298,0.577078,0.012199466116726398,0.006556447595357895
25,True,True,False,False,9.98,9.62,0.36,0.006132054608315229,0.022943219169974327,0.028300789743661625,0.24070024490356445,5.090121269226074,0.0,1.0,5.721328258514404,0.0,19.432405471801758,0.375614,-0.06339,0.596349,0.011594441719353199,0.005658472888171673
26,True,True,False,False,9.98,9.58,0.24,0.002117896219715476,0.029803475365042686,0.03476201184093946,0.24192912876605988,5.2202582359313965,0.0,1.0,6.7333478927612305,0.008016032166779041,20.63960075378418,0.426938,0.054624,0.518244,0.013273901306092739,0.005317194387316704
27,True,True,False,False,9.98,9.78,0.2,0.012485472485423088,0.028731819242239,0.02587624453008174,0.25842946767807007,4.035170555114746,0.0,1.0,4.90863561630249,0.0,19.85724449157715,0.477409,0.078635,0.564809,0.01645202934741974,0.011139683425426483
28,True,True,False,False,9.98,9.78,0.2,0.011438251473009586,0.022708969190716743,0.024428516440093497,0.2647978365421295,3.3048789501190186,0.0,1.0,5.536259651184082,0.0,16.812166213989258,0.399801,-0.005217,0.603835,0.013507070019841194,0.009885312058031559
29,True,True,False,False,9.98,9.78,0.2,0.0052290731109678745,0.025766942650079727,0.015614396333694453,0.2552429735660553,4.759751796722412,0.0,1.0,6.056089878082275,0.0,19.964452743530273,0.443442,0.036243,0.553831,0.010820649564266205,0.006818008609116077
30,True,True,False,False,9.98,9.78,0.2,0.012519298121333122,0.022230539470911026,0.02465332411229609,0.2623974084854126,3.4093856811523438,0.0,1.0,4.3831868171691895,0.0,16.035078048706055,0.399258,0.002334,0.584827,0.01571563445031643,0.0130288265645504
31,True,True,False,False,9.98,9.68,0.3,0.009591793641448021,0.026872094720602036,0.029644082859158497,0.23920029401779175,3.78056263923645,0.0,1.0,5.305613994598389,0.0020040080416947603,20.547658920288086,0.362906,-0.027661,0.527036,0.013096757233142853,0.007155261468142271
32,True,True,False,False,9.98,9.78,0.2,0.00794387049973011,0.023842962458729744,0.02206349279731512,0.2559513747692108,3.088003635406494,0.0,1.0,4.4176459312438965,0.0,19.668060302734375,0.385551,-0.013214,0.54905,0.01244617160409689,0.008406464010477066
33,True,True,False,False,9.98,9.72,0.26,0.006317886523902416,0.03198593854904175,0.0258662486448884,0.23779228329658508,4.599597454071045,0.0,1.0,5.983640193939209,0.012024047784507275,21.160371780395508,0.396103,0.035435,0.514738,0.01458667777478695,0.008108717389404774
34,True,True,False,False,9.98,9.58,0.14,0.012141922488808632,0.024816151708364487,0.029759353958070278,0.23796983063220978,5.678373336791992,0.0,1.0,6.677216053009033,0.004008016083389521,21.393985748291016,0.457963,-0.046999,0.534006,0.012730893678963184,0.008311294950544834
35,True,True,False,False,9.98,9.62,0.12,0.0019396856660023332,0.018115617334842682,0.021002911403775186,0.25788143277168274,6.901261329650879,0.0,1.0,8.366002082824707,0.0,18.33582878112793,0.416543,-0.066255,0.612618,0.008327788673341274,0.0038566463626921177
36,True,True,False,False,9.98,9.84,0.14,0.0055418419651687145,0.020647382363677025,0.018050453998148436,0.250204861164093,3.607823371887207,0.0,1.0,5.214962959289551,0.0,18.491283416748047,0.361754,-0.044049,0.586179,0.009977421723306179,0.005920284893363714
37,True,True,False,False,9.98,9.78,0.2,0.002944075968116522,0.02985493838787079,0.02425455562770366,0.2521660029888153,4.6394147872924805,0.0,1.0,4.836444854736328,0.0,19.692989349365234,0.39658,0.038425,0.500907,0.01274537481367588,0.005507375579327345
38,True,True,False,False,9.98,9.5,0.14,0.006266279611736536,0.02295263111591339,0.02090645171701908,0.2392403483390808,6.5400800704956055,0.0,1.0,7.49264669418335,0.006012023892253637,21.020492553710938,0.459827,-0.077853,0.572334,0.010769201442599297,0.006601439788937569
39,True,True,False,False,9.98,9.88,0.1,0.005921806674450636,0.017653098329901695,0.019366485252976417,0.25845256447792053,4.412419319152832,0.0,1.0,6.651829242706299,0.0,18.502017974853516,0.42709,-0.060469,0.606361,0.010034815408289433,0.006703673396259546
40,True,True,False,False,9.98,9.78,0.2,0.008684045635163784,0.024787282571196556,0.021786757744848707,0.2547299265861511,2.508972644805908,0.0,1.0,5.1186041831970215,0.0,19.479671478271484,0.370022,0.002652,0.557856,0.012267380021512508,0.008637947961688042
41,True,True,False,False,9.98,9.76,0.22,0.004046779125928879,0.028903737664222717,0.025113838165998447,0.23659323155879974,3.125621795654297,0.0,1.0,5.29022741317749,0.006012023892253637,20.848501205444336,0.367017,0.042125,0.548513,0.013696709647774696,0.006443795748054981
42,True,True,False,False,9.98,9.8,0.18,0.010869862511754036,0.026453660801053047,0.01835281010717149,0.24003762006759644,3.9332809448242188,0.0,1.0,4.965685844421387,0.0,19.854637145996094,0.405898,-0.073648,0.556282,0.015556151047348976,0.01167366374284029
43,True,True,False,False,9.98,9.84,0.14,0.004917329177260399,0.01867600902915001,0.025443425215780684,0.2724422216415405,3.378870964050293,0.0,1.0,5.606985569000244,0.0,17.175792694091797,0.423723,0.037459,0.619044,0.008697199635207653,0.005053173750638962
44,True,True,False,False,9.98,9.8,0.18,0.008425501175224781,0.026919638738036156,0.020495255850255474,0.24371537566184998,4.576457977294922,0.0,1.0,4.913602352142334,0.008016032166779041,20.709264755249023,0.457256,-0.007232,0.508833,0.013254065997898579,0.008223051205277443
45,True,True,False,False,9.98,9.86,0.12,0.008771819993853569,0.01840175874531269,0.02297582589089869,0.26792269945144653,3.569193124771118,0.0,1.0,5.423863410949707,0.0,17.920930862426758,0.439071,0.017788,0.610346,0.011670253239572048,0.00835014320909977
46,True,True,False,False,9.98,9.56,0.16,0.007666324265301228,0.0253751203417778,0.02693413533270353,0.229405015707016,7.956233978271484,0.0,1.0,7.948241233825684,0.008016032166779041,21.66071319580078,0.409673,-0.058804,0.547191,0.012358776293694973,0.009226128458976746
47,True,True,False,False,9.98,9.8,0.18,0.00541986059397459,0.024828869849443436,0.022517242096364482,0.2544090449810028,4.501934051513672,0.0,1.0,5.748234748840332,0.0,19.440269470214844,0.473817,0.038397,0.569922,0.011294770985841751,0.006171505432575941
48,True,True,False,False,9.98,9.8,0.18,0.014857596717774868,0.027346037328243256,0.02710581310093401,0.2422717809677124,5.641842842102051,0.0,1.0,7.9282402992248535,0.02404809556901455,21.42613410949707,0.394759,0.021822,0.522532,0.013727166689932346,0.010739624500274658
49,True,True,False,False,9.98,9.82,0.16,0.008977816440165043,0.024398107081651688,0.01846131291240453,0.2525584399700165,2.717069625854492,0.0,1.0,4.7835283279418945,0.0,20.320146560668945,0.416893,-0.041874,0.535683,0.011823013424873352,0.008425829000771046
50,True,True,False,False,9.98,9.8,0.18,0.0061986264772713184,0.027254197746515274,0.02436059508472677,0.25417450070381165,3.32619571685791,0.0,1.0,7.361118793487549,0.0,19.64535903930664,0.437918,0.053316,0.535204,0.012403879314661026,0.006103468127548695
51,True,True,False,False,9.98,9.88,0.1,0.004562423564493656,0.01701868511736393,0.026493965461850153,0.2624832093715668,5.016454696655273,0.0,1.0,7.918351173400879,0.0,17.557390213012695,0.421311,-0.036826,0.611746,0.010717084631323814,0.006067231297492981
52,True,True,False,False,9.98,9.88,0.1,0.010310723446309566,0.020163701847195625,0.024946716427803037,0.27054792642593384,4.575558662414551,0.0,1.0,4.6258392333984375,0.0,15.862037658691406,0.443673,0.006498,0.617943,0.015805602073669434,0.01290203258395195
53,True,True,False,False,9.98,9.82,0.16,0.009768667630851269,0.024906959384679794,0.018228441104292843,0.24895338714122772,3.0041346549987793,0.0,1.0,5.310097694396973,0.008016032166779041,20.606037139892578,0.425292,-0.064265,0.532102,0.012691502459347248,0.009692446328699589
54,True,True,False,False,9.98,9.8,0.18,0.008093130774796009,0.026387855410575867,0.021787166036665438,0.2534427344799042,2.824591875076294,0.0,1.0,4.944474697113037,0.0,19.48487091064453,0.397308,0.053556,0.541037,0.015077485702931881,0.00919153168797493
55,True,True,False,False,9.98,9.74,0.24,0.007269431371241808,0.028401222079992294,0.02351152878254649,0.2534451186656952,3.702850103378296,0.0,1.0,4.602797508239746,0.056112226098775864,20.841136932373047,0.373755,0.047464,0.520023,0.013717340305447578,0.00900633167475462
56,True,True,False,False,9.98,9.78,0.2,0.008770707063376904,0.024607853963971138,0.01921983305364847,0.26152274012565613,3.287476062774658,0.0,1.0,5.05969762802124,0.0,19.04313850402832,0.425778,0.04194,0.578878,0.01212904043495655,0.0071051232516765594
57,True,True,False,False,9.98,9.8,0.18,0.00597151555120945,0.027026832103729248,0.018837411329150178,0.2491525560617447,4.061148643493652,0.0,1.0,4.90064811706543,0.0,19.284631729125977,0.43365,0.002459,0.531144,0.012036805041134357,0.0075949132442474365
58,True,True,False,False,9.98,9.82,0.16,0.010727882385253906,0.023097461089491844,0.019983767531812184,0.2526620328426361,2.7544901371002197,0.0,1.0,5.3776469230651855,0.0,19.91029167175293,0.426228,-0.022076,0.544226,0.012582858093082905,0.009147717617452145
59,True,True,False,False,9.98,9.78,0.2,0.010174404829740524,0.025717617943882942,0.02113915178924797,0.24708369374275208,3.912414312362671,0.0,1.0,4.898144245147705,0.0,18.703811645507812,0.399337,-0.046159,0.55522,0.012026623822748661,0.00817948579788208
60,True,True,False,False,9.98,9.58,0.4,0.007365010678768158,0.022492097690701485,0.038151208683848296,0.26812538504600525,3.3755085468292236,0.0,1.0,6.131770610809326,0.0,17.284460067749023,0.374483,0.025776,0.609274,0.01144198514521122,0.006625272799283266
61,True,True,False,False,9.98,9.84,0.14,0.009383555501699448,0.022985367104411125,0.02037029806524513,0.26279622316360474,4.7845458984375,0.0,1.0,6.471297740936279,0.0,19.166749954223633,0.479911,-0.009071,0.553728,0.01107418816536665,0.007385867182165384
62,True,True,False,False,9.98,9.8,0.18,0.005184402223676443,0.029025409370660782,0.019583201967179765,0.23766545951366425,5.957726955413818,0.0,1.0,5.297275543212891,0.0020040080416947603,21.253583908081055,0.477094,-0.064683,0.508881,0.013288759626448154,0.00782993994653225
63,True,True,False,False,9.98,9.74,0.24,0.00815580040216446,0.028966693207621574,0.021903929486870755,0.2343061864376068,2.516528606414795,0.0,1.0,4.673353672027588,0.0,19.842300415039062,0.388737,-0.007433,0.524485,0.014704279601573944,0.009605367667973042
64,True,True,False,False,9.98,9.64,0.18,0.011795452795922756,0.023340927436947823,0.03553617782890794,0.26888513565063477,4.033908843994141,0.0,1.0,5.861217498779297,0.0,18.478757858276367,0.393628,0.004571,0.596065,0.015593644231557846,0.011807913891971111
65,True,True,False,False,9.98,9.64,0.2,0.011793768964707851,0.026259055361151695,0.025612455606460544,0.2632434070110321,3.2597265243530273,0.0,1.0,3.9960105419158936,0.0,16.82014274597168,0.362949,0.066478,0.573184,0.015856826677918434,0.0120430001989007
66,True,True,False,False,9.98,9.8,0.18,0.0014363725204020739,0.021766498684883118,0.02633087169378995,0.2679845988750458,3.1409919261932373,0.0,1.0,5.8337531089782715,0.0,17.50800323486328,0.426364,0.063963,0.614575,0.00918385200202465,0.004025361500680447
67,True,True,False,False,9.98,9.84,0.14,0.0075990427285432816,0.02129339426755905,0.024198540300130838,0.25728580355644226,3.6418538093566895,0.0,1.0,5.934155464172363,0.0,19.909297943115234,0.422542,-0.016748,0.568144,0.010602838359773159,0.005984256975352764
68,True,True,False,False,9.98,9.8,0.18,0.008063112385571003,0.022329069674015045,0.01980684176087379,0.25952598452568054,3.1187872886657715,0.0,1.0,6.817645072937012,0.0,17.509260177612305,0.409646,-0.033254,0.589339,0.011602436192333698,0.007777982857078314
69,True,True,False,False,9.98,9.84,0.14,0.010133889503777027,0.02269120328128338,0.023442088253796095,0.26227933168411255,3.320894241333008,0.0,1.0,5.746333599090576,0.0,18.364002227783203,0.453497,0.027604,0.571712,0.013167629018425941,0.009731033816933632
70,True,True,False,False,9.98,9.82,0.16,0.008938097395002842,0.02247176133096218,0.019184363633394236,0.2583170235157013,3.5457468032836914,0.0,1.0,6.538053035736084,0.0,18.883695602416992,0.402724,-0.038642,0.583876,0.013696173205971718,0.008940446190536022
71,True,True,False,False,9.98,9.88,0.1,0.005925327073782682,0.01655305176973343,0.02656330317258834,0.2613295912742615,4.652316570281982,0.0,1.0,8.688429832458496,0.0,18.490638732910156,0.402576,-0.066109,0.611481,0.00929342582821846,0.005416883621364832
72,True,True,False,False,9.98,9.68,0.16,0.010844494216144085,0.02269669808447361,0.02107791099697349,0.2575536072254181,3.5860495567321777,0.0,1.0,6.413874626159668,0.0,17.203746795654297,0.376087,-0.055738,0.56302,0.013670985586941242,0.009836429730057716
73,True,True,False,False,9.98,9.78,0.2,0.008853011764585972,0.022273242473602295,0.026049838960170744,0.2635505199432373,3.495920419692993,0.0,1.0,5.141965866088867,0.0,17.35133171081543,0.380267,0.017995,0.59247,0.014120019041001797,0.011058991774916649
74,True,True,False,False,9.98,9.86,0.12,0.007792633026838303,0.019881444051861763,0.017818589694797986,0.25934550166130066,3.7158355712890625,0.0,1.0,5.836434364318848,0.0,19.9000186920166,0.439445,-0.0389,0.577295,0.010337473824620247,0.007012329529970884
75,True,True,False,False,9.98,9.78,0.2,0.009974302724003792,0.024410560727119446,0.02052085641771554,0.2512945234775543,3.3600449562072754,0.0,1.0,4.689662933349609,0.0,18.811050415039062,0.366492,-0.013831,0.578348,0.013612566515803337,0.009757796302437782
76,True,True,False,False,9.98,9.78,0.2,0.008388682268559933,0.02690187096595764,0.021108235791325567,0.2556491196155548,3.6079859733581543,0.0,1.0,6.52316427230835,0.0,19.05571937561035,0.438341,0.041614,0.522011,0.010772217065095901,0.0064925397746264935
77,True,True,False,False,9.98,9.84,0.14,0.005064310505986214,0.018905069679021835,0.01851985193789005,0.2664828300476074,3.259186267852783,0.0,1.0,5.983842849731445,0.0,18.05238151550293,0.448458,0.044211,0.593405,0.008493335917592049,0.004307184834033251
78,True,True,False,False,9.98,9.62,0.22,0.006503032986074686,0.029342811554670334,0.02355113793164489,0.23354336619377136,2.9999613761901855,0.0,1.0,4.880608081817627,0.014028056524693966,20.89024543762207,0.367295,-0.024298,0.515523,0.014148185960948467,0.005455812904983759
79,True,True,False,False,9.98,9.78,0.2,0.007945533841848373,0.02488369680941105,0.029177989251911625,0.23058606684207916,3.0197336673736572,0.0,1.0,6.967662811279297,0.0020040080416947603,20.320425033569336,0.362151,-0.070735,0.572469,0.011575302109122276,0.007251935079693794
80,True,True,False,False,9.98,9.84,0.14,0.008957157842814922,0.021282903850078583,0.02155117690563201,0.2558934688568115,3.5254228115081787,0.0,1.0,6.838125705718994,0.0,18.500707626342773,0.463988,-0.057823,0.59145,0.01224964763969183,0.009707449935376644
81,True,True,False,False,9.98,9.74,0.24,0.008672993630170822,0.020829524844884872,0.025427854806184758,0.2504061460494995,4.1779046058654785,0.0,1.0,7.173425197601318,0.0,18.738502502441406,0.362651,-0.061835,0.617119,0.012715272605419159,0.008699747733771801
82,True,True,False,False,9.98,9.8,0.18,0.008476868271827698,0.025457831099629402,0.022847697883844373,0.25066137313842773,3.9955198764801025,0.0,1.0,5.912110328674316,0.004008016083389521,20.231765747070312,0.463736,-0.037182,0.557979,0.013391372747719288,0.009207131341099739
83,True,True,False,False,9.98,9.8,0.18,0.007518679369240999,0.029432453215122223,0.0224721873179078,0.2463875412940979,4.930262565612793,0.0,1.0,5.766104698181152,0.012024047784507275,21.032583236694336,0.478018,-0.028387,0.51653,0.014205527491867542,0.010193461552262306
84,True,True,False,False,9.98,9.8,0.18,0.0072782509960234165,0.02946198172867298,0.02780401017516851,0.2353125512599945,3.950469732284546,0.0,1.0,8.477041244506836,0.0,20.682973861694336,0.437195,-0.066433,0.501881,0.014196361415088177,0.008724097162485123
85,True,True,False,False,9.98,9.8,0.18,0.010615627281367779,0.024984868243336678,0.027735211327671958,0.24749258160591125,3.2268893718719482,0.0,1.0,7.662486553192139,0.0,18.973703384399414,0.423919,0.035161,0.546457,0.013457472436130047,0.009220226667821407
86,True,True,False,False,9.98,9.84,0.14,0.002498066984117031,0.02144874446094036,0.02493385765701531,0.25310254096984863,3.4718105792999268,0.0,1.0,7.552917003631592,0.0,18.597816467285156,0.454393,-0.042197,0.566028,0.00955581571906805,0.004487008322030306
87,True,True,False,False,9.98,9.68,0.2,0.006642135791480541,0.02194810099899769,0.02029543630778789,0.26639699935913086,4.405488967895508,0.0,1.0,5.1987996101379395,0.0,19.546613693237305,0.372729,0.008749,0.569468,0.010062982328236103,0.0074227857403457165
88,True,True,False,False,9.98,9.74,0.24,0.009344144724309444,0.030645551159977913,0.024946021474897852,0.247826486825943,5.772988319396973,0.0,1.0,4.409575462341309,0.0,20.98261833190918,0.451768,0.023007,0.504994,0.01258574053645134,0.006463366560637951
89,True,True,False,False,9.98,9.76,0.22,0.011390076950192451,0.02775397337973118,0.01930386666208503,0.253158837556839,3.047353506088257,0.0,1.0,6.329224586486816,0.0,18.898340225219727,0.388897,0.017488,0.552984,0.015304108150303364,0.010352842509746552
90,True,True,False,False,9.98,9.76,0.22,0.0034223725087940693,0.027693431824445724,0.017233253456652147,0.2330206334590912,3.160439968109131,0.0,1.0,5.813919544219971,0.0020040080416947603,20.202972412109375,0.405539,-0.006729,0.512513,0.010917866602540016,0.005013691261410713
91,True,True,False,False,9.98,9.82,0.16,0.008185617625713348,0.02673734910786152,0.020381009951233844,0.24705752730369568,2.7742464542388916,0.0,0.9979959726333618,5.87858247756958,0.0,19.39345932006836,0.428596,0.061369,0.537051,0.013830349780619144,0.008685690350830555
92,True,True,False,False,9.98,9.72,0.18,0.009516349993646145,0.027013307437300682,0.03553672656416886,0.2628263831138611,3.3716201782226562,0.0,1.0,5.394454479217529,0.0,19.412134170532227,0.394338,0.072018,0.56468,0.014334391802549362,0.00876722950488329
93,True,True,False,False,9.98,9.76,0.22,0.008963306434452534,0.026065748184919357,0.021713817678391912,0.2518352270126343,3.467578411102295,0.0,1.0,5.623178482055664,0.0,18.726198196411133,0.395049,-0.025723,0.564252,0.014943599700927734,0.009596382267773151
94,True,True,False,False,9.98,9.84,0.14,0.004234378691762686,0.017313936725258827,0.02135868780314921,0.2743982672691345,3.195859432220459,0.0,1.0,4.98333215713501,0.0,16.02225685119629,0.421153,0.01228,0.60226,0.00848960131406784,0.0037201792001724243
95,True,True,False,False,9.98,9.8,0.18,0.006995352450758219,0.027029486373066902,0.024109493568539562,0.2562966048717499,2.777278423309326,0.0,1.0,6.224161148071289,0.044088177382946014,20.321697235107422,0.412172,0.070047,0.53806,0.012381802313029766,0.007706952281296253
96,True,True,False,False,9.98,9.78,0.2,0.013869376853108406,0.03099844790995121,0.030412776395678458,0.2472238689661026,5.469093322753906,0.0,1.0,4.76127290725708,0.018036073073744774,20.720035552978516,0.467069,0.037648,0.518268,0.014345463365316391,0.007897061295807362
97,True,True,False,False,9.98,9.68,0.16,0.009327608160674572,0.022825660184025764,0.017856192216277097,0.25813212990760803,2.226510524749756,0.0,1.0,5.683252334594727,0.0,18.100643157958984,0.389641,-0.038241,0.555834,0.01303981151431799,0.010190444998443127
98,True,True,False,False,9.98,9.8,0.18,0.008208094164729118,0.025658734142780304,0.01763555817306035,0.24820715188980103,3.4732766151428223,0.0,1.0,4.793834686279297,0.0,19.146265029907227,0.420058,-0.040938,0.543083,0.012747605331242085,0.008350147865712643
99,True,True,False,False,9.98,9.82,0.16,0.0065170153975486755,0.025897493585944176,0.01884610168635843,0.2550694942474365,4.540362358093262,0.0,1.0,5.765124320983887,0.0,18.709678649902344,0.476332,0.050222,0.54368,0.010951020754873753,0.006182336714118719
