index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
17,False,True,False,False,9.98,0.0,,0.23764415085315704,0.23827631771564484,0.247141532599926,0.26125895977020264,4.616048812866211,0.0,1.0,2.8590197563171387,0.0,10.95286750793457,0.365232,0.027807,0.529556,0.23836490511894226,0.2376226782798767
18,False,True,False,False,9.98,0.0,,0.16949711740016937,0.17049188911914825,0.18467170745134354,0.26017218828201294,3.9343760013580322,0.0,1.0,2.6500697135925293,0.0,10.781102180480957,0.393349,-0.073663,0.608853,0.17055824398994446,0.16945387423038483
19,False,True,False,False,9.98,0.0,,0.17647752165794373,0.17744587361812592,0.1891926601529121,0.2601713240146637,3.9353713989257812,0.0,1.0,2.643673896789551,0.0,10.785456657409668,0.379347,-0.012997,0.588211,0.1775466799736023,0.17645956575870514
20,False,True,False,False,9.98,0.0,,0.21011137962341309,0.21089516580104828,0.22157047539949418,0.26017168164253235,3.934574842453003,0.0,1.0,2.64780855178833,0.0,10.781269073486328,0.369301,-0.022735,0.553715,0.21100202202796936,0.21009105443954468
21,False,True,False,False,9.98,0.0,,0.17194347083568573,0.17285695672035217,0.18352916687726975,0.2606981098651886,5.112781047821045,0.0,1.0,3.7784016132354736,0.0,11.814458847045898,0.422833,-0.026952,0.588565,0.17280499637126923,0.17199936509132385
22,False,True,False,False,9.98,0.0,,0.23568175733089447,0.2364421933889389,0.255706638097763,0.2601730525493622,3.9354209899902344,0.0,1.0,2.643758773803711,0.0,10.784721374511719,0.462438,0.026754,0.556542,0.2363256961107254,0.2356504499912262
23,False,True,False,False,9.98,0.0,,0.19441159069538116,0.1952868103981018,0.2118449807167053,0.2601734399795532,3.9354710578918457,0.0,1.0,2.6469032764434814,0.0,10.78475570678711,0.415992,-0.00309,0.57841,0.19526737928390503,0.19436945021152496
24,False,True,False,False,9.98,0.0,,0.17731936275959015,0.17831958830356598,0.18996639549732208,0.2606978118419647,5.112972736358643,0.0,1.0,3.7784006595611572,0.0,11.81448745727539,0.434934,0.057061,0.602707,0.17826877534389496,0.1774570792913437
25,False,True,False,False,9.98,0.0,,0.25193852186203003,0.25260674953460693,0.26423137784004214,0.26017308235168457,3.935321569442749,0.0,1.0,2.6499693393707275,0.0,10.784818649291992,0.393554,-0.01431,0.514008,0.2526679039001465,0.2519228458404541
26,False,True,False,False,9.98,0.0,,0.15585190057754517,0.15684646368026733,0.16396069675683975,0.2606967091560364,5.112819194793701,0.0,1.0,3.7783961296081543,0.0,11.814400672912598,0.383237,0.040383,0.606157,0.1569110006093979,0.15592752397060394
27,False,True,False,False,9.98,0.0,,0.17936106026172638,0.18019899725914001,0.19169624745845795,0.26126113533973694,4.616006851196289,0.0,1.0,2.858748435974121,0.0,10.953004837036133,0.383651,0.006991,0.587291,0.18026457726955414,0.17931734025478363
28,False,True,False,False,9.98,0.0,,0.18487083911895752,0.18567238748073578,0.19669927954673766,0.26125892996788025,4.616091251373291,0.0,1.0,2.8589587211608887,0.0,10.953033447265625,0.381967,-0.014626,0.580221,0.18574096262454987,0.18482030928134918
29,False,True,False,False,9.98,0.0,,0.2428910732269287,0.24360667169094086,0.2622436285018921,0.26017236709594727,3.9353713989257812,0.0,1.0,2.6469385623931885,0.0,10.784745216369629,0.45325,0.002749,0.540958,0.24352797865867615,0.24285154044628143
30,False,True,False,False,9.98,0.0,,0.21319279074668884,0.21377655863761902,0.23274954408407209,0.2612607181072235,4.616006851196289,0.0,1.0,2.8588168621063232,0.0,10.952720642089844,0.472996,0.05857,0.600112,0.21348005533218384,0.21311891078948975
31,False,True,False,False,9.98,0.0,,0.21329091489315033,0.2141071856021881,0.2291875049471855,0.2601730227470398,3.935321569442749,0.0,1.0,2.646879196166992,0.0,10.78243350982666,0.414139,0.051032,0.568398,0.21412475407123566,0.21327245235443115
32,False,True,False,False,9.98,0.0,,0.2675040662288666,0.26802003383636475,0.2790864884853363,0.261260449886322,4.616133689880371,0.0,1.0,2.8588480949401855,0.0,10.95281982421875,0.400388,0.079186,0.516436,0.2680499851703644,0.2674732506275177
33,False,True,False,False,9.98,0.0,,0.1939031332731247,0.19456994533538818,0.2109565109014511,0.2612621784210205,4.6162190437316895,0.0,1.0,2.8496265411376953,0.0,10.954495429992676,0.432714,-0.068156,0.593394,0.1944287121295929,0.19380031526088715
34,False,True,False,False,9.98,0.0,,0.1853090524673462,0.18623250722885132,0.20521027296781535,0.2601729929447174,3.9347243309020996,0.0,1.0,2.644411563873291,0.0,10.781063079833984,0.435103,0.000537,0.595958,0.18610399961471558,0.18525657057762146
35,False,True,False,False,9.98,0.0,,0.24389450252056122,0.24465735256671906,0.2566542953252792,0.26069775223731995,5.112781047821045,0.0,1.0,3.7784006595611572,0.0,11.814393997192383,0.463158,0.034554,0.531524,0.2446073442697525,0.2440030425786972
36,False,True,False,False,9.98,0.0,,0.1992121934890747,0.2000822126865387,0.22471775263547897,0.2601729929447174,3.9354209899902344,0.0,1.0,2.6479029655456543,0.0,10.784862518310547,0.47153,0.018512,0.603715,0.19980546832084656,0.19914329051971436
37,False,True,False,False,9.98,0.0,,0.17084310948848724,0.17183679342269897,0.1825268432497978,0.26017463207244873,3.9351725578308105,0.0,1.0,2.6478333473205566,0.0,10.784661293029785,0.369269,0.017903,0.595896,0.17197014391422272,0.17082642018795013
38,False,True,False,False,9.98,0.0,,0.2253803312778473,0.22618508338928223,0.2481853604316711,0.26017454266548157,3.935321569442749,0.0,1.0,2.6446115970611572,0.0,10.781805992126465,0.47162,0.047507,0.57931,0.22601723670959473,0.22534334659576416
39,False,True,False,False,9.98,0.0,,0.21144837141036987,0.21227872371673584,0.23103753030300134,0.260175496339798,3.9352221488952637,0.0,1.0,2.644514560699463,0.0,10.784733772277832,0.447503,0.038331,0.579571,0.21217089891433716,0.21140718460083008
40,False,True,False,False,9.98,0.0,,0.18667498230934143,0.1873335987329483,0.2066378533840179,0.261260986328125,4.615837097167969,0.0,1.0,2.8588685989379883,0.0,10.95260238647461,0.460674,-0.02213,0.608571,0.18696045875549316,0.18655933439731598
41,False,True,False,False,9.98,0.0,,0.2671659588813782,0.26781952381134033,0.2869558244943618,0.2601712942123413,3.934276580810547,0.0,1.0,2.6499037742614746,0.0,10.780901908874512,0.476718,0.043927,0.531663,0.2677169740200043,0.2671221196651459
42,False,True,False,False,9.98,0.0,,0.18924735486507416,0.18996849656105042,0.204444620013237,0.2612612843513489,4.615921974182129,0.0,1.0,2.8588063716888428,0.0,10.952898025512695,0.419793,0.073394,0.607919,0.18991133570671082,0.18916505575180054
43,False,True,False,False,9.98,0.0,,0.1610753983259201,0.16212448477745056,0.17982142567634582,0.2601730525493622,3.9352221488952637,0.0,1.0,2.6452817916870117,0.0,10.784887313842773,0.410316,-0.040472,0.613687,0.16208027303218842,0.16101612150669098
44,False,True,False,False,9.98,0.0,,0.24357713758945465,0.2440747171640396,0.25870493352413176,0.26126188039779663,4.6162614822387695,0.0,1.0,2.8495099544525146,0.0,10.954522132873535,0.433455,0.007668,0.533228,0.24399641156196594,0.24349907040596008
45,False,True,False,False,9.98,0.0,,0.20058470964431763,0.20142677426338196,0.21097241044044493,0.26017332077026367,3.935271978378296,0.0,1.0,2.6484668254852295,0.0,10.78494930267334,0.362813,0.038142,0.569692,0.20155517756938934,0.2005791813135147
46,False,True,False,False,9.98,0.0,,0.2073240429162979,0.20812982320785522,0.21616539210081098,0.26069897413253784,5.112781047821045,0.0,1.0,3.778399705886841,0.0,11.814196586608887,0.408899,0.047628,0.557552,0.20815424621105194,0.2074095606803894
47,False,True,False,False,9.98,0.0,,0.22553794085979462,0.22626826167106628,0.23782912641763687,0.26017534732818604,3.9351227283477783,0.0,1.0,2.6486542224884033,0.0,10.781933784484863,0.387878,-0.049563,0.542733,0.22634169459342957,0.22550830245018005
48,False,True,False,False,9.98,0.0,,0.22128735482692719,0.22205647826194763,0.23074855208396908,0.2606970965862274,5.113240718841553,0.0,1.0,3.7784016132354736,0.0,11.814859390258789,0.419104,0.036383,0.541835,0.22206580638885498,0.22137172520160675
49,False,True,False,False,9.98,0.0,,0.19305281341075897,0.19388729333877563,0.2025431454181671,0.26125940680503845,4.615455150604248,0.0,1.0,2.8583335876464844,0.0,10.952510833740234,0.360218,-0.017692,0.570309,0.19401247799396515,0.19304218888282776
50,False,True,False,False,9.98,0.0,,0.26979756355285645,0.270186185836792,0.28700961172580713,0.26125895977020264,4.616558074951172,0.0,1.0,2.8495922088623047,0.0,10.954658508300781,0.477659,-0.007197,0.522261,0.27000072598457336,0.26970940828323364
51,False,True,False,False,9.98,0.0,,0.20732051134109497,0.20796732604503632,0.22166729569435117,0.2612575888633728,4.61638879776001,0.0,1.0,2.8498077392578125,0.0,10.954586029052734,0.407908,-0.059762,0.567714,0.20795246958732605,0.2072453647851944
52,False,True,False,False,9.98,0.0,,0.2292567789554596,0.22974714636802673,0.24765464961528777,0.26125743985176086,4.61643123626709,0.0,1.0,2.8495981693267822,0.0,10.954617500305176,0.464111,-0.054046,0.564845,0.22952602803707123,0.2291552573442459
53,False,True,False,False,9.98,0.0,,0.17650917172431946,0.17725448310375214,0.19444573521614075,0.261257529258728,4.616685390472412,0.0,1.0,2.8540151119232178,0.0,10.95309829711914,0.429939,-0.044613,0.605722,0.17706850171089172,0.17640581727027893
54,False,True,False,False,9.98,0.0,,0.2538473606109619,0.2543310821056366,0.2679036855697632,0.26125824451446533,4.61634635925293,0.0,1.0,2.8630688190460205,0.0,10.952460289001465,0.418264,-0.061221,0.521665,0.2543067932128906,0.25377514958381653
55,False,True,False,False,9.98,0.0,,0.2694986164569855,0.2698817849159241,0.2859347462654113,0.2612595558166504,4.616685390472412,0.0,1.0,2.8592920303344727,0.0,10.953120231628418,0.472422,-0.02202,0.520121,0.26971304416656494,0.26939907670021057
56,False,True,False,False,9.98,0.0,,0.16807091236114502,0.1689758151769638,0.17923009097576137,0.26125818490982056,4.616600513458252,0.0,1.0,2.8590145111083984,0.0,10.9534330368042,0.372245,-0.059821,0.602394,0.1690950095653534,0.16801178455352783
57,False,True,False,False,9.98,0.0,,0.28683456778526306,0.2871911823749542,0.30291233658790584,0.26126164197921753,4.616091251373291,0.0,1.0,2.858802080154419,0.0,10.952927589416504,0.465409,0.055993,0.507352,0.2870749831199646,0.28674206137657166
58,False,True,False,False,9.98,0.0,,0.256099671125412,0.25653642416000366,0.27422680258750914,0.2612571716308594,4.61651611328125,0.0,1.0,2.8495090007781982,0.0,10.95468807220459,0.476204,0.038636,0.543069,0.25633522868156433,0.2560226321220398
59,False,True,False,False,9.98,0.0,,0.18700693547725677,0.18784669041633606,0.19838468730449674,0.2612585425376892,4.616176128387451,0.0,1.0,2.849634885787964,0.0,10.954315185546875,0.376718,0.040854,0.585686,0.18794377148151398,0.18698835372924805
60,False,True,False,False,9.98,0.0,,0.2652231454849243,0.26566097140312195,0.280214723944664,0.2612581253051758,4.6162190437316895,0.0,1.0,2.8627889156341553,0.0,10.952315330505371,0.431424,0.005287,0.509637,0.2656062841415405,0.2651425302028656
61,False,True,False,False,9.98,0.0,,0.17357993125915527,0.17443332076072693,0.1887747421860695,0.2612599730491638,4.6162190437316895,0.0,1.0,2.8586864471435547,0.0,10.952933311462402,0.396945,0.001076,0.595168,0.17444011569023132,0.1735253781080246
62,False,True,False,False,9.98,0.0,,0.25874751806259155,0.25931069254875183,0.26927630603313446,0.26125913858413696,4.61651611328125,0.0,1.0,2.8589861392974854,0.0,10.952896118164062,0.37778,0.033844,0.509911,0.25937318801879883,0.2587251365184784
63,False,True,False,False,9.98,0.0,,0.2152187079191208,0.21592065691947937,0.22480991631746292,0.26125815510749817,4.615964412689209,0.0,1.0,2.8495962619781494,0.0,10.95462703704834,0.364295,-0.051183,0.551478,0.2160220593214035,0.21519041061401367
64,False,True,False,False,9.98,0.0,,0.2548322081565857,0.25533002614974976,0.2695417761802673,0.2612564265727997,4.616133689880371,0.0,1.0,2.8497419357299805,0.0,10.954638481140137,0.435355,0.055648,0.531163,0.25526803731918335,0.2547760605812073
65,False,True,False,False,9.98,0.0,,0.2632446587085724,0.26370611786842346,0.2758912116289139,0.2612590789794922,4.616176128387451,0.0,1.0,2.8590757846832275,0.0,10.952978134155273,0.407254,-0.078163,0.513099,0.26371484994888306,0.26315978169441223
66,False,True,False,False,9.98,0.0,,0.23265643417835236,0.2332238107919693,0.24808111190795895,0.26125863194465637,4.616176128387451,0.0,1.0,2.849766731262207,0.0,10.954437255859375,0.4379,0.073407,0.563621,0.23314085602760315,0.23260089755058289
67,False,True,False,False,9.98,0.0,,0.23564280569553375,0.2362208366394043,0.24906982034444808,0.26125895977020264,4.616048812866211,0.0,1.0,2.8590197563171387,0.0,10.95286750793457,0.405579,0.025229,0.536196,0.2362237572669983,0.2355969250202179
68,False,True,False,False,9.98,0.0,,0.19583658874034882,0.19643716514110565,0.2164073422551155,0.26125872135162354,4.616091251373291,0.0,1.0,2.859010696411133,0.0,10.952821731567383,0.469701,-0.007558,0.603592,0.19604796171188354,0.19571541249752045
69,False,True,False,False,9.98,0.0,,0.20674392580986023,0.20734095573425293,0.22246744036674498,0.2612575590610504,4.61634635925293,0.0,1.0,2.8500280380249023,0.0,10.954610824584961,0.424525,-0.060676,0.573756,0.2072547972202301,0.2066413164138794
70,False,True,False,False,9.98,0.0,,0.22706551849842072,0.2277010828256607,0.23789909929037092,0.26125913858413696,4.615964412689209,0.0,1.0,2.8592076301574707,0.0,10.953060150146484,0.384345,0.052686,0.548092,0.22776316106319427,0.22702811658382416
71,False,True,False,False,9.98,0.0,,0.2606487572193146,0.2611888647079468,0.2697531968355179,0.26125943660736084,4.616176128387451,0.0,1.0,2.858818531036377,0.0,10.95290470123291,0.364725,-0.058173,0.506585,0.26126694679260254,0.26060596108436584
72,False,True,False,False,9.98,0.0,,0.21994991600513458,0.22047805786132812,0.23861277848482126,0.26126179099082947,4.6162614822387695,0.0,1.0,2.8587684631347656,0.0,10.952849388122559,0.470575,0.019647,0.578257,0.2201949954032898,0.21985945105552673
73,False,True,False,False,9.98,0.0,,0.22038909792900085,0.2209721803665161,0.23519931584596632,0.26126042008399963,4.616091251373291,0.0,1.0,2.858830451965332,0.0,10.952765464782715,0.415471,-0.037491,0.552257,0.2209337204694748,0.22030776739120483
74,False,True,False,False,9.98,0.0,,0.25292477011680603,0.25344061851501465,0.26683748960494996,0.26126161217689514,4.61630392074585,0.0,1.0,2.8589208126068115,0.0,10.952999114990234,0.41619,0.007069,0.518419,0.2534187436103821,0.2528788447380066
75,False,True,False,False,9.98,0.0,,0.21235519647598267,0.21300512552261353,0.22568581104278565,0.26126065850257874,4.6162190437316895,0.0,1.0,2.858832836151123,0.0,10.95293140411377,0.398156,-0.017617,0.555117,0.21301937103271484,0.21229736506938934
76,False,True,False,False,9.98,0.0,,0.27230989933013916,0.2726791799068451,0.2884231984615326,0.26126235723495483,4.6162614822387695,0.0,1.0,2.8588554859161377,0.0,10.952834129333496,0.466901,-0.059495,0.518565,0.2725343108177185,0.27220526337623596
77,False,True,False,False,9.98,0.0,,0.22344261407852173,0.2239779382944107,0.24035852700471877,0.26126113533973694,4.616006851196289,0.0,1.0,2.858748435974121,0.0,10.953004837036133,0.447121,-0.062725,0.56494,0.22382411360740662,0.22334621846675873
78,False,True,False,False,9.98,0.0,,0.18408137559890747,0.18493394553661346,0.19546615630388256,0.26125892996788025,4.616091251373291,0.0,1.0,2.8589587211608887,0.0,10.953033447265625,0.376615,0.043809,0.589727,0.1850326657295227,0.18406572937965393
79,False,True,False,False,9.98,0.0,,0.26430803537368774,0.26475226879119873,0.2793093055486679,0.2612600326538086,4.6162190437316895,0.0,1.0,2.8589096069335938,0.0,10.952787399291992,0.431479,-0.037551,0.51094,0.26469677686691284,0.2642335891723633
80,False,True,False,False,9.98,0.0,,0.19328910112380981,0.19392116367816925,0.21407303363084793,0.2612607181072235,4.616006851196289,0.0,1.0,2.8588168621063232,0.0,10.952720642089844,0.469046,-0.002171,0.606544,0.19352297484874725,0.19318772852420807
81,False,True,False,False,9.98,0.0,,0.22788231074810028,0.2284952998161316,0.2416031315922737,0.2612607777118683,4.616133689880371,0.0,1.0,2.8588340282440186,0.0,10.952810287475586,0.410387,0.0713,0.558989,0.22849711775779724,0.22784081101417542
82,False,True,False,False,9.98,0.0,,0.2206922471523285,0.22136440873146057,0.23222588598728178,0.261260449886322,4.616133689880371,0.0,1.0,2.8588480949401855,0.0,10.95281982421875,0.389623,0.065752,0.560221,0.2214217483997345,0.22066476941108704
83,False,True,False,False,9.98,0.0,,0.20765262842178345,0.2083946317434311,0.217540043592453,0.2612621784210205,4.6162190437316895,0.0,1.0,2.8496265411376953,0.0,10.954495429992676,0.365088,0.002113,0.556474,0.20849859714508057,0.20762799680233002
84,False,True,False,False,9.98,0.0,,0.24076321721076965,0.2413012534379959,0.2551875352859497,0.2612590193748474,4.615964412689209,0.0,1.0,2.8587942123413086,0.0,10.952767372131348,0.41698,0.011583,0.531665,0.2412722408771515,0.24070267379283905
85,False,True,False,False,9.98,0.0,,0.16120898723602295,0.16212135553359985,0.17534632235765457,0.26125818490982056,4.616006851196289,0.0,1.0,2.8497517108917236,0.0,10.954414367675781,0.388734,-0.065212,0.613904,0.16217724978923798,0.1611313670873642
86,False,True,False,False,9.98,0.0,,0.23712405562400818,0.23769277334213257,0.2502825379371643,0.2612614333629608,4.615879535675049,0.0,1.0,2.859017848968506,0.0,10.952702522277832,0.403401,0.006311,0.53177,0.23769907653331757,0.23707397282123566
87,False,True,False,False,9.98,0.0,,0.2216940075159073,0.2223324328660965,0.23428982645273208,0.26126110553741455,4.615795135498047,0.0,1.0,2.858891725540161,0.0,10.952607154846191,0.395297,-0.021054,0.545136,0.22235803306102753,0.22165289521217346
88,False,True,False,False,9.98,0.0,,0.1670878380537033,0.16793040931224823,0.1846887171268463,0.2612607181072235,4.615921974182129,0.0,1.0,2.8589463233947754,0.0,10.95280933380127,0.423237,0.017726,0.613445,0.16776522994041443,0.16701281070709229
89,False,True,False,False,9.98,0.0,,0.24825677275657654,0.24868625402450562,0.26585131287574765,0.26126036047935486,4.616133689880371,0.0,1.0,2.8495869636535645,0.0,10.954426765441895,0.469305,-0.021331,0.542248,0.24848690629005432,0.24814774096012115
90,False,True,False,False,9.98,0.0,,0.2274225950241089,0.22790807485580444,0.24611428081989284,0.261260986328125,4.615837097167969,0.0,1.0,2.8588685989379883,0.0,10.95260238647461,0.472431,-0.043182,0.569801,0.22764182090759277,0.2273062765598297
91,False,True,False,False,9.98,0.0,,0.17603494226932526,0.17689643800258636,0.18763549327850337,0.2612605392932892,4.616006851196289,0.0,1.0,2.859039545059204,0.0,10.952882766723633,0.375279,-0.038939,0.590076,0.17699438333511353,0.17598490417003632
92,False,True,False,False,9.98,0.0,,0.20392166078090668,0.20451600849628448,0.2212303966283798,0.2612612843513489,4.615921974182129,0.0,1.0,2.8588063716888428,0.0,10.952898025512695,0.454042,0.069818,0.605129,0.20430168509483337,0.2038133442401886
93,False,True,False,False,9.98,0.0,,0.16461625695228577,0.16543352603912354,0.1829584151506424,0.261262983083725,4.616558074951172,0.0,1.0,2.858985185623169,0.0,10.952890396118164,0.427089,0.001519,0.615414,0.16522128880023956,0.1645105481147766
94,False,True,False,False,9.98,0.0,,0.28539273142814636,0.28574106097221375,0.3008749902248382,0.26126188039779663,4.6162614822387695,0.0,1.0,2.8495099544525146,0.0,10.954522132873535,0.459502,-0.073082,0.503784,0.2856369912624359,0.28528285026550293
95,False,True,False,False,9.98,0.0,,0.16589026153087616,0.1667865365743637,0.18019801825284956,0.2612631320953369,4.61643123626709,0.0,1.0,2.849574327468872,0.0,10.95461368560791,0.399747,0.045089,0.614484,0.16679343581199646,0.1658271998167038
96,False,True,False,False,9.98,0.0,,0.20318998396396637,0.20383352041244507,0.22342711985111235,0.26126235723495483,4.616558074951172,0.0,1.0,2.8496129512786865,0.0,10.954519271850586,0.471859,0.064153,0.615338,0.2035113126039505,0.20312920212745667
97,False,True,False,False,9.98,0.0,,0.21998879313468933,0.2205624133348465,0.23666173219680786,0.26126134395599365,4.616685390472412,0.0,1.0,2.8590099811553955,0.0,10.952919006347656,0.443548,0.065753,0.577704,0.2204333245754242,0.21991018950939178
98,False,True,False,False,9.98,0.0,,0.15311644971370697,0.1541578322649002,0.16511571407318107,0.26126185059547424,4.615837097167969,0.0,1.0,2.858733654022217,0.0,10.95278263092041,0.374744,0.031822,0.618397,0.15428170561790466,0.153081014752388
99,False,True,False,False,9.98,0.0,,0.1865282505750656,0.18736927211284637,0.1980552390217781,0.26125940680503845,4.615455150604248,0.0,1.0,2.8583335876464844,0.0,10.952510833740234,0.379018,-0.070631,0.586952,0.18746167421340942,0.18650713562965393
