index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
10,True,True,False,False,9.98,9.86,0.12,0.008355885744094849,0.016831574961543083,0.013345053791999817,0.2536163926124573,7.423331260681152,0.0,1.0,11.197439193725586,0.0,18.10523223876953,0.381919,0.053069,0.607435,0.008003483526408672,0.007771768607199192
11,True,True,False,False,9.98,9.86,0.12,0.015732957050204277,0.01965448632836342,0.01727992258965969,0.2674463987350464,7.6688714027404785,0.0,1.0,9.343527793884277,0.0,16.271717071533203,0.430795,0.012681,0.606117,0.013700862415134907,0.014501227997243404
12,True,True,False,False,9.98,9.86,0.12,0.007079454604536295,0.019535204395651817,0.016629397310316544,0.2615094482898712,11.807522773742676,0.0,1.0,11.283921241760254,0.004008016083389521,20.967309951782227,0.470733,0.0796,0.59844,0.008675181306898594,0.0038100520614534616
13,True,True,False,False,9.98,9.82,0.16,0.003009696491062641,0.026449069380760193,0.014933777227997758,0.2572311460971832,10.699854850769043,0.0,1.0,9.357074737548828,0.0,20.002403259277344,0.438503,0.036776,0.51755,0.010260776616632938,0.0037864071782678366
14,True,True,False,False,9.98,9.84,0.14,0.004640307743102312,0.017465630546212196,0.00889687342569232,0.24921174347400665,8.234993934631348,0.0,1.0,9.371283531188965,0.0,16.4669189453125,0.386762,-0.040071,0.601765,0.007190061267465353,0.004714421462267637
15,True,True,False,False,9.98,9.82,0.16,0.004885873757302761,0.02546829544007778,0.013217287324368941,0.25220319628715515,9.264483451843262,0.0,1.0,9.061385154724121,0.0,17.876405715942383,0.425029,-0.027569,0.513031,0.01065655518323183,0.004220223519951105
16,True,True,False,False,9.98,9.84,0.14,0.007013263180851936,0.017332002520561218,0.011432222928851835,0.26149260997772217,6.889285087585449,0.0,1.0,10.070744514465332,0.0,18.27216148376465,0.386943,0.030005,0.605564,0.007951604202389717,0.007004374172538519
17,True,True,False,False,9.98,9.82,0.16,0.0023196579422801733,0.023988723754882812,0.012039711419492956,0.2555139362812042,9.904010772705078,0.0,1.0,9.916154861450195,0.0020040080416947603,20.126659393310547,0.438912,0.052147,0.53142,0.008776088245213032,0.003242572769522667
18,True,True,False,False,9.98,9.84,0.14,0.005604761186987162,0.02176021598279476,0.012043983209878205,0.2597387731075287,9.206157684326172,0.0,1.0,9.398107528686523,0.0020040080416947603,20.47113800048828,0.444352,0.036211,0.537577,0.008044851012527943,0.002950710244476795
19,True,True,False,False,9.98,9.84,0.14,0.0017902471590787172,0.019387084990739822,0.017061974108219146,0.25163933634757996,8.677289962768555,0.0,1.0,11.117962837219238,0.0020040080416947603,21.781381607055664,0.380411,0.046471,0.612445,0.009511060081422329,0.008492428809404373
20,True,True,False,False,9.98,9.86,0.12,0.005307056475430727,0.018878692761063576,0.015368607360869644,0.2631675601005554,11.42902946472168,0.0,1.0,11.344879150390625,0.0020040080416947603,20.200000762939453,0.442438,0.072588,0.599586,0.008148694410920143,0.0049736681394279
21,True,True,False,False,9.98,9.82,0.16,0.0028705194126814604,0.024543724954128265,0.016776452586054782,0.26079419255256653,12.249701499938965,0.0,1.0,11.702037811279297,0.0,20.503517150878906,0.41533,0.074027,0.536958,0.010496355593204498,0.0038396117743104696
22,True,True,False,False,9.98,9.8,0.18,0.00915057584643364,0.025493163615465164,0.012271006219089026,0.2509763538837433,7.615586757659912,0.0,1.0,9.385384559631348,0.0,19.484603881835938,0.383699,0.013274,0.545347,0.008622045628726482,0.004048935603350401
23,True,True,False,False,9.98,9.82,0.16,0.014545354060828686,0.01914259046316147,0.014221515040844667,0.25412052869796753,6.992631435394287,0.0,1.0,8.878551483154297,0.0,16.57126808166504,0.366481,-0.027017,0.609735,0.008382943458855152,0.009181070141494274
24,True,True,False,False,9.98,9.84,0.14,0.00849645771086216,0.02159210294485092,0.018551852181553804,0.25648441910743713,11.973503112792969,0.0,1.0,10.821419715881348,0.0,19.824951171875,0.44731,0.076298,0.577078,0.009057575836777687,0.004310694523155689
25,True,True,False,False,9.98,9.8,0.18,0.0020612431690096855,0.020230157300829887,0.011078015621751541,0.24644824862480164,7.875742435455322,0.0,1.0,10.013923645019531,0.0,15.28166389465332,0.375614,-0.06339,0.596349,0.007918283343315125,0.004338120110332966
26,True,True,False,False,9.98,9.82,0.16,0.0044848257675766945,0.0264437198638916,0.017471306025981903,0.25538134574890137,11.86602783203125,0.0,1.0,11.414169311523438,0.010020039975643158,21.024826049804688,0.426938,0.054624,0.518244,0.011651119217276573,0.00369475781917572
27,True,True,False,False,9.98,9.84,0.14,0.004775223787873983,0.02275085262954235,0.01717932317405938,0.2564178705215454,11.671751976013184,0.0,1.0,10.325018882751465,0.004008016083389521,21.154401779174805,0.477409,0.078635,0.564809,0.009420591406524181,0.003546970896422863
28,True,True,False,False,9.98,9.82,0.16,0.013914404436945915,0.020603468641638756,0.016490022651851174,0.2598971724510193,7.116373062133789,0.0,1.0,9.851778984069824,0.0,16.298925399780273,0.399801,-0.005217,0.603835,0.011361571028828621,0.012618719600141048
29,True,True,False,False,9.98,9.82,0.16,0.002946200780570507,0.022919580340385437,0.010577352624386542,0.2622782588005066,10.00981616973877,0.0,1.0,9.354837417602539,0.0,19.473419189453125,0.443442,0.036243,0.553831,0.008776604197919369,0.0030030589550733566
30,True,True,False,False,9.98,9.84,0.14,0.007116694934666157,0.01796572282910347,0.013431060686707496,0.257733553647995,6.362607002258301,0.0,1.0,9.917746543884277,0.0,16.22664451599121,0.399258,0.002334,0.584827,0.007669402752071619,0.00696665421128273
31,True,True,False,False,9.98,9.8,0.18,0.0036364332772791386,0.02524081990122795,0.012401211541146036,0.2480907142162323,6.819062232971191,0.0,1.0,9.170903205871582,0.0,18.221290588378906,0.362906,-0.027661,0.527036,0.00809504184871912,0.003941310569643974
32,True,True,False,False,9.98,9.82,0.16,0.00983370654284954,0.02269882522523403,0.01082650367170571,0.25218772888183594,5.907869338989258,0.0,1.0,9.539822578430176,0.0,16.833620071411133,0.385551,-0.013214,0.54905,0.007733172737061977,0.007973412051796913
33,True,True,False,False,9.98,9.78,0.2,0.009882786311209202,0.028371503576636314,0.01712216306477785,0.24162307381629944,9.860930442810059,0.0,1.0,9.922468185424805,0.0,21.051376342773438,0.396103,0.035435,0.514738,0.00995033048093319,0.00513343745842576
34,True,True,False,False,9.98,9.84,0.14,0.0029652260709553957,0.02257351763546467,0.011282531823962882,0.2542775273323059,11.400004386901855,0.0,1.0,9.021411895751953,0.0,17.593339920043945,0.457963,-0.046999,0.534006,0.008288580924272537,0.0035537765361368656
35,True,True,False,False,9.98,9.86,0.12,0.004505725111812353,0.01700391061604023,0.014940600376576161,0.2626705467700958,10.814231872558594,0.0,1.0,10.938909530639648,0.0,17.729333877563477,0.416543,-0.066255,0.612618,0.008582145906984806,0.006321623455733061
36,True,True,False,False,9.98,9.82,0.16,0.004866026341915131,0.020412620157003403,0.011026716604828833,0.24482259154319763,6.758188724517822,0.0,1.0,9.534981727600098,0.0,17.910409927368164,0.361754,-0.044049,0.586179,0.007974768057465553,0.0054559106938540936
37,True,True,False,False,9.98,9.8,0.18,0.001927017467096448,0.02797863259911537,0.014923239406198255,0.24601498246192932,9.823209762573242,0.0,1.0,9.565316200256348,0.004008016083389521,21.228530883789062,0.39658,0.038425,0.500907,0.009845352731645107,0.004764439072459936
38,True,True,False,False,9.98,9.84,0.14,0.0009759594686329365,0.02122160978615284,0.011964809615164988,0.26864975690841675,11.016191482543945,0.0,1.0,9.500720977783203,0.0,17.56083106994629,0.459827,-0.077853,0.572334,0.00828972551971674,0.003956299275159836
39,True,True,False,False,9.98,9.86,0.12,0.010922607965767384,0.01673252321779728,0.012652787193655963,0.26080164313316345,10.060850143432617,0.0,1.0,9.588397979736328,0.0,17.321338653564453,0.42709,-0.060469,0.606361,0.008047501556575298,0.005183290224522352
40,True,True,False,False,9.98,9.8,0.18,0.005429577548056841,0.023161759600043297,0.014112173672765467,0.24978020787239075,6.592462539672852,0.0,1.0,9.851289749145508,0.0,17.295928955078125,0.370022,0.002652,0.557856,0.008410178124904633,0.006137109361588955
41,True,True,False,False,9.98,9.78,0.2,0.009396027773618698,0.025808226317167282,0.01732909530401228,0.24658441543579102,9.973068237304688,0.0,1.0,10.089792251586914,0.0,22.152395248413086,0.367017,0.042125,0.548513,0.009005890227854252,0.0037547070533037186
42,True,True,False,False,9.98,9.8,0.18,0.0022130871657282114,0.02400207333266735,0.010336216259747741,0.2488747090101242,8.279200553894043,0.0,1.0,10.04438304901123,0.0,15.97335433959961,0.405898,-0.073648,0.556282,0.008248929865658283,0.004525945987552404
43,True,True,False,False,9.98,9.86,0.12,0.008343962021172047,0.017265452072024345,0.015329977590590713,0.26665061712265015,8.255617141723633,0.0,1.0,9.664678573608398,0.0,17.905004501342773,0.423723,0.037459,0.619044,0.00910799391567707,0.010756096802651882
44,True,True,False,False,9.98,9.84,0.14,0.005559456069022417,0.025029730051755905,0.013469553645700214,0.25626805424690247,9.77153205871582,0.0,1.0,9.91783332824707,0.0,18.884490966796875,0.457256,-0.007232,0.508833,0.009402850642800331,0.005424258764833212
45,True,True,False,False,9.98,9.88,0.1,0.008376318961381912,0.0161422211676836,0.013360031787306064,0.2650826573371887,7.899433135986328,0.0,1.0,9.343442916870117,0.0,17.431884765625,0.439071,0.017788,0.610346,0.00805093813687563,0.007389221806079149
46,True,True,False,False,9.98,9.82,0.16,0.0038148206658661366,0.023644115775823593,0.013412415515631429,0.2557302415370941,10.293729782104492,0.0,1.0,9.894915580749512,0.0,18.41709327697754,0.409673,-0.058804,0.547191,0.0089489184319973,0.0037198320496827364
47,True,True,False,False,9.98,9.84,0.14,0.007082765456289053,0.02173478715121746,0.018959298729896545,0.2586413323879242,10.042574882507324,0.0,1.0,9.343467712402344,0.0,19.081512451171875,0.473817,0.038397,0.569922,0.00902352761477232,0.00320980092510581
48,True,True,False,False,9.98,9.8,0.18,0.0012650786666199565,0.02493409998714924,0.015599807072430832,0.256415456533432,9.828193664550781,0.0,1.0,12.116032600402832,0.0,18.431591033935547,0.394759,0.021822,0.522532,0.009764786809682846,0.0040617333725094795
49,True,True,False,False,9.98,9.82,0.16,0.005323073361068964,0.023293819278478622,0.01122378585860133,0.2524000108242035,8.252405166625977,0.0,1.0,9.447330474853516,0.0,16.175886154174805,0.416893,-0.041874,0.535683,0.008149340748786926,0.004152401816099882
50,True,True,False,False,9.98,9.82,0.16,0.0027606801595538855,0.024295171722769737,0.011889190319925544,0.25530675053596497,9.382194519042969,0.0,1.0,8.532550811767578,0.0,19.863954544067383,0.437918,0.053316,0.535204,0.009546288289129734,0.0033521910663694143
51,True,True,False,False,9.98,9.88,0.1,0.004963252693414688,0.01525747962296009,0.011004306841641652,0.2653302252292633,8.826035499572754,0.0,1.0,12.874411582946777,0.0,18.334949493408203,0.421311,-0.036826,0.611746,0.0076394290663301945,0.005673433654010296
52,True,True,False,False,9.98,9.88,0.1,0.008073714561760426,0.0153638431802392,0.012541685998439788,0.27126243710517883,6.649332046508789,0.0,1.0,9.8516263961792,0.0,17.00816535949707,0.443673,0.006498,0.617943,0.008306486532092094,0.00783892348408699
53,True,True,False,False,9.98,9.82,0.16,0.005227003712207079,0.023772338405251503,0.014869451429694883,0.25113987922668457,9.901766777038574,0.0,1.0,9.68408489227295,0.0,17.919532775878906,0.425292,-0.064265,0.532102,0.008514424785971642,0.0042723859660327435
54,True,True,False,False,9.98,9.82,0.16,0.005364937242120504,0.023245200514793396,0.01380381351336836,0.2492603361606598,9.395487785339355,0.0,1.0,10.524520874023438,0.0,20.644987106323242,0.397308,0.053556,0.541037,0.00774949649348855,0.004179782699793577
55,True,True,False,False,9.98,9.8,0.18,0.005626276135444641,0.025856757536530495,0.02392317857593293,0.24257031083106995,8.377917289733887,0.0,1.0,9.23658275604248,0.0020040080416947603,21.081148147583008,0.373755,0.047464,0.520023,0.009673984721302986,0.004804891999810934
56,True,True,False,False,9.98,9.84,0.14,0.0066012246534228325,0.020573055371642113,0.015842943638563152,0.25642552971839905,8.946764945983887,0.0,1.0,9.914002418518066,0.0,18.181774139404297,0.425778,0.04194,0.578878,0.008339856751263142,0.005330988671630621
57,True,True,False,False,9.98,9.82,0.16,0.0027513790410012007,0.02547004632651806,0.016009921580553026,0.2518301010131836,8.815322875976562,0.0,1.0,10.730524063110352,0.0,17.189739227294922,0.43365,0.002459,0.531144,0.009249141439795494,0.00422877911478281
58,True,True,False,False,9.98,9.84,0.14,0.008409105241298676,0.02122456021606922,0.011122655496001239,0.2568264305591583,7.860074996948242,0.0,1.0,9.672066688537598,0.0,17.105985641479492,0.426228,-0.022076,0.544226,0.007779686711728573,0.0044753397814929485
59,True,True,False,False,9.98,9.8,0.18,0.005203550215810537,0.0243621114641428,0.012764825578778977,0.2515747845172882,7.0757622718811035,0.0,1.0,9.579306602478027,0.0,16.910423278808594,0.399337,-0.046159,0.55522,0.00829775258898735,0.004919382277876139
60,True,True,False,False,9.98,9.84,0.14,0.004616479855030775,0.018228871747851372,0.012750697880983347,0.2474815398454666,6.953332901000977,0.0,1.0,8.321330070495605,0.0,19.020843505859375,0.374483,0.025776,0.609274,0.007847663015127182,0.0058069126680493355
61,True,True,False,False,9.98,9.86,0.12,0.006151740904897451,0.02084878273308277,0.011906201578676692,0.2617821991443634,11.327207565307617,0.0,1.0,11.995523452758789,0.0,18.608470916748047,0.479911,-0.009071,0.553728,0.007936582900583744,0.0034788313787430525
62,True,True,False,False,9.98,9.82,0.16,0.004887668415904045,0.027951592579483986,0.013712986465543505,0.26219624280929565,11.570845603942871,0.0,1.0,9.426053047180176,0.0,17.969066619873047,0.477094,-0.064683,0.508881,0.010700752027332783,0.0047319685108959675
63,True,True,False,False,9.98,9.78,0.2,0.0023163221776485443,0.027204854413866997,0.010564829409122446,0.24889644980430603,6.139130115509033,0.0,1.0,9.645072937011719,0.0,18.381202697753906,0.388737,-0.007433,0.524485,0.00848443154245615,0.0038753640837967396
64,True,True,False,False,9.98,9.84,0.14,0.0023106399457901716,0.018897240981459618,0.011595892161130905,0.2581940293312073,7.066884994506836,0.0,1.0,8.345398902893066,0.0,16.708148956298828,0.393628,0.004571,0.596065,0.007573709823191166,0.004772929474711418
65,True,True,False,False,9.98,9.82,0.16,0.0066743833012878895,0.02151857316493988,0.012673322577029461,0.24444904923439026,9.382634162902832,0.0,1.0,11.388580322265625,0.0,21.39217758178711,0.362949,0.066478,0.573184,0.00795783381909132,0.007075986824929714
66,True,True,False,False,9.98,9.86,0.12,0.0038737794384360313,0.018206631764769554,0.013158885296434157,0.25640273094177246,9.76458740234375,0.0,1.0,11.976716995239258,0.0,18.66577911376953,0.426364,0.063963,0.614575,0.009009518660604954,0.006646845489740372
67,True,True,False,False,9.98,9.84,0.14,0.004702575039118528,0.020680932328104973,0.011005912628024812,0.25848403573036194,8.082208633422852,0.0,1.0,9.487245559692383,0.0,18.62889289855957,0.422542,-0.016748,0.568144,0.007484962698072195,0.00537382997572422
68,True,True,False,False,9.98,9.82,0.16,0.0062441290356218815,0.02035299316048622,0.012669274955987919,0.26035499572753906,7.006335258483887,0.0,1.0,9.427490234375,0.0,18.269548416137695,0.409646,-0.033254,0.589339,0.00845408532768488,0.003974729683250189
69,True,True,False,False,9.98,9.86,0.12,0.004476611036807299,0.019610652700066566,0.01052010655403137,0.25884169340133667,8.29171371459961,0.0,1.0,9.904131889343262,0.0,19.034631729125977,0.453497,0.027604,0.571712,0.007544178050011396,0.0036417555529624224
70,True,True,False,False,9.98,9.82,0.16,0.006640486419200897,0.020126279443502426,0.008741008676588533,0.25637567043304443,6.254795074462891,0.0,1.0,9.459321022033691,0.0,15.278929710388184,0.402724,-0.038642,0.583876,0.007788179907947779,0.0043684011325240135
71,True,True,False,False,9.98,9.88,0.1,0.003862826619297266,0.015842236578464508,0.012416746374219653,0.26075080037117004,9.803454399108887,0.0,1.0,11.516681671142578,0.0,19.429502487182617,0.402576,-0.066109,0.611481,0.007658485323190689,0.005328786559402943
72,True,True,False,False,9.98,9.82,0.16,0.012430181726813316,0.02176751010119915,0.01593967471271752,0.24329325556755066,8.86964225769043,0.0,1.0,9.917511940002441,0.0,15.142026901245117,0.376087,-0.055738,0.56302,0.009521898813545704,0.012759560719132423
73,True,True,False,False,9.98,9.84,0.14,0.002738070907071233,0.018555283546447754,0.01031671958044171,0.25084927678108215,6.961001396179199,0.0,1.0,10.109306335449219,0.0,17.425260543823242,0.380267,0.017995,0.59247,0.007169114425778389,0.004493847489356995
74,True,True,False,False,9.98,9.86,0.12,0.00431191036477685,0.019185394048690796,0.010638138279318808,0.2625148296356201,9.179286003112793,0.0,1.0,10.309564590454102,0.0020040080416947603,20.08234405517578,0.439445,-0.0389,0.577295,0.0077596097253263,0.003831930225715041
75,True,True,False,False,9.98,9.8,0.18,0.00576447881758213,0.022160334512591362,0.01235336102545261,0.2490091472864151,7.059164047241211,0.0,1.0,9.472816467285156,0.0,17.241487503051758,0.366492,-0.013831,0.578348,0.008124460466206074,0.008004425093531609
76,True,True,False,False,9.98,9.82,0.16,0.0008430079324170947,0.025162817910313606,0.0132512055337429,0.25423628091812134,8.775455474853516,0.0,1.0,9.916424751281738,0.004008016083389521,20.39203453063965,0.438341,0.041614,0.522011,0.010293995961546898,0.0033057862892746925
77,True,True,False,False,9.98,9.88,0.1,0.003447858616709709,0.017086878418922424,0.014754497539252032,0.2596931457519531,6.887405872344971,0.0,1.0,10.50554084777832,0.0,17.95638656616211,0.448458,0.044211,0.593405,0.008634467609226704,0.0033901063725352287
78,True,True,False,False,9.98,9.78,0.2,0.005787362344563007,0.02802870236337185,0.013610152620822177,0.23982468247413635,5.08819580078125,0.0,1.0,9.943477630615234,0.0,18.517457962036133,0.367295,-0.024298,0.515523,0.00899447686970234,0.005158462096005678
79,True,True,False,False,9.98,9.8,0.18,0.0061372434720396996,0.023366879671812057,0.012899561878293744,0.23945440351963043,8.878497123718262,0.0,1.0,8.144491195678711,0.0,17.790971755981445,0.362151,-0.070735,0.572469,0.00845128670334816,0.008578851819038391
80,True,True,False,False,9.98,9.86,0.12,0.0063257678411901,0.019040068611502647,0.010922447685152282,0.2683863341808319,10.51455020904541,0.0,1.0,9.651182174682617,0.0,17.57109832763672,0.463988,-0.057823,0.59145,0.007798335514962673,0.004123331513255835
81,True,True,False,False,9.98,9.84,0.14,0.003117283107712865,0.019189821556210518,0.026137636229395862,0.24236637353897095,9.647891998291016,0.0,1.0,10.348532676696777,0.0,20.502338409423828,0.362651,-0.061835,0.617119,0.011052860878407955,0.0034590917639434338
82,True,True,False,False,9.98,9.82,0.16,0.0016031935811042786,0.023495079949498177,0.012191923242062325,0.26365286111831665,10.36128044128418,0.0,1.0,9.838573455810547,0.0,17.273818969726562,0.463736,-0.037182,0.557979,0.008861704729497433,0.003129446879029274
83,True,True,False,False,9.98,9.82,0.16,0.008852486498653889,0.0272773839533329,0.017651021853089307,0.2593528628349304,11.335325241088867,0.0,1.0,10.597590446472168,0.0,18.88959312438965,0.478018,-0.028387,0.51653,0.010455259121954441,0.004710848908871412
84,True,True,False,False,9.98,9.8,0.18,0.0035052753519266844,0.02932567521929741,0.02048377227038141,0.2509726881980896,11.293252944946289,0.0,1.0,8.641867637634277,0.0,18.983625411987305,0.437195,-0.066433,0.501881,0.011348467320203781,0.004784927237778902
85,True,True,False,False,9.98,9.84,0.14,0.007047290913760662,0.021096959710121155,0.011725852824747562,0.2544722557067871,6.887747764587402,0.0,1.0,8.091469764709473,0.0,20.26270294189453,0.423919,0.035161,0.546457,0.007740727625787258,0.0038815143052488565
86,True,True,False,False,9.98,9.86,0.12,0.004926121328026056,0.020734505727887154,0.0114487905986607,0.2631952464580536,10.421016693115234,0.0,1.0,9.65856647491455,0.0,18.08560562133789,0.454393,-0.042197,0.566028,0.00786757655441761,0.004620409570634365
87,True,True,False,False,9.98,9.82,0.16,0.010796449147164822,0.020187221467494965,0.01294386694207787,0.24432550370693207,6.703702449798584,0.0,1.0,9.191361427307129,0.0,17.109630584716797,0.372729,0.008749,0.569468,0.007786276750266552,0.007057367358356714
88,True,True,False,False,9.98,9.82,0.16,0.004282151814550161,0.027942512184381485,0.01966128554195164,0.24312210083007812,9.86003303527832,0.0,1.0,9.85184383392334,0.0,19.555158615112305,0.451768,0.023007,0.504994,0.012556527741253376,0.004499542992562056
89,True,True,False,False,9.98,9.8,0.18,0.0034010300878435373,0.02428171969950199,0.01769373398274181,0.25341737270355225,6.2014689445495605,0.0,1.0,10.623702049255371,0.0,19.295190811157227,0.388897,0.017488,0.552984,0.008877111598849297,0.005226416513323784
90,True,True,False,False,9.98,9.8,0.18,0.002074676100164652,0.027914391830563545,0.012058402597904203,0.2469196319580078,8.046764373779297,0.0,1.0,11.137482643127441,0.0,19.260568618774414,0.405539,-0.006729,0.512513,0.010079936124384403,0.0047015040181577206
91,True,True,False,False,9.98,9.84,0.14,0.0030989060178399086,0.023567816242575645,0.011032410431653258,0.2544885575771332,9.468364715576172,0.0,1.0,10.794685363769531,0.006012023892253637,20.587791442871094,0.428596,0.061369,0.537051,0.008393427357077599,0.0029086926952004433
92,True,True,False,False,9.98,9.82,0.16,0.006306659430265427,0.02290755696594715,0.015156189817935217,0.25100648403167725,9.834134101867676,0.0,1.0,11.194232940673828,0.0,19.60342025756836,0.394338,0.072018,0.56468,0.008477186784148216,0.006007854826748371
93,True,True,False,False,9.98,9.8,0.18,0.001670470810495317,0.023409459739923477,0.010972437635064107,0.2510371506214142,6.217507839202881,0.0,1.0,9.433987617492676,0.0,15.126922607421875,0.395049,-0.025723,0.564252,0.008222865872085094,0.0051877498626708984
94,True,True,False,False,9.98,9.88,0.1,0.004496201407164335,0.01705346070230007,0.01580927427858111,0.26744139194488525,7.181874752044678,0.0,1.0,9.917826652526855,0.0,18.07211685180664,0.421153,0.01228,0.60226,0.009923246689140797,0.008712317794561386
95,True,True,False,False,9.98,9.82,0.16,0.005145040340721607,0.025084543973207474,0.019737504608929153,0.2501705288887024,9.800725936889648,0.0,1.0,10.378548622131348,0.0,19.7723445892334,0.412172,0.070047,0.53806,0.00904728565365076,0.004868991207331419
96,True,True,False,False,9.98,9.82,0.16,0.005943332798779011,0.02771832048892975,0.01669326554983852,0.2490905374288559,10.595723152160645,0.0,1.0,10.737531661987305,0.006012023892253637,22.384374618530273,0.467069,0.037648,0.518268,0.011093377135694027,0.0037107577081769705
97,True,True,False,False,9.98,9.82,0.16,0.008444690145552158,0.02080489881336689,0.011268131993710994,0.24880458414554596,7.486267566680908,0.0,1.0,9.46634578704834,0.0,15.441402435302734,0.389641,-0.038241,0.555834,0.007356178015470505,0.006129908375442028
98,True,True,False,False,9.98,9.8,0.18,0.0029421306680887938,0.02430209517478943,0.010447449516504977,0.2528448700904846,7.923128604888916,0.0,1.0,9.43354320526123,0.0,19.00608253479004,0.420058,-0.040938,0.543083,0.009141667746007442,0.0035935312043875456
99,True,True,False,False,9.98,9.84,0.14,0.0002050670882454142,0.02355269156396389,0.013967149239033437,0.2524222135543823,9.8971586227417,0.0,1.0,10.704621315002441,0.006012023892253637,21.498699188232422,0.476332,0.050222,0.54368,0.008679253980517387,0.0029397252947092056
