index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
15,True,True,False,False,9.98,9.82,0.16,0.0046587148681283,0.025565052404999733,0.018841703422367566,0.23499594628810883,5.651700019836426,0.26760101318359375,0.0075836181640625,0.27113059163093567,0.0,1.0,4.663087844848633,0.0,20.751724243164062,0.425029,-0.027569,0.513031,0.008584056980907917,0.0031764626037329435
16,True,True,False,False,9.98,9.82,0.16,0.00678560184314847,0.020096851512789726,0.017960057035088524,0.2539612352848053,4.446071624755859,0.18339157104492188,-0.005579948425292969,0.18409182131290436,0.0,1.0,3.9555540084838867,0.0,15.077402114868164,0.386943,0.030005,0.605564,0.011657988652586937,0.007548630237579346
17,True,True,False,False,9.98,1.02,0.18,0.22101520001888275,0.19198186695575714,0.22793036103248596,0.18640923500061035,26.957090377807617,0.13228464126586914,0.1629461795091629,0.22629381716251373,0.8476954102516174,1.0,6.618492126464844,0.7855711579322815,23.399999618530273,0.438912,0.052147,0.53142,0.16994954645633698,0.21769578754901886
18,True,True,False,False,9.98,1.4,0.16,0.17840300500392914,0.17477653920650482,0.21243111044168472,0.184076189994812,26.773082733154297,0.08318519592285156,0.14530348777770996,0.19054672122001648,0.851703405380249,1.0,5.854522228240967,0.7735471129417419,23.399999618530273,0.444352,0.036211,0.537577,0.15551289916038513,0.19332334399223328
19,True,True,False,False,9.98,7.32,0.18,0.03346773982048035,0.03972276300191879,0.05018680691719054,0.22659307718276978,10.179466247558594,0.2190093994140625,0.09854555130004883,0.24217255413532257,0.0,1.0,4.645770072937012,0.4789579212665558,23.399999618530273,0.380411,0.046471,0.612445,0.035178739577531815,0.03610832989215851
20,True,True,False,False,9.98,1.16,0.18,0.1755947470664978,0.1731444001197815,0.21391614824533461,0.19094373285770416,26.412700653076172,0.06847333908081055,0.1365346908569336,0.17413552105426788,0.8697394728660583,1.0,6.089038848876953,0.8036072254180908,23.399999618530273,0.442438,0.072588,0.599586,0.15533174574375153,0.1891794055700302
21,True,True,False,False,9.98,9.8,0.18,0.003166013630107045,0.025573281571269035,0.018137253262102603,0.2446027398109436,6.38349723815918,0.25460386276245117,0.028385162353515625,0.2616964876651764,0.0,1.0,7.1315016746521,0.0020040080416947603,20.450942993164062,0.41533,0.074027,0.536958,0.008708939887583256,0.003242478473111987
22,True,True,False,False,9.98,9.52,0.22,0.003956333268433809,0.028258170932531357,0.041287795826792706,0.23011906445026398,4.977168083190918,0.20482313632965088,-0.013733863830566406,0.2076035588979721,0.0,1.0,4.898630619049072,0.0,18.26510238647461,0.383699,0.013274,0.545347,0.010440206155180931,0.0032987920567393303
23,True,True,False,False,9.98,9.82,0.16,0.0027117389254271984,0.019909745082259178,0.018342166393995243,0.24888956546783447,4.147135257720947,0.1661165952682495,-0.02292156219482422,0.16907073557376862,0.0,1.0,4.95391321182251,0.0,16.200958251953125,0.366481,-0.027017,0.609735,0.008122587576508522,0.0030507491901516914
24,False,True,False,False,9.98,0.92,0.2,0.17704124748706818,0.17811048030853271,0.21477001160383224,0.19411787390708923,27.309370040893555,0.030986905097961426,0.11376025527715683,0.1348315328359604,0.8677354454994202,1.0,5.956304550170898,0.8436873555183411,23.399999618530273,0.44731,0.076298,0.577078,0.16173654794692993,0.19412600994110107
25,True,True,False,False,9.98,9.8,0.18,0.004968018736690283,0.02219894528388977,0.022383898869156836,0.2417452186346054,4.971141338348389,0.1839050054550171,-0.009912490844726562,0.19373191893100739,0.0,1.0,5.851466655731201,0.0,18.318254470825195,0.375614,-0.06339,0.596349,0.009124322794377804,0.002891256008297205
26,True,True,False,False,9.98,9.78,0.2,0.004357737023383379,0.028314441442489624,0.020586382783949368,0.23567327857017517,7.438066005706787,0.27356064319610596,0.009912490844726562,0.2753230035305023,0.0,1.0,9.039341926574707,0.0,21.995038986206055,0.426938,0.054624,0.518244,0.010211454704403877,0.0035663999151438475
27,True,True,False,False,9.98,9.78,0.2,0.014661789871752262,0.029392216354608536,0.02742589432746171,0.25055992603302,8.175868034362793,0.26738667488098145,0.02312469482421875,0.27741721272468567,0.0,1.0,3.9204556941986084,0.0020040080416947603,20.220975875854492,0.477409,0.078635,0.564809,0.016859587281942368,0.011799990199506283
28,True,True,False,False,9.98,9.8,0.18,0.005920181050896645,0.02144220657646656,0.023585876636207096,0.24363288283348083,5.6801676750183105,0.18998074531555176,-0.008920669555664062,0.1955169290304184,0.0,1.0,4.202396869659424,0.0,16.330081939697266,0.399801,-0.005217,0.603835,0.011059966869652271,0.005716728512197733
29,False,True,False,False,9.98,0.92,0.2,0.18297544121742249,0.18348847329616547,0.224096742272377,0.1870984435081482,28.116497039794922,0.06244635581970215,0.1434335708618164,0.17961031198501587,0.8817635178565979,1.0,5.889073371887207,0.8056111931800842,23.399999618530273,0.443442,0.036243,0.553831,0.16620172560214996,0.20169015228748322
30,True,True,False,False,9.98,9.84,0.14,0.004276033490896225,0.019218862056732178,0.01952680796384805,0.2525896430015564,5.489408493041992,0.19719207286834717,-0.01552271842956543,0.19906549155712128,0.0,1.0,4.158724308013916,0.0,15.897027015686035,0.399258,0.002334,0.584827,0.008436629548668861,0.0034671244211494923
31,True,True,False,False,9.98,9.8,0.18,0.004449179396033287,0.025741441175341606,0.02640564683824776,0.2350412905216217,4.556941509246826,0.19991469383239746,-0.017073871567845345,0.2033916413784027,0.0,1.0,7.863044738769531,0.0,20.38302993774414,0.362906,-0.027661,0.527036,0.009311848320066929,0.0033430818002671003
32,True,True,False,False,9.98,9.6,0.18,0.0036467500030994415,0.025130251422524452,0.034334868192672674,0.23626750707626343,5.285388469696045,0.19902479648590088,-0.01709437370300293,0.2003202736377716,0.0,1.0,4.149881362915039,0.0,17.739416122436523,0.385551,-0.013214,0.54905,0.011371282860636711,0.0040753744542598724
33,True,True,False,False,9.98,9.34,0.24,0.005319021642208099,0.03564128652215004,0.05578423961997028,0.22022953629493713,7.048290252685547,0.24571514129638672,-0.03261756896972656,0.25103697180747986,0.0,1.0,3.9011001586914062,0.08016031980514526,23.24448585510254,0.396103,0.035435,0.514738,0.019775845110416412,0.004690729081630707
34,True,True,False,False,9.98,9.84,0.14,0.0027208144310861826,0.024087827652692795,0.025645917467772894,0.24494914710521698,6.154789924621582,0.2912975549697876,-0.00070953369140625,0.2924227714538574,0.0,1.0,5.2793707847595215,0.0,19.931058883666992,0.457963,-0.046999,0.534006,0.009210807271301746,0.003159227780997753
35,True,True,False,False,9.98,7.92,0.16,0.008355514146387577,0.025186365470290184,0.04759557433426377,0.24260713160037994,6.691286563873291,0.2481980323791504,-0.08155059814453125,0.32190534472465515,0.0,1.0,7.862483978271484,0.034068137407302856,20.73179817199707,0.416543,-0.066255,0.612618,0.017928900197148323,0.008166720159351826
36,True,True,False,False,9.98,9.8,0.18,0.0035710956435650587,0.02233424410223961,0.02115176729857917,0.24515210092067719,4.838411808013916,0.16678619384765625,-0.016208648681640625,0.1709132194519043,0.0,1.0,5.201208591461182,0.0,18.614381790161133,0.361754,-0.044049,0.586179,0.009891458787024021,0.004276450723409653
37,True,True,False,False,9.98,9.78,0.2,0.002591297961771488,0.03226820379495621,0.04067118279635904,0.22907941043376923,6.940118312835693,0.25409746170043945,-0.008822917938232422,0.25668269395828247,0.0,1.0,5.596831798553467,0.0480961911380291,21.506505966186523,0.39658,0.038425,0.500907,0.015336374752223492,0.003512945957481861
38,True,True,False,False,9.98,9.8,0.18,0.004379831720143557,0.0241195410490036,0.021994561888277506,0.2411271035671234,7.407931804656982,0.2725863456726074,-0.03390204533934593,0.28006696701049805,0.0,1.0,6.3072099685668945,0.006012023892253637,20.22092056274414,0.459827,-0.077853,0.572334,0.0090567572042346,0.0028579903300851583
39,True,True,False,False,9.98,6.68,0.14,0.003148708026856184,0.032681915909051895,0.06657041907310485,0.21552106738090515,15.565579414367676,0.2539033889770508,-0.009876012802124023,0.25697630643844604,0.0,1.0,6.025672435760498,0.0721442922949791,23.399999618530273,0.42709,-0.060469,0.606361,0.023574819788336754,0.004399782512336969
40,True,True,False,False,9.98,9.54,0.2,0.0030014440417289734,0.025845328345894814,0.040126760676503136,0.23416034877300262,4.5361328125,0.18600702285766602,-0.0132904052734375,0.1888137012720108,0.0,1.0,4.029694080352783,0.0,19.513731002807617,0.370022,0.002652,0.557856,0.010104785673320293,0.002695265458896756
41,True,True,False,False,9.98,9.5,0.22,0.006182961165904999,0.029293382540345192,0.04002170935273168,0.22996413707733154,5.119521141052246,0.1916346549987793,-0.001708984375,0.1930484026670456,0.0,1.0,3.836240530014038,0.0,20.57793617248535,0.367017,0.042125,0.548513,0.012176829390227795,0.004858657252043486
42,True,True,False,False,9.98,9.78,0.2,0.009887130931019783,0.027867162600159645,0.0336729012429714,0.23218026757240295,6.329950332641602,0.20818567276000977,-0.0109100341796875,0.21172751486301422,0.0,1.0,4.863667011260986,0.0,16.67466163635254,0.405898,-0.073648,0.556282,0.014693306758999825,0.008110270835459232
43,False,True,False,False,9.98,0.98,0.16,0.20470891892910004,0.1721181720495224,0.21523729115724563,0.18785256147384644,27.097440719604492,0.06500625610351562,0.14362716674804688,0.19276784360408783,0.8537074327468872,1.0,6.383532524108887,0.7815631031990051,23.399999618530273,0.423723,0.037459,0.619044,0.14995938539505005,0.1984136551618576
44,True,True,False,False,9.98,9.82,0.16,0.004539970774203539,0.026729002594947815,0.018235391378402695,0.2394690215587616,6.3043131828308105,0.2825446128845215,-0.015005826950073242,0.28568100929260254,0.0,1.0,4.79857873916626,0.0,19.725120544433594,0.457256,-0.007232,0.508833,0.010758601129055023,0.0056679570116102695
45,True,True,False,False,9.98,9.84,0.14,0.004764670971781015,0.01787729747593403,0.022743343189358705,0.26254498958587646,4.538248062133789,0.25195884704589844,-0.0034270023461431265,0.2559477984905243,0.0,1.0,4.219303607940674,0.0,17.71929359436035,0.439071,0.017788,0.610346,0.008397061377763748,0.004249591380357742
46,True,True,False,False,9.98,8.56,0.2,0.0024301086086779833,0.02805580385029316,0.0450298063457012,0.2323092520236969,8.369263648986816,0.2250199317932129,-0.034110069274902344,0.257342129945755,0.0,1.0,6.232530117034912,0.034068137407302856,23.206253051757812,0.409673,-0.058804,0.547191,0.013160726986825466,0.003211788833141327
47,True,True,False,False,9.98,9.8,0.18,0.00262248981744051,0.02589503861963749,0.029128647036850447,0.23881122469902039,7.206717014312744,0.3314065933227539,-0.09083890914916992,0.34456151723861694,0.0,1.0,4.040854454040527,0.0480961911380291,22.955684661865234,0.473817,0.038397,0.569922,0.01153271459043026,0.0024997727014124393
48,True,True,False,False,9.98,9.8,0.18,0.003185851965099573,0.025747055187821388,0.019604809582233425,0.2398804873228073,6.9222331047058105,0.24135589599609375,0.001361846923828125,0.2470165193080902,0.0,1.0,9.151272773742676,0.0,20.583417892456055,0.394759,0.021822,0.522532,0.009586936794221401,0.0029382510110735893
49,True,True,False,False,9.98,9.82,0.16,0.003917897120118141,0.025519734248518944,0.029331558570265735,0.23726800084114075,6.4188456535339355,0.22817707061767578,-0.026758193969726562,0.23006708920001984,0.0,1.0,4.418038845062256,0.0,19.465564727783203,0.416893,-0.041874,0.535683,0.010608647018671036,0.00426888931542635
50,True,True,False,False,9.98,9.8,0.18,0.0034809124190360308,0.02852199599146843,0.03327457793056963,0.23886705935001373,5.351267337799072,0.28229331970214844,-0.000514984130859375,0.2857670187950134,0.0,1.0,5.014904975891113,0.012024047784507275,20.619216918945312,0.437918,0.053316,0.535204,0.012195290997624397,0.0035794838331639767
51,True,True,False,False,9.98,9.86,0.12,0.00414577079936862,0.016778243705630302,0.017409565113484852,0.25260213017463684,4.421421527862549,0.2397298812866211,-0.011519432067871094,0.24667754769325256,0.0,1.0,8.122472763061523,0.0,18.188579559326172,0.421311,-0.036826,0.611746,0.008279094472527504,0.004249488469213247
52,True,True,False,False,9.98,9.86,0.12,0.007405247539281845,0.017530670389533043,0.015795976109802715,0.2609744966030121,6.07602596282959,0.2295694351196289,-0.006456613540649414,0.23173142969608307,0.0,1.0,4.230929374694824,0.0,17.426660537719727,0.443673,0.006498,0.617943,0.010230458341538906,0.007279521785676479
53,True,True,False,False,9.98,9.82,0.16,0.005271199159324169,0.026509344577789307,0.02787114307284349,0.2366904318332672,7.096193313598633,0.23565292358398438,-0.01638513244688511,0.2382602095603943,0.0,1.0,4.660221099853516,0.0,20.27082061767578,0.425292,-0.064265,0.532102,0.01227316353470087,0.006464880891144276
54,True,True,False,False,9.98,9.58,0.18,0.004357329104095697,0.026445744559168816,0.03740636780858039,0.238369420170784,5.32612419128418,0.24807262420654297,0.012349128723144531,0.25057145953178406,0.0,1.0,3.9030518531799316,0.006012023892253637,20.559879302978516,0.397308,0.053556,0.541037,0.011204462498426437,0.004277018364518881
55,True,True,False,False,9.98,9.6,0.2,0.005240327678620815,0.027775956317782402,0.03654138892889021,0.22814039885997772,4.771056175231934,0.21889686584472656,0.00012969970703125,0.22351756691932678,0.0,1.0,4.103781223297119,0.0,20.02188491821289,0.373755,0.047464,0.520023,0.01147428434342146,0.004984949249774218
56,True,True,False,False,9.98,9.78,0.2,0.004939684644341469,0.024573471397161484,0.03166171051561832,0.24336019158363342,5.202850341796875,0.23867130279541016,0.018919944763183594,0.24365901947021484,0.0,1.0,3.9453275203704834,0.0,19.307601928710938,0.425778,0.04194,0.578878,0.009946882724761963,0.003918373491615057
57,True,True,False,False,9.98,9.78,0.2,0.005321381147950888,0.028910383582115173,0.03387678153812884,0.23220442235469818,5.934948444366455,0.2511324882507324,0.016747474670410156,0.2540260851383209,0.0,1.0,4.6107892990112305,0.0,19.547407150268555,0.43365,0.002459,0.531144,0.013088180683553219,0.006481723394244909
58,True,True,False,False,9.98,9.84,0.14,0.00280307256616652,0.02233235351741314,0.018455106206238178,0.24479542672634125,4.65997314453125,0.24605894088745117,0.00021409988403320312,0.25026392936706543,0.0,1.0,4.366156578063965,0.0,18.028911590576172,0.426228,-0.022076,0.544226,0.008066283538937569,0.0033503470476716757
59,True,True,False,False,9.98,9.54,0.22,0.005057753529399633,0.027114585041999817,0.03742695711553095,0.23054282367229462,5.493155479431152,0.21251487731933594,-0.011514902114868164,0.21490199863910675,0.0,1.0,4.501664161682129,0.0,19.480440139770508,0.399337,-0.046159,0.55522,0.01128939725458622,0.004022124223411083
60,True,True,False,False,9.98,9.82,0.16,0.005579877179116011,0.019847331568598747,0.018818574771285006,0.2509703040122986,3.7968945503234863,0.19099760055541992,-0.0009930473752319813,0.19395986199378967,0.0,1.0,4.743844032287598,0.0,15.52969741821289,0.374483,0.025776,0.609274,0.009063070639967918,0.004653568845242262
61,True,True,False,False,9.98,9.84,0.14,0.003278818679973483,0.02367231622338295,0.025895625352859362,0.2506166696548462,4.26002311706543,0.30869483947753906,0.011417388916015625,0.3112151324748993,0.0,1.0,6.5175957679748535,0.0,18.519989013671875,0.479911,-0.009071,0.553728,0.009065886959433556,0.0036652840208262205
62,True,True,False,False,9.98,9.54,0.2,0.009852033108472824,0.03243686631321907,0.035479183495044676,0.2318534404039383,9.116929054260254,0.29221296310424805,-0.008348464965820312,0.2956380546092987,0.0,1.0,4.759156227111816,0.014028056524693966,21.013689041137695,0.477094,-0.064683,0.508881,0.016056813299655914,0.010177594609558582
63,True,True,False,False,9.98,9.38,0.22,0.006718488875776529,0.03110593371093273,0.049119650200009295,0.21972569823265076,5.394885540008545,0.21421384811401367,0.0018558502197265625,0.21523021161556244,0.0,1.0,4.768668174743652,0.0,21.100095748901367,0.388737,-0.007433,0.524485,0.013806943781673908,0.0054610250517725945
64,True,True,False,False,9.98,9.82,0.16,0.006250614766031504,0.02093665301799774,0.02315029390156269,0.2453833669424057,5.106760501861572,0.2001175880432129,-0.0005235671997070312,0.20600226521492004,0.0,1.0,5.559528827667236,0.0,17.023954391479492,0.393628,0.004571,0.596065,0.009676310233771801,0.004103147424757481
65,True,True,False,False,9.98,9.8,0.18,0.004713814705610275,0.02411000058054924,0.032633662223815856,0.2442152500152588,5.01129674911499,0.17618322372436523,0.003242969512939453,0.1777079552412033,0.0,1.0,3.9189229011535645,0.0,17.013307571411133,0.362949,0.066478,0.573184,0.010402338579297066,0.0043944804929196835
66,True,True,False,False,9.98,9.8,0.18,0.008983410894870758,0.02098592184484005,0.01888663489371535,0.25307172536849976,3.076507568359375,0.2481522560119629,0.04729962348937988,0.2556092143058777,0.0,1.0,4.351167678833008,0.0,16.301780700683594,0.426364,0.063963,0.614575,0.009541746228933334,0.004903159104287624
67,True,True,False,False,9.98,9.84,0.14,0.003876366652548313,0.0227817352861166,0.022616172209382057,0.24204421043395996,5.118525981903076,0.24662399291992188,0.00936781708151102,0.247429758310318,0.0,1.0,4.80667781829834,0.0,18.592884063720703,0.422542,-0.016748,0.568144,0.010843554511666298,0.0057896035723388195
68,True,True,False,False,9.98,9.8,0.18,0.0033688193652778864,0.02227666601538658,0.02724042385816572,0.24007704854011536,4.916374683380127,0.21041584014892578,-0.011706829071044922,0.21464072167873383,0.0,1.0,4.494107723236084,0.0,17.043140411376953,0.409646,-0.033254,0.589339,0.009277372620999813,0.003265772247686982
69,True,True,False,False,9.98,9.84,0.14,0.00341069046407938,0.029715072363615036,0.041166868433356284,0.23157474398612976,5.436785697937012,0.27623748779296875,0.03175163269042969,0.30848264694213867,0.0,1.0,4.83151912689209,0.1202404797077179,23.399999618530273,0.453497,0.027604,0.571712,0.021078186109662056,0.0036156929563730955
70,True,True,False,False,9.98,9.8,0.18,0.0026093150954693556,0.022167887538671494,0.025289384461939332,0.2406778782606125,4.562268257141113,0.21011638641357422,-0.013149261474609375,0.21381773054599762,0.0,1.0,4.5270185470581055,0.0,16.03984832763672,0.402724,-0.038642,0.583876,0.00844009779393673,0.0022161565721035004
71,True,True,False,False,9.98,9.86,0.12,0.001616913010366261,0.0169113427400589,0.015902442298829547,0.25573745369911194,4.495882511138916,0.20935893058776855,-0.007761955261230469,0.21145127713680267,0.0,1.0,8.863709449768066,0.0,17.11233139038086,0.402576,-0.066109,0.611481,0.007839666679501534,0.003924816381186247
72,True,True,False,False,9.98,9.82,0.16,0.001882341573946178,0.021226095035672188,0.015691814385354507,0.24566650390625,4.944705486297607,0.18990814685821533,-0.018558979034423828,0.19298063218593597,0.0,1.0,4.742505073547363,0.0,16.539430618286133,0.376087,-0.055738,0.56302,0.007627563551068306,0.0026582679711282253
73,True,True,False,False,9.98,9.82,0.16,0.006798899732530117,0.021209051832556725,0.022729180939495563,0.24833735823631287,5.0671281814575195,0.17955029010772705,-0.003994941711425781,0.18095722794532776,0.0,1.0,4.304091453552246,0.0,15.272939682006836,0.380267,0.017995,0.59247,0.011629601940512657,0.007170019205659628
74,True,True,False,False,9.98,9.84,0.14,0.001740391249768436,0.023791613057255745,0.03211179748177528,0.24009406566619873,8.646087646484375,0.2633974552154541,0.01303681917488575,0.29310232400894165,0.0,1.0,4.712301731109619,0.06813627481460571,23.399999618530273,0.439445,-0.0389,0.577295,0.01334140170365572,0.003273885464295745
75,True,True,False,False,9.98,9.78,0.2,0.0017965941224247217,0.02405768819153309,0.03131942935287948,0.23744744062423706,4.738673686981201,0.17531192302703857,-0.007889747619628906,0.17627662420272827,0.0,1.0,4.182916164398193,0.0,16.351642608642578,0.366492,-0.013831,0.578348,0.009819280356168747,0.003465477842837572
76,True,True,False,False,9.98,9.82,0.16,0.0015534545527771115,0.028056209906935692,0.029271982051432114,0.23720790445804596,5.214323997497559,0.28327202796936035,0.010111331939697266,0.2868330180644989,0.0,1.0,5.257315635681152,0.02404809556901455,20.464380264282227,0.438341,0.041614,0.522011,0.011647566221654415,0.00390909519046545
77,True,True,False,False,9.98,9.86,0.12,0.003443162888288498,0.022252259775996208,0.032014669850468636,0.24192340672016144,5.742760181427002,0.2615863084793091,0.012137413024902344,0.29593321681022644,0.0,1.0,4.089301586151123,0.044088177382946014,21.802133560180664,0.448458,0.044211,0.593405,0.013764262199401855,0.0031091973651200533
78,True,True,False,False,9.98,9.52,0.22,0.005565254483371973,0.031085556373000145,0.04172404035925862,0.22186137735843658,4.908877849578857,0.20041358470916748,-0.0084381103515625,0.20083434879779816,0.0,1.0,4.741786956787109,0.0,20.514297485351562,0.367295,-0.024298,0.515523,0.013456909917294979,0.005264350213110447
79,True,True,False,False,9.98,9.76,0.22,0.0022417805157601833,0.025801654905080795,0.03126387298107146,0.23479175567626953,4.13242244720459,0.18723416328430176,-0.0021467208862304688,0.18947473168373108,0.0,1.0,5.6755547523498535,0.0,17.375553131103516,0.362151,-0.070735,0.572469,0.00962420180439949,0.003045187797397375
80,True,True,False,False,9.98,9.82,0.16,0.011958600953221321,0.02340349555015564,0.020933480001986016,0.24936158955097198,6.074089050292969,0.2556464672088623,-0.006020069122314453,0.25950297713279724,0.0,1.0,6.436460971832275,0.0,18.181472778320312,0.463988,-0.057823,0.59145,0.013961073011159897,0.009710854850709438
81,True,True,False,False,9.98,9.8,0.18,0.0056140911765396595,0.01974867284297943,0.021189191006124,0.24492841958999634,4.144536972045898,0.1800917387008667,-0.0014298211317509413,0.18382959067821503,0.0,1.0,8.904863357543945,0.0,18.053804397583008,0.362651,-0.061835,0.617119,0.008317635394632816,0.0034227457363158464
82,True,True,False,False,9.98,9.8,0.18,0.005978772416710854,0.026513192802667618,0.03027376849204301,0.23864367604255676,6.640920639038086,0.2612440586090088,-0.018369436264038086,0.2648967206478119,0.0,1.0,5.538723468780518,0.0,18.841096878051758,0.463736,-0.037182,0.557979,0.01200781762599945,0.005272723268717527
83,True,True,False,False,9.98,9.78,0.2,0.003404188435524702,0.030989335849881172,0.03252637162804602,0.2356966733932495,8.616458892822266,0.314855694770813,-0.017099380493164062,0.3175145387649536,0.0,1.0,5.077388763427734,0.016032064333558083,21.58401870727539,0.478018,-0.028387,0.51653,0.011304411105811596,0.003232021816074848
84,True,True,False,False,9.98,9.78,0.2,0.006485402584075928,0.032571930438280106,0.02992875687777993,0.22762419283390045,8.504545211791992,0.25495219230651855,-0.012722969055175781,0.261076956987381,0.0,1.0,7.3607072830200195,0.03807615116238594,22.09665870666504,0.437195,-0.066433,0.501881,0.01505819708108902,0.00838709156960249
