index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
48,True,True,False,False,9.98,9.8,0.18,0.012039496563374996,0.027609335258603096,0.02205000463873147,0.24340926110744476,8.616413116455078,0.08938455581665039,0.15205860137939453,0.18349535763263702,0.0,1.0,5.591426849365234,0.0,22.66252326965332,0.394759,0.021822,0.522532,0.015096963383257389,0.010689523071050644
49,True,True,False,False,9.98,9.82,0.16,0.014107778668403625,0.027005041018128395,0.023441774211823935,0.24029704928398132,8.263723373413086,0.12162399291992188,0.16124248504638672,0.20668955147266388,0.0,1.0,7.089244842529297,0.0,19.19040298461914,0.416893,-0.041874,0.535683,0.015850314870476723,0.012393688783049583
50,True,True,False,False,9.98,9.8,0.18,0.013165051117539406,0.029539644718170166,0.024757480993866918,0.2361304759979248,8.900861740112305,0.0984039306640625,0.16556644439697266,0.1976206749677658,0.0,1.0,5.5454864501953125,0.0,19.249650955200195,0.437918,0.053316,0.535204,0.017769671976566315,0.013926309533417225
51,True,True,False,False,9.98,9.28,0.12,0.010699287056922913,0.022440213710069656,0.0342033043503761,0.24758727848529816,6.325798511505127,0.11835670471191406,0.14842891693115234,0.19469447433948517,0.0,1.0,6.913464546203613,0.0,20.80925941467285,0.421311,-0.036826,0.611746,0.017372790724039078,0.010457834228873253
52,True,True,False,False,9.98,9.88,0.1,0.011233802884817123,0.0186614952981472,0.01808565221726892,0.23801128566265106,6.812385559082031,0.12548160552978516,0.1698598861694336,0.21521629393100739,0.0,1.0,7.211452007293701,0.0020040080416947603,21.28904914855957,0.443673,0.006498,0.617943,0.011964475736021996,0.009500809013843536
53,True,True,False,False,9.98,9.8,0.18,0.013492695987224579,0.027928190305829048,0.019728004187345494,0.23641327023506165,10.238330841064453,0.12714481353759766,0.14631149172782898,0.197154700756073,0.0,1.0,9.464664459228516,0.008016032166779041,23.399999618530273,0.425292,-0.064265,0.532102,0.01382179744541645,0.00969004724174738
54,True,True,False,False,9.98,9.78,0.2,0.012377221137285233,0.028167344629764557,0.024445118382573006,0.22818180918693542,7.801372051239014,0.09411430358886719,0.16153168678283691,0.19269117712974548,0.0,1.0,6.695442199707031,0.0,22.413358688354492,0.397308,0.053556,0.541037,0.014208465814590454,0.009272702038288116
55,True,True,False,False,9.98,9.76,0.22,0.01210188027471304,0.03043373115360737,0.02458924837410449,0.22474873065948486,6.573188304901123,0.10685253143310547,0.1749424934387207,0.2073887586593628,0.0,1.0,7.206020832061768,0.0020040080416947603,22.224092483520508,0.373755,0.047464,0.520023,0.016011564061045647,0.010869353078305721
56,True,True,False,False,9.98,9.86,0.12,0.006723074242472649,0.021318012848496437,0.02151112146675586,0.24639490246772766,6.522125244140625,0.1165323257446289,0.1713581085205078,0.21039874851703644,0.0,1.0,7.806872367858887,0.0,20.950702667236328,0.425778,0.04194,0.578878,0.0119185671210289,0.008945055305957794
57,True,True,False,False,9.98,9.82,0.16,0.015833251178264618,0.02829497680068016,0.02197041418403386,0.23856768012046814,10.35123062133789,0.10668087005615234,0.16417503356933594,0.19998925924301147,0.0,1.0,10.1648530960083,0.004008016083389521,23.399999618530273,0.43365,0.002459,0.531144,0.014965124428272247,0.010054431855678558
58,True,True,False,False,9.98,9.82,0.16,0.01214281190186739,0.025376202538609505,0.016736035794019694,0.24160605669021606,8.655896186828613,0.12572622299194336,0.16614007949829102,0.2111201137304306,0.0,1.0,8.13332748413086,0.0,22.47623062133789,0.426228,-0.022076,0.544226,0.013534818775951862,0.010421855375170708
59,True,True,False,False,9.98,9.82,0.16,0.004442707169800997,0.024410489946603775,0.018436817266046998,0.2397880107164383,7.725096225738525,0.12830209732055664,0.1638927459716797,0.21255001425743103,0.0,1.0,7.732047080993652,0.0,19.309263229370117,0.399337,-0.046159,0.55522,0.013420159928500652,0.010222172364592552
60,True,True,False,False,9.98,9.78,0.2,0.007964316755533218,0.022325986996293068,0.023333357088267788,0.2358751744031906,5.717071533203125,0.07440996170043945,0.17085324227809906,0.1903817057609558,0.0,1.0,4.627118110656738,0.0,20.8914852142334,0.374483,0.025776,0.609274,0.013495204038918018,0.009445777162909508
61,True,True,False,False,9.98,9.68,0.12,0.004483741242438555,0.023986825719475746,0.022333503514528275,0.24267221987247467,9.768733978271484,0.1344013214111328,0.11095476150512695,0.17761953175067902,0.0,1.0,8.021846771240234,0.0,21.249765396118164,0.479911,-0.009071,0.553728,0.01302002277225256,0.008992626331746578
62,True,True,False,False,9.98,9.82,0.16,0.013700257986783981,0.030576828867197037,0.032504593580961194,0.23715968430042267,12.491571426391602,0.14438152313232422,0.10733175277709961,0.18408584594726562,0.0,1.0,8.486167907714844,0.022044088691473007,23.399999618530273,0.477094,-0.064683,0.508881,0.01643596775829792,0.010156523436307907
63,True,True,False,False,9.98,9.76,0.22,0.009214265272021294,0.029644440859556198,0.025090956687927234,0.23054376244544983,8.642746925354004,0.11096858978271484,0.17183303833007812,0.211122065782547,0.0,1.0,8.97227954864502,0.0,20.65258026123047,0.388737,-0.007433,0.524485,0.015109679661691189,0.009903320111334324
64,True,True,False,False,9.98,9.78,0.2,0.010499331168830395,0.0226430743932724,0.018133303150534626,0.23264256119728088,7.482727527618408,0.11368846893310547,0.19384193420410156,0.22891978919506073,0.0,1.0,8.24197006225586,0.004008016083389521,22.66112518310547,0.393628,0.004571,0.596065,0.013477237895131111,0.009913370944559574
65,True,True,False,False,9.98,9.76,0.22,0.003814502852037549,0.02487301081418991,0.02048920914530752,0.2270241677761078,6.031402587890625,0.050739288330078125,0.18799400329589844,0.19725164771080017,0.0,1.0,7.739650249481201,0.0020040080416947603,21.756088256835938,0.362949,0.066478,0.573184,0.013524984009563923,0.008245868608355522
66,True,True,False,False,9.98,9.88,0.1,0.004972164984792471,0.018850713968276978,0.02129877246916293,0.2529616057872772,5.081684112548828,0.0915079116821289,0.16096234321594238,0.1896660029888153,0.0,1.0,6.352478504180908,0.0,19.25006866455078,0.426364,0.063963,0.614575,0.0122791463509202,0.009961009956896305
67,True,True,False,False,9.98,9.84,0.14,0.0028843379113823175,0.023093534633517265,0.019495547004044052,0.2433691918849945,8.187530517578125,0.12729215621948242,0.16572147607803345,0.2125588357448578,0.0,1.0,8.412468910217285,0.0,22.854814529418945,0.422542,-0.016748,0.568144,0.012742385268211365,0.00935936439782381
68,True,True,False,False,9.98,9.78,0.2,0.009985093027353287,0.022477345541119576,0.018482037074863903,0.23956279456615448,8.018978118896484,0.13947296142578125,0.17267465591430664,0.22393405437469482,0.0,1.0,5.588967323303223,0.0020040080416947603,20.3896427154541,0.409646,-0.033254,0.589339,0.013220345601439476,0.009665688499808311
69,True,True,False,False,9.98,9.86,0.12,0.010514584369957447,0.022494029253721237,0.018759520724415776,0.24386978149414062,7.989153861999512,0.10606098175048828,0.15846872329711914,0.19499431550502777,0.0,1.0,6.729335308074951,0.0020040080416947603,22.08037757873535,0.453497,0.027604,0.571712,0.013007791712880135,0.010302356444299221
70,True,True,False,False,9.98,9.74,0.16,0.010552371852099895,0.022205239161849022,0.02207710817456244,0.24494436383247375,6.817853927612305,0.1468052864074707,0.16812610626220703,0.2252483069896698,0.0,1.0,8.143631935119629,0.0,21.820032119750977,0.402724,-0.038642,0.583876,0.013714675791561604,0.010604131035506725
71,True,True,False,False,9.98,9.86,0.12,0.0062680295668542385,0.018891697749495506,0.01768606603145597,0.24625253677368164,6.759407997131348,0.13245069980621338,0.1464834213256836,0.20193567872047424,0.0,1.0,8.088111877441406,0.0020040080416947603,21.775999069213867,0.402576,-0.066109,0.611481,0.01072348840534687,0.007562431041151285
72,True,True,False,False,9.98,9.74,0.24,0.005495566409081221,0.024004057049751282,0.017568533308804028,0.23631390929222107,7.107822418212891,0.12322020530700684,0.17549705505371094,0.21853269636631012,0.0,1.0,9.810577392578125,0.0020040080416947603,22.7795352935791,0.376087,-0.055738,0.56302,0.012464507482945919,0.008520853705704212
73,True,True,False,False,9.98,9.72,0.26,0.0065588029101490974,0.021923361346125603,0.021192988939583268,0.24196915328502655,5.274477958679199,0.09702050685882568,0.18515682220458984,0.21262124180793762,0.0,1.0,7.6481451988220215,0.0,20.68953514099121,0.380267,0.017995,0.59247,0.013823634944856167,0.010344769805669785
74,True,True,False,False,9.98,9.86,0.12,0.003957098349928856,0.022197023034095764,0.02265541125088922,0.24472452700138092,7.874297142028809,0.13921880722045898,0.14967793226242065,0.20672430098056793,0.0,1.0,8.348421096801758,0.0,22.30025863647461,0.439445,-0.0389,0.577295,0.013313938863575459,0.009966221638023853
75,True,True,False,False,9.98,9.74,0.24,0.00540334265679121,0.02633247897028923,0.02999800555408001,0.22662484645843506,7.189383029937744,0.1079864501953125,0.1722393035888672,0.20727334916591644,0.0,1.0,7.129706382751465,0.006012023892253637,23.399999618530273,0.366492,-0.013831,0.578348,0.014652101323008537,0.008404715918004513
76,True,True,False,False,9.98,9.78,0.2,0.016904765740036964,0.03186057507991791,0.024551493488252158,0.23358075320720673,10.465856552124023,0.08977222442626953,0.15608549118041992,0.18827411532402039,0.0,1.0,7.512846946716309,0.0,19.46544647216797,0.438341,0.041614,0.522011,0.018005818128585815,0.01331903412938118
77,True,True,False,False,9.98,9.86,0.12,0.01571105793118477,0.021850958466529846,0.019989703036844726,0.2403368353843689,7.702221870422363,0.11790025234222412,0.18217754364013672,0.21812520921230316,0.0,1.0,7.769779682159424,0.004008016083389521,22.88128089904785,0.448458,0.044211,0.593405,0.01263725571334362,0.009713825769722462
78,True,True,False,False,9.98,9.76,0.22,0.007412761449813843,0.02840745635330677,0.025293704867362963,0.2295921891927719,6.890338897705078,0.12306702136993408,0.1581554412841797,0.2042892873287201,0.0,1.0,6.778675079345703,0.004008016083389521,21.329614639282227,0.367295,-0.024298,0.515523,0.014266520738601685,0.008804341778159142
79,True,True,False,False,9.98,9.76,0.22,0.01478155329823494,0.026600496843457222,0.025385649688541876,0.23047704994678497,6.622793674468994,0.14367306232452393,0.12800884246826172,0.19522932171821594,0.0,1.0,5.981802463531494,0.004008016083389521,20.947772979736328,0.362151,-0.070735,0.572469,0.016043003648519516,0.011919224634766579
80,True,True,False,False,9.98,9.72,0.1,0.004782386124134064,0.02346046082675457,0.025123078562319275,0.24347518384456635,9.143143653869629,0.10139954090118408,0.14900493621826172,0.18491338193416595,0.0,1.0,7.980618000030518,0.0020040080416947603,22.393646240234375,0.463988,-0.057823,0.59145,0.016482826322317123,0.013639763928949833
81,True,True,False,False,9.98,9.78,0.2,0.004405770916491747,0.020871983841061592,0.022476187907159287,0.23489326238632202,5.4105544090271,0.1299426555633545,0.15832677483558655,0.20705647766590118,0.0,1.0,7.19291877746582,0.008016032166779041,21.542743682861328,0.362651,-0.061835,0.617119,0.011661192402243614,0.006885151378810406
82,True,True,False,False,9.98,9.82,0.16,0.015379496850073338,0.026561228558421135,0.022758496180176734,0.23488348722457886,10.702264785766602,0.1378307342529297,0.1339569091796875,0.19400523602962494,0.0,1.0,5.478780269622803,0.0020040080416947603,20.284963607788086,0.463736,-0.037182,0.557979,0.016144854947924614,0.013779356144368649
83,True,True,False,False,9.98,9.82,0.16,0.005644629243761301,0.028477150946855545,0.02034204360097644,0.23220419883728027,12.16213607788086,0.14576983451843262,0.1150827407836914,0.18672138452529907,0.0,1.0,7.799450397491455,0.006012023892253637,21.151262283325195,0.478018,-0.028387,0.51653,0.012783334590494633,0.008228198625147343
84,True,True,False,False,9.98,9.82,0.16,0.011852768249809742,0.029597532004117966,0.018912261724472045,0.23618030548095703,11.372413635253906,0.13226091861724854,0.12567424774169922,0.18597635626792908,0.0,1.0,7.9159111976623535,0.012024047784507275,23.399999618530273,0.437195,-0.066433,0.501881,0.015263229608535767,0.011483225040137768
85,True,True,False,False,9.98,9.8,0.18,0.012440238147974014,0.02707557938992977,0.02071007657796144,0.23559607565402985,8.223662376403809,0.1019902229309082,0.17426681518554688,0.20727017521858215,0.0,1.0,5.464748382568359,0.0,19.67510223388672,0.423919,0.035161,0.546457,0.0153624527156353,0.011776094324886799
