index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
10,True,True,False,False,9.98,9.84,0.14,0.00203495635651052,0.020449109375476837,0.016952460445463655,0.2507627606391907,6.269071578979492,0.0,0.9979959726333618,5.670926570892334,0.0,19.90736198425293,0.378444,0.032088,0.558131,0.006887999828904867,0.002687751315534115
11,True,True,False,False,9.98,9.84,0.14,0.013083016499876976,0.02667734958231449,0.019791389442980284,0.2559545636177063,8.382837295532227,0.0,0.9959920048713684,5.482049942016602,0.10020039975643158,22.180912017822266,0.459919,0.012811,0.531986,0.015601442195475101,0.01189345121383667
12,True,True,False,False,9.98,9.8,0.18,0.005386028904467821,0.025430096313357353,0.017482689023017868,0.24589931964874268,6.708205699920654,0.0,0.9959920048713684,5.537128448486328,0.17835670709609985,20.708707809448242,0.413907,0.07244,0.56189,0.010577134788036346,0.005441821645945311
13,True,True,False,False,9.98,9.8,0.18,0.009189169853925705,0.023112844675779343,0.013288376759737715,0.24927504360675812,7.721766948699951,0.0,0.9959920048713684,5.52886962890625,0.004008016083389521,22.118507385253906,0.3631,0.018015,0.585751,0.011548332870006561,0.007859161123633385
14,True,True,False,False,9.98,9.86,0.12,0.0057322196662425995,0.019180811941623688,0.01769669260829686,0.2656852602958679,10.411118507385254,0.0,0.9759519100189209,7.214476108551025,0.012024047784507275,20.23699951171875,0.427701,-0.027464,0.580835,0.008753647096455097,0.004576651379466057
15,True,True,False,False,9.98,9.62,0.36,0.012940394692122936,0.02292381040751934,0.027785101160406903,0.2693430185317993,11.899778366088867,0.0,1.0,6.667613506317139,0.010020039975643158,21.651931762695312,0.472789,-0.066471,0.604929,0.015548120252788067,0.012089733965694904
16,True,True,False,False,9.98,9.86,0.12,0.004782496485859156,0.01880669966340065,0.017233769409358488,0.26282668113708496,8.375877380371094,0.0,0.9859719276428223,6.244380950927734,0.046092186123132706,21.865924835205078,0.44312,-0.017106,0.591823,0.010676105506718159,0.00819387286901474
17,True,True,False,False,9.98,9.78,0.2,0.005911321844905615,0.027789944782853127,0.014197700656950469,0.23921197652816772,6.517282485961914,0.0,1.0,4.942561149597168,0.0020040080416947603,20.600013732910156,0.365232,0.027807,0.529556,0.012475107796490192,0.0076159159652888775
18,True,True,False,False,9.98,9.84,0.14,0.010525692254304886,0.0210118368268013,0.028452918492257593,0.2682030498981476,12.753942489624023,0.0,0.9979959726333618,7.97296142578125,0.006012023892253637,20.461942672729492,0.393349,-0.073663,0.608853,0.013480947352945805,0.009490972384810448
19,True,True,False,False,9.98,9.8,0.18,0.007492355071008205,0.02306274324655533,0.0186741784214973,0.24917276203632355,5.312162399291992,0.0,0.9478957653045654,5.882096290588379,0.010020039975643158,22.3321475982666,0.379347,-0.012997,0.588211,0.011897801421582699,0.009021044708788395
20,True,True,False,False,9.98,9.76,0.22,0.00520386453717947,0.027185380458831787,0.026417312026023862,0.2428768277168274,7.138612270355225,0.0,1.0,6.4904985427856445,0.020040079951286316,22.995161056518555,0.369301,-0.022735,0.553715,0.011742755770683289,0.005194396246224642
21,True,True,False,False,9.98,9.84,0.14,0.011601045727729797,0.020142341032624245,0.019330321624875055,0.266395628452301,9.493637084960938,0.0,0.9498997926712036,6.7779154777526855,0.006012023892253637,20.653602600097656,0.422833,-0.026952,0.588565,0.012514566071331501,0.008928093127906322
22,True,True,False,False,9.98,9.82,0.16,0.015538541600108147,0.02882510796189308,0.021089061722159373,0.24762047827243805,8.613815307617188,0.0,1.0,5.332490921020508,0.0,21.18901824951172,0.462438,0.026754,0.556542,0.018441127613186836,0.015600096434354782
23,True,True,False,False,9.98,9.84,0.14,0.004449489060789347,0.021095486357808113,0.01634321231395006,0.2524830996990204,8.441967010498047,0.0,0.9959920048713684,5.714706897735596,0.15030060708522797,21.23369598388672,0.415992,-0.00309,0.57841,0.008320622146129608,0.00376505427993834
24,True,True,False,False,9.98,9.84,0.14,0.008416978642344475,0.021795857697725296,0.024787711910903416,0.25650954246520996,8.203581809997559,0.0,1.0,9.045536041259766,0.018036073073744774,21.11329460144043,0.434934,0.057061,0.602707,0.01236871350556612,0.006825070828199387
25,True,True,False,False,9.98,9.76,0.22,0.009867874905467033,0.03144485503435135,0.01868656426668165,0.2383349984884262,11.694653511047363,0.0,1.0,6.363211631774902,0.014028056524693966,23.167348861694336,0.393554,-0.01431,0.514008,0.015427649952471256,0.009676058776676655
26,True,True,False,False,9.98,9.84,0.14,0.002664834726601839,0.019166769459843636,0.01637264005839824,0.2602683901786804,5.360340595245361,0.0,1.0,8.327510833740234,0.0020040080416947603,20.70250701904297,0.383237,0.040383,0.606157,0.009585930965840816,0.005951140075922012
27,True,True,False,False,9.98,9.8,0.18,0.011386048048734665,0.02299233339726925,0.01742148920893669,0.24927592277526855,4.135169982910156,0.0,0.9759519100189209,5.699314117431641,0.0,19.35205078125,0.383651,0.006991,0.587291,0.01207878440618515,0.007600367069244385
28,True,True,False,False,9.98,9.8,0.18,0.006416959688067436,0.023327404633164406,0.021726185269653742,0.24923546612262726,4.926724910736084,0.0,0.9739478826522827,5.02819299697876,0.0,19.682798385620117,0.381967,-0.014626,0.580221,0.01105382852256298,0.006140511017292738
29,True,True,False,False,9.98,9.8,0.18,0.0077549428679049015,0.02742813527584076,0.021742409467697066,0.2480628341436386,10.532425880432129,0.0,0.9979959726333618,5.807168483734131,0.292585164308548,22.409120559692383,0.45325,0.002749,0.540958,0.012278812937438488,0.0068473597057163715
30,True,True,False,False,9.98,9.86,0.12,0.0050294287502765656,0.020748937502503395,0.025500310398638242,0.26587051153182983,5.7389020919799805,0.0,1.0,5.665841102600098,0.05410821735858917,22.5732421875,0.472996,0.05857,0.600112,0.013396232388913631,0.010339422151446342
31,True,True,False,False,9.98,9.86,0.12,0.004170849919319153,0.019864916801452637,0.01972023583948612,0.2564994990825653,4.642326354980469,0.0,0.9559118151664734,6.404423236846924,0.012024047784507275,20.670560836791992,0.414139,0.051032,0.568398,0.008683937601745129,0.004639355465769768
32,True,True,False,False,9.98,9.82,0.16,0.004886251408606768,0.02682686224579811,0.020192672125995126,0.24553991854190826,6.281163692474365,0.0,1.0,5.145925045013428,0.06613226234912872,21.249588012695312,0.400388,0.079186,0.516436,0.010727261193096638,0.005748431198298931
33,True,True,False,False,9.98,9.82,0.16,0.00808907300233841,0.022712508216500282,0.019776309840381142,0.2608540654182434,7.363619327545166,0.0,0.9979959726333618,6.756650447845459,0.17434869706630707,22.62801742553711,0.432714,-0.068156,0.593394,0.01280523557215929,0.008943927474319935
34,True,True,False,False,9.98,9.86,0.12,0.013748012483119965,0.019792847335338593,0.026577388308942306,0.2665151357650757,8.411742210388184,0.0,1.0,4.8133225440979,0.05210420861840248,20.200000762939453,0.435103,0.000537,0.595958,0.013415112160146236,0.00975306611508131
35,True,True,False,False,9.98,9.82,0.16,0.004633687436580658,0.026853347197175026,0.01874013412743806,0.24780993163585663,6.667474269866943,0.0,0.991983950138092,6.852616310119629,0.008016032166779041,21.63505744934082,0.463158,0.034554,0.531524,0.011180376634001732,0.005183198489248753
36,True,True,False,False,9.98,9.86,0.12,0.015713386237621307,0.021663499996066093,0.0241517286747694,0.2669227719306946,6.075735092163086,0.0,1.0,7.939789295196533,0.022044088691473007,21.72785186767578,0.47153,0.018512,0.603715,0.014497929252684116,0.012387404218316078
37,True,True,False,False,9.98,9.84,0.14,0.014595797285437584,0.02082652598619461,0.021437856927514067,0.2536191940307617,6.715219020843506,0.0,0.9959920048713684,5.184654712677002,0.006012023892253637,22.59926986694336,0.369269,0.017903,0.595896,0.0124855637550354,0.009570359252393246
38,True,True,False,False,9.98,9.82,0.16,0.004997279495000839,0.023308908566832542,0.02219744101166724,0.25566014647483826,7.64480447769165,0.0,0.8436873555183411,6.1076250076293945,0.010020039975643158,20.348196029663086,0.47162,0.047507,0.57931,0.010728243738412857,0.005428081378340721
39,False,False,True,True,1.8,1.16,0.14,0.39285027980804443,0.11032626032829285,0.2508918315172195,0.18717125058174133,44.205204010009766,0.0,0.9777777791023254,5.517748832702637,0.04444444552063942,21.585834503173828,0.447503,0.038331,0.579571,0.07111570239067078,
40,True,True,False,False,9.98,9.86,0.12,0.011844796128571033,0.020631873980164528,0.023868771642446513,0.26450154185295105,8.433424949645996,0.0,0.9979959726333618,6.843854904174805,0.05410821735858917,22.332508087158203,0.460674,-0.02213,0.608571,0.013783660717308521,0.010828499682247639
41,True,True,False,False,9.98,9.8,0.18,0.01680460013449192,0.029445694759488106,0.029681936465203753,0.24508553743362427,8.211787223815918,0.0,0.9959920048713684,5.61546516418457,0.22845691442489624,22.4573974609375,0.476718,0.043927,0.531663,0.012499591335654259,0.007364556659013033
42,True,True,False,False,9.98,9.84,0.14,0.017084792256355286,0.02187582105398178,0.022294620983302593,0.25238925218582153,7.997061252593994,0.0,1.0,5.95287561416626,0.022044088691473007,22.012235641479492,0.419793,0.073394,0.607919,0.013465479016304016,0.009626730345189571
43,True,True,False,False,9.98,9.84,0.14,0.006300550419837236,0.020846180617809296,0.020675081200897668,0.2615066170692444,10.41340446472168,0.0,1.0,6.843557357788086,0.028056113049387932,21.559125900268555,0.410316,-0.040472,0.613687,0.014589020051062107,0.011887849308550358
44,True,True,False,False,9.98,9.84,0.14,0.0016499439952895045,0.022641628980636597,0.016549913585186,0.2573048770427704,7.571056365966797,0.0,1.0,6.754991054534912,0.13026052713394165,21.46345329284668,0.433455,0.007668,0.533228,0.008612819015979767,0.004227546975016594
45,True,True,False,False,9.98,9.82,0.16,0.0046206568367779255,0.021602565422654152,0.014442148339003322,0.2508898973464966,5.499608993530273,0.0,1.0,4.938482284545898,0.008016032166779041,22.499744415283203,0.362813,0.038142,0.569692,0.008637399412691593,0.004620629362761974
46,True,True,False,False,9.98,9.82,0.16,0.006431628949940205,0.024306928738951683,0.021847080998122683,0.25026118755340576,6.6584391593933105,0.0,0.9298596978187561,8.505949020385742,0.13226452469825745,21.55650520324707,0.408899,0.047628,0.557552,0.009552085772156715,0.006803567986935377
47,True,True,False,False,9.98,9.78,0.2,0.010299834422767162,0.0286073237657547,0.02165535781532526,0.24863527715206146,12.898855209350586,0.0,1.0,6.26411247253418,0.030060119926929474,23.399999618530273,0.387878,-0.049563,0.542733,0.01518250722438097,0.010388790629804134
48,True,True,False,False,9.98,9.84,0.14,0.004994778893887997,0.023180799558758736,0.02500760592520234,0.2554554045200348,6.040009498596191,0.0,0.8977956175804138,6.023270130157471,0.008016032166779041,21.347454071044922,0.419104,0.036383,0.541835,0.01074124313890934,0.0052229249849915504
49,True,True,False,False,9.98,9.82,0.16,0.0027256617322564125,0.020840436220169067,0.012931228149682282,0.24690745770931244,9.953487396240234,0.0,1.0,5.299320697784424,0.0,19.523841857910156,0.360218,-0.017692,0.570309,0.006958068814128637,0.002726284321397543
50,True,True,False,False,9.98,9.8,0.18,0.0071664126589894295,0.029491359367966652,0.024109401181340178,0.25341662764549255,8.304255485534668,0.0,0.9959920048713684,6.681263446807861,0.0941883772611618,21.328598022460938,0.477659,-0.007197,0.522261,0.013615155592560768,0.007942545227706432
51,True,True,False,False,9.98,9.84,0.14,0.004826512653380632,0.020902657881379128,0.016303924284875364,0.2602359354496002,12.027737617492676,0.0,1.0,7.242107391357422,0.0,19.201271057128906,0.407908,-0.059762,0.567714,0.009128802455961704,0.004829986020922661
52,True,True,False,False,9.98,9.84,0.14,0.003912704065442085,0.021756211295723915,0.017804106697440137,0.26080092787742615,12.415191650390625,0.0,0.9959920048713684,7.346661567687988,0.13627254962921143,20.9514217376709,0.464111,-0.054046,0.564845,0.009345034137368202,0.00503615802153945
53,True,True,False,False,9.98,9.84,0.14,0.005177585873752832,0.020932938903570175,0.022089522145688507,0.2576969861984253,9.216631889343262,0.0,0.9979959726333618,7.530210494995117,0.0941883772611618,22.0091552734375,0.429939,-0.044613,0.605722,0.013380543328821659,0.009116457775235176
54,True,True,False,False,9.98,9.8,0.18,0.009149053134024143,0.028697356581687927,0.014956534933298824,0.25022420287132263,11.966158866882324,0.0,0.9879759550094604,8.788464546203613,0.11422845721244812,21.718666076660156,0.418264,-0.061221,0.521665,0.01126119401305914,0.005885876249521971
55,True,True,False,False,9.98,9.82,0.16,0.008241209201514721,0.027938229963183403,0.02874715849757194,0.25628310441970825,9.83199405670166,0.0,0.9859719276428223,7.055540084838867,0.19438877701759338,22.131649017333984,0.472422,-0.02202,0.520121,0.011714543215930462,0.005665461998432875
56,True,True,False,False,9.98,9.84,0.14,0.009546916000545025,0.019223090261220932,0.017155204713344564,0.25838375091552734,12.709328651428223,0.0,1.0,7.691020965576172,0.0,19.33064079284668,0.372245,-0.059821,0.602394,0.01133926771581173,0.007644873112440109
57,True,True,False,False,9.98,9.82,0.16,0.013009917922317982,0.031193599104881287,0.01987038310617208,0.24132202565670013,8.69108772277832,0.0,0.9899799823760986,9.064101219177246,0.056112226098775864,23.399999618530273,0.465409,0.055993,0.507352,0.015677478164434433,0.014758668839931488
58,False,False,True,True,1.68,1.14,0.14,0.37639108300209045,0.1220649853348732,0.2942516848444937,0.24844419956207275,44.91402816772461,0.0,0.988095223903656,34.769287109375,0.0,20.44308090209961,0.476204,0.038636,0.543069,0.07520665973424911,
59,True,True,False,False,9.98,9.84,0.14,0.0074887508526444435,0.019132627174258232,0.016084509529173358,0.25546902418136597,6.716561794281006,0.0,0.9799599051475525,7.524047374725342,0.0,19.478099822998047,0.376718,0.040854,0.585686,0.010617277584969997,0.008282650262117386
60,False,False,True,True,2.42,1.48,0.34,0.35156404972076416,0.0977308452129364,0.259521484375,0.21639114618301392,42.001426696777344,0.0,1.0,6.647373676300049,0.22314049303531647,23.097755432128906,0.431424,0.005287,0.509637,0.11922196298837662,0.05426567420363426
61,True,True,False,False,9.98,9.86,0.12,0.007677056360989809,0.019504934549331665,0.026002628728747364,0.2646417021751404,7.333341121673584,0.0,0.9979959726333618,5.232500076293945,0.032064128667116165,21.282764434814453,0.396945,0.001076,0.595168,0.012605383060872555,0.009279629215598106
62,True,True,False,False,9.98,9.8,0.18,0.016242891550064087,0.029998019337654114,0.020521270856261247,0.23702691495418549,5.433937072753906,0.0,1.0,6.415583610534668,0.010020039975643158,21.465967178344727,0.37778,0.033844,0.509911,0.01706789806485176,0.014200309291481972
63,True,True,False,False,9.98,9.8,0.18,0.006691641639918089,0.025781285017728806,0.015973318368196477,0.2377416342496872,9.046242713928223,0.0,0.991983950138092,10.141249656677246,0.0,19.595354080200195,0.364295,-0.051183,0.551478,0.012012162245810032,0.007635184098035097
64,True,True,False,False,9.98,9.82,0.16,0.01110839657485485,0.02914021722972393,0.028110679611563643,0.23975230753421783,6.828316688537598,0.0,0.9899799823760986,6.5717082023620605,0.13426853716373444,22.600128173828125,0.435355,0.055648,0.531163,0.014327163808047771,0.010514562018215656
65,True,True,False,False,9.98,9.8,0.18,0.008446208201348782,0.02907460741698742,0.019445328786969182,0.25444814562797546,15.060133934020996,0.0,0.9899799823760986,10.367647171020508,0.0,20.295515060424805,0.407254,-0.078163,0.513099,0.012721183709800243,0.007533088326454163
66,True,True,False,False,9.98,9.86,0.12,0.006093152798712254,0.02183336578309536,0.02237381320446729,0.2593036890029907,5.441433429718018,0.0,0.859719455242157,4.871323585510254,0.05410821735858917,20.75433921813965,0.4379,0.073407,0.563621,0.012480548582971096,0.00652709836140275
67,True,True,False,False,9.98,9.84,0.14,0.0056693097576498985,0.024687940254807472,0.020595877431333055,0.24628379940986633,6.903022766113281,0.0,0.9939879775047302,6.70930814743042,0.0020040080416947603,20.926494598388672,0.405579,0.025229,0.536196,0.011587783694267273,0.006221967749297619
68,True,True,False,False,9.98,9.84,0.14,0.013423382304608822,0.021833127364516258,0.021185297518968575,0.25995221734046936,5.269125461578369,0.0,1.0,6.606173038482666,0.06412825733423233,23.399999618530273,0.469701,-0.007558,0.603592,0.013411998748779297,0.008805962279438972
69,True,True,False,False,9.98,9.84,0.14,0.01235784962773323,0.02399219386279583,0.03368390277028084,0.26219800114631653,12.894232749938965,0.0,0.9939879775047302,8.597442626953125,0.27254509925842285,22.280452728271484,0.424525,-0.060676,0.573756,0.017231831327080727,0.012826288118958473
70,True,True,False,False,9.98,9.84,0.14,0.005591508932411671,0.021931035444140434,0.01576988082379102,0.2476302832365036,5.516580104827881,0.0,1.0,5.946052074432373,0.0,19.71122169494629,0.384345,0.052686,0.548092,0.009559550322592258,0.005587179213762283
71,True,True,False,False,9.98,9.78,0.2,0.011540083214640617,0.03098273277282715,0.015514803305268252,0.24203535914421082,8.973779678344727,0.0,0.9619238376617432,6.948376178741455,0.0,20.653249740600586,0.364725,-0.058173,0.506585,0.016572890803217888,0.011863085441291332
72,True,True,False,False,9.98,9.86,0.12,0.008892280049622059,0.020681794732809067,0.025339221395552145,0.26059603691101074,6.1876068115234375,0.0,0.913827657699585,6.46290397644043,0.2585170269012451,21.45026397705078,0.470575,0.019647,0.578257,0.012182147242128849,0.008189721964299679
73,True,True,False,False,9.98,9.84,0.14,0.014584338292479515,0.024564800783991814,0.015788381733000265,0.2547125816345215,12.116681098937988,0.0,1.0,6.565310955047607,0.0,19.817962646484375,0.415471,-0.037491,0.552257,0.01660044863820076,0.014632143080234528
74,True,True,False,False,9.98,9.82,0.16,0.009245755150914192,0.02690557949244976,0.021088563837110986,0.24837863445281982,7.570460319519043,0.0,0.9979959726333618,5.917562484741211,0.02605210430920124,20.71269416809082,0.41619,0.007069,0.518419,0.014299648813903332,0.010814150795340538
75,True,True,False,False,9.98,9.68,0.2,0.0045259553007781506,0.027035461738705635,0.03452740907669067,0.24088844656944275,9.507540702819824,0.0,1.0,7.465850353240967,0.0020040080416947603,21.718019485473633,0.398156,-0.017617,0.555117,0.011532599106431007,0.004529440309852362
76,True,True,False,False,9.98,9.8,0.18,0.014511020854115486,0.03233117610216141,0.022668943740427463,0.2545478343963623,10.932234764099121,0.0,0.9979959726333618,7.675489902496338,0.06412825733423233,21.972429275512695,0.466901,-0.059495,0.518565,0.016805926337838173,0.014379565604031086
77,True,True,False,False,9.98,9.84,0.14,0.0061693815514445305,0.02285175956785679,0.0162786778062582,0.25930655002593994,13.321806907653809,0.0,0.9859719276428223,8.414411544799805,0.30060121417045593,22.005826950073242,0.447121,-0.062725,0.56494,0.009136081673204899,0.004177973140031099
78,True,True,False,False,9.98,9.84,0.14,0.005923350807279348,0.018953118473291397,0.01522494964301586,0.2578932046890259,5.652462482452393,0.0,0.9959920048713684,5.320483684539795,0.0,19.33962631225586,0.376615,0.043809,0.589727,0.010484939441084862,0.0080530671402812
79,True,True,False,False,9.98,9.8,0.18,0.008287557400763035,0.03000045008957386,0.016948737576603874,0.24813006818294525,10.617022514343262,0.0,0.9959920048713684,6.593636512756348,0.034068137407302856,21.16973304748535,0.431479,-0.037551,0.51094,0.01299916673451662,0.01056409440934658
80,True,True,False,False,9.98,9.88,0.1,0.01453365758061409,0.019005579873919487,0.021395147591829235,0.26558512449264526,7.3857550621032715,0.0,1.0,7.081528663635254,0.056112226098775864,22.956077575683594,0.469046,-0.002171,0.606544,0.012778418138623238,0.010538347065448761
81,True,True,False,False,9.98,9.84,0.14,0.010502428747713566,0.024951830506324768,0.018107280693948267,0.2419324517250061,6.324713230133057,0.0,0.9699398875236511,6.919455528259277,0.08016031980514526,20.98332977294922,0.410387,0.0713,0.558989,0.01311675738543272,0.009461051784455776
82,True,True,False,False,9.98,9.8,0.18,0.004150043707340956,0.02573518641293049,0.023862983658909764,0.2403922826051712,6.577900409698486,0.0,0.9939879775047302,5.660740375518799,0.2565130293369293,20.200000762939453,0.389623,0.065752,0.560221,0.009911694563925266,0.00387294078245759
83,True,True,False,False,9.98,9.8,0.18,0.0034583525266498327,0.023831943050026894,0.010734596382826554,0.2429441511631012,8.380892753601074,0.0,1.0,6.417905807495117,0.0,19.90740394592285,0.365088,0.002113,0.556474,0.008265828713774681,0.003456131787970662
84,True,True,False,False,9.98,9.84,0.14,0.013975001871585846,0.027334365993738174,0.02070610262453556,0.2490067034959793,7.640130043029785,0.0,0.9979959726333618,6.182582378387451,0.030060119926929474,20.487131118774414,0.41698,0.011583,0.531665,0.019060678780078888,0.016537083312869072
85,True,True,False,False,9.98,9.82,0.16,0.010786522179841995,0.021516989916563034,0.025663701072335243,0.26074090600013733,8.419535636901855,0.0,0.9979959726333618,8.698637008666992,0.0020040080416947603,20.370803833007812,0.388734,-0.065212,0.613904,0.013148006983101368,0.010719847865402699
86,True,True,False,False,9.98,9.84,0.14,0.012697641737759113,0.02470875345170498,0.01868601534515618,0.24323147535324097,8.223590850830078,0.0,0.9879759550094604,10.178991317749023,0.0020040080416947603,20.26026725769043,0.403401,0.006311,0.53177,0.013333568349480629,0.011769183911383152
87,True,True,False,False,9.98,9.82,0.16,0.007843971252441406,0.0241366196423769,0.016339221037924283,0.24741870164871216,9.974349975585938,0.0,1.0,6.625983238220215,0.0020040080416947603,20.200000762939453,0.395297,-0.021054,0.545136,0.01256250124424696,0.007838526740670204
88,True,True,False,False,9.98,9.84,0.14,0.007031561341136694,0.022197771817445755,0.026710673235356797,0.25977596640586853,4.875720977783203,0.0,0.9979959726333618,5.831849575042725,0.056112226098775864,22.76229476928711,0.423237,0.017726,0.613445,0.014810401946306229,0.012782026082277298
89,True,True,False,False,9.98,9.82,0.16,0.012322003953158855,0.02661089412868023,0.025807273201644373,0.25745049118995667,9.442898750305176,0.0,0.9118236303329468,6.596033573150635,0.17034068703651428,21.869773864746094,0.469305,-0.021331,0.542248,0.014399060048162937,0.010646632872521877
90,True,True,False,False,9.98,9.84,0.14,0.0058213272131979465,0.022755132988095284,0.02525645308196543,0.2610461115837097,11.191232681274414,0.0,0.9979959726333618,7.155799388885498,0.0,20.45169448852539,0.472431,-0.043182,0.569801,0.011041134595870972,0.005977136082947254
91,True,True,False,False,9.98,9.84,0.14,0.013772744685411453,0.02062636986374855,0.025316576100885866,0.25615888833999634,11.561460494995117,0.0,0.9799599051475525,5.855354309082031,0.0,20.498172760009766,0.375279,-0.038939,0.590076,0.012846449390053749,0.009148205630481243
92,True,True,False,False,9.98,9.86,0.12,0.009888652712106705,0.020975131541490555,0.024961808137595645,0.257580041885376,8.466682434082031,0.0,1.0,5.677886962890625,0.02404809556901455,21.984460830688477,0.454042,0.069818,0.605129,0.011864524334669113,0.005904564633965492
93,True,True,False,False,9.98,9.88,0.1,0.007604051381349564,0.01775418035686016,0.020173972658812985,0.2640964686870575,5.548672199249268,0.0,0.9979959726333618,6.583980083465576,0.0,19.132610321044922,0.427089,0.001519,0.615414,0.011139142327010632,0.006454098038375378
94,True,True,False,False,9.98,9.82,0.16,0.01439641136676073,0.028751252219080925,0.016445794329047202,0.2613137662410736,13.851226806640625,0.0,0.9939879775047302,6.651119232177734,0.19839678704738617,22.139713287353516,0.459502,-0.073082,0.503784,0.010405873879790306,0.00891126412898302
95,True,True,False,False,9.98,9.86,0.12,0.006381765473634005,0.017489474266767502,0.017841592803597445,0.25366052985191345,5.369253158569336,0.0,1.0,8.12314510345459,0.0,19.516254425048828,0.399747,0.045089,0.614484,0.009077970869839191,0.006144753657281399
96,True,True,False,False,9.98,9.78,0.1,0.003905415767803788,0.019809549674391747,0.022015955857932562,0.26015734672546387,5.436352729797363,0.0,1.0,7.236081123352051,0.034068137407302856,23.39706039428711,0.471859,0.064153,0.615338,0.013209560886025429,0.010169890709221363
97,True,True,False,False,9.98,9.86,0.12,0.010467130690813065,0.021344050765037537,0.022692687809467316,0.2615109384059906,5.979501724243164,0.0,0.991983950138092,4.870538711547852,0.1663326621055603,22.10459327697754,0.443548,0.065753,0.577704,0.013861100189387798,0.010112536139786243
98,True,True,False,False,9.98,9.86,0.12,0.003910043276846409,0.01893230713903904,0.02367007844150065,0.2591573894023895,5.998420238494873,0.0,1.0,5.85335636138916,0.03807615116238594,21.80433464050293,0.374744,0.031822,0.618397,0.012209214270114899,0.008761540055274963
99,True,True,False,False,9.98,9.84,0.14,0.006744387559592724,0.02135045826435089,0.017481495253741732,0.2537370026111603,12.004443168640137,0.0,0.9699398875236511,7.586941719055176,0.0020040080416947603,20.824176788330078,0.379018,-0.070631,0.586952,0.01290041022002697,0.008478617295622826
