index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
11,True,True,False,False,9.98,9.86,0.12,0.004294998478144407,0.017020588740706444,0.014075305592268673,0.25075557827949524,6.475113868713379,0.019962310791015625,0.05434155464172363,0.08929742127656937,0.0,1.0,4.697680473327637,0.0,15.49064826965332,0.430795,0.012681,0.606117,0.006986389867961407,0.0038449412677437067
12,True,True,False,False,9.98,9.82,0.16,0.001945383963175118,0.020996317267417908,0.011208495683968058,0.24725492298603058,7.930137634277344,0.003957271575927734,0.05609321594238281,0.0718686655163765,0.0,1.0,5.7581048011779785,0.0,17.514530181884766,0.470733,0.0796,0.59844,0.008142730221152306,0.0041436399333179
13,True,True,False,False,9.98,9.8,0.18,0.004563851747661829,0.028383320197463036,0.015348399151116594,0.23623932898044586,8.24907398223877,0.010608196258544922,0.06330204010009766,0.09205293655395508,0.0,1.0,4.603335857391357,0.0,14.9107084274292,0.438503,0.036776,0.51755,0.010156873613595963,0.004628651309758425
14,True,True,False,False,9.98,9.84,0.14,0.004057140555232763,0.01843980699777603,0.014725134987384073,0.24360351264476776,8.08757495880127,0.006923675537109375,0.022278785705566406,0.07409700751304626,0.0,1.0,5.295276165008545,0.0,14.94939136505127,0.386762,-0.040071,0.601765,0.008213654160499573,0.0054951561614871025
15,True,True,False,False,9.98,9.82,0.16,0.0035331840626895428,0.026063743978738785,0.020296818576753112,0.23841355741024017,8.984064102172852,0.035101890563964844,0.04100608825683594,0.09371583163738251,0.0,1.0,5.036149024963379,0.0,15.630195617675781,0.425029,-0.027569,0.513031,0.010616390965878963,0.003293050453066826
16,True,True,False,False,9.98,9.82,0.16,0.005640008952468634,0.018272971734404564,0.011726520955562578,0.24995100498199463,6.080250263214111,0.0017852783203125,0.06940007209777832,0.08592425286769867,0.0,1.0,4.5613274574279785,0.0,15.866812705993652,0.386943,0.030005,0.605564,0.008352489210665226,0.004860386718064547
17,True,True,False,False,9.98,9.82,0.16,0.002822204725816846,0.02559414878487587,0.02038412634283302,0.24180063605308533,8.027199745178223,0.02650594711303711,0.026479238644242287,0.0853697806596756,0.0,1.0,5.0934271812438965,0.0,16.589326858520508,0.438912,0.052147,0.53142,0.010522822849452496,0.005587267689406872
18,True,True,False,False,9.98,9.84,0.14,0.0012259535724297166,0.022833071649074554,0.012602390907704803,0.24739110469818115,7.049041748046875,0.027808189392089844,0.07533454895019531,0.09519000351428986,0.0,1.0,5.304371356964111,0.0,15.949110984802246,0.444352,0.036211,0.537577,0.00749705545604229,0.0032798422034829855
19,True,True,False,False,9.98,9.78,0.2,0.006918912287801504,0.02092638611793518,0.01291740359738467,0.24789457023143768,5.259149551391602,-0.0011458396911621094,0.09378910064697266,0.0966380164027214,0.0,1.0,5.000672340393066,0.0,16.248428344726562,0.380411,0.046471,0.612445,0.010123654268682003,0.005815252661705017
20,True,True,False,False,9.98,9.82,0.16,0.005334633402526379,0.02103644609451294,0.01414579842239616,0.245031476020813,6.70893669128418,0.0010218620300292969,0.05321788787841797,0.07920205593109131,0.0,1.0,5.7936835289001465,0.0,16.021394729614258,0.442438,0.072588,0.599586,0.008729296736419201,0.004663136322051287
21,True,True,False,False,9.98,9.8,0.18,0.008593772538006306,0.02697807550430298,0.02135715819895266,0.23005570471286774,11.039953231811523,0.0589832067489624,-0.041164398193359375,0.07401608675718307,0.0,1.0,5.693549156188965,0.0,17.827266693115234,0.41533,0.074027,0.536958,0.014165790751576424,0.007586835417896509
22,True,True,False,False,9.98,9.74,0.24,0.005247785244137049,0.027536189183592796,0.017193787172436692,0.23653504252433777,6.33543062210083,0.020975232124328613,0.0735626220703125,0.08344069868326187,0.0,1.0,4.420322895050049,0.0,15.892462730407715,0.383699,0.013274,0.545347,0.011059878394007683,0.0055607883259654045
23,True,True,False,False,9.98,9.8,0.18,0.007695093750953674,0.020765395835042,0.018812386505305763,0.24301749467849731,10.089995384216309,0.0014219284057617188,0.05036497116088867,0.06876617670059204,0.0,1.0,4.290868759155273,0.0,14.1416654586792,0.366481,-0.027017,0.609735,0.010011238977313042,0.007003172766417265
24,True,True,False,False,9.98,9.8,0.18,0.002813018159940839,0.02434682473540306,0.021286753937602012,0.23995940387248993,7.427824020385742,0.0097121000289917,0.06236038729548454,0.09988357126712799,0.0,1.0,5.933345317840576,0.0,16.193408966064453,0.44731,0.076298,0.577078,0.009814963676035404,0.004429758992046118
25,True,True,False,False,9.98,9.8,0.18,0.005885283462703228,0.022190354764461517,0.014599121175706376,0.24235041439533234,8.178317070007324,-0.007869362831115723,0.06386590003967285,0.09481339901685715,0.0,1.0,4.117584705352783,0.0,14.094910621643066,0.375614,-0.06339,0.596349,0.00946402084082365,0.004814405459910631
26,True,True,False,False,9.98,9.78,0.2,0.004608175717294216,0.028231682255864143,0.021204371750354674,0.23331621289253235,8.361611366271973,0.02819967269897461,0.01391458511352539,0.09599236398935318,0.0,1.0,5.030801296234131,0.0,16.577213287353516,0.426938,0.054624,0.518244,0.010815216228365898,0.004991777706891298
27,True,True,False,False,9.98,9.82,0.16,0.007957886904478073,0.024438412860035896,0.01952845100313423,0.2424619495868683,9.77346420288086,0.04681205749511719,-0.0038232803344726562,0.0821329653263092,0.0,1.0,5.45502233505249,0.0,17.36044692993164,0.477409,0.078635,0.564809,0.009743534959852695,0.004208519589155912
28,True,True,False,False,9.98,9.8,0.18,0.003057341556996107,0.01963016949594021,0.016565745323896406,0.24468442797660828,7.250089645385742,0.025339841842651367,0.03455638885498047,0.08061064779758453,0.0,1.0,4.232563495635986,0.0,15.326886177062988,0.399801,-0.005217,0.603835,0.008338936604559422,0.0035917621571570635
29,True,True,False,False,9.98,9.8,0.18,0.004693619906902313,0.02475629933178425,0.015257905330508947,0.2419125735759735,7.809920787811279,0.04111588001251221,0.024552345275878906,0.09467615187168121,0.0,1.0,4.796494483947754,0.0,15.90439510345459,0.443442,0.036243,0.553831,0.008645697496831417,0.003804166102781892
30,True,True,False,False,9.98,9.84,0.14,0.0032540876418352127,0.018540097400546074,0.018706615827977655,0.24957683682441711,6.519117832183838,0.03898751735687256,0.02330636978149414,0.07142573595046997,0.0,1.0,4.372646808624268,0.0,15.524574279785156,0.399258,0.002334,0.584827,0.008019426837563515,0.003966332878917456
31,True,True,False,False,9.98,9.78,0.2,0.01416527945548296,0.027388092130422592,0.020288354530930516,0.2411048710346222,7.981410980224609,-0.001752614974975586,0.05147751420736313,0.060085512697696686,0.0,1.0,4.701155662536621,0.0,16.075037002563477,0.362906,-0.027661,0.527036,0.013245745562016964,0.008568395860493183
32,True,True,False,False,9.98,9.8,0.18,0.00737339910119772,0.02341175451874733,0.01145845903083682,0.24413225054740906,6.53020715713501,0.009104728698730469,0.08410096168518066,0.08653376251459122,0.0,1.0,4.9380035400390625,0.0,15.348182678222656,0.385551,-0.013214,0.54905,0.009652412496507168,0.0054038153029978275
33,True,True,False,False,9.98,9.74,0.24,0.0014398416969925165,0.030444780364632607,0.0252082427963614,0.23397667706012726,8.409430503845215,0.04341113567352295,0.09176111221313477,0.1038888543844223,0.0,1.0,4.422677040100098,0.0,17.053768157958984,0.396103,0.035435,0.514738,0.011152616702020168,0.004454619251191616
34,True,True,False,False,9.98,9.84,0.14,0.0024202896747738123,0.02317117154598236,0.010724652744829652,0.24484281241893768,8.555635452270508,0.037211060523986816,0.029293060302734375,0.09418542683124542,0.0,1.0,5.836001396179199,0.0,16.906177520751953,0.457963,-0.046999,0.534006,0.00760612403973937,0.0030884980224072933
35,True,True,False,False,9.98,9.84,0.14,0.008612864650785923,0.018406976014375687,0.013560647424310415,0.24907542765140533,8.187411308288574,0.009971141815185547,0.04898357391357422,0.10238383710384369,0.0,1.0,4.993203639984131,0.0,17.212669372558594,0.416543,-0.066255,0.612618,0.007965341210365295,0.0038791541010141373
36,True,True,False,False,9.98,9.8,0.18,0.0013268445618450642,0.022232577204704285,0.015201299265027033,0.24346792697906494,8.185348510742188,0.006400585174560547,0.01536703109741211,0.06977400928735733,0.0,1.0,4.039060115814209,0.0,15.593337059020996,0.361754,-0.044049,0.586179,0.009465833194553852,0.005297109019011259
37,True,True,False,False,9.98,9.78,0.2,0.0038969332817941904,0.029469003900885582,0.024732369929552057,0.23633477091789246,8.06146240234375,0.04349231719970703,0.05676007270812988,0.10054906457662582,0.0,1.0,4.539881229400635,0.0,16.75739860534668,0.39658,0.038425,0.500907,0.011187068186700344,0.00496505806222558
38,True,True,False,False,9.98,9.82,0.16,0.0024190619587898254,0.022833244875073433,0.013702284917235288,0.2445792257785797,9.61956787109375,0.03987312316894531,0.049297839403152466,0.11175165325403214,0.0,1.0,5.7597761154174805,0.0,13.572127342224121,0.459827,-0.077853,0.572334,0.008223839104175568,0.003898319788277149
39,True,True,False,False,9.98,9.86,0.12,0.002296233782544732,0.017892204225063324,0.0134530471637845,0.24669794738292694,7.9048237800598145,0.007286548614501953,0.04714155197143555,0.09160331636667252,0.0,1.0,4.842952251434326,0.0,15.001923561096191,0.42709,-0.060469,0.606361,0.007251978386193514,0.003796607255935669
40,True,True,False,False,9.98,9.78,0.2,0.011615844443440437,0.02495683915913105,0.013642466533929108,0.24127636849880219,6.206272602081299,-0.00019884109497070312,0.060484886169433594,0.06595856696367264,0.0,1.0,4.336014270782471,0.0,16.849443435668945,0.370022,0.002652,0.557856,0.011846900917589664,0.0069139148108661175
41,True,True,False,False,9.98,9.72,0.26,0.011132477782666683,0.02876930870115757,0.015254422836005673,0.23637442290782928,5.624725341796875,0.004686832427978516,0.05602550506591797,0.0774720162153244,0.0,1.0,4.803344249725342,0.0,15.705333709716797,0.367017,0.042125,0.548513,0.012173181399703026,0.005946287885308266
42,True,True,False,False,9.98,9.78,0.2,0.005289750639349222,0.025298791006207466,0.013266834709793321,0.2345155030488968,8.302788734436035,0.005236148834228516,0.03789997100830078,0.07912477850914001,0.0,1.0,4.053791046142578,0.0,14.184477806091309,0.405898,-0.073648,0.556282,0.010410988703370094,0.005563587415963411
43,True,True,False,False,9.98,9.84,0.14,0.003995644394308329,0.01792123168706894,0.01546068582683801,0.2501976191997528,6.110162258148193,0.015591621398925781,0.050600528717041016,0.08056622743606567,0.0,1.0,4.976168632507324,0.0,15.62410831451416,0.423723,0.037459,0.619044,0.008316855877637863,0.0048796734772622585
44,True,True,False,False,9.98,9.82,0.16,0.005683309398591518,0.026425734162330627,0.014014944527298186,0.23197269439697266,9.168318748474121,0.03518104553222656,0.009817123413085938,0.0675334706902504,0.0,1.0,5.496569633483887,0.0,15.593098640441895,0.457256,-0.007232,0.508833,0.011546075344085693,0.00759472232311964
45,True,True,False,False,9.98,9.86,0.12,0.005633144173771143,0.016510410234332085,0.011769009288400405,0.25097551941871643,6.579777717590332,0.03530550003051758,0.03388618677854538,0.09100925177335739,0.0,1.0,4.694330215454102,0.0,15.65849494934082,0.439071,0.017788,0.610346,0.006542722228914499,0.003499451791867614
46,True,True,False,False,9.98,9.8,0.18,0.0021383524872362614,0.026014253497123718,0.026627182401716666,0.2326316088438034,11.160573959350586,0.04220438003540039,0.036867618560791016,0.07686127722263336,0.0,1.0,5.4064717292785645,0.0,16.995830535888672,0.409673,-0.058804,0.547191,0.011126240715384483,0.0034925658255815506
47,True,True,False,False,9.98,9.82,0.16,0.006938066799193621,0.023602856323122978,0.017228183336555954,0.23501040041446686,8.95861530303955,0.0037589073181152344,0.04490184783935547,0.07402332127094269,0.0,1.0,4.774198532104492,0.0,18.423328399658203,0.473817,0.038397,0.569922,0.011186621151864529,0.0069229500368237495
48,True,True,False,False,9.98,9.8,0.18,0.004015527665615082,0.02587128058075905,0.01831512730568646,0.24071954190731049,8.097132682800293,0.019731998443603516,0.07682323455810547,0.08896186202764511,0.0,1.0,5.768284320831299,0.0,18.942190170288086,0.394759,0.021822,0.522532,0.009909207932651043,0.0034578200429677963
49,True,True,False,False,9.98,9.82,0.16,0.005453525111079216,0.023610807955265045,0.014972466602921472,0.24300910532474518,7.4150543212890625,0.03174781799316406,0.03238868713378906,0.07885228842496872,0.0,1.0,5.445155143737793,0.0,16.425762176513672,0.416893,-0.041874,0.535683,0.008377142250537872,0.004116677213460207
50,True,True,False,False,9.98,9.82,0.16,0.025726931169629097,0.025245528668165207,0.01875442266464232,0.24086545407772064,7.734058856964111,0.047484397888183594,0.021505355834960938,0.08132126927375793,0.0,1.0,5.504331111907959,0.0,17.35035514831543,0.437918,0.053316,0.535204,0.008872178383171558,0.004676901735365391
51,True,True,False,False,9.98,9.88,0.1,0.004792742431163788,0.015944473445415497,0.015958696231245954,0.24797381460666656,7.782655715942383,-0.0015611648559570312,0.04715538024902344,0.08718912303447723,0.0,1.0,5.804628849029541,0.0,16.122520446777344,0.421311,-0.036826,0.611746,0.007333018351346254,0.004122329875826836
52,True,True,False,False,9.98,9.86,0.12,0.004468946717679501,0.01548029389232397,0.012559671048074946,0.24951544404029846,7.254147529602051,0.032874107360839844,0.025386333465576172,0.07788725942373276,0.0,1.0,4.4857330322265625,0.0,15.969230651855469,0.443673,0.006498,0.617943,0.0063972268253564835,0.0032027303241193295
53,True,True,False,False,9.98,9.82,0.16,0.002033054595813155,0.023994559422135353,0.011469623725861305,0.24130883812904358,8.534168243408203,0.023733139038085938,0.029509810730814934,0.09218885004520416,0.0,1.0,5.365556240081787,0.0,14.819449424743652,0.425292,-0.064265,0.532102,0.008119720965623856,0.0036458258982747793
54,True,True,False,False,9.98,9.82,0.16,0.005050173494964838,0.02401398867368698,0.01305267829447983,0.24202772974967957,6.3010783195495605,0.013724327087402344,0.07221317291259766,0.09187208861112595,0.0,1.0,4.621675491333008,0.0,15.824230194091797,0.397308,0.053556,0.541037,0.008941808715462685,0.004299618769437075
55,True,True,False,False,9.98,9.8,0.18,0.0015165972290560603,0.026270238682627678,0.019260242581367486,0.2370617836713791,6.455672740936279,0.04093170166015625,0.05524635314941406,0.088657908141613,0.0,1.0,5.460683345794678,0.0,16.247407913208008,0.373755,0.047464,0.520023,0.009626535698771477,0.003603684948757291
56,True,True,False,False,9.98,9.8,0.18,0.004441709723323584,0.02243989147245884,0.015389029774814836,0.23997390270233154,7.305220603942871,0.005588531494140625,0.03513908386230469,0.08586057275533676,0.0,1.0,4.781453609466553,0.0,15.025790214538574,0.425778,0.04194,0.578878,0.010208702646195889,0.00700622983276844
57,True,True,False,False,9.98,9.8,0.18,0.004279077984392643,0.0259456317871809,0.018930189684033382,0.2368052750825882,8.322914123535156,0.034905433654785156,0.018190383911132812,0.08401622623205185,0.0,1.0,4.697412014007568,0.0,16.196664810180664,0.43365,0.002459,0.531144,0.00893852673470974,0.0055770170874893665
58,True,True,False,False,9.98,9.84,0.14,0.002851571189239621,0.021701116114854813,0.01562777794897552,0.24788157641887665,6.790787696838379,0.03180503845214844,0.048478126525878906,0.08505914360284805,0.0,1.0,5.468507289886475,0.0,14.63036060333252,0.426228,-0.022076,0.544226,0.007445372641086578,0.0030255294404923916
59,True,True,False,False,9.98,9.78,0.2,0.011900916695594788,0.025210438296198845,0.015534395445138191,0.2354552149772644,7.707061767578125,0.013967514038085938,0.0156707763671875,0.07426513731479645,0.0,1.0,4.0215253829956055,0.0,15.2351713180542,0.399337,-0.046159,0.55522,0.010531135834753513,0.005591211840510368
60,True,True,False,False,9.98,9.8,0.18,0.007556390017271042,0.019935833290219307,0.013486906606703996,0.24801486730575562,6.147778511047363,0.002124786376953125,0.06644584983587265,0.07244672626256943,0.0,1.0,7.459933757781982,0.0,16.786638259887695,0.374483,0.025776,0.609274,0.009333220310509205,0.005584424827247858
61,True,True,False,False,9.98,9.84,0.14,0.0009665613179095089,0.022680852562189102,0.019714503362774846,0.24671953916549683,9.319748878479004,0.037709712982177734,0.0321347713470459,0.08047166466712952,0.0,1.0,6.428481101989746,0.0,21.182523727416992,0.479911,-0.009071,0.553728,0.008740981109440327,0.004412304610013962
62,True,True,False,False,9.98,9.8,0.18,0.012241601012647152,0.028706958517432213,0.01842717733234167,0.23379944264888763,11.734113693237305,0.04740333557128906,0.024640560150146484,0.09628621488809586,0.0,1.0,4.4184088706970215,0.0,15.849486351013184,0.477094,-0.064683,0.508881,0.0098965372890234,0.003988591488450766
63,True,True,False,False,9.98,9.76,0.22,0.010259006172418594,0.028684424236416817,0.015335881523787962,0.2315768450498581,8.3331937789917,0.012914657592773438,0.05374908447265625,0.0781593844294548,0.0,1.0,4.636834621429443,0.0,17.498945236206055,0.388737,-0.007433,0.524485,0.012162129394710064,0.007090521045029163
64,True,True,False,False,9.98,9.82,0.16,0.007655062712728977,0.019051147624850273,0.010609361808747044,0.24760666489601135,6.495281219482422,-0.004151344299316406,0.08246707916259766,0.08648845553398132,0.0,1.0,6.156965732574463,0.0,15.95105266571045,0.393628,0.004571,0.596065,0.00761273643001914,0.003839460201561451
65,True,True,False,False,9.98,9.8,0.18,0.0025423436891287565,0.022883813828229904,0.013665625173598518,0.24283471703529358,6.326387405395508,0.020936965942382812,0.030260562896728516,0.08414396643638611,0.0,1.0,4.772678375244141,0.0,16.16736602783203,0.362949,0.066478,0.573184,0.010273274034261703,0.005746638868004084
66,True,True,False,False,9.98,9.82,0.16,0.0059266178868710995,0.0186891108751297,0.01346062319353222,0.2517911493778229,5.511497974395752,0.04500102996826172,0.027687788009643555,0.07886863499879837,0.0,1.0,6.274346351623535,0.0,15.749156951904297,0.426364,0.063963,0.614575,0.006997633725404739,0.0030803997069597244
67,True,True,False,False,9.98,9.84,0.14,0.002377333352342248,0.02049391344189644,0.019209992326796037,0.24814191460609436,7.625809669494629,0.03039836883544922,0.03895757719874382,0.08750513195991516,0.0,1.0,5.432765960693359,0.0,15.011046409606934,0.422542,-0.016748,0.568144,0.008029994554817677,0.003927320707589388
68,True,True,False,False,9.98,9.8,0.18,0.0028995999600738287,0.020718764513731003,0.011918409168720232,0.2436389923095703,7.894835472106934,0.014163017272949219,0.026407241821289062,0.07929711043834686,0.0,1.0,4.046998977661133,0.0,14.856084823608398,0.409646,-0.033254,0.589339,0.008209619671106339,0.004453445319086313
69,True,True,False,False,9.98,9.86,0.12,0.009157373569905758,0.020981159061193466,0.01734375692903993,0.23872244358062744,8.145529747009277,0.0007996559143066406,0.026143550872802734,0.08129063993692398,0.0,1.0,5.549936771392822,0.0,18.683887481689453,0.453497,0.027604,0.571712,0.008930366486310959,0.007284698076546192
70,True,True,False,False,9.98,9.82,0.16,0.005102155730128288,0.02086596004664898,0.013259066455066163,0.2452705055475235,8.032822608947754,-0.00015783309936523438,0.05614662170410156,0.0868493840098381,0.0,1.0,4.034635066986084,0.0,14.82258129119873,0.402724,-0.038642,0.583876,0.008405293338000774,0.004450474865734577
71,True,True,False,False,9.98,9.86,0.12,0.006484498269855976,0.016954297199845314,0.011922640539705744,0.2447534054517746,7.891801357269287,-0.0114058256149292,0.05620288848876953,0.08499348908662796,0.0,1.0,4.510135173797607,0.0,15.660127639770508,0.402576,-0.066109,0.611481,0.009039134718477726,0.005964356008917093
72,True,True,False,False,9.98,9.82,0.16,0.002766927471384406,0.021350326016545296,0.0189302235841751,0.24819602072238922,6.822800159454346,-0.0060274600982666016,0.076171875,0.08900194615125656,0.0,1.0,5.894122123718262,0.0,14.186944007873535,0.376087,-0.055738,0.56302,0.008458134718239307,0.00429576775059104
73,True,True,False,False,9.98,9.82,0.16,0.005215303972363472,0.01999223418533802,0.015909475460648536,0.24639901518821716,6.987524032592773,0.036162495613098145,0.02365732192993164,0.07758118212223053,0.0,1.0,5.978874206542969,0.0,16.965242385864258,0.380267,0.017995,0.59247,0.00926572922617197,0.004549466073513031
74,True,True,False,False,9.98,9.86,0.12,0.00494916969910264,0.01993716135621071,0.015290741994976997,0.23840779066085815,8.427485466003418,-0.005189180374145508,0.05366429314017296,0.0779254287481308,0.0,1.0,5.264530181884766,0.0,15.333036422729492,0.439445,-0.0389,0.577295,0.009160018526017666,0.005480982828885317
75,True,True,False,False,9.98,9.76,0.22,0.004545330535620451,0.024174150079488754,0.021515527553856367,0.2438604235649109,6.135552406311035,0.021045565605163574,0.049402475357055664,0.07191140204668045,0.0,1.0,4.200826168060303,0.0,15.804752349853516,0.366492,-0.013831,0.578348,0.011271947994828224,0.00613289512693882
76,True,True,False,False,9.98,9.82,0.16,0.0061478340066969395,0.02568943426012993,0.0159177953377366,0.23780936002731323,8.447362899780273,-0.0029065608978271484,0.03566694259643555,0.08267833292484283,0.0,1.0,5.739194393157959,0.0,17.62643814086914,0.438341,0.041614,0.522011,0.010318748652935028,0.0075510647147893906
77,True,True,False,False,9.98,9.88,0.1,0.006934538017958403,0.018589532002806664,0.013877358660101882,0.2367607206106186,7.438594341278076,0.03286302089691162,-0.0007829666137695312,0.057888831943273544,0.0,1.0,5.916403770446777,0.0,19.44214630126953,0.448458,0.044211,0.593405,0.009982502087950706,0.007415661588311195
78,True,True,False,False,9.98,9.74,0.24,0.0029815162997692823,0.029265273362398148,0.020108117721974808,0.2316604107618332,7.917255878448486,0.04232215881347656,0.061369895935058594,0.09942642599344254,0.0,1.0,4.672819137573242,0.0,17.243379592895508,0.367295,-0.024298,0.515523,0.010968966409564018,0.0044772508554160595
79,True,True,False,False,9.98,9.76,0.22,0.003503975924104452,0.024994978681206703,0.01914460714906448,0.24106326699256897,8.727331161499023,-0.005692481994628906,0.0223846435546875,0.07787063717842102,0.0,1.0,4.054877758026123,0.0,15.071555137634277,0.362151,-0.070735,0.572469,0.009253560565412045,0.003654586151242256
80,True,True,False,False,9.98,9.84,0.14,0.0022131078876554966,0.019600767642259598,0.012504943553358312,0.24673907458782196,8.546700477600098,0.031688690185546875,0.035172224044799805,0.09227922558784485,0.0,1.0,4.429022789001465,0.0,15.364002227783203,0.463988,-0.057823,0.59145,0.00733140530064702,0.003988365642726421
81,True,True,False,False,9.98,9.8,0.18,0.006638967432081699,0.019748790189623833,0.016786816529929628,0.24816353619098663,7.860599994659424,-0.015171051025390625,0.05108056589961052,0.07539714872837067,0.0,1.0,4.346837997436523,0.0,14.620893478393555,0.362651,-0.061835,0.617119,0.010195870883762836,0.006824052892625332
82,True,True,False,False,9.98,9.82,0.16,0.00964740477502346,0.023571282625198364,0.014684651605784877,0.24177460372447968,9.280802726745605,0.03699362277984619,0.04277491569519043,0.1033841222524643,0.0,1.0,4.245874881744385,0.0,14.772549629211426,0.463736,-0.037182,0.557979,0.008611209690570831,0.0032315829303115606
83,True,True,False,False,9.98,9.82,0.16,0.00425167428329587,0.02775997668504715,0.01603613998740909,0.23577165603637695,11.139718055725098,0.039847731590270996,0.04345369338989258,0.09328441321849823,0.0,1.0,4.573542594909668,0.0,16.4008731842041,0.478018,-0.028387,0.51653,0.009291053749620914,0.003570351516827941
84,True,True,False,False,9.98,9.8,0.18,0.0029639762360602617,0.028734419494867325,0.022283772192895412,0.23381265997886658,9.789162635803223,0.02153325080871582,0.04250049591064453,0.08590289205312729,0.0,1.0,6.095620155334473,0.0,15.98401927947998,0.437195,-0.066433,0.501881,0.009492803364992142,0.00339852599427104
85,True,True,False,False,9.98,9.84,0.14,0.002450778614729643,0.022679045796394348,0.018229622580111023,0.2412835657596588,7.727432727813721,0.0028791427612304688,0.045197486877441406,0.07357566803693771,0.0,1.0,6.776755332946777,0.0,17.088237762451172,0.423919,0.035161,0.546457,0.010388369672000408,0.004043089225888252
86,True,True,False,False,9.98,9.86,0.12,0.0048002442345023155,0.021454256027936935,0.019446715898811813,0.23837047815322876,9.639778137207031,0.03025341033935547,0.004505634307861328,0.06901931762695312,0.0,1.0,6.1931538581848145,0.0,17.593433380126953,0.454393,-0.042197,0.566028,0.010218077339231968,0.0071870796382427216
