index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
25,True,True,False,False,9.98,9.44,0.22,0.02070099674165249,0.03257342800498009,0.04082575067877766,0.2558286190032959,4.791991710662842,0.1028209924697876,-0.044536590576171875,0.11304885149002075,0.0,1.0,5.297501087188721,0.0,18.067434310913086,0.375614,-0.06339,0.596349,0.027155563235282898,0.022975122556090355
26,True,True,False,False,9.98,9.3,0.2,0.03464889153838158,0.04513690993189812,0.04455983713269232,0.2568570077419281,7.574917316436768,0.07353818416595459,0.007576942443847656,0.07753362506628036,0.0,1.0,5.928133487701416,0.0,18.62727165222168,0.426938,0.054624,0.518244,0.039297446608543396,0.035048093646764755
27,False,True,False,False,9.98,0.78,0.16,0.05017053708434105,0.05270305648446083,0.05017981044948101,0.25059330463409424,10.17012882232666,0.08670926094055176,-0.012737274169921875,0.09101922065019608,0.0,1.0,5.143241882324219,0.0,17.69875717163086,0.477409,0.078635,0.564809,0.049613676965236664,0.04779637232422829
28,True,True,False,False,9.98,9.78,0.2,0.015846462920308113,0.028597155585885048,0.03360611349344253,0.2600816488265991,4.9241790771484375,0.10225427150726318,-0.017490386962890625,0.10419952869415283,0.0,1.0,4.147706985473633,0.0,16.400846481323242,0.399801,-0.005217,0.603835,0.02333897352218628,0.018150275573134422
29,True,True,False,False,9.98,9.02,0.2,0.017638416960835457,0.03334709629416466,0.044391814246773666,0.2554745674133301,7.149349689483643,0.1427820920944214,-0.015856266021728516,0.14782579243183136,0.0,1.0,4.595937252044678,0.0,17.206510543823242,0.443442,0.036243,0.553831,0.024977387860417366,0.019192924723029137
30,True,True,False,False,9.98,9.46,0.14,0.02633955329656601,0.0319218672811985,0.030726245790719964,0.2638770043849945,4.588768005371094,0.09897291660308838,-0.014916658401489258,0.10548631101846695,0.0,1.0,4.2969231605529785,0.0,17.21456527709961,0.399258,0.002334,0.584827,0.02854982577264309,0.025888027623295784
31,True,True,False,False,9.98,9.74,0.24,0.01605730503797531,0.03229336068034172,0.03312448300421238,0.2594437003135681,4.231793403625488,0.1058042049407959,-0.029005132615566254,0.11500010639429092,0.0,1.0,5.639429569244385,0.0,18.784543991088867,0.362906,-0.027661,0.527036,0.02181512489914894,0.015559639781713486
32,True,True,False,False,9.98,9.78,0.2,0.027327967807650566,0.03788202628493309,0.03691828101873397,0.2613827884197235,3.975078821182251,0.10495507717132568,-0.03037285804748535,0.11124590039253235,0.0,1.0,4.335419178009033,0.0,17.88361358642578,0.385551,-0.013214,0.54905,0.03292074427008629,0.029436934739351273
33,True,True,False,False,9.98,9.28,0.3,0.018279239535331726,0.03742406889796257,0.043397209793329214,0.24986067414283752,7.16754674911499,0.10935354232788086,-0.009639739990234375,0.11400814354419708,0.0,1.0,4.7104387283325195,0.0,17.06906509399414,0.396103,0.035435,0.514738,0.025438731536269188,0.019079066812992096
34,True,True,False,False,9.98,9.82,0.16,0.029117466881871223,0.03525731340050697,0.02919197920709848,0.25795695185661316,6.206904411315918,0.1335543394088745,-0.015539169311523438,0.1379144787788391,0.0,1.0,4.6952314376831055,0.0,17.92515754699707,0.457963,-0.046999,0.534006,0.029435891658067703,0.027245022356510162
35,True,True,False,False,9.98,9.82,0.16,0.0214545875787735,0.026677165180444717,0.024093446880578996,0.26063093543052673,5.850054740905762,0.13245010375976562,-0.033832550048828125,0.14369821548461914,0.0,1.0,6.400521278381348,0.0,17.439645767211914,0.416543,-0.066255,0.612618,0.022440778091549873,0.020349903032183647
36,True,True,False,False,9.98,9.78,0.2,0.006181389559060335,0.02676801010966301,0.03843363113701338,0.25692299008369446,4.983736991882324,0.10207891464233398,-0.04254436492919922,0.11307572573423386,0.0,1.0,5.219389915466309,0.0,19.063074111938477,0.361754,-0.044049,0.586179,0.01694965735077858,0.010198209434747696
37,True,True,False,False,9.98,9.48,0.22,0.02406083233654499,0.039068859070539474,0.0409205053001642,0.25481438636779785,6.280601978302002,0.09887361526489258,-0.007342338562011719,0.10394883155822754,0.0,1.0,4.965697765350342,0.0,18.256113052368164,0.39658,0.038425,0.500907,0.029886538162827492,0.025001375004649162
38,True,True,False,False,9.98,8.98,0.18,0.03521030768752098,0.04268699884414673,0.04746119901537893,0.24312588572502136,7.8026041984558105,0.14606428146362305,-0.04672161489725113,0.15874555706977844,0.0,1.0,5.728777885437012,0.0,18.95697593688965,0.459827,-0.077853,0.572334,0.03875499591231346,0.03560977801680565
39,True,True,False,False,9.98,9.84,0.14,0.023117922246456146,0.03007826954126358,0.03291629552841186,0.255389004945755,4.784135818481445,0.1236567497253418,-0.03476142883300781,0.13003629446029663,0.0,1.0,4.627335071563721,0.0,17.07996940612793,0.42709,-0.060469,0.606361,0.0265946164727211,0.023477859795093536
40,True,True,False,False,9.98,9.6,0.24,0.012919348664581776,0.03122742846608162,0.03933442942798138,0.25950610637664795,4.117371559143066,0.08896207809448242,-0.018117427825927734,0.09528421610593796,0.0,1.0,4.319595813751221,0.0,18.356847763061523,0.370022,0.002652,0.557856,0.02233240008354187,0.01607038825750351
41,True,True,False,False,9.98,8.98,0.56,0.04517429694533348,0.051790058612823486,0.052915335074067024,0.2530447542667389,5.501924514770508,0.05567741394042969,-0.00075531005859375,0.060758721083402634,0.0,1.0,4.641944408416748,0.0,18.31640625,0.367017,0.042125,0.548513,0.04707210883498192,0.04296809807419777
42,True,True,False,False,9.98,9.46,0.22,0.02140180952847004,0.033835530281066895,0.03600299954414366,0.254947304725647,6.065659523010254,0.11983823776245117,-0.03384113311767578,0.12804202735424042,0.0,1.0,4.571427345275879,0.0,18.333829879760742,0.405898,-0.073648,0.556282,0.02575717121362686,0.02113068848848343
43,True,True,False,False,9.98,9.82,0.16,0.03246350958943367,0.03495638072490692,0.032795831188559534,0.25476181507110596,5.7394490242004395,0.08623600006103516,-0.011594772338867188,0.09075470268726349,0.0,1.0,4.327374458312988,0.0,16.261295318603516,0.423723,0.037459,0.619044,0.032514847815036774,0.030927984043955803
44,True,True,False,False,9.98,9.82,0.16,0.005048580467700958,0.027679001912474632,0.03238815926015373,0.2589316666126251,7.1393818855285645,0.18435001373291016,-0.03437066078186035,0.18860864639282227,0.0,1.0,4.741064548492432,0.0,18.84174919128418,0.457256,-0.007232,0.508833,0.012415653094649315,0.004515817854553461
45,True,True,False,False,9.98,9.86,0.12,0.022245606407523155,0.02802874706685543,0.02496446929872036,0.2583959996700287,5.361364364624023,0.12467050552368164,-0.022316599264740944,0.1308516263961792,0.0,1.0,4.585018634796143,0.0,16.024160385131836,0.439071,0.017788,0.610346,0.02479763887822628,0.023377778008580208
46,True,True,False,False,9.98,9.78,0.2,0.021380692720413208,0.03343980014324188,0.03797053731977939,0.25581681728363037,6.490932464599609,0.09268808364868164,-0.03118276596069336,0.10221264511346817,0.0,1.0,6.254265785217285,0.0,18.316194534301758,0.409673,-0.058804,0.547191,0.025770407170057297,0.02038056217133999
47,True,True,False,False,9.98,9.8,0.18,0.04769440367817879,0.05162379518151283,0.04923959523439407,0.24844951927661896,8.745880126953125,0.12075185775756836,-0.02354145050048828,0.12550152838230133,0.0,0.9979959726333618,4.921971321105957,0.0,16.614980697631836,0.473817,0.038397,0.569922,0.04837377369403839,0.047882646322250366
48,True,True,False,False,9.98,9.54,0.2,0.033047690987586975,0.04019445925951004,0.03482907675206661,0.2578837275505066,6.161952495574951,0.08502340316772461,-0.007930755615234375,0.08996600657701492,0.0,1.0,6.236241340637207,0.0,17.989721298217773,0.394759,0.021822,0.522532,0.03463093936443329,0.03158805891871452
49,True,True,False,False,9.98,9.8,0.18,0.02632688544690609,0.03677244856953621,0.030676481127738953,0.2608819901943207,5.491442680358887,0.11702632904052734,-0.031815528869628906,0.1264086365699768,0.0,1.0,4.465481758117676,0.0,16.570032119750977,0.416893,-0.041874,0.535683,0.031019270420074463,0.027903558686375618
50,True,True,False,False,9.98,9.02,0.18,0.01582716777920723,0.030753593891859055,0.03382519036531447,0.25740525126457214,6.852832317352295,0.14228057861328125,-0.011410713195800781,0.1505420058965683,0.0,1.0,5.126708030700684,0.0,18.755483627319336,0.437918,0.053316,0.535204,0.020115336403250694,0.014239195734262466
51,True,True,False,False,9.98,9.86,0.12,0.02958807907998562,0.03204730153083801,0.03255279660224913,0.2521178424358368,5.688063621520996,0.13576316833496094,-0.047163963317871094,0.1480480283498764,0.0,1.0,6.377344608306885,0.0,16.38897132873535,0.421311,-0.036826,0.611746,0.029847804456949234,0.028160424903035164
52,True,True,False,False,9.98,9.3,0.12,0.023379506543278694,0.028765534982085228,0.028665168397128578,0.2508822977542877,7.540123462677002,0.13813495635986328,-0.03890848159790039,0.14609085023403168,0.0,1.0,4.450926780700684,0.0,16.724748611450195,0.443673,0.006498,0.617943,0.026132771745324135,0.024190181866288185
53,True,True,False,False,9.98,9.82,0.16,0.02802337147295475,0.037771254777908325,0.03479430638253686,0.25762560963630676,6.188905715942383,0.12057209014892578,-0.034352924674749374,0.12801966071128845,0.0,1.0,5.386283874511719,0.0,17.08985710144043,0.425292,-0.064265,0.532102,0.03201373293995857,0.02910449728369713
54,True,True,False,False,9.98,9.8,0.18,0.01872037909924984,0.03164511173963547,0.037750123441219315,0.2617320418357849,5.037189960479736,0.10297298431396484,-0.0034368038177490234,0.10737412422895432,0.0,1.0,4.686899185180664,0.0,17.89366340637207,0.397308,0.053556,0.541037,0.023090699687600136,0.017624497413635254
55,True,True,False,False,9.98,9.54,0.22,0.018093084916472435,0.03350840508937836,0.0333135686814785,0.26019296050071716,5.053344249725342,0.10613632202148438,-0.013241767883300781,0.1085410863161087,0.0,1.0,4.436436653137207,0.0,18.341144561767578,0.373755,0.047464,0.520023,0.0242567490786314,0.019528115168213844
56,True,True,False,False,9.98,8.18,0.18,0.021271158009767532,0.036071572452783585,0.053068481758236884,0.252891480922699,6.51535701751709,0.12847137451171875,-0.010305404663085938,0.131360724568367,0.0,1.0,4.3222832679748535,0.0,15.043452262878418,0.425778,0.04194,0.578878,0.030804689973592758,0.022508375346660614
57,True,True,False,False,9.98,8.7,0.2,0.022918755188584328,0.035099782049655914,0.04487345851957797,0.25604522228240967,7.535983562469482,0.13641929626464844,-0.009652137756347656,0.14620274305343628,0.0,1.0,4.8387131690979,0.0,17.59136390686035,0.43365,0.002459,0.531144,0.02633383497595787,0.02007666416466236
58,True,True,False,False,9.98,9.84,0.14,0.024571478366851807,0.03398212417960167,0.041177200898528096,0.25901567935943604,4.931931495666504,0.13000059127807617,-0.022009849548339844,0.13644732534885406,0.0,1.0,4.440387725830078,0.0,18.116043090820312,0.426228,-0.022076,0.544226,0.029060466215014458,0.024332376196980476
59,True,True,False,False,9.98,9.74,0.24,0.005799442529678345,0.0283492524176836,0.031333164870738964,0.2552632689476013,5.7194366455078125,0.13811779022216797,-0.013906478881835938,0.14384350180625916,0.0,1.0,4.741038799285889,0.0,18.392452239990234,0.399337,-0.046159,0.55522,0.013995201326906681,0.006240224931389093
60,True,True,False,False,9.98,9.52,0.2,0.0346723273396492,0.03711315989494324,0.037549031898379326,0.25597095489501953,5.550014019012451,0.08317232131958008,-0.016409816220402718,0.09319061785936356,0.0,1.0,4.824329853057861,0.0,17.489238739013672,0.374483,0.025776,0.609274,0.034473247826099396,0.031859103590250015
61,True,True,False,False,9.98,9.84,0.14,0.024542152881622314,0.03376556560397148,0.039332328364253044,0.25108712911605835,7.944629192352295,0.1869821548461914,-0.028701066970825195,0.19439269602298737,0.0,1.0,6.720652103424072,0.0,19.691862106323242,0.479911,-0.009071,0.553728,0.028562387451529503,0.023400360718369484
62,True,True,False,False,9.98,9.8,0.18,0.03257496654987335,0.04283633828163147,0.035264032706618306,0.25163543224334717,10.046433448791504,0.17426729202270508,-0.033453941345214844,0.17875589430332184,0.0,1.0,5.6668548583984375,0.0020040080416947603,20.200000762939453,0.477094,-0.064683,0.508881,0.035286977887153625,0.032425377517938614
63,True,True,False,False,9.98,9.54,0.26,0.021671028807759285,0.03888603299856186,0.03931462392210956,0.2521131932735443,5.563697814941406,0.1075596809387207,-0.026514053344726562,0.11232707649469376,0.0,1.0,4.760730266571045,0.0,19.16327667236328,0.388737,-0.007433,0.524485,0.029964331537485123,0.02486189641058445
64,True,True,False,False,9.98,9.8,0.18,0.018739378079771996,0.031072085723280907,0.03805371150374412,0.2582221031188965,4.6843743324279785,0.10480213165283203,-0.02273273468017578,0.10969562828540802,0.0,1.0,5.167896270751953,0.0,17.722492218017578,0.393628,0.004571,0.596065,0.02705364115536213,0.022281520068645477
65,True,True,False,False,9.98,9.48,0.2,0.019883492961525917,0.031267210841178894,0.03961932212114331,0.2616752088069916,5.226784706115723,0.08350229263305664,-0.005113124847412109,0.08590379357337952,0.0,1.0,5.291294574737549,0.0,17.0659236907959,0.362949,0.066478,0.573184,0.0239150021225214,0.018426191061735153
66,True,True,False,False,9.98,9.82,0.16,0.03787481039762497,0.039122361689805984,0.03777744248509407,0.25593045353889465,6.067728042602539,0.10036802291870117,-0.021620750427246094,0.10550200939178467,0.0,1.0,4.435087203979492,0.0,17.406415939331055,0.426364,0.063963,0.614575,0.036344029009342194,0.03521324694156647
67,True,True,False,False,9.98,9.84,0.14,0.017806248739361763,0.030196625739336014,0.03434188179671764,0.2540952265262604,5.213083744049072,0.12159442901611328,-0.021504882723093033,0.1319849193096161,0.0,1.0,5.376341342926025,0.0,18.76995277404785,0.422542,-0.016748,0.568144,0.02487795054912567,0.020435471087694168
68,True,True,False,False,9.98,9.78,0.2,0.018624329939484596,0.029483353719115257,0.03433481752872467,0.2601402699947357,5.24672794342041,0.1277761459350586,-0.03462481498718262,0.13476242125034332,0.0,1.0,4.060688495635986,0.0,16.389549255371094,0.409646,-0.033254,0.589339,0.023463614284992218,0.019070517271757126
69,True,True,False,False,9.98,9.84,0.14,0.04283980280160904,0.0467696487903595,0.045755233615636826,0.25128722190856934,6.935763835906982,0.1072697639465332,-0.020205020904541016,0.11347466707229614,0.0,1.0,5.28151273727417,0.0,17.869537353515625,0.453497,0.027604,0.571712,0.04409540072083473,0.043560370802879333
70,True,True,False,False,9.98,9.78,0.2,0.01697349175810814,0.029241638258099556,0.031457549706101415,0.25928089022636414,4.914821147918701,0.13173246383666992,-0.03402137756347656,0.13788573443889618,0.0,1.0,4.3046555519104,0.0,17.13880729675293,0.402724,-0.038642,0.583876,0.023036664351820946,0.018489668145775795
71,True,True,False,False,9.98,9.44,0.12,0.026201309636235237,0.03064737841486931,0.032561275735497434,0.2531472444534302,4.303705215454102,0.12239408493041992,-0.03350067138671875,0.13055942952632904,0.0,1.0,6.16594934463501,0.0,17.477426528930664,0.402576,-0.066109,0.611481,0.02796785533428192,0.026178060099482536
72,True,True,False,False,9.98,9.8,0.18,0.019497759640216827,0.029398590326309204,0.028968613594770428,0.2629193961620331,3.214245557785034,0.1102679967880249,-0.039666175842285156,0.11845168471336365,0.0,1.0,4.867013931274414,0.0,17.664852142333984,0.376087,-0.055738,0.56302,0.023228535428643227,0.019731009379029274
73,True,True,False,False,9.98,9.8,0.18,0.022317495197057724,0.030527381226420403,0.02829680759459734,0.26166608929634094,4.690099716186523,0.1018362045288086,-0.02143239974975586,0.10913661122322083,0.0,1.0,4.148662090301514,0.0,17.594940185546875,0.380267,0.017995,0.59247,0.02608262374997139,0.023404430598020554
74,True,True,False,False,9.98,9.84,0.14,0.013231816701591015,0.027708085253834724,0.039352581277489654,0.25817960500717163,5.591771602630615,0.15801286697387695,-0.03776237368583679,0.1663282960653305,0.0,1.0,4.57059907913208,0.0,18.087158203125,0.439445,-0.0389,0.577295,0.021635351702570915,0.016034625470638275
75,True,True,False,False,9.98,9.56,0.24,0.016823217272758484,0.031638242304325104,0.034172555431723574,0.25940993428230286,3.6937437057495117,0.10170865058898926,-0.028366804122924805,0.10804888606071472,0.0,1.0,4.186999320983887,0.0,18.663970947265625,0.366492,-0.013831,0.578348,0.024434829130768776,0.019950255751609802
76,True,True,False,False,9.98,9.82,0.16,0.022003861144185066,0.034959182143211365,0.03638770803809166,0.25646212697029114,6.888743877410889,0.1355191469192505,-0.01595926284790039,0.14025156199932098,0.0,1.0,5.116930961608887,0.0,19.820344924926758,0.438341,0.041614,0.522011,0.0272566806524992,0.022108327597379684
77,True,True,False,False,9.98,9.86,0.12,0.04178852587938309,0.044169239699840546,0.04402877502143383,0.25036606192588806,6.94218111038208,0.11433923244476318,-0.024675369262695312,0.12033914029598236,0.0,1.0,5.528217792510986,0.0,17.324384689331055,0.448458,0.044211,0.593405,0.04203163459897041,0.042142078280448914
78,True,True,False,False,9.98,9.48,0.28,0.019104475155472755,0.039673205465078354,0.04898228533565997,0.25173190236091614,4.346227645874023,0.10247766971588135,-0.029259681701660156,0.10849737375974655,0.0,1.0,4.182250022888184,0.0,19.726036071777344,0.367295,-0.024298,0.515523,0.030166160315275192,0.02354370430111885
79,True,True,False,False,9.98,9.74,0.24,0.013267271220684052,0.03177153319120407,0.04006376229226587,0.2548850476741791,3.2458834648132324,0.10926687717437744,-0.05540037155151367,0.12613599002361298,0.0,1.0,5.7167463302612305,0.0,19.31393051147461,0.362151,-0.070735,0.572469,0.023115400224924088,0.016841154545545578
80,True,True,False,False,9.98,9.84,0.14,0.009405023418366909,0.024488121271133423,0.03131682798266411,0.2552122175693512,7.623055458068848,0.17618107795715332,-0.048325538635253906,0.18890511989593506,0.0,1.0,5.356759548187256,0.0,17.595012664794922,0.463988,-0.057823,0.59145,0.016223084181547165,0.009096957743167877
81,True,True,False,False,9.98,9.78,0.2,0.014043365605175495,0.023530378937721252,0.03348289132118221,0.2596632242202759,4.624655723571777,0.1451246738433838,-0.04104600101709366,0.15770405530929565,0.0,1.0,5.143860816955566,0.0,18.64253044128418,0.362651,-0.061835,0.617119,0.01559667568653822,0.009364406578242779
82,False,True,False,False,9.98,0.48,0.18,0.05259181559085846,0.056678470224142075,0.05617137737572193,0.24503730237483978,9.07640552520752,0.11357927322387695,-0.029505491256713867,0.12040767818689346,0.0,1.0,5.16633415222168,0.0,17.60651969909668,0.463736,-0.037182,0.557979,0.054145995527505875,0.0522049181163311
83,True,True,False,False,9.98,9.78,0.2,0.02462676726281643,0.03781316429376602,0.03602388575673103,0.2548750042915344,10.113107681274414,0.17537248134613037,-0.016160964965820312,0.1829090565443039,0.0,1.0,5.917911529541016,0.004008016083389521,21.869722366333008,0.478018,-0.028387,0.51653,0.029122639447450638,0.024821365252137184
84,True,True,False,False,9.98,9.12,0.18,0.010944176465272903,0.03398839384317398,0.039016093686223004,0.25339818000793457,8.819711685180664,0.15827393531799316,-0.022047996520996094,0.16750586032867432,0.0,1.0,5.853539943695068,0.004008016083389521,22.61737632751465,0.437195,-0.066433,0.501881,0.0205481369048357,0.009545841254293919
85,True,True,False,False,9.98,9.84,0.14,0.010691234841942787,0.026446077972650528,0.02955066673457618,0.25717997550964355,5.41269063949585,0.14322900772094727,-0.011231422424316406,0.14701151847839355,0.0,1.0,5.942837238311768,0.0,18.95193862915039,0.423919,0.035161,0.546457,0.01709204539656639,0.012608452700078487
86,True,True,False,False,9.98,9.52,0.14,0.008311856538057327,0.02695549838244915,0.036666465178132046,0.2559884786605835,6.0607452392578125,0.16425228118896484,-0.020961761474609375,0.17290689051151276,0.0,1.0,7.775250434875488,0.0,18.966121673583984,0.454393,-0.042197,0.566028,0.017866021022200584,0.007956317625939846
