index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
14,False,True,False,False,9.98,0.0,,0.1663166731595993,0.16732168197631836,0.18084667176008218,0.2601727247238159,3.9359188079833984,-0.055500030517578125,4.76837158203125e-06,0.09103155136108398,0.0,1.0,2.6436028480529785,0.0,10.783308982849121,0.386762,-0.040071,0.601765,0.16739709675312042,0.16628096997737885
15,False,True,False,False,9.98,0.0,,0.2597047686576843,0.26035240292549133,0.2750332683324814,0.26017439365386963,3.9354209899902344,-0.05547952651977539,-2.2411346435546875e-05,0.09102773666381836,0.0,1.0,2.6472017765045166,0.0,10.785487174987793,0.425029,-0.027569,0.513031,0.2603570520877838,0.2596796452999115
16,False,True,False,False,9.98,0.0,,0.16657191514968872,0.1674991250038147,0.18007322251796723,0.26125863194465637,4.616176128387451,-0.055614471435546875,-1.7881393432617188e-05,0.09099961817264557,0.0,1.0,2.849766731262207,0.0,10.954437255859375,0.386943,0.030005,0.605564,0.16756214201450348,0.16653233766555786
17,False,True,False,False,9.98,0.0,,0.2548193335533142,0.2553083896636963,0.26968388855457304,0.26125895977020264,4.616048812866211,-0.05564737319946289,-2.1195974113652483e-05,0.09099151194095612,0.0,1.0,2.8590197563171387,0.0,10.95286750793457,0.438912,0.052147,0.53142,0.2552334666252136,0.2547636926174164
18,False,True,False,False,9.98,0.0,,0.24721437692642212,0.24792605638504028,0.2654495745897293,0.26017218828201294,3.9343760013580322,-0.05547666549682617,-2.3126602172851562e-05,0.0910348892211914,0.0,1.0,2.6500697135925293,0.0,10.781102180480957,0.444352,0.036211,0.537577,0.24788545072078705,0.24718119204044342
19,False,True,False,False,9.98,0.0,,0.164173424243927,0.16524609923362732,0.17732443958520885,0.2601713240146637,3.9353713989257812,-0.055478572845458984,-7.152557373046875e-06,0.09104537963867188,0.0,1.0,2.643673896789551,0.0,10.785456657409668,0.380411,0.046471,0.612445,0.16536396741867065,0.16417460143566132
20,False,True,False,False,9.98,0.0,,0.20401282608509064,0.20488251745700836,0.223578006029129,0.26017168164253235,3.934574842453003,-0.05550861358642578,9.5367431640625e-07,0.09104061126708984,0.0,1.0,2.64780855178833,0.0,10.781269073486328,0.442438,0.072588,0.599586,0.20480011403560638,0.20397613942623138
21,False,True,False,False,9.98,0.0,,0.23640283942222595,0.23713599145412445,0.24504914879798886,0.2606981098651886,5.112781047821045,-0.055585384368896484,4.76837158203125e-05,0.09194374829530716,0.0,1.0,3.7784016132354736,0.0,11.814458847045898,0.41533,0.074027,0.536958,0.23716670274734497,0.23648947477340698
22,False,True,False,False,9.98,0.0,,0.22125481069087982,0.2220219373703003,0.2330815240740776,0.2601730525493622,3.9354209899902344,-0.05550837516784668,-5.7220458984375e-06,0.09104013442993164,0.0,1.0,2.643758773803711,0.0,10.784721374511719,0.383699,0.013274,0.545347,0.22210471332073212,0.221241757273674
23,False,True,False,False,9.98,0.0,,0.15439167618751526,0.15547160804271698,0.1661017671227455,0.2601734399795532,3.9354710578918457,-0.05551111698150635,-1.4066696166992188e-05,0.09103870391845703,0.0,1.0,2.6469032764434814,0.0,10.78475570678711,0.366481,-0.027017,0.609735,0.15561813116073608,0.15436238050460815
24,False,True,False,False,9.98,0.0,,0.2111758142709732,0.21206054091453552,0.22359612137079238,0.2606978118419647,5.112972736358643,-0.05559492111206055,5.0895898311864585e-05,0.09194517880678177,0.0,1.0,3.7784006595611572,0.0,11.81448745727539,0.44731,0.076298,0.577078,0.2120274305343628,0.2113174945116043
25,False,True,False,False,9.98,0.0,,0.1750616431236267,0.17601992189884186,0.18755515515804289,0.26017308235168457,3.935321569442749,-0.055506110191345215,-1.3828277587890625e-05,0.091042160987854,0.0,1.0,2.6499693393707275,0.0,10.784818649291992,0.375614,-0.06339,0.596349,0.1761384755373001,0.1750348061323166
26,False,True,False,False,9.98,0.0,,0.2498348206281662,0.2505466938018799,0.25918228328228,0.2606967091560364,5.112819194793701,-0.05559229850769043,5.1021575927734375e-05,0.09194589406251907,0.0,1.0,3.7783961296081543,0.0,11.814400672912598,0.426938,0.054624,0.518244,0.2505602240562439,0.2499259114265442
27,False,True,False,False,9.98,0.0,,0.25022023916244507,0.2506721019744873,0.267833998799324,0.26126113533973694,4.616006851196289,-0.055669546127319336,-3.528594970703125e-05,0.0910036712884903,0.0,1.0,2.858748435974121,0.0,10.953004837036133,0.477409,0.078635,0.564809,0.25047022104263306,0.25014135241508484
28,False,True,False,False,9.98,0.0,,0.16548892855644226,0.16637156903743744,0.18051959723234176,0.26125892996788025,4.616091251373291,-0.05566525459289551,-2.002716064453125e-05,0.09100641310214996,0.0,1.0,2.8589587211608887,0.0,10.953033447265625,0.399801,-0.005217,0.603835,0.166352778673172,0.16542597115039825
29,False,True,False,False,9.98,0.0,,0.23214350640773773,0.23289576172828674,0.25069246292114256,0.26017236709594727,3.9353713989257812,-0.05549454689025879,-2.002716064453125e-05,0.09103786945343018,0.0,1.0,2.6469385623931885,0.0,10.784745216369629,0.443442,0.036243,0.553831,0.23283837735652924,0.23210656642913818
30,False,True,False,False,9.98,0.0,,0.1842525154352188,0.18503844738006592,0.19921205788850785,0.2612607181072235,4.616006851196289,-0.05564284324645996,-1.2636184692382812e-05,0.09100188314914703,0.0,1.0,2.8588168621063232,0.0,10.952720642089844,0.399258,0.002334,0.584827,0.18503935635089874,0.18419915437698364
31,False,True,False,False,9.98,0.0,,0.23670732975006104,0.23739175498485565,0.245984910428524,0.2601730227470398,3.935321569442749,-0.05550825595855713,-1.4425915651372634e-05,0.09103512763977051,0.0,1.0,2.646879196166992,0.0,10.78243350982666,0.362906,-0.027661,0.527036,0.23749537765979767,0.23668308556079865
32,False,True,False,False,9.98,0.0,,0.21622546017169952,0.2168855220079422,0.22752187550067898,0.261260449886322,4.616133689880371,-0.05564320087432861,-1.3589859008789062e-05,0.09099961072206497,0.0,1.0,2.8588480949401855,0.0,10.95281982421875,0.385551,-0.013214,0.54905,0.21693764626979828,0.21617671847343445
33,False,True,False,False,9.98,0.0,,0.2565128207206726,0.25705283880233765,0.26802568435668944,0.2612621784210205,4.6162190437316895,-0.05564606189727783,-1.049041748046875e-05,0.09099926054477692,0.0,1.0,2.8496265411376953,0.0,10.954495429992676,0.396103,0.035435,0.514738,0.2570822834968567,0.2564791142940521
34,False,True,False,False,9.98,0.0,,0.25275272130966187,0.25341978669166565,0.2720837414264679,0.2601729929447174,3.9347243309020996,-0.055527567863464355,-3.4332275390625e-05,0.0910334587097168,0.0,1.0,2.644411563873291,0.0,10.781063079833984,0.457963,-0.046999,0.534006,0.2533399164676666,0.25270527601242065
35,False,True,False,False,9.98,0.0,,0.1556965857744217,0.1566360890865326,0.1669848918914795,0.26069775223731995,5.112781047821045,-0.055579185485839844,4.100799560546875e-05,0.09193708002567291,0.0,1.0,3.7784006595611572,0.0,11.814393997192383,0.416543,-0.066255,0.612618,0.1565958857536316,0.15571215748786926
36,False,True,False,False,9.98,0.0,,0.17970076203346252,0.18061260879039764,0.19058059751987455,0.2601729929447174,3.9354209899902344,-0.055530548095703125,-9.5367431640625e-06,0.09103584289550781,0.0,1.0,2.6479029655456543,0.0,10.784862518310547,0.361754,-0.044049,0.586179,0.1807512789964676,0.17967256903648376
37,False,True,False,False,9.98,0.0,,0.2704871594905853,0.2711065411567688,0.28250986635684966,0.26017463207244873,3.9351725578308105,-0.0554962158203125,-1.1682510375976562e-05,0.09104061126708984,0.0,1.0,2.6478333473205566,0.0,10.784661293029785,0.39658,0.038425,0.500907,0.271167129278183,0.27046433091163635
38,False,True,False,False,9.98,0.0,,0.22612327337265015,0.2268841564655304,0.24666389673948283,0.26017454266548157,3.935321569442749,-0.05548381805419922,-1.4307540368463378e-05,0.09103727340698242,0.0,1.0,2.6446115970611572,0.0,10.781805992126465,0.459827,-0.077853,0.572334,0.22676047682762146,0.22606906294822693
39,False,True,False,False,9.98,0.0,,0.17808902263641357,0.179041787981987,0.19725583940744396,0.260175496339798,3.9352221488952637,-0.05550861358642578,-1.2636184692382812e-05,0.09103965759277344,0.0,1.0,2.644514560699463,0.0,10.784733772277832,0.42709,-0.060469,0.606361,0.17894861102104187,0.17802707850933075
40,False,True,False,False,9.98,0.0,,0.20659619569778442,0.20732702314853668,0.21707116365432735,0.261260986328125,4.615837097167969,-0.05564689636230469,0.0,0.09099818766117096,0.0,1.0,2.8588685989379883,0.0,10.95260238647461,0.370022,0.002652,0.557856,0.2074209600687027,0.20656290650367737
41,False,True,False,False,9.98,0.0,,0.2222161889076233,0.22296884655952454,0.2326445862650871,0.2601712942123413,3.934276580810547,-0.055513858795166016,-1.621246337890625e-05,0.09103584289550781,0.0,1.0,2.6499037742614746,0.0,10.780901908874512,0.367017,0.042125,0.548513,0.22307966649532318,0.22220568358898163
42,False,True,False,False,9.98,0.0,,0.2210613489151001,0.22164908051490784,0.23465309739112852,0.2612612843513489,4.615921974182129,-0.055713653564453125,-3.24249267578125e-05,0.09101773053407669,0.0,1.0,2.8588063716888428,0.0,10.952898025512695,0.405898,-0.073648,0.556282,0.22164982557296753,0.2209823727607727
43,False,True,False,False,9.98,0.0,,0.16715915501117706,0.16819582879543304,0.18648812323808664,0.2601730525493622,3.9352221488952637,-0.05552816390991211,-2.3365020751953125e-05,0.09104299545288086,0.0,1.0,2.6452817916870117,0.0,10.784887313842773,0.423723,0.037459,0.619044,0.16809974610805511,0.1671086549758911
44,False,True,False,False,9.98,0.0,,0.2737768888473511,0.27416467666625977,0.28959872126579284,0.26126188039779663,4.6162614822387695,-0.05569171905517578,-1.1444091796875e-05,0.09100295603275299,0.0,1.0,2.8495099544525146,0.0,10.954522132873535,0.457256,-0.007232,0.508833,0.274047315120697,0.2736838459968567
45,False,True,False,False,9.98,0.0,,0.17653639614582062,0.1775384545326233,0.19826630502939221,0.26017332077026367,3.935271978378296,-0.05550670623779297,-1.5117380826268345e-05,0.0910496711730957,0.0,1.0,2.6484668254852295,0.0,10.78494930267334,0.439071,0.017788,0.610346,0.17736519873142242,0.17649506032466888
46,False,True,False,False,9.98,0.0,,0.2130810022354126,0.21377086639404297,0.22203501909971235,0.26069897413253784,5.112781047821045,-0.05560922622680664,4.839897155761719e-05,0.09193897992372513,0.0,1.0,3.778399705886841,0.0,11.814196586608887,0.409673,-0.058804,0.547191,0.2137855440378189,0.21308846771717072
47,False,True,False,False,9.98,0.0,,0.232000470161438,0.23276382684707642,0.25443672239780424,0.26017534732818604,3.9351227283477783,-0.05554771423339844,-9.5367431640625e-06,0.09103870391845703,0.0,1.0,2.6486542224884033,0.0,10.781933784484863,0.473817,0.038397,0.569922,0.23259958624839783,0.2319519966840744
48,False,True,False,False,9.98,0.0,,0.2332184612751007,0.23389887809753418,0.2407701879739761,0.2606970965862274,5.113240718841553,-0.05559062957763672,5.054473876953125e-05,0.09195376187562943,0.0,1.0,3.7784016132354736,0.0,11.814859390258789,0.394759,0.021822,0.522532,0.23393681645393372,0.23326840996742249
49,False,True,False,False,9.98,0.0,,0.23706187307834625,0.23765182495117188,0.25162193179130554,0.26125940680503845,4.615455150604248,-0.05556774139404297,-4.291534423828125e-05,0.09100820124149323,0.0,1.0,2.8583335876464844,0.0,10.952510833740234,0.416893,-0.041874,0.535683,0.23762357234954834,0.23703250288963318
50,False,True,False,False,9.98,0.0,,0.2513393461704254,0.2518303692340851,0.2662869572639465,0.26125895977020264,4.616558074951172,-0.055619239807128906,-6.67572021484375e-06,0.09099293500185013,0.0,1.0,2.8495922088623047,0.0,10.954658508300781,0.437918,0.053316,0.535204,0.2517563998699188,0.2512724995613098
51,False,True,False,False,9.98,0.0,,0.16636301577091217,0.16718974709510803,0.18369344770908355,0.2612575888633728,4.61638879776001,-0.05563163757324219,-1.0967254638671875e-05,0.09097958356142044,0.0,1.0,2.8498077392578125,0.0,10.954586029052734,0.421311,-0.036826,0.611746,0.16703200340270996,0.16627074778079987
52,False,True,False,False,9.98,0.0,,0.17069175839424133,0.17147892713546753,0.18947955220937726,0.26125743985176086,4.61643123626709,-0.05564403533935547,9.5367431640625e-06,0.09100724011659622,0.0,1.0,2.8495981693267822,0.0,10.954617500305176,0.443673,0.006498,0.617943,0.17115844786167145,0.17060396075248718
53,False,True,False,False,9.98,0.0,,0.2463962882757187,0.24688202142715454,0.26120817959308623,0.261257529258728,4.616685390472412,-0.05565929412841797,-7.182668923633173e-06,0.09102154523134232,0.0,1.0,2.8540151119232178,0.0,10.95309829711914,0.425292,-0.064265,0.532102,0.24683476984500885,0.24631144106388092
54,False,True,False,False,9.98,0.0,,0.23590077459812164,0.23648671805858612,0.24812033921480178,0.26125824451446533,4.61634635925293,-0.05568122863769531,-2.002716064453125e-05,0.09102155268192291,0.0,1.0,2.8630688190460205,0.0,10.952460289001465,0.397308,0.053556,0.541037,0.2365180402994156,0.23585130274295807
55,False,True,False,False,9.98,0.0,,0.251533180475235,0.25212612748146057,0.26167144179344176,0.2612595558166504,4.616685390472412,-0.05566692352294922,-3.814697265625e-06,0.09100629389286041,0.0,1.0,2.8592920303344727,0.0,10.953120231628418,0.373755,0.047464,0.520023,0.2521986663341522,0.2515191435813904
56,False,True,False,False,9.98,0.0,,0.2048146277666092,0.2054630070924759,0.2202816545963287,0.26125818490982056,4.616600513458252,-0.05566978454589844,-4.76837158203125e-06,0.09100247174501419,0.0,1.0,2.8590145111083984,0.0,10.9534330368042,0.425778,0.04194,0.578878,0.20537593960762024,0.2047416865825653
57,False,True,False,False,9.98,0.0,,0.24520254135131836,0.2456859052181244,0.2603485226631164,0.26126164197921753,4.616091251373291,-0.05564737319946289,-2.86102294921875e-06,0.09100104123353958,0.0,1.0,2.858802080154419,0.0,10.952927589416504,0.43365,0.002459,0.531144,0.24560676515102386,0.24512061476707458
58,False,True,False,False,9.98,0.0,,0.2300332635641098,0.23058435320854187,0.24521910101175307,0.2612571716308594,4.61651611328125,-0.055622100830078125,-1.8596649169921875e-05,0.0910034328699112,0.0,1.0,2.8495090007781982,0.0,10.95468807220459,0.426228,-0.022076,0.544226,0.23051507771015167,0.22996234893798828
59,False,True,False,False,9.98,0.0,,0.2148633599281311,0.21550315618515015,0.22816861867904661,0.2612585425376892,4.616176128387451,-0.05560731887817383,-1.1444091796875e-05,0.09099627286195755,0.0,1.0,2.849634885787964,0.0,10.954315185546875,0.399337,-0.046159,0.55522,0.2155185043811798,0.2147999256849289
60,False,True,False,False,9.98,0.0,,0.1601332426071167,0.1611175239086151,0.17196981906890862,0.2612581253051758,4.6162190437316895,-0.05568122863769531,-1.3678280993190128e-05,0.09101106226444244,0.0,1.0,2.8627889156341553,0.0,10.952315330505371,0.374483,0.025776,0.609274,0.16123434901237488,0.1600930094718933
61,False,True,False,False,9.98,0.0,,0.24321158230304718,0.2436653971672058,0.2620780289173126,0.2612599730491638,4.6162190437316895,-0.055638790130615234,-2.0742416381835938e-05,0.09100629389286041,0.0,1.0,2.8586864471435547,0.0,10.952933311462402,0.479911,-0.009071,0.553728,0.24341122806072235,0.24311304092407227
62,False,True,False,False,9.98,0.0,,0.2860153019428253,0.2863796651363373,0.30204709768295285,0.26125913858413696,4.61651611328125,-0.055597782135009766,-9.5367431640625e-06,0.09099866449832916,0.0,1.0,2.8589861392974854,0.0,10.952896118164062,0.477094,-0.064683,0.508881,0.2862284183502197,0.28593090176582336
63,False,True,False,False,9.98,0.0,,0.24107185006141663,0.24166443943977356,0.2523667901754379,0.26125815510749817,4.615964412689209,-0.05559873580932617,-2.765655517578125e-05,0.09099818766117096,0.0,1.0,2.8495962619781494,0.0,10.95462703704834,0.388737,-0.007433,0.524485,0.24170394241809845,0.24105125665664673
64,False,True,False,False,9.98,0.0,,0.17229288816452026,0.17316073179244995,0.18691815882921217,0.2612564265727997,4.616133689880371,-0.05561351776123047,7.62939453125e-06,0.09100533276796341,0.0,1.0,2.8497419357299805,0.0,10.954638481140137,0.393628,0.004571,0.596065,0.1731838881969452,0.1722417026758194
65,False,True,False,False,9.98,0.0,,0.2065849006175995,0.20736517012119293,0.21574020832777022,0.2612590789794922,4.616176128387451,-0.05565977096557617,-7.62939453125e-06,0.09100247919559479,0.0,1.0,2.8590757846832275,0.0,10.952978134155273,0.362949,0.066478,0.573184,0.20748798549175262,0.2065831422805786
66,False,True,False,False,9.98,0.0,,0.18185125291347504,0.1826421171426773,0.19863602966070176,0.26125863194465637,4.616176128387451,-0.055614471435546875,-1.7881393432617188e-05,0.09099961817264557,0.0,1.0,2.849766731262207,0.0,10.954437255859375,0.426364,0.063963,0.614575,0.18253318965435028,0.18179497122764587
67,False,True,False,False,9.98,0.0,,0.20603260397911072,0.20667660236358643,0.22145138531923292,0.26125895977020264,4.616048812866211,-0.05564737319946289,-2.1195974113652483e-05,0.09099151194095612,0.0,1.0,2.8590197563171387,0.0,10.95286750793457,0.422542,-0.016748,0.568144,0.2065933793783188,0.2059612274169922
68,False,True,False,False,9.98,0.0,,0.18291127681732178,0.1836668699979782,0.198029650747776,0.26125872135162354,4.616091251373291,-0.05567312240600586,-2.4557113647460938e-05,0.09100057184696198,0.0,1.0,2.859010696411133,0.0,10.952821731567383,0.409646,-0.033254,0.589339,0.18361657857894897,0.182829812169075
69,False,True,False,False,9.98,0.0,,0.21875837445259094,0.2192925661802292,0.23632700145244595,0.2612575590610504,4.61634635925293,-0.055685997009277344,-1.1920928955078125e-05,0.09101201593875885,0.0,1.0,2.8500280380249023,0.0,10.954610824584961,0.453497,0.027604,0.571712,0.2190951406955719,0.21865496039390564
70,False,True,False,False,9.98,0.0,,0.18692320585250854,0.18766441941261292,0.20147017836570738,0.26125913858413696,4.615964412689209,-0.05567312240600586,-4.100799560546875e-05,0.09099341928958893,0.0,1.0,2.8592076301574707,0.0,10.953060150146484,0.402724,-0.038642,0.583876,0.18765218555927277,0.1868453025817871
71,False,True,False,False,9.98,0.0,,0.16698803007602692,0.16785119473934174,0.18153583854436872,0.26125943660736084,4.616176128387451,-0.055631279945373535,9.5367431640625e-07,0.09099961072206497,0.0,1.0,2.858818531036377,0.0,10.95290470123291,0.402576,-0.066109,0.611481,0.16783654689788818,0.1669084131717682
72,False,True,False,False,9.98,0.0,,0.20553265511989594,0.20624378323554993,0.21668639928102493,0.26126179099082947,4.6162614822387695,-0.0556492805480957,-2.4318695068359375e-05,0.09100295603275299,0.0,1.0,2.8587684631347656,0.0,10.952849388122559,0.376087,-0.055738,0.56302,0.2063264548778534,0.2054857760667801
73,False,True,False,False,9.98,0.0,,0.17544716596603394,0.17631597816944122,0.18745108246803283,0.26126042008399963,4.616091251373291,-0.055663466453552246,-1.4781951904296875e-05,0.09099949896335602,0.0,1.0,2.858830451965332,0.0,10.952765464782715,0.380267,0.017995,0.59247,0.17639844119548798,0.17540432512760162
74,False,True,False,False,9.98,0.0,,0.2051352560520172,0.20576871931552887,0.22252616584300994,0.26126161217689514,4.61630392074585,-0.05564546585083008,-2.2089061531005427e-05,0.09100104868412018,0.0,1.0,2.8589208126068115,0.0,10.952999114990234,0.439445,-0.0389,0.577295,0.2056044638156891,0.20506320893764496
75,False,True,False,False,9.98,0.0,,0.18525443971157074,0.18608583509922028,0.19563229531049725,0.26126065850257874,4.6162190437316895,-0.05564618110656738,-8.344650268554688e-06,0.09100092202425003,0.0,1.0,2.858832836151123,0.0,10.95293140411377,0.366492,-0.013831,0.578348,0.18620063364505768,0.18521778285503387
76,False,True,False,False,9.98,0.0,,0.2608109712600708,0.26126495003700256,0.27566525042057033,0.26126235723495483,4.6162614822387695,-0.05566883087158203,-1.2874603271484375e-05,0.09099472314119339,0.0,1.0,2.8588554859161377,0.0,10.952834129333496,0.438341,0.041614,0.522011,0.2611926198005676,0.26074254512786865
77,False,True,False,False,9.98,0.0,,0.20178526639938354,0.20241782069206238,0.21988707035779953,0.26126113533973694,4.616006851196289,-0.055669546127319336,-3.528594970703125e-05,0.0910036712884903,0.0,1.0,2.858748435974121,0.0,10.953004837036133,0.448458,0.044211,0.593405,0.2022089809179306,0.20170578360557556
78,False,True,False,False,9.98,0.0,,0.2482621818780899,0.24883490800857544,0.25793437361717225,0.26125892996788025,4.616091251373291,-0.05566525459289551,-2.002716064453125e-05,0.09100641310214996,0.0,1.0,2.8589587211608887,0.0,10.953033447265625,0.367295,-0.024298,0.515523,0.2489120364189148,0.2482215315103531
79,False,True,False,False,9.98,0.0,,0.19919462502002716,0.19994579255580902,0.20849281102418898,0.2612600326538086,4.6162190437316895,-0.05564916133880615,7.152557373046875e-06,0.09100057184696198,0.0,1.0,2.8589096069335938,0.0,10.952787399291992,0.362151,-0.070735,0.572469,0.2000679224729538,0.1991388201713562
80,False,True,False,False,9.98,0.0,,0.20733724534511566,0.20790250599384308,0.22579104453325266,0.2612607181072235,4.616006851196289,-0.05564284324645996,-1.2636184692382812e-05,0.09100188314914703,0.0,1.0,2.8588168621063232,0.0,10.952720642089844,0.463988,-0.057823,0.59145,0.20761509239673615,0.20722395181655884
81,False,True,False,False,9.98,0.0,,0.15395018458366394,0.15498434007167816,0.16446496844291686,0.2612607777118683,4.616133689880371,-0.0556490421295166,-1.686230461928062e-05,0.09100402891635895,0.0,1.0,2.8588340282440186,0.0,10.952810287475586,0.362651,-0.061835,0.617119,0.1551520973443985,0.15389829874038696
82,False,True,False,False,9.98,0.0,,0.23276114463806152,0.23324669897556305,0.2507886469364166,0.261260449886322,4.616133689880371,-0.05564320087432861,-1.3589859008789062e-05,0.09099961072206497,0.0,1.0,2.8588480949401855,0.0,10.95281982421875,0.463736,-0.037182,0.557979,0.23303477466106415,0.23265857994556427
83,False,True,False,False,9.98,0.0,,0.2754097282886505,0.2757848799228668,0.2922452718019485,0.2612621784210205,4.6162190437316895,-0.05564606189727783,-1.049041748046875e-05,0.09099926054477692,0.0,1.0,2.8496265411376953,0.0,10.954495429992676,0.478018,-0.028387,0.51653,0.27560997009277344,0.2753148376941681
84,False,True,False,False,9.98,0.0,,0.27856385707855225,0.27896609902381897,0.2934540301561356,0.2612590193748474,4.615964412689209,-0.055660247802734375,-5.7220458984375e-06,0.09100557118654251,0.0,1.0,2.8587942123413086,0.0,10.952767372131348,0.437195,-0.066433,0.501881,0.27891042828559875,0.27847927808761597
85,False,True,False,False,9.98,0.0,,0.23235145211219788,0.23291754722595215,0.24723467677831648,0.26125818490982056,4.616006851196289,-0.055669307708740234,0.0,0.09099675714969635,0.0,1.0,2.8497517108917236,0.0,10.954414367675781,0.423919,0.035161,0.546457,0.23286505043506622,0.23229864239692688
