index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
10,True,True,False,False,9.98,9.84,0.14,0.0023899946827441454,0.018889741972088814,0.018215642124414427,0.23324580490589142,6.709463119506836,-0.01605844497680664,0.06490721553564072,0.0669025108218193,0.0,1.0,5.928034782409668,0.0020040080416947603,21.93471336364746,0.381919,0.053069,0.607435,0.011357209645211697,0.008282560855150223
11,True,True,False,False,9.98,9.86,0.12,0.010641941800713539,0.018602199852466583,0.015651898086070985,0.24382030963897705,10.22656536102295,-0.0055027008056640625,0.06430292129516602,0.06579608470201492,0.0,1.0,6.973269462585449,0.0,22.409204483032227,0.430795,0.012681,0.606117,0.011596936732530594,0.008983281441032887
12,True,True,False,False,9.98,9.84,0.14,0.011447430588304996,0.02128797024488449,0.013585895393043756,0.2375304102897644,11.658086776733398,0.02698373794555664,0.05376911163330078,0.06676460802555084,0.0,1.0,6.709206581115723,0.004008016083389521,20.502864837646484,0.470733,0.0796,0.59844,0.011079030111432076,0.008046070113778114
13,True,True,False,False,9.98,9.8,0.18,0.013250184245407581,0.02841145731508732,0.01897699665278195,0.21578975021839142,12.92908000946045,0.04889488220214844,0.043480873107910156,0.06770274043083191,0.0,1.0,6.019827365875244,0.010020039975643158,23.399999618530273,0.438503,0.036776,0.51755,0.013559448532760143,0.008392458781599998
14,True,True,False,False,9.98,9.84,0.14,0.007022964768111706,0.020222211256623268,0.02216298580169675,0.23841869831085205,8.398916244506836,-0.006126880645751953,0.05243110656738281,0.05385987088084221,0.0,1.0,8.033244132995605,0.006012023892253637,21.36114501953125,0.386762,-0.040071,0.601765,0.012387555092573166,0.009054483845829964
15,True,True,False,False,9.98,9.82,0.16,0.004358196631073952,0.027383603155612946,0.01746126525104046,0.22558031976222992,11.257831573486328,0.01560354232788086,0.04067230224609375,0.04941856861114502,0.0,1.0,6.636192321777344,0.008016032166779041,23.399999618530273,0.425029,-0.027569,0.513031,0.014688652940094471,0.010934004560112953
16,True,True,False,False,9.98,9.84,0.14,0.0083751967176795,0.019321070984005928,0.014308370649814604,0.22973288595676422,7.656809329986572,-0.02282571792602539,0.05730724334716797,0.0637320801615715,0.0,1.0,5.757516860961914,0.0,21.572641372680664,0.386943,0.030005,0.605564,0.011719269677996635,0.009008866734802723
17,True,True,False,False,9.98,9.82,0.16,0.007010235451161861,0.02703729271888733,0.020004030130803586,0.21573324501514435,11.472688674926758,0.03341245651245117,0.04576047137379646,0.06187726557254791,0.0,1.0,5.979588031768799,0.006012023892253637,23.399999618530273,0.438912,0.052147,0.53142,0.01437468733638525,0.010323401540517807
18,True,True,False,False,9.98,9.84,0.14,0.0027954615652561188,0.02443869225680828,0.018728849478065968,0.2295166254043579,11.441413879394531,0.01814889907836914,0.04612421989440918,0.06464056670665741,0.0,1.0,6.5938520431518555,0.0,20.69011878967285,0.444352,0.036211,0.537577,0.011870484799146652,0.007883922196924686
19,True,True,False,False,9.98,9.8,0.18,0.008890768513083458,0.02097880095243454,0.014707012753933657,0.22524964809417725,8.362104415893555,-0.02589702606201172,0.07423877716064453,0.08004721999168396,0.0,1.0,6.106011867523193,0.010020039975643158,23.399999618530273,0.380411,0.046471,0.612445,0.012451814487576485,0.00899264495819807
20,True,True,False,False,9.98,9.82,0.16,0.010626276955008507,0.02139146812260151,0.016722401417791823,0.23231519758701324,10.913562774658203,0.003791332244873047,0.06299400329589844,0.06730154156684875,0.0,1.0,6.519035816192627,0.0,19.66541862487793,0.442438,0.072588,0.599586,0.012280595488846302,0.009047643281519413
21,True,True,False,False,9.98,9.82,0.16,0.0059959436766803265,0.026860401034355164,0.024296598695218483,0.2181006520986557,10.672173500061035,0.019691824913024902,0.06366729736328125,0.07180077582597733,0.0,1.0,7.076726913452148,0.016032064333558083,23.399999618530273,0.41533,0.074027,0.536958,0.014675862155854702,0.009747677482664585
22,True,True,False,False,9.98,9.76,0.22,0.010443047620356083,0.02792556956410408,0.01746770497411484,0.20880858600139618,10.869588851928711,-0.013607144355773926,0.057276248931884766,0.05975941941142082,0.0,1.0,5.775559902191162,0.010020039975643158,23.399999618530273,0.383699,0.013274,0.545347,0.015542658045887947,0.011019952595233917
23,True,True,False,False,9.98,9.8,0.18,0.011318310163915157,0.021509384736418724,0.02046153023838995,0.233697772026062,8.171568870544434,-0.01778101921081543,0.05940127372741699,0.06620282679796219,0.0,1.0,6.4729905128479,0.0,19.89780616760254,0.366481,-0.027017,0.609735,0.01326410286128521,0.009455953724682331
24,True,True,False,False,9.98,9.58,0.18,0.018560370430350304,0.02632478065788746,0.025623248144984245,0.22708426415920258,12.127056121826172,0.0011794567108154297,0.06456116586923599,0.06645184755325317,0.0,1.0,7.159974575042725,0.0020040080416947603,20.563447952270508,0.44731,0.076298,0.577078,0.017081109806895256,0.01333691831678152
25,True,True,False,False,9.98,9.8,0.18,0.011350383050739765,0.023777395486831665,0.02297097723931074,0.23038159310817719,8.21200180053711,-0.015450835227966309,0.03629040718078613,0.041410163044929504,0.0,1.0,5.466809272766113,0.0,21.115053176879883,0.375614,-0.06339,0.596349,0.015246780589222908,0.011371971108019352
26,True,True,False,False,9.98,9.4,0.2,0.019017314538359642,0.030263997614383698,0.0327731914818285,0.2147117555141449,11.830416679382324,0.02613842487335205,0.05489921569824219,0.06657854467630386,0.0,1.0,7.120100975036621,0.014028056524693966,23.399999618530273,0.426938,0.054624,0.518244,0.016380198299884796,0.010539226233959198
27,True,True,False,False,9.98,9.82,0.16,0.010217017494142056,0.025386061519384384,0.022394600138067967,0.2224758267402649,12.097777366638184,0.04730188846588135,0.047443389892578125,0.08089583367109299,0.0,1.0,6.294929504394531,0.022044088691473007,23.399999618530273,0.477409,0.078635,0.564809,0.012706109322607517,0.008023652248084545
28,True,True,False,False,9.98,9.82,0.16,0.009416771121323109,0.020358601585030556,0.01836847513914106,0.22928565740585327,8.640769958496094,-0.007934212684631348,0.04874134063720703,0.050479620695114136,0.0,1.0,4.77841854095459,0.010020039975643158,23.399999618530273,0.399801,-0.005217,0.603835,0.012299243360757828,0.008983023464679718
29,True,True,False,False,9.98,9.8,0.18,0.013514617457985878,0.025483043864369392,0.018755775503814194,0.22216515243053436,12.55026626586914,0.01727473735809326,0.05360126495361328,0.06049257144331932,0.0,1.0,6.029334545135498,0.010020039975643158,23.399999618530273,0.443442,0.036243,0.553831,0.0135188614949584,0.009265054017305374
30,True,True,False,False,9.98,9.84,0.14,0.007625099737197161,0.020484277978539467,0.017521705105900762,0.2296336144208908,8.438103675842285,-0.01691269874572754,0.04554009437561035,0.05013008788228035,0.0,1.0,7.624757289886475,0.0020040080416947603,23.11307716369629,0.399258,0.002334,0.584827,0.012638133019208908,0.009813997894525528
31,True,True,False,False,9.98,9.78,0.2,0.004737016744911671,0.027823882177472115,0.021624601073563093,0.21460142731666565,9.111150741577148,-0.0007982254028320312,0.03661547973752022,0.046651482582092285,0.0,1.0,7.139798164367676,0.004008016083389521,22.990150451660156,0.362906,-0.027661,0.527036,0.014851302839815617,0.010014859028160572
32,True,True,False,False,9.98,9.8,0.18,0.004663234576582909,0.024266324937343597,0.017035864852368778,0.21870414912700653,8.611101150512695,0.01639699935913086,0.047289133071899414,0.05320819839835167,0.0,1.0,6.367824554443359,0.006012023892253637,23.399999618530273,0.385551,-0.013214,0.54905,0.011924772523343563,0.007670766673982143
33,True,True,False,False,9.98,9.76,0.22,0.010040339082479477,0.030170898884534836,0.026397774741053547,0.19340142607688904,11.215997695922852,0.031705498695373535,0.05155372619628906,0.06528769433498383,0.0,1.0,5.73910665512085,0.016032064333558083,23.399999618530273,0.396103,0.035435,0.514738,0.013794629834592342,0.007814215496182442
34,True,True,False,False,9.98,9.84,0.14,0.005327332299202681,0.02448365092277527,0.016147155314683897,0.2384972721338272,11.374940872192383,0.04270052909851074,0.027688980102539062,0.059623267501592636,0.0,1.0,7.630988121032715,0.004008016083389521,23.399999618530273,0.457963,-0.046999,0.534006,0.012213123962283134,0.008845694363117218
35,True,True,False,False,9.98,9.84,0.14,0.00692844158038497,0.01992795430123806,0.023954823240637708,0.2525148391723633,10.237926483154297,0.007011890411376953,0.04485034942626953,0.047069747000932693,0.0,1.0,8.276310920715332,0.0020040080416947603,20.664291381835938,0.416543,-0.066255,0.612618,0.012294250540435314,0.00862871203571558
36,True,True,False,False,9.98,9.8,0.18,0.014104173518717289,0.023706262931227684,0.017302802763879296,0.22794842720031738,7.804466247558594,-0.027715206146240234,0.041687965393066406,0.051598869264125824,0.0,1.0,7.139015197753906,0.0020040080416947603,21.434276580810547,0.361754,-0.044049,0.586179,0.014509014785289764,0.011106783524155617
37,True,True,False,False,9.98,9.8,0.18,0.004285760223865509,0.02980257011950016,0.02185787595808501,0.20252183079719543,10.91450023651123,0.03231477737426758,0.04397082328796387,0.06194572523236275,0.0,1.0,6.174304485321045,0.010020039975643158,23.399999618530273,0.39658,0.038425,0.500907,0.01318582333624363,0.007477351929992437
38,True,True,False,False,9.98,9.84,0.14,0.010627145878970623,0.023011181503534317,0.022884836047887776,0.24326688051223755,12.966133117675781,0.04299497604370117,0.037463340908288956,0.06410784274339676,0.0,1.0,9.512422561645508,0.008016032166779041,23.196998596191406,0.459827,-0.077853,0.572334,0.012591516599059105,0.008518118411302567
39,True,True,False,False,9.98,9.86,0.12,0.015193453058600426,0.019583238288760185,0.01758948396891354,0.251960813999176,9.663448333740234,0.004282474517822266,0.04198455810546875,0.04353264719247818,0.0,1.0,7.7363600730896,0.0020040080416947603,21.168764114379883,0.42709,-0.060469,0.606361,0.012502937577664852,0.009707370772957802
40,True,True,False,False,9.98,9.78,0.2,0.00693599134683609,0.025069955736398697,0.01763342209160328,0.21289464831352234,8.22287368774414,0.0017633438110351562,0.050506591796875,0.054334379732608795,0.0,1.0,5.820840835571289,0.006012023892253637,23.399999618530273,0.370022,0.002652,0.557856,0.013167585246264935,0.00868799164891243
41,True,True,False,False,9.98,9.28,0.22,0.0118832066655159,0.03034883178770542,0.043449675291776624,0.19849742949008942,9.796631813049316,-0.004215240478515625,0.07217597961425781,0.0801263153553009,0.0,1.0,6.104971408843994,0.06212424859404564,23.399999618530273,0.367017,0.042125,0.548513,0.017675841227173805,0.010490668937563896
42,True,True,False,False,9.98,9.58,0.18,0.011186487972736359,0.02530055120587349,0.019731782935559692,0.21865929663181305,9.862326622009277,0.028560161590576172,0.03299236297607422,0.04495709761977196,0.0,1.0,5.647298812866211,0.010020039975643158,23.399999618530273,0.405898,-0.073648,0.556282,0.012728589586913586,0.007952664978802204
43,True,True,False,False,9.98,9.82,0.16,0.013355115428566933,0.018789168447256088,0.019872947782278053,0.24089889228343964,10.447604179382324,-0.020988941192626953,0.056400299072265625,0.06412607431411743,0.0,1.0,6.505049228668213,0.0,20.077180862426758,0.423723,0.037459,0.619044,0.01156008429825306,0.008420324884355068
44,True,True,False,False,9.98,9.82,0.16,0.0038928277790546417,0.02783855050802231,0.025214194133877748,0.22449740767478943,12.097386360168457,0.052260398864746094,0.0204160213470459,0.06019773334264755,0.0,1.0,6.470984935760498,0.006012023892253637,23.399999618530273,0.457256,-0.007232,0.508833,0.013814454898238182,0.008903516456484795
45,True,True,False,False,9.98,9.88,0.1,0.013131446205079556,0.018139494583010674,0.014276933670043944,0.24666574597358704,10.289276123046875,0.0021829605102539062,0.05941342934966087,0.0642685815691948,0.0,1.0,7.607060432434082,0.0,21.749814987182617,0.439071,0.017788,0.610346,0.011241662316024303,0.008904353715479374
46,True,True,False,False,9.98,9.82,0.16,0.0110757015645504,0.025614604353904724,0.024822755530476536,0.22508205473423004,11.65343952178955,0.037190914154052734,0.0307924747467041,0.05874040350317955,0.0,1.0,6.669886589050293,0.012024047784507275,23.399999618530273,0.409673,-0.058804,0.547191,0.012657738290727139,0.007166875526309013
47,True,True,False,False,9.98,9.82,0.16,0.011857334524393082,0.023891277611255646,0.017004406265914415,0.2335992306470871,13.11036491394043,0.03577613830566406,0.047138214111328125,0.07087069004774094,0.0,1.0,6.854418754577637,0.006012023892253637,20.504667282104492,0.473817,0.038397,0.569922,0.01307702623307705,0.00929474551230669
48,True,True,False,False,9.98,9.8,0.18,0.0034519832115620375,0.026969334110617638,0.024403502792119978,0.21506714820861816,11.048973083496094,0.004418849945068359,0.06367301940917969,0.06583225727081299,0.0,1.0,7.090830326080322,0.012024047784507275,23.399999618530273,0.394759,0.021822,0.522532,0.012991257943212986,0.007965466938912868
49,True,True,False,False,9.98,9.82,0.16,0.006989318877458572,0.025452731177210808,0.023093984089791773,0.22442330420017242,9.367077827453613,0.03736114501953125,0.036858558654785156,0.054284702986478806,0.0,1.0,6.680739879608154,0.012024047784507275,23.399999618530273,0.416893,-0.041874,0.535683,0.012714593671262264,0.008101720362901688
50,True,True,False,False,9.98,9.82,0.16,0.016857407987117767,0.02684660814702511,0.018434323742985724,0.2149442583322525,11.369312286376953,0.025259017944335938,0.043555259704589844,0.06340804696083069,0.0,1.0,7.077203273773193,0.010020039975643158,23.399999618530273,0.437918,0.053316,0.535204,0.01420869305729866,0.010119798593223095
51,True,True,False,False,9.98,9.88,0.1,0.004324841313064098,0.01778366230428219,0.014649667032063007,0.2448658049106598,9.03946304321289,-0.001857757568359375,0.042208194732666016,0.05287960171699524,0.0,1.0,9.023696899414062,0.006012023892253637,22.003835678100586,0.421311,-0.036826,0.611746,0.0110528115183115,0.008388448506593704
52,True,True,False,False,9.98,9.88,0.1,0.010418321937322617,0.017196059226989746,0.012909289635717868,0.24647995829582214,9.594766616821289,0.0079803466796875,0.05579257011413574,0.05855323374271393,0.0,1.0,6.92746639251709,0.0,22.598054885864258,0.443673,0.006498,0.617943,0.010765410028398037,0.008650482632219791
53,True,True,False,False,9.98,9.84,0.14,0.005339716095477343,0.026106461882591248,0.023959898203611368,0.22708828747272491,9.801045417785645,0.018720626831054688,0.0352112352848053,0.044578131288290024,0.0,1.0,6.673001766204834,0.010020039975643158,23.399999618530273,0.425292,-0.064265,0.532102,0.013973747380077839,0.009596086107194424
54,True,True,False,False,9.98,9.8,0.18,0.006478780880570412,0.025973835960030556,0.02085847444832325,0.20790985226631165,8.952428817749023,0.006865501403808594,0.051519155502319336,0.05955744534730911,0.0,1.0,5.887969493865967,0.016032064333558083,23.399999618530273,0.397308,0.053556,0.541037,0.013347489759325981,0.008691965602338314
55,True,True,False,False,9.98,9.78,0.2,0.004023280460387468,0.02809060364961624,0.017335458286106574,0.20112596452236176,9.00904655456543,0.0023469924926757812,0.042871952056884766,0.047766901552677155,0.0,1.0,6.821659564971924,0.012024047784507275,23.399999618530273,0.373755,0.047464,0.520023,0.013709976337850094,0.009139234200119972
56,True,True,False,False,9.98,9.8,0.18,0.009493712335824966,0.022370491176843643,0.013336942344903943,0.22075071930885315,10.394512176513672,0.006371498107910156,0.062129974365234375,0.06424771249294281,0.0,1.0,5.874115943908691,0.012024047784507275,23.399999618530273,0.425778,0.04194,0.578878,0.011804847978055477,0.008317197673022747
57,True,True,False,False,9.98,9.82,0.16,0.009583521634340286,0.02664036490023136,0.02211660612374544,0.21763494610786438,12.087702751159668,0.03346681594848633,0.04028511047363281,0.07354044169187546,0.0,1.0,6.814220905303955,0.014028056524693966,23.399999618530273,0.43365,0.002459,0.531144,0.012455209158360958,0.007232405710965395
58,True,True,False,False,9.98,9.84,0.14,0.0042288638651371,0.023616362363100052,0.015743757225573054,0.23157036304473877,9.515063285827637,0.012413501739501953,0.047928810119628906,0.05167524516582489,0.0,1.0,6.411739349365234,0.010020039975643158,23.399999618530273,0.426228,-0.022076,0.544226,0.012375351041555405,0.008824621327221394
59,True,True,False,False,9.98,9.8,0.18,0.011076156981289387,0.025493621826171875,0.016096591204404802,0.21445733308792114,9.587879180908203,0.006579875946044922,0.0495142936706543,0.050083767622709274,0.0,1.0,5.064272403717041,0.014028056524693966,23.399999618530273,0.399337,-0.046159,0.55522,0.013502934947609901,0.009362139739096165
60,True,True,False,False,9.98,9.76,0.22,0.008540229871869087,0.020672015845775604,0.01552367489784956,0.22073142230510712,8.338234901428223,-0.029897689819335938,0.06200408935546875,0.07078621536493301,0.0,1.0,8.886470794677734,0.012024047784507275,23.399999618530273,0.374483,0.025776,0.609274,0.01192826684564352,0.008540214039385319
61,True,True,False,False,9.98,9.86,0.12,0.004904269240796566,0.022850461304187775,0.015110580809414386,0.24064280092716217,12.76960277557373,0.03164100646972656,0.043901920318603516,0.07286660373210907,0.0,1.0,8.487757682800293,0.008016032166779041,23.399999618530273,0.479911,-0.009071,0.553728,0.01163818035274744,0.008584639057517052
62,True,True,False,False,9.98,9.5,0.16,0.009894096292555332,0.02989668771624565,0.02081256825476884,0.2296120971441269,13.546138763427734,0.06253194808959961,0.02264881134033203,0.07466151565313339,0.0,1.0,8.438639640808105,0.014028056524693966,23.399999618530273,0.477094,-0.064683,0.508881,0.015090943314135075,0.009925617836415768
63,True,True,False,False,9.98,9.76,0.22,0.013604864478111267,0.02906673029065132,0.01921914778649804,0.2028844654560089,10.54633617401123,0.01588916778564453,0.05273628234863281,0.056481048464775085,0.0,1.0,6.492379188537598,0.016032064333558083,23.399999618530273,0.388737,-0.007433,0.524485,0.015025283209979534,0.009879439137876034
64,True,True,False,False,9.98,9.8,0.18,0.008561758324503899,0.020483262836933136,0.015941534750163553,0.22747981548309326,9.490633964538574,-0.014586925506591797,0.052089691162109375,0.060278911143541336,0.0,1.0,8.890985488891602,0.012024047784507275,23.399999618530273,0.393628,0.004571,0.596065,0.011503961868584156,0.00819367915391922
65,True,True,False,False,9.98,9.78,0.2,0.010773330926895142,0.02573411539196968,0.02173041850328442,0.20725512504577637,6.872609615325928,-0.01927804946899414,0.06899023056030273,0.07893834263086319,0.0,1.0,5.52622127532959,0.03607214614748955,23.399999618530273,0.362949,0.066478,0.573184,0.015527952462434769,0.011135092005133629
66,True,True,False,False,9.98,9.84,0.14,0.007286411244422197,0.019500190392136574,0.01674985438585277,0.2304467260837555,9.834973335266113,0.009610652923583984,0.06480050086975098,0.06873653084039688,0.0,1.0,6.855327606201172,0.004008016083389521,22.738969802856445,0.426364,0.063963,0.614575,0.010974762961268425,0.007661932613700628
67,True,True,False,False,9.98,9.84,0.14,0.006103317253291607,0.02286369539797306,0.01664740648120641,0.22838348150253296,10.432828903198242,0.011227607727050781,0.05517461150884628,0.057647429406642914,0.0,1.0,9.516395568847656,0.014028056524693966,23.399999618530273,0.422542,-0.016748,0.568144,0.01333036832511425,0.009991408325731754
68,True,True,False,False,9.98,9.82,0.16,0.009776308201253414,0.021340740844607353,0.01699593737721442,0.23003418743610382,9.038137435913086,0.008164405822753906,0.040378570556640625,0.04233651980757713,0.0,1.0,4.785223007202148,0.010020039975643158,23.399999618530273,0.409646,-0.033254,0.589339,0.011851645074784756,0.008383604697883129
69,True,True,False,False,9.98,9.86,0.12,0.01010977290570736,0.02182840183377266,0.014341851323842997,0.23591242730617523,11.13397216796875,0.020426273345947266,0.06294107437133789,0.07307875156402588,0.0,1.0,7.983570575714111,0.0020040080416947603,22.168378829956055,0.453497,0.027604,0.571712,0.011712235398590565,0.008549666963517666
70,True,True,False,False,9.98,9.82,0.16,0.013276427984237671,0.021941961720585823,0.014290491398423906,0.22743286192417145,8.539436340332031,-0.005845546722412109,0.04929065704345703,0.050201479345560074,0.0,1.0,5.515410900115967,0.012024047784507275,23.399999618530273,0.402724,-0.038642,0.583876,0.012787655927240849,0.00960397720336914
71,True,True,False,False,9.98,9.86,0.12,0.003313519759103656,0.018571989610791206,0.022486017830669874,0.24577969312667847,8.329187393188477,0.002258777618408203,0.05214881896972656,0.05916466936469078,0.0,1.0,8.342228889465332,0.0020040080416947603,20.773406982421875,0.402576,-0.066109,0.611481,0.011412790976464748,0.008013756014406681
72,True,True,False,False,9.98,8.7,0.16,0.005173479672521353,0.02519134432077408,0.0335917968302964,0.2233370840549469,7.077259540557861,0.01148223876953125,0.04045724868774414,0.04603513702750206,0.0,1.0,7.285141944885254,0.004008016083389521,22.947723388671875,0.376087,-0.055738,0.56302,0.015553676523268223,0.00942485872656107
73,True,True,False,False,9.98,9.82,0.16,0.008102047257125378,0.021090099588036537,0.022141570411622485,0.22429980337619781,8.5452299118042,-0.007341504096984863,0.06191825866699219,0.06240301951766014,0.0,1.0,8.418869018554688,0.010020039975643158,23.29541015625,0.380267,0.017995,0.59247,0.011851957067847252,0.007894069887697697
74,True,True,False,False,9.98,9.86,0.12,0.004643602296710014,0.020991865545511246,0.014144534152001132,0.24077996611595154,10.357955932617188,0.008765578269958496,0.03764394670724869,0.04877321049571037,0.0,1.0,8.29877758026123,0.008016032166779041,23.236345291137695,0.439445,-0.0389,0.577295,0.01182541437447071,0.008759496733546257
75,True,True,False,False,9.98,9.78,0.2,0.013230972923338413,0.023919688537716866,0.015352514293044801,0.21644258499145508,7.73890495300293,-0.008378028869628906,0.05595111846923828,0.058489419519901276,0.0,1.0,5.445056438446045,0.008016032166779041,23.380599975585938,0.366492,-0.013831,0.578348,0.013532026670873165,0.009686771780252457
76,True,True,False,False,9.98,9.82,0.16,0.007072010077536106,0.026832958683371544,0.014572304580360646,0.21624402701854706,11.656414031982422,0.036844730377197266,0.030314922332763672,0.0603983998298645,0.0,1.0,6.841629505157471,0.014028056524693966,23.399999618530273,0.438341,0.041614,0.522011,0.012288559228181839,0.008296575397253036
77,True,True,False,False,9.98,9.86,0.12,0.004710710141807795,0.01999310590326786,0.014348482526838777,0.24090789258480072,10.319059371948242,0.017377614974975586,0.055518150329589844,0.06063857302069664,0.0,1.0,7.882805347442627,0.0,19.863656997680664,0.448458,0.044211,0.593405,0.011853285133838654,0.009195482358336449
78,True,True,False,False,9.98,9.74,0.24,0.009555635042488575,0.030755866318941116,0.02080068718641996,0.20160335302352905,9.563511848449707,0.0012184381484985352,0.04475212097167969,0.047668226063251495,0.0,1.0,7.005676746368408,0.014028056524693966,23.399999618530273,0.367295,-0.024298,0.515523,0.01673293113708496,0.011690237559378147
79,True,True,False,False,9.98,9.76,0.22,0.014115053229033947,0.025859538465738297,0.019386558048427097,0.21840845048427582,8.280932426452637,-0.015434622764587402,0.03400421142578125,0.04043787345290184,0.0,1.0,7.221882343292236,0.014028056524693966,23.399999618530273,0.362151,-0.070735,0.572469,0.015162051655352116,0.010870722122490406
80,True,True,False,False,9.98,9.86,0.12,0.010371958836913109,0.0209011472761631,0.023608010448515408,0.24611251056194305,12.46750259399414,0.04504120349884033,0.038667917251586914,0.06860551238059998,0.0,1.0,7.2774529457092285,0.004008016083389521,23.114917755126953,0.463988,-0.057823,0.59145,0.011995968408882618,0.008186006918549538
81,True,True,False,False,9.98,9.8,0.18,0.010591395199298859,0.020503053441643715,0.014575929287821055,0.23604799807071686,6.0275654792785645,-0.02699899673461914,0.038589950650930405,0.049831587821245193,0.0,1.0,7.369819641113281,0.004008016083389521,20.530641555786133,0.362651,-0.061835,0.617119,0.01241987943649292,0.009465901181101799
82,True,True,False,False,9.98,9.8,0.18,0.012937415391206741,0.024484196677803993,0.0154487538151443,0.23192696273326874,13.21326732635498,0.03844249248504639,0.04760026931762695,0.06938868016004562,0.0,1.0,6.572134971618652,0.010020039975643158,23.399999618530273,0.463736,-0.037182,0.557979,0.012884597294032574,0.009204492904245853
83,True,True,False,False,9.98,9.7,0.16,0.009208204224705696,0.028527144342660904,0.017327035032212716,0.22809574007987976,13.50545883178711,0.06030845642089844,0.033907413482666016,0.0790729895234108,0.0,1.0,6.584278583526611,0.014028056524693966,23.399999618530273,0.478018,-0.028387,0.51653,0.013548208400607109,0.008920126594603062
84,True,True,False,False,9.98,9.82,0.16,0.009751369245350361,0.029384545981884003,0.020162841491401122,0.21565918624401093,11.8406400680542,0.06531989574432373,0.030858993530273438,0.07409409433603287,0.0,1.0,7.569262504577637,0.014028056524693966,23.399999618530273,0.437195,-0.066433,0.501881,0.01322930958122015,0.008106539025902748
