index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
10,True,True,False,False,9.98,9.84,0.14,0.014459427446126938,0.01849316991865635,0.017812139913439738,0.25283607840538025,13.043726921081543,0.0,1.0,9.764713287353516,0.0,18.731271743774414,0.381919,0.053069,0.607435,0.009333152323961258,0.00653042970225215
11,True,True,False,False,9.98,9.86,0.12,0.0020923151168972254,0.017235198989510536,0.014743719995021802,0.2652132511138916,13.117289543151855,0.0,1.0,11.52806282043457,0.0,19.380657196044922,0.430795,0.012681,0.606117,0.00772653054445982,0.0043943473137915134
12,True,True,False,False,9.98,9.86,0.12,0.031692471355199814,0.022897355258464813,0.029218385182321047,0.23210591077804565,15.22976303100586,0.0,1.0,12.088237762451172,0.3567134141921997,23.399999618530273,0.470733,0.0796,0.59844,0.013364841230213642,0.017932312563061714
13,True,True,False,False,9.98,9.78,0.2,0.008481558412313461,0.027945077046751976,0.017991789802908876,0.2468445897102356,17.15541648864746,0.0,1.0,11.8850679397583,0.008016032166779041,23.17397117614746,0.438503,0.036776,0.51755,0.010244771838188171,0.007420344278216362
14,True,True,False,False,9.98,9.84,0.14,0.003089017001911998,0.019303401932120323,0.019288383424282067,0.2550179064273834,11.450897216796875,0.0,1.0,8.641931533813477,0.0,19.86158561706543,0.386762,-0.040071,0.601765,0.008967810310423374,0.0047525824047625065
15,True,True,False,False,9.98,9.78,0.2,0.007401865907013416,0.02695193700492382,0.013527695927768937,0.2523552477359772,15.71410846710205,0.0,1.0,8.004387855529785,0.0020040080416947603,21.8437442779541,0.425029,-0.027569,0.513031,0.010008691810071468,0.008440178819000721
16,True,True,False,False,9.98,9.84,0.14,0.011116853915154934,0.01805034652352333,0.012279728800058344,0.2548626959323883,11.806238174438477,0.0,1.0,8.690455436706543,0.0,18.61817741394043,0.386943,0.030005,0.605564,0.007187822833657265,0.006374242715537548
17,True,True,False,False,9.98,9.8,0.18,0.012527351267635822,0.02638588845729828,0.020529120787978156,0.2433258593082428,17.444599151611328,0.0,1.0,10.83410358428955,0.028056113049387932,22.543254852294922,0.438912,0.052147,0.53142,0.01168733835220337,0.0073841591365635395
18,True,True,False,False,9.98,9.82,0.16,0.003016555216163397,0.023866623640060425,0.017891669273376442,0.23993854224681854,16.60413360595703,0.0,1.0,11.394192695617676,0.11623246222734451,23.39027976989746,0.444352,0.036211,0.537577,0.00967284943908453,0.00724979629740119
19,True,True,False,False,9.98,9.82,0.16,0.0025951354764401913,0.01939193159341812,0.01949085053056478,0.2433769255876541,11.37142562866211,0.0,1.0,10.441754341125488,0.0,18.848934173583984,0.380411,0.046471,0.612445,0.009548856876790524,0.003625359619036317
20,True,True,False,False,9.98,9.84,0.14,0.0018382223788648844,0.019959338009357452,0.01926405001431701,0.25211653113365173,14.245494842529297,0.0,1.0,12.287593841552734,0.06212424859404564,21.47452163696289,0.442438,0.072588,0.599586,0.011101641692221165,0.0048073660582304
21,True,True,False,False,9.98,9.8,0.18,0.010354841127991676,0.026259083300828934,0.024865398183465004,0.23613059520721436,16.719715118408203,0.0,1.0,12.556633949279785,0.004008016083389521,21.274526596069336,0.41533,0.074027,0.536958,0.010402737185359001,0.006660101003944874
22,True,True,False,False,9.98,9.78,0.2,0.0019081769278272986,0.026082394644618034,0.023893203400075436,0.2404152750968933,13.348356246948242,0.0,1.0,10.537863731384277,0.0020040080416947603,20.200000762939453,0.383699,0.013274,0.545347,0.00938071496784687,0.004357228055596352
23,True,True,False,False,9.98,9.82,0.16,0.004948591813445091,0.020878879353404045,0.021855864860117435,0.2447787970304489,10.646787643432617,0.0,1.0,10.222735404968262,0.0,19.738414764404297,0.366481,-0.027017,0.609735,0.011534050107002258,0.00802253931760788
24,True,True,False,False,9.98,9.84,0.14,0.008166754618287086,0.02236921712756157,0.021979009732603996,0.23457331955432892,14.749954223632812,0.0,1.0,13.440689086914062,0.36472946405410767,23.399999618530273,0.44731,0.076298,0.577078,0.012464205734431744,0.004787249956279993
25,True,True,False,False,9.98,9.8,0.18,0.0018906909972429276,0.02066090889275074,0.013988957181572908,0.2407960146665573,11.312105178833008,0.0,1.0,9.283598899841309,0.0020040080416947603,20.62354278564453,0.375614,-0.06339,0.596349,0.007486177142709494,0.004480992443859577
26,True,True,False,False,9.98,9.8,0.18,0.011338979937136173,0.028246399015188217,0.018429183587431907,0.24281053245067596,17.72277069091797,0.0,1.0,12.718619346618652,0.006012023892253637,22.178434371948242,0.426938,0.054624,0.518244,0.011179032735526562,0.010972094722092152
27,False,False,True,True,2.4,1.66,0.14,0.4622374176979065,0.15291008353233337,0.40930615961551664,0.1824454367160797,45.68825912475586,0.10833333432674408,1.0,12.08957290649414,0.3166666626930237,23.399999618530273,0.477409,0.078635,0.564809,0.07169654965400696,0.08983641862869263
28,True,True,False,False,9.98,9.82,0.16,0.011996669694781303,0.019666919484734535,0.018370445258915423,0.24800065159797668,10.489049911499023,0.0,1.0,10.466466903686523,0.0,20.36145782470703,0.399801,-0.005217,0.603835,0.009581411257386208,0.005462740082293749
29,True,True,False,False,9.98,9.8,0.18,0.004453998990356922,0.02358393184840679,0.024012416042387477,0.25402337312698364,15.22314453125,0.0,1.0,11.79681396484375,0.014028056524693966,20.379552841186523,0.443442,0.036243,0.553831,0.009427341632544994,0.003558715805411339
30,True,True,False,False,9.98,9.82,0.16,0.0033608691301196814,0.020642276853322983,0.020201286673545826,0.2584468722343445,12.330177307128906,0.0,1.0,10.14915943145752,0.0,19.330713272094727,0.399258,0.002334,0.584827,0.0111022824421525,0.007221117150038481
31,True,True,False,False,9.98,9.76,0.22,0.004153373651206493,0.02740098536014557,0.011947315186262122,0.23963400721549988,13.162012100219727,0.0,1.0,9.86230182647705,0.0,21.91269874572754,0.362906,-0.027661,0.527036,0.009218626655638218,0.006693846080452204
32,True,True,False,False,9.98,9.78,0.2,0.002259139670059085,0.024766022339463234,0.017163670994341365,0.2414194494485855,13.289340019226074,0.0,1.0,8.261688232421875,0.0020040080416947603,20.896085739135742,0.385551,-0.013214,0.54905,0.00895046815276146,0.004943988285958767
33,True,True,False,False,9.98,9.76,0.22,0.007082126569002867,0.029052630066871643,0.016954232007265084,0.22991153597831726,15.459954261779785,0.0,1.0,10.604228019714355,0.004008016083389521,21.026491165161133,0.396103,0.035435,0.514738,0.011173781007528305,0.005740481428802013
34,True,True,False,False,9.98,9.82,0.16,0.004768164828419685,0.02364502288401127,0.018244587443768976,0.25137293338775635,15.481669425964355,0.0,1.0,7.6745076179504395,0.028056113049387932,21.905311584472656,0.457963,-0.046999,0.534006,0.009300787933170795,0.004137982148677111
35,True,True,False,False,9.98,9.86,0.12,0.002789317863062024,0.01817633956670761,0.021152038872241975,0.2556837797164917,13.923821449279785,0.0,1.0,13.843189239501953,0.0,20.360273361206055,0.416543,-0.066255,0.612618,0.010351741686463356,0.003340523224323988
36,True,True,False,False,9.98,9.8,0.18,0.003064780728891492,0.021867426112294197,0.01818680241703987,0.2462213635444641,10.664850234985352,0.0,1.0,7.327772617340088,0.004008016083389521,20.736963272094727,0.361754,-0.044049,0.586179,0.008063425309956074,0.004469807725399733
37,True,True,False,False,9.98,9.76,0.22,0.0020423014648258686,0.030165312811732292,0.026287534832954398,0.22845971584320068,17.359046936035156,0.0,1.0,10.213565826416016,0.008016032166779041,23.165067672729492,0.39658,0.038425,0.500907,0.010091643780469894,0.0024635300505906343
38,False,False,True,True,2.3,1.74,0.14,0.4295993745326996,0.10407282412052155,0.24618142992258063,0.19457025825977325,45.69465637207031,0.017391303554177284,1.0,23.20428466796875,0.27826085686683655,23.399999618530273,0.459827,-0.077853,0.572334,0.0820254534482956,0.05199794843792915
39,True,True,False,False,9.98,9.86,0.12,0.013454362750053406,0.018762294203042984,0.021472195908427232,0.2598320245742798,13.216389656066895,0.0,1.0,8.472613334655762,0.004008016083389521,21.2791748046875,0.42709,-0.060469,0.606361,0.01026745606213808,0.006290148943662643
40,True,True,False,False,9.98,9.78,0.2,0.003458339022472501,0.024654902517795563,0.015637145377695557,0.23508882522583008,13.340808868408203,0.0,1.0,11.1138916015625,0.004008016083389521,21.077163696289062,0.370022,0.002652,0.557856,0.008554866537451744,0.00597798777744174
41,True,True,False,False,9.98,9.78,0.2,0.010754479095339775,0.026904908940196037,0.022767671197652804,0.2244776040315628,13.987882614135742,0.0,1.0,12.924742698669434,0.004008016083389521,21.695171356201172,0.367017,0.042125,0.548513,0.011391835287213326,0.00868268869817257
42,True,True,False,False,9.98,9.8,0.18,0.0037849086802452803,0.025394178926944733,0.02114671934396028,0.24369585514068604,14.053767204284668,0.0,1.0,9.435066223144531,0.008016032166779041,22.46013069152832,0.405898,-0.073648,0.556282,0.012951578013598919,0.006808051839470863
43,True,True,False,False,9.98,9.86,0.12,0.00439636642113328,0.01657557114958763,0.016924232058227056,0.251731276512146,13.418379783630371,0.0,1.0,11.64906120300293,0.0,20.3002986907959,0.423723,0.037459,0.619044,0.007929378189146519,0.0057633304968476295
44,True,True,False,False,9.98,9.8,0.18,0.004641802050173283,0.02689003385603428,0.018246996030211404,0.2465716302394867,16.577163696289062,0.0,1.0,9.2240629196167,0.008016032166779041,23.362510681152344,0.457256,-0.007232,0.508833,0.010483227670192719,0.004162592813372612
45,True,True,False,False,9.98,9.86,0.12,0.0025834571570158005,0.01731816679239273,0.01754552293568848,0.26753851771354675,13.396330833435059,0.0,1.0,11.629828453063965,0.0,19.219833374023438,0.439071,0.017788,0.610346,0.008676002733409405,0.004997520241886377
46,True,True,False,False,9.98,9.8,0.18,0.003153976984322071,0.024702297523617744,0.02138903681188819,0.2412118762731552,14.29279899597168,0.0,1.0,9.772788047790527,0.006012023892253637,22.075721740722656,0.409673,-0.058804,0.547191,0.011129806749522686,0.005643440410494804
47,True,True,False,False,9.98,9.84,0.14,0.015511656180024147,0.022572606801986694,0.022927473112940775,0.23776701092720032,15.484162330627441,0.0,1.0,12.010510444641113,0.17635270953178406,23.399999618530273,0.473817,0.038397,0.569922,0.011874769814312458,0.0055580176413059235
48,True,True,False,False,9.98,9.78,0.2,0.005780726671218872,0.02610405534505844,0.014935264922678462,0.24173788726329803,15.764416694641113,0.0,1.0,12.314718246459961,0.006012023892253637,22.329631805419922,0.394759,0.021822,0.522532,0.009126975201070309,0.004084073938429356
49,True,True,False,False,9.98,9.8,0.18,0.0018010084750130773,0.024768201634287834,0.01659355871379375,0.24493956565856934,14.711623191833496,0.0,1.0,8.167180061340332,0.004008016083389521,20.84776496887207,0.416893,-0.041874,0.535683,0.008393466472625732,0.003095099236816168
50,True,True,False,False,9.98,9.8,0.18,0.0026055919006466866,0.025398068130016327,0.017793267779052234,0.2460784763097763,16.173118591308594,0.0,1.0,10.795363426208496,0.010020039975643158,20.96327018737793,0.437918,0.053316,0.535204,0.010345803573727608,0.0038753931876271963
51,True,True,False,False,9.98,9.84,0.14,0.0016117338091135025,0.01767849549651146,0.014547295588999984,0.24816039204597473,12.083869934082031,0.0,1.0,8.724428176879883,0.004008016083389521,21.7497615814209,0.421311,-0.036826,0.611746,0.006967844907194376,0.003074460430070758
52,True,True,False,False,9.98,9.88,0.1,0.003444819012656808,0.015117164701223373,0.01448251064866781,0.25792038440704346,12.25994873046875,0.0,1.0,9.778410911560059,0.0,19.406421661376953,0.443673,0.006498,0.617943,0.00669151870533824,0.006110609043389559
53,True,True,False,False,9.98,9.78,0.2,0.007414306979626417,0.028204388916492462,0.03150107562541961,0.2486967295408249,15.959413528442383,0.0,1.0,8.850419998168945,0.016032064333558083,20.675804138183594,0.425292,-0.064265,0.532102,0.014301357790827751,0.004796228837221861
54,True,True,False,False,9.98,9.78,0.2,0.005127330776304007,0.02729344554245472,0.01638004798442125,0.22698068618774414,16.761117935180664,0.0,1.0,14.22323226928711,0.008016032166779041,21.938045501708984,0.397308,0.053556,0.541037,0.009848112240433693,0.0068759554997086525
55,True,True,False,False,9.98,9.76,0.22,0.006964059546589851,0.029316367581486702,0.02017029039561748,0.22411786019802094,14.812878608703613,0.0,1.0,11.097549438476562,0.006012023892253637,21.266216278076172,0.373755,0.047464,0.520023,0.011043333448469639,0.007197929546236992
56,True,True,False,False,9.98,9.84,0.14,0.005844441242516041,0.01948309876024723,0.013399816304445264,0.2569809556007385,14.482246398925781,0.0,1.0,12.450608253479004,0.0,19.768512725830078,0.425778,0.04194,0.578878,0.008157115429639816,0.004504704382270575
57,True,True,False,False,9.98,9.8,0.18,0.008198629133403301,0.026152240112423897,0.01793930884450672,0.2452949583530426,15.820733070373535,0.0,1.0,10.151656150817871,0.004008016083389521,21.443227767944336,0.43365,0.002459,0.531144,0.0094304159283638,0.00818279292434454
58,True,True,False,False,9.98,9.8,0.18,0.002435059053823352,0.024743156507611275,0.01694394983351228,0.24309012293815613,14.303210258483887,0.0,1.0,9.839045524597168,0.006012023892253637,21.168657302856445,0.426228,-0.022076,0.544226,0.008013208396732807,0.002638123231008649
59,True,True,False,False,9.98,9.78,0.2,0.003813361981883645,0.024877961724996567,0.018691322766244405,0.23924675583839417,13.966574668884277,0.0,1.0,8.778796195983887,0.0020040080416947603,20.267412185668945,0.399337,-0.046159,0.55522,0.009741648100316525,0.006078634411096573
60,True,True,False,False,9.98,9.8,0.18,0.007858150638639927,0.019263174384832382,0.01805236004292964,0.24008344113826752,12.399392127990723,0.0,1.0,15.198036193847656,0.0,20.647403717041016,0.374483,0.025776,0.609274,0.007201198488473892,0.0032792207784950733
61,True,True,False,False,9.98,9.84,0.14,0.003195954952389002,0.02362791635096073,0.024079926498234257,0.2525181472301483,15.399110794067383,0.0,1.0,8.774587631225586,0.07414829730987549,23.230838775634766,0.479911,-0.009071,0.553728,0.01337546855211258,0.0069390092976391315
62,True,True,False,False,9.98,9.8,0.18,0.0025766976177692413,0.028289759531617165,0.014901765063405032,0.2510759234428406,17.286457061767578,0.0,1.0,7.494643211364746,0.020040079951286316,22.07254981994629,0.477094,-0.064683,0.508881,0.011147432029247284,0.0027611805126070976
63,True,True,False,False,9.98,9.76,0.22,0.006364559289067984,0.029237670823931694,0.025758404843509195,0.232498437166214,14.596150398254395,0.0,1.0,10.082067489624023,0.004008016083389521,21.401792526245117,0.388737,-0.007433,0.524485,0.010930128395557404,0.006200758274644613
64,True,True,False,False,9.98,9.82,0.16,0.001434795092791319,0.01924220100045204,0.016200134716928,0.2564801573753357,12.024016380310059,0.0,1.0,9.752252578735352,0.0,19.41027069091797,0.393628,0.004571,0.596065,0.00879819504916668,0.0033919643610715866
65,True,True,False,False,9.98,9.78,0.2,0.004620099440217018,0.021964866667985916,0.012817352265119548,0.24067546427249908,13.651501655578613,0.0,1.0,9.113409996032715,0.0,19.810245513916016,0.362949,0.066478,0.573184,0.008027754724025726,0.0038119135424494743
66,True,True,False,False,9.98,9.82,0.16,0.0012379845138639212,0.01929975301027298,0.022733998484909507,0.24680589139461517,14.467187881469727,0.0,1.0,12.559048652648926,0.0,20.235240936279297,0.426364,0.063963,0.614575,0.008075790479779243,0.0028169327415525913
67,True,True,False,False,9.98,9.84,0.14,0.001997007755562663,0.0199722982943058,0.013128050509840245,0.2551811933517456,13.188532829284668,0.0,1.0,8.758218765258789,0.0020040080416947603,20.312088012695312,0.422542,-0.016748,0.568144,0.007224826142191887,0.0026553815696388483
68,True,True,False,False,9.98,9.84,0.14,0.00915877241641283,0.01906958594918251,0.015135159716010092,0.24878999590873718,12.265222549438477,0.0,1.0,10.057589530944824,0.0020040080416947603,21.176210403442383,0.409646,-0.033254,0.589339,0.00956423208117485,0.008357036858797073
69,True,True,False,False,9.98,9.82,0.16,0.005644968245178461,0.02297370880842209,0.019196386449038958,0.24482916295528412,16.143922805786133,0.0,1.0,12.942371368408203,0.010020039975643158,22.26306915283203,0.453497,0.027604,0.571712,0.010301101952791214,0.007216840982437134
70,True,True,False,False,9.98,9.8,0.18,0.003475344739854336,0.021845439448952675,0.020579669624567032,0.24209997057914734,12.225065231323242,0.0,1.0,10.035512924194336,0.006012023892253637,20.217885971069336,0.402724,-0.038642,0.583876,0.008635374717414379,0.00341217964887619
71,True,True,False,False,9.98,9.84,0.14,0.0018337566871196032,0.016781577840447426,0.020059348084032518,0.24577456712722778,11.789885520935059,0.0,1.0,11.661938667297363,0.0020040080416947603,21.295583724975586,0.402576,-0.066109,0.611481,0.007050056476145983,0.002740019466727972
72,True,True,False,False,9.98,9.78,0.2,0.0018244487000629306,0.02481171302497387,0.015391816850751635,0.2322596311569214,12.276583671569824,0.0,1.0,6.2112932205200195,0.006012023892253637,20.200000762939453,0.376087,-0.055738,0.56302,0.008830143138766289,0.0032055890187621117
73,True,True,False,False,9.98,9.8,0.18,0.0019375034607946873,0.02093774639070034,0.017250160686671706,0.24325920641422272,11.044286727905273,0.0,1.0,8.801163673400879,0.0,19.71390151977539,0.380267,0.017995,0.59247,0.008940092287957668,0.004342490807175636
74,True,True,False,False,9.98,9.84,0.14,0.002585476264357567,0.019398141652345657,0.018994203209876995,0.2575894594192505,13.248749732971191,0.0,1.0,8.134566307067871,0.0020040080416947603,20.739612579345703,0.439445,-0.0389,0.577295,0.00901676993817091,0.004534478764981031
75,True,True,False,False,9.98,9.78,0.2,0.00184638611972332,0.023288846015930176,0.016362050734460332,0.22785215079784393,11.721092224121094,0.0,1.0,13.710152626037598,0.004008016083389521,21.110597610473633,0.366492,-0.013831,0.578348,0.009570728056132793,0.004731614142656326
76,True,True,False,False,9.98,9.78,0.2,0.0036802503746002913,0.028552444651722908,0.017116440087556833,0.2422407865524292,17.786293029785156,0.0,1.0,12.752238273620605,0.006012023892253637,22.658823013305664,0.438341,0.041614,0.522011,0.009287077933549881,0.0034106397069990635
77,True,True,False,False,9.98,9.84,0.14,0.003145253751426935,0.019731543958187103,0.017440207116305805,0.2540211081504822,14.74191665649414,0.0,1.0,10.357422828674316,0.022044088691473007,20.200000762939453,0.448458,0.044211,0.593405,0.010775265283882618,0.004790204111486673
78,True,True,False,False,9.98,9.72,0.26,0.005750018637627363,0.03211833909153938,0.026383013837039414,0.21687635779380798,15.336869239807129,0.0,1.0,12.092181205749512,0.008016032166779041,22.830055236816406,0.367295,-0.024298,0.515523,0.011825470253825188,0.005116668995469809
79,True,True,False,False,9.98,9.76,0.22,0.006747833453118801,0.024608632549643517,0.01787488553673029,0.2328503578901291,12.827999114990234,0.0,1.0,7.346432685852051,0.006012023892253637,21.48147964477539,0.362151,-0.070735,0.572469,0.010459071956574917,0.003949997015297413
80,True,True,False,False,9.98,9.86,0.12,0.004529310390353203,0.021177571266889572,0.02439948841929434,0.2358221560716629,14.27646541595459,0.0,1.0,9.220215797424316,0.046092186123132706,23.361085891723633,0.463988,-0.057823,0.59145,0.01027049869298935,0.01226850226521492
81,True,True,False,False,9.98,9.84,0.14,0.004274820908904076,0.016811247915029526,0.01529510049149391,0.26153507828712463,8.637041091918945,0.0,1.0,7.736352920532227,0.0,18.870380401611328,0.362651,-0.061835,0.617119,0.006565536372363567,0.0030193612910807133
82,True,True,False,False,9.98,9.84,0.14,0.008627576753497124,0.022175254300236702,0.014344819262623787,0.25606289505958557,15.234508514404297,0.0,1.0,7.7397260665893555,0.004008016083389521,20.87335968017578,0.463736,-0.037182,0.557979,0.009574584662914276,0.009155320934951305
83,True,True,False,False,9.98,9.8,0.18,0.006620545405894518,0.029258422553539276,0.022035894542932498,0.24448594450950623,17.651765823364258,0.0,1.0,8.974859237670898,0.034068137407302856,22.589035034179688,0.478018,-0.028387,0.51653,0.0116069745272398,0.006941908970475197
84,True,True,False,False,9.98,9.8,0.18,0.0023943523410707712,0.027368338778614998,0.017060372419655294,0.24249327182769775,16.926366806030273,0.0,1.0,9.092427253723145,0.004008016083389521,21.699739456176758,0.437195,-0.066433,0.501881,0.009002490900456905,0.0038190230261534452
85,True,True,False,False,9.98,9.78,0.2,0.003601268632337451,0.02586432173848152,0.016420153342187382,0.23694612085819244,16.375438690185547,0.0,1.0,12.591272354125977,0.004008016083389521,21.41397476196289,0.423919,0.035161,0.546457,0.009154774248600006,0.004958882462233305
86,False,False,True,True,2.54,2.0,0.14,0.3830868601799011,0.0937144011259079,0.23096733540296552,0.18838118016719818,44.826507568359375,0.007874015718698502,1.0,25.271682739257812,0.29921260476112366,23.399999618530273,0.454393,-0.042197,0.566028,0.04767877608537674,0.0539623498916626
87,True,True,False,False,9.98,9.78,0.2,0.004228547681123018,0.02382632903754711,0.0168081296607852,0.23480945825576782,13.03678035736084,0.0,1.0,11.35155200958252,0.0020040080416947603,20.674854278564453,0.372729,0.008749,0.569468,0.009168189950287342,0.003864849219098687
88,True,True,False,False,9.98,9.76,0.22,0.003593461588025093,0.03100443072617054,0.024325513280928125,0.23772311210632324,17.603904724121094,0.0,1.0,11.79552936553955,0.05410821735858917,23.399999618530273,0.451768,0.023007,0.504994,0.011377774178981781,0.004379170015454292
89,True,True,False,False,9.98,9.78,0.2,0.0013304471503943205,0.024681199342012405,0.02023923136293887,0.23993438482284546,14.511221885681152,0.0,1.0,10.979214668273926,0.0020040080416947603,20.526479721069336,0.388897,0.017488,0.552984,0.010037942789494991,0.0034972000867128372
90,True,True,False,False,9.98,9.76,0.22,0.0028281102422624826,0.029075464233756065,0.016135037690401054,0.23109126091003418,14.436592102050781,0.0,1.0,9.862613677978516,0.006012023892253637,20.581424713134766,0.405539,-0.006729,0.512513,0.010393721982836723,0.005043023731559515
91,True,True,False,False,9.98,9.82,0.16,0.001773832249455154,0.02415829338133335,0.017772591859102183,0.2441520243883133,16.745656967163086,0.0,1.0,13.344732284545898,0.008016032166779041,21.075620651245117,0.428596,0.061369,0.537051,0.008563216775655746,0.005750064738094807
92,True,True,False,False,9.98,9.82,0.16,0.005541920196264982,0.022709103301167488,0.0130216721445322,0.24078291654586792,14.941676139831543,0.0,1.0,9.264813423156738,0.0,20.11674690246582,0.394338,0.072018,0.56468,0.008921517059206963,0.00707508809864521
93,True,True,False,False,9.98,9.82,0.16,0.0031941274646669626,0.02160419151186943,0.0159362431615591,0.2456272393465042,12.521597862243652,0.0,1.0,12.219097137451172,0.0020040080416947603,20.200000762939453,0.395049,-0.025723,0.564252,0.007501810323446989,0.002586808754131198
94,True,True,False,False,9.98,9.84,0.14,0.004497558809816837,0.01778922975063324,0.01755902767181396,0.25116991996765137,13.342778205871582,0.0,1.0,15.8291015625,0.0,20.35702896118164,0.421153,0.01228,0.60226,0.008913245983421803,0.004058384336531162
95,True,True,False,False,9.98,9.82,0.16,0.006325460039079189,0.024670252576470375,0.017584245465695852,0.2430933713912964,16.635738372802734,0.0,1.0,10.163339614868164,0.06412825733423233,21.59467887878418,0.412172,0.070047,0.53806,0.01100913342088461,0.006840075831860304
96,True,True,False,False,9.98,9.8,0.18,0.015202981419861317,0.027603454887866974,0.019064818322658536,0.25176799297332764,16.52286720275879,0.0,1.0,11.636873245239258,0.046092186123132706,22.468616485595703,0.467069,0.037648,0.518268,0.012758809141814709,0.006898718420416117
97,True,True,False,False,9.98,9.78,0.2,0.0027674029115587473,0.0250856913626194,0.015525808185338972,0.23821750283241272,13.589591979980469,0.0,1.0,9.46097183227539,0.0020040080416947603,20.53715705871582,0.389641,-0.038241,0.555834,0.009222292341291904,0.0038036468904465437
98,True,True,False,False,9.98,9.82,0.16,0.008411622606217861,0.023461410775780678,0.019459708034992133,0.23609280586242676,15.389128684997559,0.0,1.0,10.954729080200195,0.008016032166779041,22.98865509033203,0.420058,-0.040938,0.543083,0.008759791031479836,0.004850418772548437
99,True,True,False,False,9.98,9.22,0.14,0.016229815781116486,0.027701564133167267,0.035521808639168734,0.1998509168624878,17.828840255737305,0.0,1.0,15.84178638458252,0.2905811667442322,23.399999618530273,0.476332,0.050222,0.54368,0.01352744735777378,0.020901860669255257
