index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
25,True,True,False,False,9.98,7.9,0.16,0.03380432352423668,0.035287268459796906,0.04873357899487015,0.2508992552757263,5.916290760040283,0.24621200561523438,-0.030351877212524414,0.2585471570491791,0.0,1.0,4.281399726867676,0.006012023892253637,21.379018783569336,0.375614,-0.06339,0.596349,0.028183555230498314,0.029522623866796494
26,True,True,False,False,9.98,9.34,0.16,0.021215638145804405,0.032857995480298996,0.05246370024979102,0.24427226185798645,6.570204257965088,0.32025039196014404,-0.011290550231933594,0.33599433302879333,0.0,1.0,5.9056172370910645,0.006012023892253637,22.54971694946289,0.426938,0.054624,0.518244,0.021604124456644058,0.014120794832706451
27,True,True,False,False,9.98,9.58,0.16,0.019637754186987877,0.03502470254898071,0.04177446141839027,0.25037407875061035,9.198105812072754,0.37116706371307373,0.05891895294189453,0.3950757384300232,0.0,1.0,4.894887924194336,0.0020040080416947603,20.112045288085938,0.477409,0.078635,0.564809,0.027246085926890373,0.020718635991215706
28,True,True,False,False,9.98,3.88,0.16,0.04311227425932884,0.03426336869597435,0.04912934936583042,0.24500133097171783,8.827637672424316,0.294528603553772,-0.038116455078125,0.3076445460319519,0.0,1.0,4.1968841552734375,0.0020040080416947603,20.482614517211914,0.399801,-0.005217,0.603835,0.028049172833561897,0.02976131998002529
29,True,True,False,False,9.98,9.48,0.16,0.02962741069495678,0.03194505348801613,0.03861040063202381,0.2507822811603546,7.742834091186523,0.3419363498687744,0.02984762191772461,0.3570917248725891,0.0,1.0,4.836929798126221,0.0,17.517478942871094,0.443442,0.036243,0.553831,0.024085815995931625,0.015127385966479778
30,True,True,False,False,9.98,9.86,0.12,0.02301657572388649,0.030907083302736282,0.04036717675626278,0.25432759523391724,8.289582252502441,0.26772594451904297,-0.036988019943237305,0.2910403907299042,0.0,1.0,5.444689750671387,0.0,19.995004653930664,0.399258,0.002334,0.584827,0.026438690721988678,0.023421108722686768
31,True,True,False,False,9.98,9.44,0.2,0.012120227329432964,0.029971225187182426,0.03715536966919899,0.24315384030342102,6.744448184967041,0.25464701652526855,-0.019203554838895798,0.2664688527584076,0.0,1.0,4.937659740447998,0.006012023892253637,21.646987915039062,0.362906,-0.027661,0.527036,0.02011704258620739,0.011529842391610146
32,True,True,False,False,9.98,9.82,0.16,0.019845835864543915,0.028469188138842583,0.03730635568499562,0.24826009571552277,6.172061920166016,0.273144006729126,-0.03802919387817383,0.2775598168373108,0.0,1.0,5.336453914642334,0.0,21.634897232055664,0.385551,-0.013214,0.54905,0.01738785021007061,0.02429371513426304
33,True,True,False,False,9.98,9.4,0.2,0.02194676361978054,0.034087032079696655,0.03435580767691134,0.23348703980445862,7.8238325119018555,0.2888011932373047,-0.017446041107177734,0.29966211318969727,0.0,1.0,4.610360145568848,0.004008016083389521,21.135194778442383,0.396103,0.035435,0.514738,0.02106262929737568,0.01626136712729931
34,True,True,False,False,9.98,9.52,0.14,0.012500274926424026,0.02990937978029251,0.04295232035219666,0.2450760006904602,7.216402530670166,0.3541773557662964,-0.005810737609863281,0.37903520464897156,0.0,1.0,4.398197174072266,0.006012023892253637,21.329540252685547,0.457963,-0.046999,0.534006,0.021633334457874298,0.013748868368566036
35,True,True,False,False,9.98,4.54,0.12,0.01778673380613327,0.033859822899103165,0.05600227862596508,0.25936198234558105,6.466780185699463,0.30506229400634766,-0.035988807678222656,0.3201577067375183,0.0,1.0,6.3268609046936035,0.006012023892253637,21.096948623657227,0.416543,-0.066255,0.612618,0.027706118300557137,0.029243556782603264
36,True,True,False,False,9.98,1.84,0.16,0.01751777157187462,0.039214011281728745,0.057626383379101746,0.24014149606227875,7.262662410736084,0.2557969093322754,-0.0216217041015625,0.26906296610832214,0.0,1.0,5.122736930847168,0.014028056524693966,22.947540283203125,0.361754,-0.044049,0.586179,0.03388218954205513,0.0303485170006752
37,True,True,False,False,9.98,9.26,0.18,0.019863363355398178,0.03381023928523064,0.04804929792881006,0.24088066816329956,10.185995101928711,0.29526233673095703,-0.02045464515686035,0.3132142424583435,0.0,1.0,5.200430393218994,0.006012023892253637,21.78362274169922,0.39658,0.038425,0.500907,0.022027885541319847,0.018702326342463493
38,True,True,False,False,9.98,9.54,0.16,0.02659168280661106,0.03335978463292122,0.045056865364313116,0.2551228702068329,7.991881370544434,0.3429126739501953,-0.04469059780240059,0.379802942276001,0.0,1.0,4.981727600097656,0.0020040080416947603,20.200000762939453,0.459827,-0.077853,0.572334,0.02545640617609024,0.019402004778385162
39,True,True,False,False,9.98,1.56,0.12,0.009496265091001987,0.04305725544691086,0.064230278134346,0.25284937024116516,5.017548084259033,0.28807735443115234,-0.02611827850341797,0.32352110743522644,0.0,1.0,4.874777317047119,0.0020040080416947603,20.3912296295166,0.42709,-0.060469,0.606361,0.03794378042221069,0.03751768916845322
40,True,True,False,False,9.98,9.52,0.16,0.017152613028883934,0.031125258654356003,0.03997370153665542,0.244028702378273,8.47912883758545,0.268768310546875,-0.06479263305664062,0.28465989232063293,0.0,1.0,4.35903263092041,0.006012023892253637,22.829082489013672,0.370022,0.002652,0.557856,0.023596325889229774,0.01902296207845211
41,True,True,False,False,9.98,9.44,0.2,0.012800349853932858,0.032786525785923004,0.03335962258279319,0.23541733622550964,9.468155860900879,0.2512397766113281,-0.0038061141967773438,0.27785369753837585,0.0,1.0,5.368640899658203,0.008016032166779041,22.20333480834961,0.367017,0.042125,0.548513,0.023254064843058586,0.015578262507915497
42,True,True,False,False,9.98,5.24,0.18,0.020154369994997978,0.03368246555328369,0.04367385953664779,0.24758140742778778,7.639154434204102,0.2881898880004883,-0.05846595764160156,0.30839887261390686,0.0,1.0,4.200675010681152,0.008016032166779041,22.219377517700195,0.405898,-0.073648,0.556282,0.025305218994617462,0.019702300429344177
43,True,True,False,False,9.98,6.92,0.12,0.03223554417490959,0.03386205434799194,0.048637618497014035,0.24808159470558167,8.519082069396973,0.294888973236084,-0.07351398468017578,0.3221471607685089,0.0,1.0,5.152931213378906,0.0,19.118480682373047,0.423723,0.037459,0.619044,0.029517635703086853,0.027872247621417046
44,True,True,False,False,9.98,9.38,0.16,0.024992145597934723,0.031425803899765015,0.046746074780821774,0.2447570413351059,7.288523197174072,0.35710859298706055,0.006644725799560547,0.3607514500617981,0.0,1.0,4.962656021118164,0.0020040080416947603,20.446664810180664,0.457256,-0.007232,0.508833,0.020346926525235176,0.017389321699738503
45,True,True,False,False,9.98,2.52,0.1,0.02610175684094429,0.035503968596458435,0.05508392676711082,0.25045591592788696,7.352846622467041,0.3174171447753906,-0.0092018973082304,0.33235499262809753,0.0,1.0,4.851564407348633,0.0,19.021909713745117,0.439071,0.017788,0.610346,0.031148472800850868,0.027693860232830048
46,True,True,False,False,9.98,9.42,0.16,0.016858790069818497,0.03368813544511795,0.043351655080914486,0.2472008764743805,8.483343124389648,0.31308937072753906,-0.03530573844909668,0.3278045952320099,0.0,1.0,3.9692623615264893,0.006012023892253637,21.695470809936523,0.409673,-0.058804,0.547191,0.026089606806635857,0.01945859007537365
47,True,True,False,False,9.98,7.64,0.16,0.012645920738577843,0.0350809283554554,0.043513581156730645,0.2575061023235321,8.940130233764648,0.3559126853942871,0.023996829986572266,0.3748473525047302,0.0,1.0,4.701774597167969,0.0,18.658349990844727,0.473817,0.038397,0.569922,0.02835562452673912,0.02185487188398838
48,True,True,False,False,9.98,9.38,0.16,0.03297777101397514,0.03150190785527229,0.043920627236366264,0.24516421556472778,9.963696479797363,0.2848215103149414,-0.026343345642089844,0.2912590503692627,0.0,1.0,5.686251163482666,0.006012023892253637,22.173789978027344,0.394759,0.021822,0.522532,0.02012864500284195,0.024089835584163666
49,True,True,False,False,9.98,9.46,0.16,0.011467326432466507,0.028664087876677513,0.03398991711437701,0.24252228438854218,8.785634994506836,0.31034088134765625,-0.051258087158203125,0.325510710477829,0.0,1.0,4.643016815185547,0.0,20.68956184387207,0.416893,-0.041874,0.535683,0.019570406526327133,0.01453332882374525
50,True,True,False,False,9.98,9.82,0.16,0.02849409356713295,0.030187338590621948,0.029437710531055906,0.24570465087890625,8.517836570739746,0.33526611328125,0.013533592224121094,0.35229793190956116,0.0,1.0,4.687362194061279,0.0,18.9222354888916,0.437918,0.053316,0.535204,0.018539007753133774,0.015429358929395676
51,True,True,False,False,9.98,6.44,0.1,0.04537767544388771,0.030889587476849556,0.0516204699873924,0.25421345233917236,7.3506574630737305,0.2897787094116211,-0.02759265899658203,0.321628600358963,0.0,1.0,4.139948844909668,0.0,19.506319046020508,0.421311,-0.036826,0.611746,0.024027496576309204,0.030664782971143723
52,True,True,False,False,9.98,1.44,0.1,0.045945554971694946,0.03672804683446884,0.05655787177383899,0.24542948603630066,7.734084606170654,0.30559253692626953,-0.011980056762695312,0.3282775282859802,0.0,1.0,4.764248371124268,0.008016032166779041,22.812620162963867,0.443673,0.006498,0.617943,0.031742844730615616,0.03149351477622986
53,True,True,False,False,9.98,9.42,0.18,0.007539011538028717,0.03145056590437889,0.041938987001776666,0.24535119533538818,9.353534698486328,0.3323497772216797,-0.04528333991765976,0.3435862362384796,0.0,1.0,4.460342884063721,0.0,19.107690811157227,0.425292,-0.064265,0.532102,0.019681157544255257,0.013050602748990059
54,True,True,False,False,9.98,9.42,0.18,0.008629816584289074,0.03230537101626396,0.036259555444121294,0.23889680206775665,7.071990966796875,0.2863168716430664,-0.012998342514038086,0.31757017970085144,0.0,1.0,4.982378959655762,0.004008016083389521,21.42967987060547,0.397308,0.053556,0.541037,0.021415792405605316,0.02040017396211624
55,True,True,False,False,9.98,9.44,0.18,0.012519154697656631,0.03387965261936188,0.03640619255602358,0.23733937740325928,7.5627055168151855,0.2711191177368164,-0.03643178939819336,0.3052625060081482,0.0,1.0,4.8228373527526855,0.004008016083389521,23.159282684326172,0.373755,0.047464,0.520023,0.023989493027329445,0.016752883791923523
56,True,True,False,False,9.98,5.04,0.12,0.011860511265695095,0.03398297354578972,0.04552353136241435,0.24706843495368958,9.106210708618164,0.3260011672973633,-0.007312774658203125,0.33818721771240234,0.0,1.0,6.00693416595459,0.0,18.784669876098633,0.425778,0.04194,0.578878,0.02968546189367771,0.026649940758943558
57,True,True,False,False,9.98,9.82,0.16,0.014267165213823318,0.03192823752760887,0.03558777943253513,0.24352744221687317,7.558708190917969,0.2917666435241699,0.015035629272460938,0.3443877100944519,0.0,1.0,7.701270580291748,0.010020039975643158,22.174592971801758,0.43365,0.002459,0.531144,0.02198256552219391,0.018334783613681793
58,True,True,False,False,9.98,9.82,0.16,0.014970718882977962,0.03251107782125473,0.038834525644779204,0.24932695925235748,4.965660095214844,0.33724308013916016,0.022154808044433594,0.3385532796382904,0.0,1.0,4.05751371383667,0.006012023892253637,21.647916793823242,0.426228,-0.022076,0.544226,0.025977615267038345,0.01628035120666027
59,True,True,False,False,9.98,9.34,0.14,0.008471653796732426,0.029464326798915863,0.04034772105514991,0.24412448704242706,7.038236141204834,0.2847633361816406,-0.05189681053161621,0.30075952410697937,0.0,1.0,5.224747180938721,0.0020040080416947603,20.63288688659668,0.399337,-0.046159,0.55522,0.022840701043605804,0.018988387659192085
60,True,True,False,False,9.98,6.5,0.18,0.04511621594429016,0.03231947869062424,0.04606204740703103,0.2459380328655243,10.371527671813965,0.2614579200744629,-0.07018280774354935,0.28176867961883545,0.0,1.0,5.133610248565674,0.0,19.790807723999023,0.374483,0.025776,0.609274,0.025792574509978294,0.026926621794700623
61,True,True,False,False,9.98,4.84,0.16,0.031017104163765907,0.03120468370616436,0.04765503853559494,0.2602091133594513,7.579345703125,0.3701963424682617,-0.0460820198059082,0.38261184096336365,0.0,1.0,4.394728660583496,0.004008016083389521,20.655221939086914,0.479911,-0.009071,0.553728,0.02341228350996971,0.021541161462664604
62,True,True,False,False,9.98,9.52,0.16,0.015123328194022179,0.033039506524801254,0.03722881004214283,0.2464708387851715,7.313944339752197,0.4004054069519043,-0.017122268676757812,0.4054526686668396,0.0,1.0,4.868394374847412,0.0,21.08614158630371,0.477094,-0.064683,0.508881,0.018979281187057495,0.01990806870162487
63,True,True,False,False,9.98,9.44,0.18,0.011276462115347385,0.032803650945425034,0.03972398713231086,0.23340365290641785,9.000472068786621,0.2675657272338867,-0.055144309997558594,0.27318915724754333,0.0,1.0,7.500035762786865,0.010020039975643158,22.225778579711914,0.388737,-0.007433,0.524485,0.02154897339642048,0.01739647425711155
64,True,True,False,False,9.98,2.62,0.16,0.025575121864676476,0.039054155349731445,0.05666228048503399,0.23705852031707764,10.373823165893555,0.2780628204345703,-0.04600811004638672,0.30341893434524536,0.0,1.0,7.807483673095703,0.004008016083389521,20.510190963745117,0.393628,0.004571,0.596065,0.0320618599653244,0.037461910396814346
65,True,True,False,False,9.98,3.4,0.16,0.013186994008719921,0.03790229931473732,0.05628889985382556,0.2410876601934433,9.21505355834961,0.3086562156677246,-0.05936908721923828,0.3291570544242859,0.0,1.0,6.452886581420898,0.0721442922949791,23.399999618530273,0.362949,0.066478,0.573184,0.03263825550675392,0.02497541345655918
66,True,True,False,False,9.98,7.48,0.1,0.02050534263253212,0.029593447223305702,0.04358494281768799,0.24993987381458282,7.979146480560303,0.281005859375,-0.005760669708251953,0.3037784993648529,0.0,1.0,6.490017890930176,0.0,19.5283203125,0.426364,0.063963,0.614575,0.02533852495253086,0.024456528946757317
67,True,True,False,False,9.98,9.84,0.14,0.039635851979255676,0.031174790114164352,0.04032259061932564,0.24653053283691406,8.177933692932129,0.3266777992248535,-0.024739393964409828,0.32955363392829895,0.0,1.0,5.760648727416992,0.0020040080416947603,20.256807327270508,0.422542,-0.016748,0.568144,0.025024158880114555,0.021220805123448372
68,True,True,False,False,9.98,2.32,0.16,0.022545846179127693,0.03776196390390396,0.05312589891254902,0.24595896899700165,7.6684370040893555,0.30484580993652344,-0.03742647171020508,0.31181222200393677,0.0,1.0,4.09594202041626,0.004008016083389521,20.53857421875,0.409646,-0.033254,0.589339,0.031715117394924164,0.031155668199062347
69,True,True,False,False,9.98,5.18,0.12,0.023971522226929665,0.0371243990957737,0.05401691049337387,0.25517717003822327,7.80554723739624,0.3245396614074707,-0.009128093719482422,0.3377208411693573,0.0,1.0,5.025674819946289,0.010020039975643158,22.607046127319336,0.453497,0.027604,0.571712,0.03217858076095581,0.02832767739892006
70,True,True,False,False,9.98,2.68,0.12,0.04446333274245262,0.03861306607723236,0.05418510101735591,0.24651668965816498,7.995662212371826,0.2874331474304199,-0.04577159881591797,0.3018794357776642,0.0,1.0,5.530554294586182,0.0020040080416947603,20.200000762939453,0.402724,-0.038642,0.583876,0.034950580447912216,0.029210414737462997
71,True,True,False,False,9.98,2.28,0.12,0.015231450088322163,0.038655877113342285,0.06201434433460235,0.24238549172878265,4.428680419921875,0.29802942276000977,-0.0046844482421875,0.2985868752002716,0.0,1.0,5.535040855407715,0.08216433227062225,23.399999618530273,0.402576,-0.066109,0.611481,0.03522510454058647,0.02897055074572563
72,True,True,False,False,9.98,6.4,0.14,0.02880343422293663,0.031012587249279022,0.039946112409234034,0.24914325773715973,6.5767974853515625,0.26117467880249023,-0.039450645446777344,0.2748754918575287,0.0,1.0,6.643511772155762,0.004008016083389521,21.433866500854492,0.376087,-0.055738,0.56302,0.02376321144402027,0.027507392689585686
73,True,True,False,False,9.98,3.52,0.12,0.014980399049818516,0.034899041056632996,0.05120043456554412,0.22571590542793274,9.333678245544434,0.2691380977630615,-0.037818193435668945,0.2851758897304535,0.0,1.0,5.6131792068481445,0.006012023892253637,21.332656860351562,0.380267,0.017995,0.59247,0.0308371614664793,0.027802031487226486
74,True,True,False,False,9.98,4.16,0.12,0.02066262811422348,0.03476966172456741,0.048830501362681376,0.25152063369750977,8.346779823303223,0.32961320877075195,-0.026890235021710396,0.3505982458591461,0.0,1.0,4.61544942855835,0.0,19.376052856445312,0.439445,-0.0389,0.577295,0.02879004366695881,0.02955922670662403
75,True,True,False,False,9.98,4.54,0.2,0.038410965353250504,0.036347027868032455,0.0476718321442604,0.23956875503063202,8.352094650268555,0.25088953971862793,-0.04649519920349121,0.27060019969940186,0.0,1.0,6.9030022621154785,0.0020040080416947603,21.593381881713867,0.366492,-0.013831,0.578348,0.031030243262648582,0.018589643761515617
76,True,True,False,False,9.98,9.78,0.2,0.009066772647202015,0.03455265238881111,0.03210234157741067,0.23882967233657837,9.711993217468262,0.3361133337020874,0.02390289306640625,0.3524021804332733,0.0,0.9979959726333618,6.8867340087890625,0.0,20.080280303955078,0.438341,0.041614,0.522011,0.021221043542027473,0.018359554931521416
77,True,True,False,False,9.98,3.68,0.12,0.05144194886088371,0.039306607097387314,0.058283933624625195,0.24612924456596375,8.60274887084961,0.32641303539276123,-0.0026874542236328125,0.33628544211387634,0.0,1.0,6.078425884246826,0.014028056524693966,22.9802303314209,0.448458,0.044211,0.593405,0.035378944128751755,0.028623532503843307
78,True,True,False,False,9.98,9.8,0.18,0.022175446152687073,0.029051868245005608,0.03504272773861885,0.2422105073928833,7.1653571128845215,0.26655566692352295,-0.01888275146484375,0.26840755343437195,0.0,1.0,4.563745975494385,0.0,21.749191284179688,0.367295,-0.024298,0.515523,0.016483182087540627,0.015440396033227444
79,True,True,False,False,9.98,3.9,0.18,0.02960948273539543,0.037178680300712585,0.050384429469704624,0.24558201432228088,6.390956878662109,0.2662304639816284,-0.02521228790283203,0.2742456793785095,0.0,1.0,4.184134483337402,0.004008016083389521,22.861513137817383,0.362151,-0.070735,0.572469,0.03166131302714348,0.021409178152680397
80,True,True,False,False,9.98,2.46,0.12,0.014354432933032513,0.041842952370643616,0.060134559869766235,0.2516864836215973,5.010085105895996,0.35155248641967773,-0.02498769760131836,0.35658201575279236,0.0,1.0,5.413084030151367,0.0,19.362459182739258,0.463988,-0.057823,0.59145,0.03562986105680466,0.0413183718919754
81,True,True,False,False,9.98,2.14,0.14,0.012105969712138176,0.0373869426548481,0.05584730021655557,0.2550694942474365,7.735377788543701,0.25969111919403076,-0.07022687047719955,0.26901912689208984,0.0,1.0,6.689661502838135,0.004008016083389521,21.703365325927734,0.362651,-0.061835,0.617119,0.033269695937633514,0.02631768211722374
82,True,True,False,False,9.98,9.82,0.16,0.02114882506430149,0.03618349879980087,0.04490819685161113,0.252265989780426,5.794575214385986,0.3481971025466919,-0.004180908203125,0.38683852553367615,0.0,1.0,4.0167460441589355,0.0,19.4647159576416,0.463736,-0.037182,0.557979,0.02797544002532959,0.029048483818769455
83,True,True,False,False,9.98,9.44,0.18,0.011224559508264065,0.03147675096988678,0.0389822620898484,0.24065572023391724,7.571341514587402,0.39227330684661865,0.0055789947509765625,0.40575599670410156,0.0,1.0,4.268672943115234,0.0,19.44831085205078,0.478018,-0.028387,0.51653,0.019015943631529808,0.00984131172299385
84,True,True,False,False,9.98,9.5,0.16,0.02482205629348755,0.032736100256443024,0.03805669993162149,0.24196647107601166,7.966984748840332,0.34465301036834717,-0.03151702880859375,0.3580613434314728,0.0,1.0,5.455118179321289,0.0020040080416947603,20.876779556274414,0.437195,-0.066433,0.501881,0.021622322499752045,0.01832796074450016
