index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
11,False,True,False,False,9.98,0.02,0.22,0.1282646358013153,0.1334083527326584,0.1616360872983932,0.19817444682121277,18.833152770996094,0.0,1.0,6.5061421394348145,0.018036073073744774,23.399999618530273,0.430795,0.012681,0.606117,0.132228285074234,0.12817783653736115
12,False,True,False,False,9.98,0.0,,0.18577663600444794,0.1882297843694687,0.20689902752637862,0.19816958904266357,18.835617065429688,0.0,1.0,6.5076093673706055,0.018036073073744774,23.399999618530273,0.470733,0.0796,0.59844,0.1876162737607956,0.18568535149097443
13,False,True,False,False,9.98,0.0,,0.20824943482875824,0.20961125195026398,0.23532256335020066,0.19815018773078918,18.841115951538086,0.0,1.0,6.505517959594727,0.018036073073744774,23.399999618530273,0.438503,0.036776,0.51755,0.20684026181697845,0.20821090042591095
14,False,True,False,False,9.98,0.04,0.56,0.10687082260847092,0.11458557844161987,0.15520469844341264,0.19813397526741028,18.848392486572266,0.0,1.0,6.49949312210083,0.018036073073744774,23.399999618530273,0.386762,-0.040071,0.601765,0.11270201206207275,0.1067776009440422
15,False,True,False,False,9.98,0.06,0.48,0.20045924186706543,0.2021172195672989,0.2281838595867157,0.19815626740455627,18.840503692626953,0.0,1.0,6.506918430328369,0.018036073073744774,23.399999618530273,0.425029,-0.027569,0.513031,0.19890479743480682,0.20045150816440582
16,False,True,False,False,9.98,0.02,0.6,0.10880319774150848,0.11696439981460571,0.16150536090135562,0.19750264286994934,18.857280731201172,0.0,0.9859719276428223,22.068559646606445,0.022044088691473007,23.399999618530273,0.386943,0.030005,0.605564,0.1151837483048439,0.1088828444480896
17,False,True,False,False,9.98,0.0,,0.20063668489456177,0.20233756303787231,0.2256230384111404,0.19748610258102417,18.850736618041992,0.0,0.9859719276428223,22.317941665649414,0.022044088691473007,23.399999618530273,0.438912,0.052147,0.53142,0.20008841156959534,0.2007356435060501
18,False,True,False,False,9.98,0.0,,0.1946597844362259,0.19635261595249176,0.22070432901382445,0.1981775164604187,18.835323333740234,0.0,1.0,6.507791996002197,0.018036073073744774,23.399999618530273,0.444352,0.036211,0.537577,0.1940552145242691,0.19460393488407135
19,False,True,False,False,9.98,0.0,,0.10973716527223587,0.11791727691888809,0.16121927052736276,0.19816622138023376,18.834135055541992,0.0,1.0,6.505141735076904,0.018036073073744774,23.399999618530273,0.380411,0.046471,0.612445,0.11642341315746307,0.10969331115484238
20,False,True,False,False,9.98,0.0,,0.16352425515651703,0.1670842319726944,0.18963475674390792,0.19817349314689636,18.836917877197266,0.0,1.0,6.506424427032471,0.018036073073744774,23.399999618530273,0.442438,0.072588,0.599586,0.16646593809127808,0.16342571377754211
21,False,True,False,False,9.98,0.0,,0.1952737271785736,0.19768621027469635,0.21861213892698278,0.19857940077781677,18.919954299926758,0.0,1.0,6.065347194671631,0.018036073073744774,23.399999618530273,0.41533,0.074027,0.536958,0.19610944390296936,0.19520477950572968
22,False,True,False,False,9.98,0.06,0.52,0.1579577773809433,0.16202117502689362,0.1841629475355148,0.19815035164356232,18.84072494506836,0.0,1.0,6.5055623054504395,0.018036073073744774,23.399999618530273,0.383699,0.013274,0.545347,0.1599712073802948,0.15794095396995544
23,False,True,False,False,9.98,0.06,0.56,0.08988790959119797,0.10031219571828842,0.15018487274646744,0.19815337657928467,18.840608596801758,0.0,1.0,6.5071187019348145,0.018036073073744774,23.399999618530273,0.366481,-0.027017,0.609735,0.0974389910697937,0.08988431841135025
24,False,True,False,False,9.98,0.0,,0.18148557841777802,0.18407650291919708,0.2049330428242683,0.19870121777057648,18.921606063842773,0.0,1.0,5.944974422454834,0.018036073073744774,23.399999618530273,0.44731,0.076298,0.577078,0.18314971029758453,0.18132030963897705
25,False,True,False,False,9.98,0.0,,0.1156921535730362,0.12316376715898514,0.15921106785535774,0.19816601276397705,18.83631706237793,0.0,1.0,6.507745742797852,0.018036073073744774,23.399999618530273,0.375614,-0.06339,0.596349,0.1215963065624237,0.11569860577583313
26,False,True,False,False,9.98,0.0,,0.20730862021446228,0.20896214246749878,0.23191909343004213,0.19863763451576233,18.93406105041504,0.0,1.0,5.947226524353027,0.018036073073744774,23.399999618530273,0.426938,0.054624,0.518244,0.20661590993404388,0.2071981430053711
27,False,True,False,False,9.98,0.0,,0.2079589068889618,0.2095174938440323,0.22757576406002036,0.19749994575977325,18.856487274169922,0.0,0.9859719276428223,22.083965301513672,0.022044088691473007,23.399999618530273,0.477409,0.078635,0.564809,0.20825594663619995,0.20804733037948608
28,False,True,False,False,9.98,0.04,0.58,0.1073644831776619,0.1150393933057785,0.1553831472992897,0.1975109726190567,18.855358123779297,0.0,0.9859719276428223,22.243736267089844,0.022044088691473007,23.399999618530273,0.399801,-0.005217,0.603835,0.11308953166007996,0.1074557900428772
29,False,True,False,False,9.98,0.0,,0.18117506802082062,0.1834060400724411,0.20689064264297483,0.19818024337291718,18.8339786529541,0.0,1.0,6.498554229736328,0.018036073073744774,23.399999618530273,0.443442,0.036243,0.553831,0.18153227865695953,0.18112698197364807
30,False,True,False,False,9.98,0.04,0.58,0.12457940727472305,0.13061000406742096,0.1576879575848578,0.19748260080814362,18.851055145263672,0.0,0.9859719276428223,22.325910568237305,0.022044088691473007,23.399999618530273,0.399258,0.002334,0.584827,0.12884312868118286,0.12464066594839096
31,False,True,False,False,9.98,0.06,0.52,0.17028465867042542,0.1741713434457779,0.197102777659893,0.1981545090675354,18.840503692626953,0.0,1.0,6.507171630859375,0.018036073073744774,23.399999618530273,0.362906,-0.027661,0.527036,0.1719532012939453,0.17028163373470306
32,False,True,False,False,9.98,0.06,0.54,0.15231741964817047,0.15658843517303467,0.176973059773445,0.19750666618347168,18.85542869567871,0.0,0.9859719276428223,22.221811294555664,0.022044088691473007,23.399999618530273,0.385551,-0.013214,0.54905,0.15437376499176025,0.1523534059524536
33,False,True,False,False,9.98,0.0,,0.1946982890367508,0.19702526926994324,0.2186871141195296,0.197506383061409,18.855388641357422,0.0,0.9859719276428223,22.223068237304688,0.022044088691473007,23.399999618530273,0.396103,0.035435,0.514738,0.19445686042308807,0.1947527676820755
34,False,True,False,False,9.98,0.02,0.26,0.20098605751991272,0.20222754776477814,0.22780276983976364,0.19814643263816833,18.8424072265625,0.0,1.0,6.506538391113281,0.018036073073744774,23.399999618530273,0.457963,-0.046999,0.534006,0.1995823234319687,0.20090506970882416
35,False,True,False,False,9.98,0.0,,0.12190280854701996,0.12791842222213745,0.16083551496267298,0.1987069845199585,18.920562744140625,0.0,1.0,5.948768138885498,0.018036073073744774,23.399999618530273,0.416543,-0.066255,0.612618,0.1269112229347229,0.12172617763280869
36,False,True,False,False,9.98,0.04,0.56,0.1149933785200119,0.12269242852926254,0.15842535197734814,0.19815760850906372,18.839351654052734,0.0,1.0,6.506906032562256,0.018036073073744774,23.399999618530273,0.361754,-0.044049,0.586179,0.12078758329153061,0.11498618870973587
37,False,True,False,False,9.98,0.0,,0.20899523794651031,0.21091975271701813,0.2349490836262703,0.19816988706588745,18.835744857788086,0.0,1.0,6.506948947906494,0.018036073073744774,23.399999618530273,0.39658,0.038425,0.500907,0.2081788331270218,0.20896871387958527
38,False,True,False,False,9.98,0.0,,0.18089118599891663,0.18320174515247345,0.2046280428767204,0.1981552541255951,18.840599060058594,0.0,1.0,6.5075249671936035,0.018036073073744774,23.399999618530273,0.459827,-0.077853,0.572334,0.18185807764530182,0.1808667927980423
39,False,True,False,False,9.98,0.0,,0.1315491646528244,0.13660134375095367,0.16377212852239603,0.19818229973316193,18.832942962646484,0.0,1.0,6.507527828216553,0.018036073073744774,23.399999618530273,0.42709,-0.060469,0.606361,0.13557642698287964,0.13140231370925903
40,False,True,False,False,9.98,0.06,0.56,0.1413225382566452,0.14666493237018585,0.16902538239955903,0.19751489162445068,18.85601043701172,0.0,0.9859719276428223,22.221466064453125,0.022044088691473007,23.399999618530273,0.370022,0.002652,0.557856,0.1446952521800995,0.14134034514427185
41,False,True,False,False,9.98,0.0,,0.1596250981092453,0.16412639617919922,0.18496943861246107,0.19817900657653809,18.830602645874023,0.0,1.0,6.495347499847412,0.018036073073744774,23.399999618530273,0.367017,0.042125,0.548513,0.16256408393383026,0.15958508849143982
42,False,True,False,False,9.98,0.0,,0.16313374042510986,0.16679012775421143,0.1869118109345435,0.1974436342716217,18.84645652770996,0.0,0.9859719276428223,22.103960037231445,0.022044088691473007,23.399999618530273,0.405898,-0.073648,0.556282,0.16517043113708496,0.16317714750766754
43,False,True,False,False,9.98,0.0,,0.12302564829587936,0.1290423721075058,0.16199174672365152,0.19817347824573517,18.836633682250977,0.0,1.0,6.505666732788086,0.018036073073744774,23.399999618530273,0.423723,0.037459,0.619044,0.128082275390625,0.12295633554458618
44,False,True,False,False,9.98,0.06,0.26,0.21784989535808563,0.2185463011264801,0.24377075880765908,0.19743794202804565,18.855863571166992,0.0,0.9859719276428223,21.702003479003906,0.022044088691473007,23.399999618530273,0.457256,-0.007232,0.508833,0.21495786309242249,0.2178977131843567
45,False,True,False,False,9.98,0.02,0.22,0.13232421875,0.13724525272846222,0.16495852470397943,0.19816139340400696,18.840229034423828,0.0,1.0,6.506755352020264,0.018036073073744774,23.399999618530273,0.439071,0.017788,0.610346,0.13621439039707184,0.13228581845760345
46,False,True,False,False,9.98,0.0,,0.16851557791233063,0.17161445319652557,0.1935792684555053,0.1983647644519806,18.890270233154297,0.0,1.0,5.9913530349731445,0.018036073073744774,23.399999618530273,0.409673,-0.058804,0.547191,0.16971799731254578,0.16837501525878906
47,False,True,False,False,9.98,0.0,,0.18892300128936768,0.19063133001327515,0.21332493871450423,0.19816854596138,18.836496353149414,0.0,1.0,6.502721786499023,0.018036073073744774,23.399999618530273,0.473817,0.038397,0.569922,0.18907754123210907,0.18882566690444946
48,False,True,False,False,9.98,0.06,0.5,0.18390046060085297,0.18662038445472717,0.2088178575038909,0.19870597124099731,18.92316436767578,0.0,1.0,5.9419026374816895,0.018036073073744774,23.399999618530273,0.394759,0.021822,0.522532,0.1841995120048523,0.18380208313465118
49,False,True,False,False,9.98,0.04,0.54,0.17777658998966217,0.18026946485042572,0.20328298211097712,0.19750703871250153,18.854827880859375,0.0,0.9859719276428223,22.223594665527344,0.022044088691473007,23.399999618530273,0.416893,-0.041874,0.535683,0.17777816951274872,0.17778368294239044
50,False,True,False,False,9.98,0.0,,0.19739270210266113,0.1991899311542511,0.2222366377711296,0.19745293259620667,18.84332847595215,0.0,0.9859719276428223,17.71402359008789,0.022044088691473007,23.399999618530273,0.437918,0.053316,0.535204,0.19706185162067413,0.19743508100509644
51,False,True,False,False,9.98,0.02,0.22,0.11552204936742783,0.12219087779521942,0.15743717551231357,0.19747579097747803,18.85044288635254,0.0,0.9859719276428223,22.307580947875977,0.022044088691473007,23.399999618530273,0.421311,-0.036826,0.611746,0.12072233855724335,0.11560652405023575
52,False,True,False,False,9.98,0.04,0.22,0.12709195911884308,0.13263477385044098,0.16562119722366306,0.19750183820724487,18.854764938354492,0.0,0.9859719276428223,22.236881256103516,0.022044088691473007,23.399999618530273,0.443673,0.006498,0.617943,0.13150374591350555,0.1271967738866806
53,False,True,False,False,9.98,0.0,,0.18878313899040222,0.19089144468307495,0.21344585865735996,0.1974271833896637,18.85694122314453,0.0,0.9859719276428223,21.752111434936523,0.022044088691473007,23.399999618530273,0.425292,-0.064265,0.532102,0.18851664662361145,0.188826784491539
54,False,True,False,False,9.98,0.0,,0.17690709233283997,0.18013837933540344,0.20041453093290318,0.19749321043491364,18.852703094482422,0.0,0.9859719276428223,22.60903549194336,0.022044088691473007,23.399999618530273,0.397308,0.053556,0.541037,0.17837952077388763,0.17698907852172852
55,False,True,False,False,9.98,0.0,,0.18866047263145447,0.19169899821281433,0.21291621923446646,0.19750262796878815,18.85466957092285,0.0,0.9859719276428223,22.2263240814209,0.022044088691473007,23.399999618530273,0.373755,0.047464,0.520023,0.18966364860534668,0.18868643045425415
56,False,True,False,False,9.98,0.0,,0.15266762673854828,0.15667973458766937,0.17729969620704647,0.19744500517845154,18.854955673217773,0.0,0.9859719276428223,21.74382209777832,0.022044088691473007,23.399999618530273,0.425778,0.04194,0.578878,0.15538354218006134,0.15273964405059814
57,False,True,False,False,9.98,0.0,,0.18770141899585724,0.18962416052818298,0.21375659257173535,0.19750039279460907,18.8547420501709,0.0,0.9859719276428223,22.23325538635254,0.022044088691473007,23.399999618530273,0.43365,0.002459,0.531144,0.18683896958827972,0.1877811998128891
58,False,True,False,False,9.98,0.02,0.56,0.17216861248016357,0.17474299669265747,0.19825253039598462,0.1974799931049347,18.849376678466797,0.0,0.9859719276428223,22.28008270263672,0.022044088691473007,23.399999618530273,0.426228,-0.022076,0.544226,0.17231816053390503,0.17218030989170074
59,False,True,False,False,9.98,0.04,0.56,0.15403956174850464,0.15803660452365875,0.1789839580655097,0.19744859635829926,18.843135833740234,0.0,0.9859719276428223,17.590797424316406,0.022044088691473007,23.399999618530273,0.399337,-0.046159,0.55522,0.15608546137809753,0.15406714379787445
60,False,True,False,False,9.98,0.02,0.6,0.09988280385732651,0.10933419317007065,0.15586100816726683,0.19750531017780304,18.841476440429688,0.0,0.9859719276428223,11.952347755432129,0.022044088691473007,23.399999618530273,0.374483,0.025776,0.609274,0.10710639506578445,0.09994680434465408
61,False,True,False,False,9.98,0.06,0.24,0.19592975080013275,0.19714519381523132,0.21773630678653708,0.1974859982728958,18.853242874145508,0.0,0.9859719276428223,22.403682708740234,0.022044088691473007,23.399999618530273,0.479911,-0.009071,0.553728,0.19481293857097626,0.1959363967180252
62,False,True,False,False,9.98,0.0,,0.23406338691711426,0.23425737023353577,0.2596676409244537,0.19743633270263672,18.84530258178711,0.0,0.9859719276428223,20.659107208251953,0.022044088691473007,23.399999618530273,0.477094,-0.064683,0.508881,0.2310730218887329,0.23407621681690216
63,False,True,False,False,9.98,0.08,0.52,0.17670024931430817,0.17968595027923584,0.20089112669229492,0.19748415052890778,18.85213279724121,0.0,0.9859719276428223,22.375648498535156,0.022044088691473007,23.399999618530273,0.388737,-0.007433,0.524485,0.17697414755821228,0.17672356963157654
64,False,True,False,False,9.98,0.04,0.58,0.112456314265728,0.1197367012500763,0.15704172700643523,0.19750848412513733,18.85382652282715,0.0,0.9859719276428223,22.646888732910156,0.022044088691473007,23.399999618530273,0.393628,0.004571,0.596065,0.11784704774618149,0.1125161424279213
65,False,True,False,False,9.98,0.0,,0.14790384471416473,0.15375779569149017,0.179152975976467,0.19743521511554718,18.858293533325195,0.0,0.9859719276428223,21.905664443969727,0.022044088691473007,23.399999618530273,0.362949,0.066478,0.573184,0.15269869565963745,0.1479537934064865
66,False,True,False,False,9.98,0.0,,0.13875652849674225,0.14432507753372192,0.17508867532014813,0.19750264286994934,18.857280731201172,0.0,0.9859719276428223,22.068559646606445,0.022044088691473007,23.399999618530273,0.426364,0.063963,0.614575,0.14363227784633636,0.13886520266532898
67,False,True,False,False,9.98,0.02,0.58,0.14942272007465363,0.1532602161169052,0.17575925737619397,0.19748610258102417,18.850736618041992,0.0,0.9859719276428223,22.317941665649414,0.022044088691473007,23.399999618530273,0.422542,-0.016748,0.568144,0.1513788104057312,0.1494838446378708
68,False,True,False,False,9.98,0.04,0.58,0.12593691051006317,0.13164959847927094,0.15863405466079705,0.19749055802822113,18.850971221923828,0.0,0.9859719276428223,22.324922561645508,0.022044088691473007,23.399999618530273,0.409646,-0.033254,0.589339,0.13000786304473877,0.12597890198230743
69,False,True,False,False,9.98,0.02,0.24,0.16987943649291992,0.17259828746318817,0.19296493083238597,0.19749905169010162,18.85432243347168,0.0,0.9859719276428223,22.25978660583496,0.022044088691473007,23.399999618530273,0.453497,0.027604,0.571712,0.17101508378982544,0.1699870228767395
70,False,True,False,False,9.98,0.04,0.58,0.12825535237789154,0.13390536606311798,0.16038564890623092,0.19749857485294342,18.853296279907227,0.0,0.9859719276428223,22.52194595336914,0.022044088691473007,23.399999618530273,0.402724,-0.038642,0.583876,0.1322248876094818,0.12827901542186737
71,False,True,False,False,9.98,0.0,,0.11454594135284424,0.12188568711280823,0.1661319971084594,0.197508305311203,18.855440139770508,0.0,0.9859719276428223,22.24163246154785,0.022044088691473007,23.399999618530273,0.402576,-0.066109,0.611481,0.12048251926898956,0.11454283446073532
72,False,True,False,False,9.98,0.04,0.56,0.14266584813594818,0.1479327380657196,0.1700619414448738,0.19749332964420319,18.856042861938477,0.0,0.9859719276428223,22.087736129760742,0.022044088691473007,23.399999618530273,0.376087,-0.055738,0.56302,0.14623841643333435,0.14269393682479858
73,False,True,False,False,9.98,0.04,0.58,0.11379513144493103,0.12136994302272797,0.16270478069782246,0.1975114643573761,18.856075286865234,0.0,0.9859719276428223,22.21027374267578,0.022044088691473007,23.399999618530273,0.380267,0.017995,0.59247,0.11949272453784943,0.11387424170970917
74,False,True,False,False,9.98,0.02,0.24,0.15302617847919464,0.15662209689617157,0.17886412292718884,0.1974349468946457,18.85775375366211,0.0,0.9859719276428223,21.811986923217773,0.022044088691473007,23.399999618530273,0.439445,-0.0389,0.577295,0.15502208471298218,0.1531158983707428
75,False,True,False,False,9.98,0.06,0.56,0.11956511437892914,0.12672899663448334,0.16053990870714172,0.19748057425022125,18.850051879882812,0.0,0.9859719276428223,22.31390380859375,0.022044088691473007,23.399999618530273,0.366492,-0.013831,0.578348,0.12465211004018784,0.11958538740873337
76,False,True,False,False,9.98,0.0,,0.20494620501995087,0.20639578998088837,0.23017762899398797,0.1974528729915619,18.844701766967773,0.0,0.9859719276428223,19.080371856689453,0.022044088691473007,23.399999618530273,0.438341,0.041614,0.522011,0.20375849306583405,0.20501631498336792
77,False,True,False,False,9.98,0.0,,0.15667417645454407,0.16037820279598236,0.18183334916830055,0.19749994575977325,18.856487274169922,0.0,0.9859719276428223,22.083965301513672,0.022044088691473007,23.399999618530273,0.448458,0.044211,0.593405,0.15937361121177673,0.15676049888134003
78,False,True,False,False,9.98,0.06,0.52,0.18214796483516693,0.1853349506855011,0.20950637012720108,0.1975109726190567,18.855358123779297,0.0,0.9859719276428223,22.243736267089844,0.022044088691473007,23.399999618530273,0.367295,-0.024298,0.515523,0.18277233839035034,0.1821795403957367
79,False,True,False,False,9.98,0.0,,0.136879101395607,0.1430872231721878,0.1699547290802001,0.19745418429374695,18.846721649169922,0.0,0.9859719276428223,22.20670509338379,0.022044088691473007,23.399999618530273,0.362151,-0.070735,0.572469,0.14165467023849487,0.13686099648475647
80,False,True,False,False,9.98,0.02,0.24,0.16382300853729248,0.16691267490386963,0.18505124598741526,0.19748260080814362,18.851055145263672,0.0,0.9859719276428223,22.325910568237305,0.022044088691473007,23.399999618530273,0.463988,-0.057823,0.59145,0.16576288640499115,0.16391639411449432
81,False,True,False,False,9.98,0.0,,0.09349774569272995,0.10443618893623352,0.15959647893905626,0.19743551313877106,18.85776710510254,0.0,0.9859719276428223,21.814620971679688,0.022044088691473007,23.399999618530273,0.362651,-0.061835,0.617119,0.10179681330919266,0.09349864721298218
82,False,True,False,False,9.98,0.04,0.24,0.18310001492500305,0.1850079745054245,0.20558897703886023,0.19750666618347168,18.85542869567871,0.0,0.9859719276428223,22.221811294555664,0.022044088691473007,23.399999618530273,0.463736,-0.037182,0.557979,0.182913675904274,0.18317599594593048
83,False,True,False,False,9.98,0.06,0.26,0.22359931468963623,0.22399814426898956,0.24828965514898296,0.197506383061409,18.855388641357422,0.0,0.9859719276428223,22.223068237304688,0.022044088691473007,23.399999618530273,0.478018,-0.028387,0.51653,0.22062884271144867,0.22365440428256989
84,False,True,False,False,9.98,0.0,,0.2208930402994156,0.2218320518732071,0.24596983790397636,0.19745810329914093,18.847047805786133,0.0,0.9859719276428223,22.198909759521484,0.022044088691473007,23.399999618530273,0.437195,-0.066433,0.501881,0.2186240702867508,0.2209552824497223
85,False,True,False,False,9.98,0.0,,0.17578713595867157,0.17847584187984467,0.2006120190024375,0.1974485218524933,18.856782913208008,0.0,0.9859719276428223,21.664873123168945,0.022044088691473007,23.399999618530273,0.423919,0.035161,0.546457,0.17645785212516785,0.175827756524086
86,False,True,False,False,9.98,0.04,0.24,0.17149682343006134,0.1740150898694992,0.19611521214246747,0.19743630290031433,18.857627868652344,0.0,0.9859719276428223,21.756816864013672,0.022044088691473007,23.399999618530273,0.454393,-0.042197,0.566028,0.1721796840429306,0.17159400880336761
87,False,True,False,False,9.98,0.06,0.56,0.13126757740974426,0.13736633956432343,0.16207188963890073,0.19743600487709045,18.85792350769043,0.0,0.9859719276428223,21.836162567138672,0.022044088691473007,23.399999618530273,0.372729,0.008749,0.569468,0.13547825813293457,0.13132260739803314
88,False,True,False,False,9.98,0.0,,0.22163119912147522,0.22236943244934082,0.2472033813595771,0.19745051860809326,18.857227325439453,0.0,0.9859719276428223,21.715953826904297,0.022044088691473007,23.399999618530273,0.451768,0.023007,0.504994,0.2189415544271469,0.22172370553016663
89,False,True,False,False,9.98,0.04,0.56,0.1527482122182846,0.15704721212387085,0.17719765603542315,0.19748742878437042,18.85062026977539,0.0,0.9859719276428223,22.311349868774414,0.022044088691473007,23.399999618530273,0.388897,0.017488,0.552984,0.1550837755203247,0.15280848741531372
90,False,True,False,False,9.98,0.08,0.5,0.19319579005241394,0.19522807002067566,0.21816752552986132,0.19751489162445068,18.85601043701172,0.0,0.9859719276428223,22.221466064453125,0.022044088691473007,23.399999618530273,0.405539,-0.006729,0.512513,0.1920558363199234,0.19321481883525848
91,False,True,False,False,9.98,0.0,,0.19470761716365814,0.19683079421520233,0.21909731626510617,0.19749905169010162,18.854459762573242,0.0,0.9859719276428223,22.23830795288086,0.022044088691473007,23.399999618530273,0.428596,0.061369,0.537051,0.19490694999694824,0.19479432702064514
92,False,True,False,False,9.98,0.0,,0.16442660987377167,0.16862067580223083,0.1864325463771819,0.1974436342716217,18.84645652770996,0.0,0.9859719276428223,22.103960037231445,0.022044088691473007,23.399999618530273,0.394338,0.072018,0.56468,0.1675131469964981,0.1644839346408844
93,False,True,False,False,9.98,0.06,0.56,0.1412229835987091,0.1460135132074356,0.16656357496976842,0.19748839735984802,18.85295867919922,0.0,0.9859719276428223,22.45932960510254,0.022044088691473007,23.399999618530273,0.395049,-0.025723,0.564252,0.14403657615184784,0.14127252995967865
94,False,True,False,False,9.98,0.0,,0.12305854260921478,0.12904629111289978,0.1574919953942296,0.19743794202804565,18.855863571166992,0.0,0.9859719276428223,21.702003479003906,0.022044088691473007,23.399999618530273,0.421153,0.01228,0.60226,0.1276281774044037,0.12313178926706314
95,False,True,False,False,9.98,0.0,,0.19095662236213684,0.1935434192419052,0.2139044925570487,0.19742779433727264,18.855979919433594,0.0,0.9859719276428223,21.68028450012207,0.022044088691473007,23.399999618530273,0.412172,0.070047,0.53806,0.19185927510261536,0.19103631377220154
96,False,True,False,False,9.98,0.0,,0.22144567966461182,0.22212792932987213,0.2471552699804306,0.19745975732803345,18.843582153320312,0.0,0.9859719276428223,17.761735916137695,0.022044088691473007,23.399999618530273,0.467069,0.037648,0.518268,0.21922072768211365,0.2215244472026825
97,False,True,False,False,9.98,0.04,0.56,0.14893347024917603,0.15335872769355774,0.17362533360719667,0.19749034941196442,18.85163688659668,0.0,0.9859719276428223,22.454816818237305,0.022044088691473007,23.399999618530273,0.389641,-0.038241,0.555834,0.15136133134365082,0.14895480871200562
98,False,True,False,False,9.98,0.02,0.56,0.17223036289215088,0.1749805212020874,0.1978437438607215,0.19744309782981873,18.842914581298828,0.0,0.9859719276428223,19.9302921295166,0.022044088691473007,23.399999618530273,0.420058,-0.040938,0.543083,0.17265251278877258,0.1722967028617859
99,False,True,False,False,9.98,0.0,,0.2107536494731903,0.21181276440620422,0.23181411623954762,0.19750703871250153,18.854827880859375,0.0,0.9859719276428223,22.223594665527344,0.022044088691473007,23.399999618530273,0.476332,0.050222,0.54368,0.20973750948905945,0.2108020782470703
