index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
10,True,True,False,False,9.98,9.86,0.12,0.011221549473702908,0.019676929339766502,0.01893580276519059,0.25090643763542175,7.67925500869751,0.21844482421875,0.008026831783354282,0.2264849841594696,0.0,1.0,5.256305694580078,0.0,18.0587158203125,0.381919,0.053069,0.607435,0.0134440828114748,0.01061201561242342
11,True,True,False,False,9.98,9.86,0.12,0.005356370005756617,0.01854226551949978,0.020516849309206008,0.24628475308418274,6.818458080291748,0.29804182052612305,-0.003103971481323242,0.30445411801338196,0.0,1.0,5.275309085845947,0.0,19.749399185180664,0.430795,0.012681,0.606117,0.010752093978226185,0.007150720339268446
12,False,False,True,True,2.28,0.98,0.16,0.37051472067832947,0.12076501548290253,0.29835861325263974,0.23771238327026367,44.54792785644531,0.46298694610595703,0.08618545532226562,0.47094038128852844,0.0,1.0,5.6728386878967285,0.3333333432674408,23.399999618530273,0.470733,0.0796,0.59844,0.10268635302782059,0.07882672548294067
13,True,True,False,False,9.98,9.78,0.2,0.009794061072170734,0.03252306208014488,0.03473794832825661,0.23923613131046295,11.400142669677734,0.3357524871826172,-0.042710304260253906,0.3384581208229065,0.0,1.0,4.98847770690918,0.028056113049387932,21.684751510620117,0.438503,0.036776,0.51755,0.01894943043589592,0.01216574665158987
14,True,True,False,False,9.98,9.84,0.14,0.006772318854928017,0.02024521306157112,0.021284956112504,0.2445676475763321,5.195312976837158,0.24620914459228516,-0.01519012451171875,0.2531720697879791,0.0,1.0,4.974425315856934,0.0,20.022323608398438,0.386762,-0.040071,0.601765,0.011672699823975563,0.007445694878697395
15,True,True,False,False,9.98,9.8,0.18,0.014168714173138142,0.02887871488928795,0.03022649213671683,0.25187885761260986,8.0014066696167,0.29115772247314453,-0.009684562683105469,0.31051528453826904,0.0,1.0,5.1590895652771,0.0,19.07257652282715,0.425029,-0.027569,0.513031,0.016974003985524178,0.012124908156692982
16,True,True,False,False,9.98,9.84,0.14,0.012122073210775852,0.019832279533147812,0.019489225558936583,0.2531629800796509,8.717242240905762,0.2376079559326172,-0.011844396591186523,0.24117425084114075,0.0,1.0,4.6439948081970215,0.0,19.125577926635742,0.386943,0.030005,0.605564,0.012465422041714191,0.009238729253411293
17,True,True,False,False,9.98,9.8,0.18,0.0059129297733306885,0.02778305672109127,0.020209193974733322,0.2452392876148224,8.122213363647461,0.309664249420166,0.019853176549077034,0.3138866424560547,0.0,1.0,4.66599702835083,0.0,17.977907180786133,0.438912,0.052147,0.53142,0.012940892018377781,0.0067681847140192986
18,True,True,False,False,9.98,9.84,0.14,0.014025138691067696,0.026146024465560913,0.0210899906232953,0.2557287812232971,7.248817443847656,0.2961134910583496,-0.015437126159667969,0.3107612431049347,0.0,1.0,5.451557636260986,0.0020040080416947603,20.1632022857666,0.444352,0.036211,0.537577,0.016046732664108276,0.012838914059102535
19,True,True,False,False,9.98,9.8,0.18,0.015467415563762188,0.02230646088719368,0.02021791115403174,0.24846088886260986,7.02928352355957,0.21979570388793945,0.010760307312011719,0.22825480997562408,0.0,1.0,5.600986480712891,0.0,18.174530029296875,0.380411,0.046471,0.612445,0.013704928569495678,0.009921890683472157
20,True,True,False,False,9.98,9.82,0.16,0.00811072252690792,0.023168908432126045,0.020265375636517997,0.2532687485218048,7.7873711585998535,0.27850341796875,-0.0010404586791992188,0.28388121724128723,0.0,1.0,5.689663887023926,0.0,16.744579315185547,0.442438,0.072588,0.599586,0.01280102226883173,0.008495952934026718
21,True,True,False,False,9.98,9.8,0.18,0.00705700134858489,0.02645200677216053,0.02494435030966997,0.240725576877594,8.754232406616211,0.2734057903289795,0.0053462982177734375,0.28433194756507874,0.0,1.0,6.697917938232422,0.018036073073744774,22.231962203979492,0.41533,0.074027,0.536958,0.011831170879304409,0.005392998456954956
22,True,True,False,False,9.98,9.76,0.22,0.0058812228962779045,0.028421329334378242,0.023069228418171373,0.23601916432380676,5.494118690490723,0.23711252212524414,-0.009650707244873047,0.24361999332904816,0.0,1.0,4.754971981048584,0.0020040080416947603,20.200000762939453,0.383699,0.013274,0.545347,0.01346016675233841,0.007306814193725586
23,True,True,False,False,9.98,9.8,0.18,0.0017512132180854678,0.02175527811050415,0.02530394829809665,0.2501673996448517,4.591413497924805,0.2324134111404419,-0.0185091495513916,0.24066266417503357,0.0,1.0,5.357626438140869,0.0,19.884244918823242,0.366481,-0.027017,0.609735,0.012433763593435287,0.006558590102940798
24,True,True,False,False,9.98,9.6,0.18,0.013797830790281296,0.027293886989355087,0.030179388262331457,0.23859256505966187,9.065272331237793,0.29740262031555176,0.0002005330752581358,0.29978418350219727,0.0,1.0,6.717122554779053,0.006012023892253637,21.702062606811523,0.44731,0.076298,0.577078,0.016425911337137222,0.010613757185637951
25,True,True,False,False,9.98,9.78,0.2,0.008879897184669971,0.024362603202462196,0.020452756993472564,0.24808131158351898,6.586451053619385,0.22592341899871826,-0.02911972999572754,0.24572265148162842,0.0,1.0,4.445817470550537,0.0,20.348094940185547,0.375614,-0.06339,0.596349,0.014422982931137085,0.006913617718964815
26,True,True,False,False,9.98,9.78,0.2,0.013884659856557846,0.029589800164103508,0.021713338047266006,0.24425987899303436,9.020925521850586,0.28964269161224365,0.02424478530883789,0.3036772310733795,0.0,1.0,5.9056172370910645,0.014028056524693966,23.068960189819336,0.426938,0.054624,0.518244,0.014735804870724678,0.009661498479545116
27,False,False,True,True,1.62,1.04,0.18,0.3421437740325928,0.1149219423532486,0.2562461793422699,0.2156188189983368,42.23484802246094,0.4521677494049072,0.1261310577392578,0.46943020820617676,0.0,1.0,4.894887924194336,0.2839506268501282,23.399999618530273,0.477409,0.078635,0.564809,0.07580091059207916,
28,True,True,False,False,9.98,9.8,0.18,0.015525057911872864,0.02264942228794098,0.020610097609460348,0.24781207740306854,7.1391072273254395,0.25412702560424805,-0.008586883544921875,0.2563389837741852,0.0,1.0,4.4919114112854,0.0,17.398439407348633,0.399801,-0.005217,0.603835,0.014886092394590378,0.01162660587579012
29,True,True,False,False,9.98,9.78,0.2,0.017420416697859764,0.028529316186904907,0.022746583074331243,0.24630065262317657,7.684058666229248,0.28472816944122314,-0.016745567321777344,0.2998218834400177,0.0,1.0,4.836929798126221,0.0,18.911333084106445,0.443442,0.036243,0.553831,0.017147846519947052,0.013076841831207275
30,True,True,False,False,9.98,9.84,0.14,0.021813001483678818,0.024912703782320023,0.025778897479176513,0.2526862621307373,5.586897373199463,0.2532002925872803,-0.002981424331665039,0.25574547052383423,0.0,1.0,5.252458572387695,0.0,20.067153930664062,0.399258,0.002334,0.584827,0.018620742484927177,0.01796480268239975
31,True,True,False,False,9.98,9.78,0.2,0.007553231902420521,0.028131069615483284,0.02284203507006168,0.24395103752613068,7.209303379058838,0.21088337898254395,-0.028164129704236984,0.22151045501232147,0.0,1.0,5.03449010848999,0.0020040080416947603,21.881471633911133,0.362906,-0.027661,0.527036,0.015471838414669037,0.01103164628148079
32,True,True,False,False,9.98,9.8,0.18,0.0037865801714360714,0.024425331503152847,0.019589014537632437,0.2445884644985199,7.152476787567139,0.2637382745742798,-0.013972282409667969,0.2680588662624359,0.0,1.0,5.465681552886963,0.0,19.2863826751709,0.385551,-0.013214,0.54905,0.011422226205468178,0.005820672493427992
33,True,True,False,False,9.98,9.74,0.24,0.011351335793733597,0.03602977842092514,0.03418411910533904,0.23039846122264862,9.20686149597168,0.2529752254486084,-0.029896259307861328,0.26412340998649597,0.0,1.0,4.610360145568848,0.0020040080416947603,20.465486526489258,0.396103,0.035435,0.514738,0.023709692060947418,0.015068917535245419
34,True,True,False,False,9.98,9.82,0.16,0.01034109853208065,0.025061702355742455,0.020024851709604257,0.25042635202407837,5.880633354187012,0.33867931365966797,-0.015542984008789062,0.34077462553977966,0.0,1.0,4.281767845153809,0.0,19.25065040588379,0.457963,-0.046999,0.534006,0.012748971581459045,0.00867109838873148
35,True,True,False,False,9.98,9.84,0.14,0.006787834223359823,0.020522208884358406,0.02100573275238275,0.2540363371372223,6.688589572906494,0.28167009353637695,-0.020882606506347656,0.2873881757259369,0.0,1.0,6.3268609046936035,0.0,19.816911697387695,0.416543,-0.066255,0.612618,0.012577377259731293,0.008487947285175323
36,True,True,False,False,9.98,9.8,0.18,0.007417250890284777,0.02302321419119835,0.01797237936407326,0.2485702633857727,5.383941173553467,0.22224950790405273,-0.03829240798950195,0.23233100771903992,0.0,1.0,4.420895576477051,0.0020040080416947603,21.889371871948242,0.361754,-0.044049,0.586179,0.011687887832522392,0.006774494424462318
37,True,True,False,False,9.98,9.78,0.2,0.008015165105462074,0.03234437480568886,0.02835006508976221,0.23798853158950806,9.028306007385254,0.2519979476928711,0.0027735233306884766,0.2598414719104767,0.0,1.0,5.0836005210876465,0.016032064333558083,21.799266815185547,0.39658,0.038425,0.500907,0.018202509731054306,0.01362757757306099
38,True,True,False,False,9.98,9.8,0.18,0.0056112464517354965,0.027252325788140297,0.02401019316166639,0.2490862011909485,6.270447731018066,0.3800382614135742,-0.003991918172687292,0.3879833221435547,0.0,1.0,4.981727600097656,0.0,21.976116180419922,0.459827,-0.077853,0.572334,0.016718704253435135,0.011352282017469406
39,True,True,False,False,9.98,9.84,0.14,0.016938598826527596,0.023084871470928192,0.02140374835580587,0.2545507848262787,7.947841167449951,0.2902703285217285,-0.008190393447875977,0.292572557926178,0.0,1.0,4.874777317047119,0.0,18.320371627807617,0.42709,-0.060469,0.606361,0.01695522479712963,0.015003087930381298
40,True,True,False,False,9.98,9.78,0.2,0.004435628652572632,0.026242563501000404,0.025239288434386248,0.2385423481464386,8.175532341003418,0.23175334930419922,0.0019817352294921875,0.23825733363628387,0.0,1.0,4.35903263092041,0.004008016083389521,20.200000762939453,0.370022,0.002652,0.557856,0.013920092955231667,0.0085179153829813
41,True,True,False,False,9.98,9.76,0.22,0.015595520846545696,0.02998514100909233,0.0273409457877278,0.23247754573822021,8.939120292663574,0.22288894653320312,0.0015087127685546875,0.2376025915145874,0.0,1.0,5.368640899658203,0.006012023892253637,20.476608276367188,0.367017,0.042125,0.548513,0.016131699085235596,0.010172630660235882
42,True,True,False,False,9.98,9.76,0.22,0.011979795061051846,0.0285346619784832,0.023584139160811885,0.2445405274629593,6.342390060424805,0.2801699638366699,-0.02591228485107422,0.2925260663032532,0.0,1.0,4.200675010681152,0.0,18.89999008178711,0.405898,-0.073648,0.556282,0.016547420993447304,0.011529266834259033
43,True,True,False,False,9.98,9.84,0.14,0.01207051333039999,0.0227137990295887,0.02516465224325656,0.25349584221839905,9.020488739013672,0.2845268249511719,-0.0411524772644043,0.30429527163505554,0.0,1.0,5.031515598297119,0.0,19.806608200073242,0.423723,0.037459,0.619044,0.016685789451003075,0.01568670943379402
44,True,True,False,False,9.98,9.82,0.16,0.0080491341650486,0.02888984978199005,0.02197916582226753,0.25188717246055603,6.809217929840088,0.3397378921508789,-0.049639225006103516,0.3489558696746826,0.0,1.0,5.239002704620361,0.030060119926929474,21.78622817993164,0.457256,-0.007232,0.508833,0.016815129667520523,0.012669547460973263
45,True,True,False,False,9.98,9.86,0.12,0.00845698919147253,0.02032695710659027,0.0217270215973258,0.25149574875831604,4.597638130187988,0.2978658676147461,0.010709400288760662,0.3066695034503937,0.0,1.0,4.529141902923584,0.0,19.469928741455078,0.439071,0.017788,0.610346,0.015044016763567924,0.009770732372999191
46,True,True,False,False,9.98,9.8,0.18,0.014039414003491402,0.027835747227072716,0.024261045455932596,0.24778643250465393,7.782404899597168,0.2989325523376465,-0.008842706680297852,0.32042059302330017,0.0,1.0,4.629915237426758,0.008016032166779041,22.244110107421875,0.409673,-0.058804,0.547191,0.015680387616157532,0.012174118310213089
47,True,True,False,False,9.98,9.8,0.18,0.006323159206658602,0.02578153647482395,0.025823873281478865,0.2342030107975006,7.588712692260742,0.34143733978271484,0.01480722427368164,0.3489861786365509,0.0,1.0,4.701774597167969,0.022044088691473007,23.399999618530273,0.473817,0.038397,0.569922,0.013859384693205357,0.007706126198172569
48,True,True,False,False,9.98,9.8,0.18,0.006362610030919313,0.02725891023874283,0.029115103371441364,0.2434866577386856,8.089200973510742,0.24375104904174805,0.0028886795043945312,0.2528463900089264,0.0,1.0,5.577023983001709,0.008016032166779041,22.48072052001953,0.394759,0.021822,0.522532,0.01436697319149971,0.0085788294672966
49,True,True,False,False,9.98,9.8,0.18,0.012618145905435085,0.026092469692230225,0.023269583657383887,0.24710720777511597,5.22202205657959,0.28409862518310547,-0.007018089294433594,0.2950471043586731,0.0,1.0,4.01859188079834,0.0,18.762428283691406,0.416893,-0.041874,0.535683,0.013518864288926125,0.008328038267791271
50,True,True,False,False,9.98,9.76,0.22,0.004661996383219957,0.029311921447515488,0.023091367632150604,0.2400006502866745,8.435335159301758,0.3136730194091797,0.027421951293945312,0.3203599154949188,0.0,1.0,4.687362194061279,0.0,19.359392166137695,0.437918,0.053316,0.535204,0.013141434639692307,0.00619377801194787
51,True,True,False,False,9.98,7.5,0.16,0.012985575944185257,0.0236244797706604,0.030657848343253122,0.2514934241771698,6.613845348358154,0.24981975555419922,-0.0030851364135742188,0.2837129533290863,0.0,1.0,4.260373115539551,0.0,17.705854415893555,0.421311,-0.036826,0.611746,0.016954690217971802,0.012114018201828003
52,True,True,False,False,9.98,9.88,0.1,0.01637052185833454,0.019647998735308647,0.024370490759611105,0.2597316801548004,6.256988048553467,0.28426361083984375,-0.024565458297729492,0.29138103127479553,0.0,1.0,4.251230239868164,0.0,19.273576736450195,0.443673,0.006498,0.617943,0.015169733203947544,0.011961949989199638
53,True,True,False,False,9.98,9.78,0.2,0.009576385840773582,0.028225010260939598,0.018431013077497473,0.24618305265903473,5.2092485427856445,0.3160734176635742,-0.016273731365799904,0.31970590353012085,0.0,1.0,4.02981424331665,0.0,18.603309631347656,0.425292,-0.064265,0.532102,0.015364212915301323,0.01056639477610588
54,True,True,False,False,9.98,9.76,0.22,0.01223165262490511,0.03150603547692299,0.03307139314711092,0.23240487277507782,11.386969566345215,0.28656959533691406,-0.0715186595916748,0.31679457426071167,0.0,1.0,6.5170063972473145,0.006012023892253637,21.098552703857422,0.397308,0.053556,0.541037,0.017827918753027916,0.011136217042803764
55,True,True,False,False,9.98,9.72,0.26,0.00974489189684391,0.03317112848162651,0.027586703747510908,0.227237269282341,11.62600040435791,0.2843666076660156,-0.07702445983886719,0.3030095398426056,0.0,1.0,4.8228373527526855,0.004008016083389521,21.37249183654785,0.373755,0.047464,0.520023,0.01744156703352928,0.00912694726139307
56,True,True,False,False,9.98,9.84,0.14,0.009555714204907417,0.020547283813357353,0.01410012720152735,0.25637295842170715,9.239545822143555,0.2733182907104492,0.0021762847900390625,0.27687641978263855,0.0,1.0,5.558599948883057,0.0,19.703289031982422,0.425778,0.04194,0.578878,0.011364134959876537,0.009278928861021996
57,True,True,False,False,9.98,9.82,0.16,0.009973139502108097,0.02786126546561718,0.02929690890014171,0.24707631766796112,5.407801151275635,0.3016037940979004,-0.0015058517456054688,0.30788135528564453,0.0,1.0,5.83183479309082,0.0,18.706106185913086,0.43365,0.002459,0.531144,0.016181878745555878,0.011346479877829552
58,True,True,False,False,9.98,9.76,0.22,0.016804825514554977,0.030064625665545464,0.024540464580059044,0.23951424658298492,4.850341320037842,0.28316688537597656,-0.006549358367919922,0.28893887996673584,0.0,1.0,4.148385524749756,0.0,19.527223587036133,0.426228,-0.022076,0.544226,0.017601875588297844,0.01244296319782734
59,True,True,False,False,9.98,9.8,0.18,0.016949405893683434,0.025788139551877975,0.023121422342956065,0.24308374524116516,4.691102027893066,0.27036476135253906,-0.04457259178161621,0.28102365136146545,0.0,1.0,4.3070149421691895,0.0,21.303966522216797,0.399337,-0.046159,0.55522,0.012741433456540108,0.010362896136939526
60,True,True,False,False,9.98,9.84,0.14,0.016429899260401726,0.022234270349144936,0.021217379346489887,0.24974817037582397,7.624985694885254,0.21523189544677734,0.0021799285896122456,0.2262316346168518,0.0,1.0,6.0546464920043945,0.0,20.356794357299805,0.374483,0.025776,0.609274,0.016044873744249344,0.013529112562537193
61,False,False,True,True,3.2,1.44,0.14,0.42724236845970154,0.11044742912054062,0.3129554718732831,0.1856878250837326,44.83041763305664,0.5394058227539062,0.05686450004577637,0.5423948764801025,0.02500000037252903,1.0,6.876710891723633,0.23749999701976776,23.399999618530273,0.479911,-0.009071,0.553728,0.03973968327045441,0.07518643140792847
62,True,True,False,False,9.98,9.8,0.18,0.021206336095929146,0.033407144248485565,0.03574340529739852,0.2492571771144867,10.612314224243164,0.3528175354003906,-0.06890487670898438,0.36866194009780884,0.0,1.0,5.049565315246582,0.11022043973207474,23.399999618530273,0.477094,-0.064683,0.508881,0.020353669300675392,0.019191516563296318
63,True,True,False,False,9.98,9.78,0.2,0.008026734925806522,0.029193826019763947,0.021593949757516384,0.23564627766609192,5.285351753234863,0.2612733840942383,0.0013675689697265625,0.26804566383361816,0.0,1.0,5.075084686279297,0.0,20.235023498535156,0.388737,-0.007433,0.524485,0.014526492916047573,0.008419962599873543
64,True,True,False,False,9.98,9.84,0.14,0.018290137872099876,0.022816337645053864,0.020828152075409882,0.2516472637653351,5.392814636230469,0.23393630981445312,-0.02057361602783203,0.23888246715068817,0.0,1.0,4.303276062011719,0.0,19.55618667602539,0.393628,0.004571,0.596065,0.01674729585647583,0.014395181089639664
65,True,True,False,False,9.98,9.82,0.16,0.0070757013745605946,0.02256709896028042,0.016937274672090996,0.2456502467393875,8.8938627243042,0.20256471633911133,-0.006033420562744141,0.20412229001522064,0.0,1.0,5.377918720245361,0.0,17.380413055419922,0.362949,0.066478,0.573184,0.012083304114639759,0.008214098401367664
66,True,True,False,False,9.98,9.84,0.14,0.008461854420602322,0.023812999948859215,0.02447815369814634,0.25037872791290283,7.593108654022217,0.27880430221557617,-0.007909536361694336,0.28799158334732056,0.0,1.0,5.7809271812438965,0.0,19.236835479736328,0.426364,0.063963,0.614575,0.01706921122968197,0.013916704803705215
67,True,True,False,False,9.98,9.84,0.14,0.010764475911855698,0.021939316764473915,0.018761398270726204,0.24640153348445892,6.6050920486450195,0.2814822196960449,-0.011727554723620415,0.28674060106277466,0.0,1.0,4.748206615447998,0.0,18.55907440185547,0.422542,-0.016748,0.568144,0.012903585098683834,0.010015325620770454
68,True,True,False,False,9.98,9.86,0.12,0.01176014170050621,0.021113844588398933,0.024925404600799082,0.2491583675146103,6.234764575958252,0.2770061492919922,-0.024783849716186523,0.28625017404556274,0.0,1.0,5.401598930358887,0.0,19.136207580566406,0.409646,-0.033254,0.589339,0.014079591259360313,0.010204640217125416
69,True,True,False,False,9.98,9.82,0.16,0.011318845674395561,0.025870155543088913,0.02058599628508091,0.24860471487045288,6.752469539642334,0.31348466873168945,0.007252693176269531,0.33590489625930786,0.0,1.0,6.2704339027404785,0.004008016083389521,20.200000762939453,0.453497,0.027604,0.571712,0.015014804899692535,0.0119861401617527
70,True,True,False,False,9.98,9.82,0.16,0.009875546209514141,0.024116944521665573,0.025294261053204516,0.2456938624382019,5.096237659454346,0.26580333709716797,-0.028098106384277344,0.2719019949436188,0.0,1.0,5.416896820068359,0.0,19.246023178100586,0.402724,-0.038642,0.583876,0.014514732174575329,0.009922269731760025
71,True,True,False,False,9.98,9.86,0.12,0.009181787259876728,0.0203714519739151,0.02022545225918293,0.2548295855522156,5.549414157867432,0.27674388885498047,-0.014825820922851562,0.28543877601623535,0.0,1.0,6.739224433898926,0.0,21.62432098388672,0.402576,-0.066109,0.611481,0.014814194291830063,0.007274104747921228
72,True,True,False,False,9.98,9.78,0.2,0.007838314399123192,0.026852181181311607,0.019605609960854038,0.24035026133060455,6.5058088302612305,0.2365114688873291,-0.03533363342285156,0.24708005785942078,0.0,1.0,4.477284908294678,0.0020040080416947603,22.04668617248535,0.376087,-0.055738,0.56302,0.014668379910290241,0.00941135361790657
73,True,True,False,False,9.98,9.78,0.2,0.011346434243023396,0.02444346994161606,0.01934200208634138,0.2420562207698822,6.233348846435547,0.21851468086242676,0.000591278076171875,0.22153249382972717,0.0,1.0,4.4971923828125,0.0,17.647737503051758,0.380267,0.017995,0.59247,0.015558245591819286,0.012273413129150867
74,True,True,False,False,9.98,9.86,0.12,0.006257480941712856,0.02119501121342182,0.01971990969032049,0.2603127658367157,6.187226295471191,0.29630303382873535,-0.023212045431137085,0.3136730194091797,0.0,1.0,4.396936416625977,0.0,18.980581283569336,0.439445,-0.0389,0.577295,0.012753712944686413,0.010148224420845509
75,True,True,False,False,9.98,9.74,0.18,0.0036976074334234,0.023163992911577225,0.01921574920415878,0.24293272197246552,7.934170722961426,0.22986209392547607,-0.017556428909301758,0.23844651877880096,0.0,1.0,7.203413486480713,0.0,19.83777618408203,0.366492,-0.013831,0.578348,0.012026650831103325,0.007352877873927355
76,True,True,False,False,9.98,9.78,0.2,0.009178942069411278,0.03067813068628311,0.022629003040492535,0.23700858652591705,8.299311637878418,0.30476856231689453,0.020093917846679688,0.31456729769706726,0.0,1.0,7.454103469848633,0.0,19.877620697021484,0.438341,0.041614,0.522011,0.01485779695212841,0.008703581988811493
77,True,True,False,False,9.98,9.84,0.14,0.009363298304378986,0.02102729119360447,0.018772342614829515,0.253511905670166,7.599283218383789,0.296078085899353,-0.01645374298095703,0.30673548579216003,0.0,1.0,4.600150108337402,0.0020040080416947603,20.287343978881836,0.448458,0.044211,0.593405,0.011204104870557785,0.0068982751108706
78,True,True,False,False,9.98,9.76,0.22,0.00641160923987627,0.03135047107934952,0.02025793027132748,0.22834354639053345,6.9923224449157715,0.23214352130889893,-0.04168415069580078,0.25397858023643494,0.0,1.0,6.254331588745117,0.004008016083389521,23.17998504638672,0.367295,-0.024298,0.515523,0.015434356406331062,0.01088809221982956
79,True,True,False,False,9.98,9.78,0.2,0.019751500338315964,0.029587868601083755,0.025163769349455807,0.24249877035617828,5.386997699737549,0.25304603576660156,-0.024744510650634766,0.2548236548900604,0.0,1.0,6.807041645050049,0.004008016083389521,23.21975326538086,0.362151,-0.070735,0.572469,0.0210400577634573,0.01708150841295719
80,True,True,False,False,9.98,9.8,0.18,0.009488689713180065,0.02303662896156311,0.020378942415118218,0.2573121190071106,6.143918514251709,0.3229917287826538,-0.023596525192260742,0.33464276790618896,0.0,1.0,4.1620330810546875,0.0,18.309947967529297,0.463988,-0.057823,0.59145,0.011908737011253834,0.005240561906248331
81,True,True,False,False,9.98,9.84,0.14,0.014675003476440907,0.021152358502149582,0.020696436613798136,0.25789275765419006,6.40162467956543,0.20934200286865234,-0.030726807191967964,0.22057580947875977,0.0,1.0,4.358211517333984,0.0020040080416947603,21.87356185913086,0.362651,-0.061835,0.617119,0.01586928591132164,0.012953638099133968
82,True,True,False,False,9.98,9.84,0.14,0.004458052571862936,0.02346031181514263,0.022153336554765694,0.2571216821670532,4.421066761016846,0.3423795700073242,-0.008127689361572266,0.34955424070358276,0.0,1.0,4.0167460441589355,0.0020040080416947603,20.05862045288086,0.463736,-0.037182,0.557979,0.011902198195457458,0.007550147362053394
83,True,True,False,False,9.98,9.78,0.2,0.007313001900911331,0.03193165734410286,0.022008699364960166,0.2473747879266739,6.944752216339111,0.36532700061798096,-0.013715744018554688,0.3734642565250397,0.0,1.0,6.046431541442871,0.016032064333558083,22.238784790039062,0.478018,-0.028387,0.51653,0.016360927373170853,0.006317621096968651
84,True,True,False,False,9.98,9.8,0.18,0.009042001329362392,0.03000897727906704,0.022105258144438245,0.24768352508544922,5.82870626449585,0.33486318588256836,-0.03505134582519531,0.34313616156578064,0.0,1.0,5.1967997550964355,0.0,21.07183074951172,0.437195,-0.066433,0.501881,0.016609827056527138,0.011277015320956707
