index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
24,False,True,False,False,9.98,0.0,,0.2014085352420807,0.20227159559726715,0.2177695319056511,0.26073044538497925,5.1126275062561035,0.0,1.0,3.780364513397217,0.0,11.819802284240723,0.479867,-0.015696,0.582886,0.2020849883556366,0.20151253044605255
25,False,True,False,False,9.98,0.0,,0.18505775928497314,0.18599267303943634,0.2001147210597992,0.26016947627067566,3.9352221488952637,0.0,1.0,2.6475305557250977,0.0,10.788643836975098,0.398176,0.048169,0.593958,0.18604676425457,0.18504144251346588
26,False,True,False,False,9.98,0.0,,0.2502184510231018,0.2508276700973511,0.26200633943080903,0.2607313096523285,5.112704277038574,0.0,1.0,3.780362367630005,0.0,11.819820404052734,0.456274,-0.075067,0.524936,0.2507845461368561,0.25023818016052246
27,False,True,False,False,9.98,0.0,,0.22525449097156525,0.22588810324668884,0.23642524629831313,0.26126113533973694,4.616006851196289,0.0,1.0,2.858748435974121,0.0,10.953004837036133,0.38707,0.026932,0.54396,0.2259378582239151,0.22521591186523438
28,False,True,False,False,9.98,0.0,,0.19602128863334656,0.19674649834632874,0.20745584070682524,0.26125892996788025,4.616091251373291,0.0,1.0,2.8589587211608887,0.0,10.953033447265625,0.383411,-0.075348,0.579105,0.1968209445476532,0.19594402611255646
29,False,True,False,False,9.98,0.0,,0.17653623223304749,0.17748691141605377,0.18796065896749495,0.26017120480537415,3.9355204105377197,0.0,1.0,2.6446328163146973,0.0,10.788459777832031,0.366092,0.026121,0.591608,0.17762380838394165,0.17651917040348053
30,False,True,False,False,9.98,0.0,,0.2500767111778259,0.25059565901756287,0.26262680292129514,0.2612607181072235,4.616006851196289,0.0,1.0,2.8588168621063232,0.0,10.952720642089844,0.402288,-0.036835,0.518521,0.25060686469078064,0.25001591444015503
31,False,True,False,False,9.98,0.0,,0.19056348502635956,0.19147495925426483,0.21513853818178177,0.2601695954799652,3.9351227283477783,0.0,1.0,2.64426326751709,0.0,10.78855037689209,0.461836,0.053178,0.619194,0.19123710691928864,0.1904965192079544
32,False,True,False,False,9.98,0.0,,0.25313809514045715,0.25361624360084534,0.2674215942621231,0.261260449886322,4.616133689880371,0.0,1.0,2.8588480949401855,0.0,10.95281982421875,0.421882,-0.079125,0.527573,0.2535872161388397,0.2530559003353119
33,False,True,False,False,9.98,0.0,,0.1933145672082901,0.19404448568820953,0.20838082879781722,0.2612621784210205,4.6162190437316895,0.0,1.0,2.8496265411376953,0.0,10.954495429992676,0.408997,0.002335,0.577959,0.194009467959404,0.19325533509254456
34,False,True,False,False,9.98,0.0,,0.25521355867385864,0.2558668553829193,0.26929329335689545,0.2601699233055115,3.9353713989257812,0.0,1.0,2.647534132003784,0.0,10.782800674438477,0.414229,0.019132,0.516815,0.2558939754962921,0.25518032908439636
35,False,True,False,False,9.98,0.0,,0.18690389394760132,0.18768124282360077,0.19603468626737594,0.2607303857803345,5.11239767074585,0.0,1.0,3.780362844467163,0.0,11.819842338562012,0.402553,-0.023604,0.567925,0.1876889318227768,0.1869278848171234
36,False,True,False,False,9.98,0.0,,0.19084876775741577,0.19179588556289673,0.2065619111061096,0.2601715326309204,3.9349732398986816,0.0,1.0,2.647300958633423,0.0,10.78488540649414,0.403553,0.060494,0.593845,0.19184169173240662,0.19086134433746338
37,False,True,False,False,9.98,0.0,,0.27655911445617676,0.277174174785614,0.2889875680208206,0.2601706087589264,3.9346742630004883,0.0,1.0,2.6473305225372314,0.0,10.787919044494629,0.408051,0.070915,0.505107,0.277223140001297,0.2765428423881531
38,False,True,False,False,9.98,0.0,,0.22323711216449738,0.2239646464586258,0.2341457277536392,0.26017001271247864,3.935073137283325,0.0,1.0,2.6443681716918945,0.0,10.785224914550781,0.368928,-0.010524,0.540396,0.22406546771526337,0.2232142984867096
39,False,True,False,False,9.98,0.0,,0.21862706542015076,0.21943773329257965,0.23636494278907774,0.26017123460769653,3.934823751449585,0.0,1.0,2.641167640686035,0.0,10.787910461425781,0.428613,0.062074,0.571286,0.21942012012004852,0.21860751509666443
40,False,True,False,False,9.98,0.0,,0.20383501052856445,0.20455816388130188,0.21388463079929348,0.261260986328125,4.615837097167969,0.0,1.0,2.8588685989379883,0.0,10.95260238647461,0.368522,-0.069615,0.567594,0.20466510951519012,0.2037733793258667
41,False,True,False,False,9.98,0.0,,0.21960434317588806,0.2203984260559082,0.24009409099817272,0.26017236709594727,3.9354209899902344,0.0,1.0,2.6442954540252686,0.0,10.7794828414917,0.456245,0.048935,0.577865,0.22027380764484406,0.21956294775009155
42,False,True,False,False,9.98,0.0,,0.21861349046230316,0.2190995216369629,0.23734790384769436,0.2612612843513489,4.615921974182129,0.0,1.0,2.8588063716888428,0.0,10.952898025512695,0.473121,-0.060672,0.584405,0.21880070865154266,0.21848247945308685
43,False,True,False,False,9.98,0.0,,0.17151661217212677,0.17253956198692322,0.19041789919137955,0.26017075777053833,3.935023069381714,0.0,1.0,2.647932529449463,0.0,10.78754997253418,0.416162,0.028236,0.607989,0.1724911630153656,0.17149171233177185
44,False,True,False,False,9.98,0.0,,0.19696085155010223,0.1976763904094696,0.210296031832695,0.26126188039779663,4.6162614822387695,0.0,1.0,2.8495099544525146,0.0,10.954522132873535,0.394536,-0.025664,0.570417,0.19770129024982452,0.1968938261270523
45,False,True,False,False,9.98,0.0,,0.208694726228714,0.20950625836849213,0.22557582408189772,0.26016977429389954,3.9352221488952637,0.0,1.0,2.644489049911499,0.0,10.788190841674805,0.418124,-0.012943,0.563784,0.20949219167232513,0.2086617648601532
46,False,True,False,False,9.98,0.0,,0.1761988401412964,0.1771695762872696,0.18608230352401733,0.26073145866394043,5.112512588500977,0.0,1.0,3.7803642749786377,0.0,11.819562911987305,0.406899,0.07452,0.603789,0.17720314860343933,0.17634934186935425
47,False,True,False,False,9.98,0.0,,0.19497345387935638,0.19583779573440552,0.20696209222078318,0.2601717710494995,3.9348738193511963,0.0,1.0,2.644786834716797,0.0,10.787921905517578,0.375139,-0.004146,0.5694,0.19594170153141022,0.1949595808982849
48,False,True,False,False,9.98,0.0,,0.26256224513053894,0.2632332742214203,0.27428667843341825,0.26073554158210754,5.111362934112549,0.0,1.0,3.7803795337677,0.0,11.8193998336792,0.458336,0.020161,0.506788,0.26319488883018494,0.262658029794693
49,False,True,False,False,9.98,0.0,,0.2311132401227951,0.23174259066581726,0.24498104602098464,0.26125940680503845,4.615455150604248,0.0,1.0,2.8583335876464844,0.0,10.952510833740234,0.409847,0.04745,0.546941,0.2317407727241516,0.2310909777879715
50,False,True,False,False,9.98,0.0,,0.23300188779830933,0.23349256813526154,0.2515714406967163,0.26125895977020264,4.616558074951172,0.0,1.0,2.8495922088623047,0.0,10.954658508300781,0.473738,0.031617,0.567098,0.23324273526668549,0.23290935158729553
51,False,True,False,False,9.98,0.0,,0.22259381413459778,0.22322335839271545,0.2340489014983177,0.2612575888633728,4.61638879776001,0.0,1.0,2.8498077392578125,0.0,10.954586029052734,0.387983,-0.015772,0.542953,0.22326797246932983,0.2225426733493805
52,False,True,False,False,9.98,0.0,,0.2130805104970932,0.21372845768928528,0.22565441876649855,0.26125743985176086,4.61643123626709,0.0,1.0,2.8495981693267822,0.0,10.954617500305176,0.393456,-0.042997,0.55548,0.2137589156627655,0.2130216360092163
53,False,True,False,False,9.98,0.0,,0.1820216327905655,0.18282589316368103,0.1975083440542221,0.261257529258728,4.616685390472412,0.0,1.0,2.8540151119232178,0.0,10.95309829711914,0.414777,0.066551,0.610824,0.18278375267982483,0.18197010457515717
54,False,True,False,False,9.98,0.0,,0.26023003458976746,0.2606445252895355,0.2766362160444259,0.26125824451446533,4.61634635925293,0.0,1.0,2.8630688190460205,0.0,10.952460289001465,0.467183,0.029587,0.531867,0.2604807913303375,0.26013603806495667
55,False,True,False,False,9.98,0.0,,0.21164661645889282,0.21239407360553741,0.22129042893648146,0.2612595558166504,4.616685390472412,0.0,1.0,2.8592920303344727,0.0,10.953120231628418,0.365021,0.041359,0.559222,0.21250197291374207,0.21163934469223022
56,False,True,False,False,9.98,0.0,,0.1785946637392044,0.17929771542549133,0.19740598946809765,0.26125818490982056,4.616600513458252,0.0,1.0,2.8590145111083984,0.0,10.9534330368042,0.446093,-0.022761,0.609051,0.1789923459291458,0.1784798502922058
57,False,True,False,False,9.98,0.0,,0.26376280188560486,0.2642052173614502,0.2785302549600601,0.26126164197921753,4.616091251373291,0.0,1.0,2.858802080154419,0.0,10.952927589416504,0.428263,-0.036116,0.510462,0.26415613293647766,0.26368850469589233
58,False,True,False,False,9.98,0.0,,0.16772674024105072,0.16864058375358582,0.18029704689979553,0.2612571716308594,4.61651611328125,0.0,1.0,2.8495090007781982,0.0,10.95468807220459,0.381971,0.004829,0.59861,0.16871528327465057,0.16768555343151093
59,False,True,False,False,9.98,0.0,,0.2552078068256378,0.2557388246059418,0.26950291991233827,0.2612585425376892,4.616176128387451,0.0,1.0,2.849634885787964,0.0,10.954315185546875,0.425154,0.076772,0.534864,0.2557118833065033,0.255176305770874
60,False,True,False,False,9.98,0.0,,0.2531377375125885,0.25366708636283875,0.26391532123088834,0.2612581253051758,4.6162190437316895,0.0,1.0,2.8627889156341553,0.0,10.952315330505371,0.380418,-0.053783,0.514488,0.25372347235679626,0.2530786395072937
61,False,True,False,False,9.98,0.0,,0.24821436405181885,0.24874891340732574,0.261437451839447,0.2612599730491638,4.6162190437316895,0.0,1.0,2.8586864471435547,0.0,10.952933311462402,0.406516,-0.00434,0.520367,0.24875031411647797,0.24816177785396576
62,False,True,False,False,9.98,0.0,,0.21387392282485962,0.21450044214725494,0.23024472743272778,0.26125913858413696,4.61651611328125,0.0,1.0,2.8589861392974854,0.0,10.952896118164062,0.43591,0.018995,0.567419,0.21437661349773407,0.21381480991840363
63,False,True,False,False,9.98,0.0,,0.2211841642856598,0.22185394167900085,0.23513934910297393,0.26125815510749817,4.615964412689209,0.0,1.0,2.8495962619781494,0.0,10.95462703704834,0.41024,0.065045,0.563816,0.2218499481678009,0.22118264436721802
64,False,True,False,False,9.98,0.0,,0.2561400830745697,0.2565949857234955,0.27274430394172666,0.2612564265727997,4.616133689880371,0.0,1.0,2.8497419357299805,0.0,10.954638481140137,0.455984,-0.001356,0.527554,0.2564590275287628,0.2560660243034363
65,False,True,False,False,9.98,0.0,,0.22216035425662994,0.2227712869644165,0.23620658218860624,0.2612590789794922,4.616176128387451,0.0,1.0,2.8590757846832275,0.0,10.952978134155273,0.408255,0.020933,0.550107,0.22276124358177185,0.22210237383842468
66,False,True,False,False,9.98,0.0,,0.2682279348373413,0.2687261402606964,0.2788206100463867,0.26125863194465637,4.616176128387451,0.0,1.0,2.849766731262207,0.0,10.954437255859375,0.38476,-0.058557,0.500316,0.2687731683254242,0.26817774772644043
67,False,True,False,False,9.98,0.0,,0.19540902972221375,0.1961439549922943,0.2099777430295944,0.26125895977020264,4.616048812866211,0.0,1.0,2.8590197563171387,0.0,10.95286750793457,0.409783,0.045501,0.584963,0.1961207538843155,0.19536356627941132
68,False,True,False,False,9.98,0.0,,0.24794016778469086,0.2484060823917389,0.26460477411746974,0.26125872135162354,4.616091251373291,0.0,1.0,2.859010696411133,0.0,10.952821731567383,0.462213,0.053554,0.54944,0.2482454925775528,0.24785920977592468
69,False,True,False,False,9.98,0.0,,0.22950199246406555,0.23001092672348022,0.24480452835559843,0.2612575590610504,4.61634635925293,0.0,1.0,2.8500280380249023,0.0,10.954610824584961,0.433996,-0.033232,0.548165,0.2299109846353531,0.2294032722711563
70,False,True,False,False,9.98,0.0,,0.2187822014093399,0.21943295001983643,0.23112019896507263,0.26125913858413696,4.615964412689209,0.0,1.0,2.8592076301574707,0.0,10.953060150146484,0.394397,0.05723,0.559988,0.2194734662771225,0.2187376469373703
71,False,True,False,False,9.98,0.0,,0.1830119788646698,0.18375766277313232,0.20106834918260572,0.26125943660736084,4.616176128387451,0.0,1.0,2.858818531036377,0.0,10.95290470123291,0.444672,0.04353,0.613557,0.18351362645626068,0.18293839693069458
72,False,True,False,False,9.98,0.0,,0.20891988277435303,0.20950879156589508,0.22719674855470653,0.26126179099082947,4.6162614822387695,0.0,1.0,2.8587684631347656,0.0,10.952849388122559,0.460012,0.040612,0.590226,0.20925511419773102,0.20883630216121674
73,False,True,False,False,9.98,0.0,,0.2128067910671234,0.21343673765659332,0.22827554494142532,0.26126042008399963,4.616091251373291,0.0,1.0,2.858830451965332,0.0,10.952765464782715,0.424831,0.05829,0.575188,0.21337221562862396,0.21274316310882568
74,False,True,False,False,9.98,0.0,,0.2534153163433075,0.253935307264328,0.2673399239778519,0.26126161217689514,4.61630392074585,0.0,1.0,2.8589208126068115,0.0,10.952999114990234,0.416468,0.039401,0.522946,0.2539176940917969,0.2533724308013916
75,False,True,False,False,9.98,0.0,,0.19140860438346863,0.19213443994522095,0.2083897888660431,0.26126065850257874,4.6162190437316895,0.0,1.0,2.858832836151123,0.0,10.95293140411377,0.431398,0.054571,0.601038,0.19200371205806732,0.19135627150535583
76,False,True,False,False,9.98,0.0,,0.17251549661159515,0.1733103096485138,0.18962494432926177,0.26126235723495483,4.6162614822387695,0.0,1.0,2.8588554859161377,0.0,10.952834129333496,0.42296,0.013208,0.606456,0.17315968871116638,0.17243318259716034
77,False,True,False,False,9.98,0.0,,0.22103027999401093,0.22155965864658356,0.2393661931157112,0.26126113533973694,4.616006851196289,0.0,1.0,2.858748435974121,0.0,10.953004837036133,0.459539,-0.014971,0.567756,0.22133217751979828,0.22093433141708374
78,False,True,False,False,9.98,0.0,,0.2019841969013214,0.20270726084709167,0.21353463232517242,0.26125892996788025,4.616091251373291,0.0,1.0,2.8589587211608887,0.0,10.953033447265625,0.381334,-0.009066,0.562939,0.20277324318885803,0.201938197016716
79,False,True,False,False,9.98,0.0,,0.2853543162345886,0.2857178747653961,0.30198755860328674,0.2612600326538086,4.6162190437316895,0.0,1.0,2.8589096069335938,0.0,10.952787399291992,0.471487,-0.012435,0.502118,0.28557518124580383,0.2852725684642792
80,False,True,False,False,9.98,0.0,,0.26155760884284973,0.2620597779750824,0.2747335284948349,0.2612607181072235,4.616006851196289,0.0,1.0,2.8588168621063232,0.0,10.952720642089844,0.412922,0.042226,0.514174,0.2620536684989929,0.2615160048007965
81,False,True,False,False,9.98,0.0,,0.26401934027671814,0.26451218128204346,0.27714007496833803,0.2612607777118683,4.616133689880371,0.0,1.0,2.8588340282440186,0.0,10.952810287475586,0.410797,0.04469,0.511696,0.2645120620727539,0.2639716863632202
82,False,True,False,False,9.98,0.0,,0.23002855479717255,0.23061275482177734,0.2435928776860237,0.261260449886322,4.616133689880371,0.0,1.0,2.8588480949401855,0.0,10.95281982421875,0.404753,-0.004014,0.538615,0.230613112449646,0.22997085750102997
83,False,True,False,False,9.98,0.0,,0.21618743240833282,0.21685601770877838,0.22678170204162595,0.2612621784210205,4.6162190437316895,0.0,1.0,2.8496265411376953,0.0,10.954495429992676,0.374972,-0.074105,0.556474,0.21694250404834747,0.21613091230392456
84,False,True,False,False,9.98,0.0,,0.22833389043807983,0.22894735634326935,0.24189575165510177,0.2612590193748474,4.615964412689209,0.0,1.0,2.8587942123413086,0.0,10.952767372131348,0.408028,0.064423,0.55514,0.2289532721042633,0.228293776512146
85,False,True,False,False,9.98,0.0,,0.26419758796691895,0.26459309458732605,0.2813539326190948,0.26125818490982056,4.616006851196289,0.0,1.0,2.8497517108917236,0.0,10.954414367675781,0.474661,-0.006474,0.527114,0.264405757188797,0.264104962348938
86,False,True,False,False,9.98,0.0,,0.258564829826355,0.2591148316860199,0.2692741185426712,0.2612614333629608,4.615879535675049,0.0,1.0,2.859017848968506,0.0,10.952702522277832,0.389415,0.069991,0.521022,0.2591634690761566,0.25853896141052246
87,False,True,False,False,9.98,0.0,,0.19540920853614807,0.1961382031440735,0.21024401783943175,0.26126110553741455,4.615795135498047,0.0,1.0,2.858891725540161,0.0,10.952607154846191,0.407136,-0.000262,0.575054,0.19611212611198425,0.1953604519367218
88,False,True,False,False,9.98,0.0,,0.23406843841075897,0.23461070656776428,0.24885631203651426,0.2612607181072235,4.615921974182129,0.0,1.0,2.8589463233947754,0.0,10.95280933380127,0.419118,-0.030173,0.538357,0.23456953465938568,0.23399503529071808
89,False,True,False,False,9.98,0.0,,0.22354133427143097,0.22410334646701813,0.23868572562932966,0.26126036047935486,4.616133689880371,0.0,1.0,2.8495869636535645,0.0,10.954426765441895,0.422472,-0.029372,0.550268,0.22404204308986664,0.2234545648097992
90,False,True,False,False,9.98,0.0,,0.19580963253974915,0.1965608447790146,0.20747671872377393,0.261260986328125,4.615837097167969,0.0,1.0,2.8588685989379883,0.0,10.95260238647461,0.379232,-0.025473,0.569179,0.1966363489627838,0.19575664401054382
91,False,True,False,False,9.98,0.0,,0.2643994688987732,0.2647936940193176,0.28115152120590203,0.2612605392932892,4.616006851196289,0.0,1.0,2.859039545059204,0.0,10.952882766723633,0.471851,0.017141,0.527441,0.26461920142173767,0.2643003463745117
92,False,True,False,False,9.98,0.0,,0.18202896416187286,0.18274982273578644,0.19806926250457763,0.2612612843513489,4.615921974182129,0.0,1.0,2.8588063716888428,0.0,10.952898025512695,0.420862,-0.055108,0.598099,0.18263982236385345,0.18192808330059052
93,False,True,False,False,9.98,0.0,,0.16520358622074127,0.16613689064979553,0.17728364616632455,0.261262983083725,4.616558074951172,0.0,1.0,2.858985185623169,0.0,10.952890396118164,0.376048,-0.004317,0.599576,0.16623525321483612,0.16516011953353882
94,False,True,False,False,9.98,0.0,,0.2022380828857422,0.20287050306797028,0.21821155846118925,0.26126188039779663,4.6162614822387695,0.0,1.0,2.8495099544525146,0.0,10.954522132873535,0.428389,-0.019147,0.574346,0.2027534693479538,0.20214372873306274
95,False,True,False,False,9.98,0.0,,0.17474187910556793,0.1756257861852646,0.18750805407762527,0.2612631320953369,4.61643123626709,0.0,1.0,2.849574327468872,0.0,10.95461368560791,0.386484,0.062637,0.609199,0.17570888996124268,0.17470060288906097
96,False,True,False,False,9.98,0.0,,0.2913457155227661,0.29176098108291626,0.30566285252571107,0.26126235723495483,4.616558074951172,0.0,1.0,2.8496129512786865,0.0,10.954519271850586,0.44911,0.069895,0.500098,0.2916930019855499,0.2913051247596741
97,False,True,False,False,9.98,0.0,,0.25325584411621094,0.25380539894104004,0.26431557536125183,0.26126134395599365,4.616685390472412,0.0,1.0,2.8590099811553955,0.0,10.952919006347656,0.386166,0.039135,0.517507,0.2538537383079529,0.2532194256782532
98,False,True,False,False,9.98,0.0,,0.23220212757587433,0.23272447288036346,0.2475960224866867,0.26126185059547424,4.615837097167969,0.0,1.0,2.858733654022217,0.0,10.95278263092041,0.433496,-0.038513,0.545633,0.23263239860534668,0.23211753368377686
99,False,True,False,False,9.98,0.0,,0.20078803598880768,0.2015492022037506,0.21265497505664824,0.26125940680503845,4.615455150604248,0.0,1.0,2.8583335876464844,0.0,10.952510833740234,0.386127,-0.061589,0.570438,0.2016112059354782,0.2007654309272766
