index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
10,True,True,False,False,9.98,9.86,0.12,0.0037748990580439568,0.01924024522304535,0.017670040205120977,0.25121456384658813,5.623018264770508,0.006743431091308594,-0.047870881855487823,0.06350567936897278,0.0,1.0,4.725461959838867,0.0,19.721452713012695,0.381919,0.053069,0.607435,0.01181348878890276,0.008481055498123169
11,True,True,False,False,9.98,9.86,0.12,0.006501275580376387,0.018696609884500504,0.01702677719295025,0.2551977038383484,7.1126227378845215,0.012823104858398438,-0.03126215934753418,0.04426174983382225,0.0,1.0,5.558730602264404,0.0,16.977182388305664,0.430795,0.012681,0.606117,0.011178665794432163,0.008372923359274864
12,True,True,False,False,9.98,9.84,0.14,0.006812808103859425,0.023380663245916367,0.020797861926257606,0.25289905071258545,8.427741050720215,0.025485992431640625,-0.04562044143676758,0.05855369195342064,0.0,1.0,6.847682952880859,0.0,16.695518493652344,0.470733,0.0796,0.59844,0.014253300614655018,0.011618606746196747
13,True,True,False,False,9.98,9.78,0.2,0.01746821030974388,0.030043404549360275,0.022735381498932828,0.22788560390472412,8.100284576416016,0.024930953979492188,-0.057913780212402344,0.06757444143295288,0.0,1.0,4.574286460876465,0.004008016083389521,21.25031280517578,0.438503,0.036776,0.51755,0.015047956258058548,0.010312948375940323
14,True,True,False,False,9.98,9.84,0.14,0.007416596170514822,0.019188882783055305,0.014772473275661465,0.2544749081134796,5.609443187713623,-0.004772186279296875,-0.04005908966064453,0.0521991029381752,0.0,1.0,5.549990653991699,0.0,19.629671096801758,0.386762,-0.040071,0.601765,0.01036965474486351,0.007468817289918661
15,True,True,False,False,9.98,9.82,0.16,0.005190634168684483,0.027758510783314705,0.022819266840815536,0.23603424429893494,7.177202224731445,0.01108407974243164,-0.059716224670410156,0.07048850506544113,0.0,1.0,5.5705766677856445,0.004008016083389521,21.23384666442871,0.425029,-0.027569,0.513031,0.015149584971368313,0.010771412402391434
16,True,True,False,False,9.98,9.82,0.16,0.009007192216813564,0.01953694224357605,0.017503814212977885,0.2525162696838379,5.983368873596191,0.0015320777893066406,-0.0449066162109375,0.058929044753313065,0.0,1.0,4.303147315979004,0.0,19.52506446838379,0.386943,0.030005,0.605564,0.011376683600246906,0.008639052510261536
17,True,True,False,False,9.98,9.82,0.16,0.005934335757046938,0.02855858951807022,0.02664723787456751,0.23373600840568542,7.581935405731201,0.03199005126953125,-0.07028310000896454,0.08364138007164001,0.0,1.0,4.501099586486816,0.0020040080416947603,20.523271560668945,0.438912,0.052147,0.53142,0.01627611182630062,0.011987617239356041
18,True,True,False,False,9.98,9.82,0.16,0.002008215757086873,0.024990878999233246,0.01929401606321335,0.24092867970466614,7.573182582855225,0.03158998489379883,-0.03175544738769531,0.05315704271197319,0.0,1.0,5.560990333557129,0.0,19.326675415039062,0.444352,0.036211,0.537577,0.012092666700482368,0.00804716907441616
19,True,True,False,False,9.98,9.8,0.18,0.011498653329908848,0.02113536186516285,0.017967376112937927,0.24874241650104523,5.572110176086426,0.0008616447448730469,-0.041178226470947266,0.05390939861536026,0.0,1.0,4.717731952667236,0.0,19.72466278076172,0.380411,0.046471,0.612445,0.011677547357976437,0.008025302551686764
20,True,True,False,False,9.98,9.82,0.16,0.006043033208698034,0.021717781201004982,0.017613082751631738,0.25127965211868286,7.413333892822266,0.02321004867553711,-0.029006004333496094,0.044438160955905914,0.0,0.9979959726333618,5.9925994873046875,0.0,16.565893173217773,0.442438,0.072588,0.599586,0.012085320428013802,0.009001902304589748
21,True,True,False,False,9.98,9.82,0.16,0.011896365322172642,0.027764564380049706,0.022621339000761506,0.23515155911445618,8.17142391204834,0.04599440097808838,-0.06396961212158203,0.08462593704462051,0.0,1.0,5.896843433380127,0.0,19.291114807128906,0.41533,0.074027,0.536958,0.015618732199072838,0.011958908289670944
22,True,True,False,False,9.98,9.76,0.22,0.014302007853984833,0.027864230796694756,0.019352319836616488,0.22576583921909332,6.714079856872559,0.015365004539489746,-0.04831552505493164,0.05799198895692825,0.0,1.0,4.447720527648926,0.006012023892253637,22.233352661132812,0.383699,0.013274,0.545347,0.013351217843592167,0.008248323574662209
23,True,True,False,False,9.98,9.8,0.18,0.009371037594974041,0.020567644387483597,0.01313646715134382,0.24861954152584076,5.594574928283691,-0.01717984676361084,-0.04658627510070801,0.05681312456727028,0.0,1.0,5.437690258026123,0.0020040080416947603,20.359516143798828,0.366481,-0.027017,0.609735,0.010737815871834755,0.007568265777081251
24,True,True,False,False,9.98,9.82,0.16,0.006181655451655388,0.02483478933572769,0.01999483574181795,0.24534936249256134,8.77281379699707,0.019629836082458496,-0.04579755663871765,0.05569281801581383,0.0,1.0,5.987321376800537,0.0,18.42449378967285,0.44731,0.076298,0.577078,0.013753073289990425,0.00992558989673853
25,True,True,False,False,9.98,9.8,0.18,0.005297355819493532,0.022724516689777374,0.01458157068118452,0.24326887726783752,5.9933857917785645,-0.008607149124145508,-0.05431079864501953,0.06755631417036057,0.0,1.0,5.942207336425781,0.004008016083389521,21.720478057861328,0.375614,-0.06339,0.596349,0.011751186102628708,0.008261168375611305
26,True,True,False,False,9.98,9.8,0.18,0.017117297276854515,0.029411952942609787,0.023651902191340918,0.22845345735549927,8.831753730773926,0.013399243354797363,-0.03690814971923828,0.05087911710143089,0.0,1.0,5.725792407989502,0.0,21.443899154663086,0.426938,0.054624,0.518244,0.014975478872656822,0.010662431828677654
27,True,True,False,False,9.98,9.82,0.16,0.00616027507930994,0.02722960151731968,0.023600044101476654,0.24342988431453705,8.89085865020752,0.04431462287902832,-0.055103302001953125,0.07540252059698105,0.0,1.0,5.226524353027344,0.0,16.928104400634766,0.477409,0.078635,0.564809,0.015537997707724571,0.01168856117874384
28,True,True,False,False,9.98,9.8,0.18,0.009353304281830788,0.02042401395738125,0.01788747776299715,0.24558337032794952,6.262218952178955,0.004133462905883789,-0.050029754638671875,0.06309434026479721,0.0,1.0,4.10109281539917,0.0020040080416947603,20.265810012817383,0.399801,-0.005217,0.603835,0.011478763073682785,0.008550300262868404
29,True,True,False,False,9.98,9.8,0.18,0.01135551929473877,0.02544127218425274,0.020060499198734753,0.23501907289028168,8.235543251037598,0.030432939529418945,-0.03147125244140625,0.05901600047945976,0.0,1.0,4.984407901763916,0.0,19.312557220458984,0.443442,0.036243,0.553831,0.012347259558737278,0.007719429675489664
30,True,True,False,False,9.98,9.84,0.14,0.006112320348620415,0.020392142236232758,0.01927142757922411,0.2508414089679718,6.561184406280518,0.008548736572265625,-0.05076408386230469,0.06453967094421387,0.0,1.0,3.9780547618865967,0.0,19.548837661743164,0.399258,0.002334,0.584827,0.012006805278360844,0.00947002787142992
31,True,True,False,False,9.98,9.76,0.22,0.0019310679053887725,0.027409031987190247,0.022410451062023575,0.23537200689315796,6.018648147583008,-0.00597536563873291,-0.04802711680531502,0.07260113954544067,0.0,1.0,5.988320350646973,0.006012023892253637,21.500558853149414,0.362906,-0.027661,0.527036,0.013381144031882286,0.008154613897204399
32,True,True,False,False,9.98,9.8,0.18,0.00537314685061574,0.02414441481232643,0.0182296961545944,0.23707787692546844,5.687305927276611,0.022778749465942383,-0.06366634368896484,0.0773443952202797,0.0,1.0,4.208958625793457,0.006012023892253637,21.618824005126953,0.385551,-0.013214,0.54905,0.012030900456011295,0.007825779728591442
33,True,True,False,False,9.98,9.72,0.26,0.013274104334414005,0.03134215995669365,0.022572466358542428,0.21532310545444489,6.985333442687988,0.014557361602783203,-0.06590890884399414,0.07552949339151382,0.0,1.0,4.337584972381592,0.012024047784507275,23.174009323120117,0.396103,0.035435,0.514738,0.015334198251366615,0.009728687815368176
34,True,True,False,False,9.98,9.84,0.14,0.003826769068837166,0.024965431541204453,0.019119177758693692,0.24042992293834686,8.80816650390625,0.022517800331115723,-0.05556201934814453,0.06844691932201385,0.0,1.0,6.0287041664123535,0.0,19.898822784423828,0.457963,-0.046999,0.534006,0.013488572090864182,0.009461406618356705
35,True,True,False,False,9.98,9.84,0.14,0.013414384797215462,0.019054114818572998,0.014948702603578567,0.2582920789718628,8.987692832946777,-0.0021524429321289062,-0.04030895233154297,0.056247856467962265,0.0,1.0,7.3532490730285645,0.0,17.82726287841797,0.416543,-0.066255,0.612618,0.011048149317502975,0.008605219423770905
36,True,True,False,False,9.98,9.8,0.18,0.007776681333780289,0.022874800488352776,0.01505229417234659,0.24636676907539368,5.686788558959961,-0.02399301528930664,-0.05255699157714844,0.06436330825090408,0.0,1.0,5.470614910125732,0.0020040080416947603,20.585678100585938,0.361754,-0.044049,0.586179,0.011882693506777287,0.008220435120165348
37,True,True,False,False,9.98,9.78,0.2,0.006288319826126099,0.031341418623924255,0.0252209030091762,0.2251918911933899,6.500894069671631,0.024574756622314453,-0.04879188537597656,0.06327804177999496,0.0,1.0,4.624411106109619,0.008016032166779041,22.81207847595215,0.39658,0.038425,0.500907,0.015998542308807373,0.009202093817293644
38,True,True,False,False,9.98,9.82,0.16,0.00844175461679697,0.02391766756772995,0.017655505612492562,0.24826006591320038,9.639391899108887,0.02472209930419922,-0.04579070955514908,0.05641581118106842,0.0,1.0,6.26871919631958,0.0,18.097043991088867,0.459827,-0.077853,0.572334,0.012956500053405762,0.009256198070943356
39,True,True,False,False,9.98,9.86,0.12,0.011519495397806168,0.018801601603627205,0.014396799076348542,0.2576828598976135,7.611411094665527,0.010172843933105469,-0.04328012466430664,0.05454488843679428,0.0,1.0,5.862381935119629,0.0,18.255611419677734,0.42709,-0.060469,0.606361,0.010773170739412308,0.008558276109397411
40,True,True,False,False,9.98,9.78,0.2,0.006105578504502773,0.024882126599550247,0.01969353798776865,0.2343328297138214,4.8802995681762695,0.014908790588378906,-0.05861616134643555,0.07410535216331482,0.0,1.0,4.163760185241699,0.006012023892253637,22.10104751586914,0.370022,0.002652,0.557856,0.012176506221294403,0.007557964418083429
41,True,True,False,False,9.98,9.76,0.22,0.004738393239676952,0.0285885538905859,0.019627088494598783,0.22495102882385254,6.301762580871582,-0.005836009979248047,-0.03844451904296875,0.0509951151907444,0.0,1.0,4.798671722412109,0.008016032166779041,22.5886173248291,0.367017,0.042125,0.548513,0.013796103186905384,0.009036076255142689
42,True,True,False,False,9.98,9.8,0.18,0.010524665005505085,0.026419732719659805,0.018507113121449887,0.23171961307525635,6.583681106567383,0.0036802291870117188,-0.06958961486816406,0.08104110509157181,0.0,1.0,4.232990264892578,0.004008016083389521,21.742229461669922,0.405898,-0.073648,0.556282,0.01406482607126236,0.009631749242544174
43,True,True,False,False,9.98,9.86,0.12,0.012061902321875095,0.018243758007884026,0.014927912969142199,0.2540931701660156,6.8046650886535645,0.00946664810180664,-0.03519296646118164,0.048100247979164124,0.0,1.0,5.484110355377197,0.0,17.335542678833008,0.423723,0.037459,0.619044,0.010662403889000416,0.008236432448029518
44,True,True,False,False,9.98,9.82,0.16,0.007723593153059483,0.028300601989030838,0.023847575671970843,0.23412200808525085,7.835263729095459,0.0370945930480957,-0.07365155220031738,0.09249677509069443,0.0,1.0,5.085267066955566,0.0020040080416947603,20.512540817260742,0.457256,-0.007232,0.508833,0.014959289692342281,0.010870260186493397
45,True,True,False,False,9.98,9.86,0.12,0.009468715637922287,0.01814502850174904,0.015159498155117034,0.25699350237846375,7.307047367095947,0.017687320709228516,-0.030964428558945656,0.04426059126853943,0.0,1.0,5.828893184661865,0.0,16.616281509399414,0.439071,0.017788,0.610346,0.010421525686979294,0.007845421321690083
46,True,True,False,False,9.98,9.32,0.18,0.016536852344870567,0.02944966033101082,0.027740896865725496,0.23671606183052063,9.431609153747559,-0.0002884864807128906,-0.06623005867004395,0.06851232051849365,0.0,1.0,5.826727867126465,0.0,19.771310806274414,0.409673,-0.058804,0.547191,0.019038653001189232,0.013705833815038204
47,True,True,False,False,9.98,9.82,0.16,0.010578098706901073,0.024192139506340027,0.016765838116407392,0.24469973146915436,9.406777381896973,0.035817623138427734,-0.06468582153320312,0.07960895448923111,0.0,1.0,6.041995048522949,0.0,16.9695987701416,0.473817,0.038397,0.569922,0.013153727166354656,0.009808574803173542
48,True,True,False,False,9.98,9.8,0.18,0.00413841288536787,0.02717059850692749,0.022261425480246542,0.23414871096611023,8.563390731811523,-0.015266895294189453,-0.04615592956542969,0.060109447687864304,0.0,1.0,7.504347324371338,0.0,20.407651901245117,0.394759,0.021822,0.522532,0.013588177971541882,0.008782079443335533
49,True,True,False,False,9.98,9.82,0.16,0.01056533120572567,0.025735603645443916,0.021685746684670448,0.23640330135822296,5.88629674911499,0.009266853332519531,-0.061905860900878906,0.07299444079399109,0.0,1.0,4.385272979736328,0.004008016083389521,20.93824005126953,0.416893,-0.041874,0.535683,0.01402589213103056,0.010253524407744408
50,True,True,False,False,9.98,9.82,0.16,0.007986688055098057,0.02767953649163246,0.023280732333660126,0.23088374733924866,7.3010573387146,0.034325599670410156,-0.06840133666992188,0.08312855660915375,0.0,1.0,5.056713581085205,0.0020040080416947603,21.06899070739746,0.437918,0.053316,0.535204,0.01503385603427887,0.011018628254532814
51,True,True,False,False,9.98,9.88,0.1,0.004883641377091408,0.01754903234541416,0.014547925069928169,0.2555280923843384,5.786993026733398,0.011287689208984375,-0.06286859512329102,0.07882741093635559,0.0,1.0,5.288076400756836,0.0,18.81968879699707,0.421311,-0.036826,0.611746,0.01072668842971325,0.008570833131670952
52,True,True,False,False,9.98,9.86,0.12,0.011089099571108818,0.017377512529492378,0.015337990131229162,0.25839588046073914,6.232594013214111,0.026279449462890625,-0.048772335052490234,0.06348765641450882,0.0,1.0,4.525398254394531,0.0,17.04328727722168,0.443673,0.006498,0.617943,0.010375541634857655,0.008149927482008934
53,True,True,False,False,9.98,9.82,0.16,0.011818456463515759,0.0256755780428648,0.018400948494672775,0.23569808900356293,6.34427547454834,0.015448570251464844,-0.06277015805244446,0.077914759516716,0.0,1.0,4.645193576812744,0.004008016083389521,20.953466415405273,0.425292,-0.064265,0.532102,0.012684660963714123,0.008995610289275646
54,True,True,False,False,9.98,9.82,0.16,0.01686268486082554,0.026580244302749634,0.02301305700093507,0.236170694231987,6.5361504554748535,0.0218963623046875,-0.08513593673706055,0.08790664374828339,0.0,1.0,4.533710479736328,0.004008016083389521,21.03726577758789,0.397308,0.053556,0.541037,0.015125933103263378,0.010901499539613724
55,True,True,False,False,9.98,9.78,0.2,0.0031171482987701893,0.028305867686867714,0.018825174123048776,0.2308676540851593,5.276966094970703,0.022980690002441406,-0.06593513488769531,0.0758042261004448,0.0,1.0,4.932535648345947,0.008016032166779041,21.825836181640625,0.373755,0.047464,0.520023,0.013710198923945427,0.008739630691707134
56,True,True,False,False,9.98,9.82,0.16,0.005239891353994608,0.023575197905302048,0.019778667204081987,0.24033986032009125,6.67470645904541,0.016506195068359375,-0.04767322540283203,0.058371588587760925,0.0,1.0,4.431407928466797,0.0,19.584896087646484,0.425778,0.04194,0.578878,0.013284333981573582,0.010195923037827015
57,True,True,False,False,9.98,9.8,0.18,0.015766581520438194,0.027160493656992912,0.019023959338665006,0.225867360830307,7.516193866729736,0.024121761322021484,-0.06815910339355469,0.0819946676492691,0.0,1.0,4.064265251159668,0.004008016083389521,21.439674377441406,0.43365,0.002459,0.531144,0.012999662198126316,0.008852164261043072
58,True,True,False,False,9.98,9.84,0.14,0.002063126303255558,0.023350220173597336,0.01743887197226286,0.24199704825878143,6.037022590637207,0.019614219665527344,-0.057697296142578125,0.07449634373188019,0.0,1.0,4.83604097366333,0.0,20.10094451904297,0.426228,-0.022076,0.544226,0.011913026683032513,0.008421983569860458
59,True,True,False,False,9.98,9.78,0.2,0.007549336180090904,0.02639930509030819,0.0193162202835083,0.22838720679283142,6.024280071258545,0.005541801452636719,-0.06983137130737305,0.07657024264335632,0.0,1.0,4.090847492218018,0.006012023892253637,22.399137496948242,0.399337,-0.046159,0.55522,0.014351632446050644,0.010643002577126026
60,True,True,False,False,9.98,9.82,0.16,0.013659581542015076,0.02048480324447155,0.01640166137367487,0.24617449939250946,5.498076438903809,-0.00032711029052734375,-0.05997147038578987,0.07517621666193008,0.0,1.0,4.437398433685303,0.004008016083389521,20.896663665771484,0.374483,0.025776,0.609274,0.012169935740530491,0.00936430785804987
61,True,True,False,False,9.98,9.66,0.14,0.007853378541767597,0.024442607536911964,0.019659103266894816,0.2395893782377243,9.164609909057617,0.045752525329589844,-0.07284092903137207,0.09513090550899506,0.0,1.0,7.001482009887695,0.0,19.65839385986328,0.479911,-0.009071,0.553728,0.012971827760338783,0.009302178397774696
62,True,True,False,False,9.98,9.8,0.18,0.011043906211853027,0.030050106346607208,0.019393705204129218,0.22752591967582703,9.77855110168457,0.037944793701171875,-0.0627293586730957,0.08286925405263901,0.0,1.0,5.062675952911377,0.0,20.03976821899414,0.477094,-0.064683,0.508881,0.014225938357412815,0.00917708221822977
63,True,True,False,False,9.98,9.76,0.22,0.026653587818145752,0.029515711590647697,0.0233480317518115,0.21838617324829102,6.27019739151001,0.02766132354736328,-0.07373809814453125,0.08331246674060822,0.0,1.0,4.140985488891602,0.010020039975643158,23.2807674407959,0.388737,-0.007433,0.524485,0.015189741738140583,0.01099377404898405
64,True,True,False,False,9.98,9.82,0.16,0.011747087351977825,0.02074376493692398,0.017552461847662924,0.24577312171459198,6.144556999206543,0.004822731018066406,-0.058243751525878906,0.07174272835254669,0.0,1.0,4.077120780944824,0.0020040080416947603,20.479476928710938,0.393628,0.004571,0.596065,0.011369798332452774,0.008218565955758095
65,True,True,False,False,9.98,9.8,0.18,0.006287384312599897,0.024075081571936607,0.020773640833795067,0.24052110314369202,5.382593631744385,0.016777992248535156,-0.061681270599365234,0.06530985236167908,0.0,1.0,4.776053428649902,0.004008016083389521,21.22950553894043,0.362949,0.066478,0.573184,0.013376496732234955,0.009413059800863266
66,True,True,False,False,9.98,9.84,0.14,0.005813328083604574,0.019698282703757286,0.015799303725361823,0.25075384974479675,6.320527076721191,0.014757156372070312,-0.03771209716796875,0.05255824327468872,0.0,1.0,4.800525188446045,0.0,17.692419052124023,0.426364,0.063963,0.614575,0.011076202616095543,0.008286378346383572
67,True,True,False,False,9.98,9.84,0.14,0.014149704948067665,0.023393826559185982,0.022597354277968405,0.23947025835514069,7.702833652496338,0.025277137756347656,-0.05980990454554558,0.07503468543291092,0.0,1.0,4.284266471862793,0.0020040080416947603,20.826278686523438,0.422542,-0.016748,0.568144,0.014087079092860222,0.010825013741850853
68,True,True,False,False,9.98,9.82,0.16,0.00283916387706995,0.021385110914707184,0.014727470744401212,0.2402820587158203,5.9196696281433105,0.014331340789794922,-0.06230640411376953,0.07461430132389069,0.0,1.0,4.064749240875244,0.004008016083389521,20.960235595703125,0.409646,-0.033254,0.589339,0.011134893633425236,0.007852539420127869
69,True,True,False,False,9.98,9.84,0.14,0.00997781753540039,0.023918092250823975,0.023811898380517955,0.24161887168884277,7.391704082489014,0.06137561798095703,-0.09898185729980469,0.12247703969478607,0.0,1.0,5.336782932281494,0.0,19.002033233642578,0.453497,0.027604,0.571712,0.01524039451032877,0.0110572325065732
70,True,True,False,False,9.98,9.82,0.16,0.01602119766175747,0.022073248401284218,0.017263870500028134,0.24153779447078705,5.81287956237793,0.008587360382080078,-0.06015491485595703,0.07129727303981781,0.0,1.0,4.079469680786133,0.004008016083389521,20.925857543945312,0.402724,-0.038642,0.583876,0.012082532979547977,0.00907973200082779
71,True,True,False,False,9.98,9.72,0.12,0.009966546669602394,0.019978169351816177,0.019721001014113424,0.2577459514141083,5.423287868499756,0.010420560836791992,-0.0632181167602539,0.07718287408351898,0.0,1.0,5.0158562660217285,0.0,19.47270393371582,0.402576,-0.066109,0.611481,0.013646376319229603,0.011134536005556583
72,True,True,False,False,9.98,9.82,0.16,0.002761026145890355,0.023418473079800606,0.021478807367384428,0.24703851342201233,4.373362064361572,0.005536794662475586,-0.07350921630859375,0.07560594379901886,0.0,1.0,4.058753490447998,0.004008016083389521,20.64514923095703,0.376087,-0.055738,0.56302,0.013280142098665237,0.010006078518927097
73,True,True,False,False,9.98,9.82,0.16,0.01109838206321001,0.020886538550257683,0.017284127511084078,0.24657587707042694,5.542417049407959,-0.0013240575790405273,-0.0528559684753418,0.06627790629863739,0.0,1.0,4.32495641708374,0.0020040080416947603,20.424882888793945,0.380267,0.017995,0.59247,0.011805917136371136,0.00891165342181921
74,True,True,False,False,9.98,9.86,0.12,0.012315718457102776,0.021820122376084328,0.019623210839927196,0.24527005851268768,6.851401329040527,0.02677476406097412,-0.06201832741498947,0.07571706920862198,0.0,1.0,4.903435707092285,0.0,19.86626434326172,0.439445,-0.0389,0.577295,0.012772112153470516,0.009295105002820492
75,True,True,False,False,9.98,9.78,0.2,0.01586768589913845,0.023946072906255722,0.017377516999840737,0.23738627135753632,5.328588962554932,-0.00017917156219482422,-0.06078028678894043,0.07268232852220535,0.0,1.0,4.063986301422119,0.006012023892253637,21.850309371948242,0.366492,-0.013831,0.578348,0.012511114589869976,0.00844274926930666
76,True,True,False,False,9.98,9.8,0.18,0.006934876088052988,0.027563244104385376,0.020546012558043,0.2290942519903183,7.531164646148682,0.03031742572784424,-0.057544708251953125,0.0766470804810524,0.0,1.0,5.193002700805664,0.0020040080416947603,20.835525512695312,0.438341,0.041614,0.522011,0.013335066847503185,0.008823142386972904
77,True,True,False,False,9.98,9.86,0.12,0.00541449012234807,0.019743826240301132,0.01861297618597746,0.2517338693141937,6.711392402648926,0.031823039054870605,-0.04593181610107422,0.06281731277704239,0.0,1.0,4.852230072021484,0.0,17.53346061706543,0.448458,0.044211,0.593405,0.011435764841735363,0.009096444584429264
78,True,True,False,False,9.98,9.76,0.22,0.018920300528407097,0.030095098540186882,0.020265680365264414,0.22024932503700256,5.137782096862793,0.0036551952362060547,-0.07770347595214844,0.08306844532489777,0.0,1.0,4.151761054992676,0.016032064333558083,23.399999618530273,0.367295,-0.024298,0.515523,0.014359081164002419,0.009535431861877441
79,True,True,False,False,9.98,9.76,0.22,0.003789127804338932,0.02623395062983036,0.02048511728644363,0.23502138257026672,5.196783065795898,-0.0027283430099487305,-0.07889032363891602,0.0839184895157814,0.0,1.0,4.447385311126709,0.004008016083389521,22.794092178344727,0.362151,-0.070735,0.572469,0.013685129582881927,0.009066791273653507
80,True,True,False,False,9.98,9.84,0.14,0.007541794329881668,0.02197335474193096,0.018356010690331454,0.24948889017105103,8.49779987335205,0.02780747413635254,-0.06211256980895996,0.0767509713768959,0.0,1.0,5.977704048156738,0.0,18.292131423950195,0.463988,-0.057823,0.59145,0.012975011952221394,0.010281715542078018
81,True,True,False,False,9.98,9.82,0.16,0.012908989563584328,0.02105064131319523,0.016378417424857614,0.2530052363872528,4.9832258224487305,-0.017444133758544922,-0.06639870256185532,0.0840488076210022,0.0,1.0,4.961866855621338,0.004008016083389521,21.353105545043945,0.362651,-0.061835,0.617119,0.012702294625341892,0.00972908828407526
82,True,True,False,False,9.98,9.82,0.16,0.007821447215974331,0.025002039968967438,0.016789047420024867,0.23521411418914795,9.019052505493164,0.027044296264648438,-0.06443428993225098,0.07746557891368866,0.0,1.0,4.416316509246826,0.0,19.59869384765625,0.463736,-0.037182,0.557979,0.013294732198119164,0.00954684242606163
83,True,True,False,False,9.98,9.82,0.16,0.007784279529005289,0.030143916606903076,0.023879943415522572,0.22478625178337097,9.694342613220215,0.036643147468566895,-0.07289648056030273,0.09178047627210617,0.0,1.0,5.833314418792725,0.0,20.568288803100586,0.478018,-0.028387,0.51653,0.01604619435966015,0.010684293694794178
84,True,True,False,False,9.98,9.8,0.18,0.01488975714892149,0.030627120286226273,0.019581648148596285,0.21967478096485138,8.82058048248291,0.02962172031402588,-0.07846355438232422,0.08788446336984634,0.0,1.0,5.1597466468811035,0.004008016083389521,21.880027770996094,0.437195,-0.066433,0.501881,0.014191116206347942,0.009489241056144238
