index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
53,True,True,False,False,9.98,9.88,0.1,0.005200894083827734,0.01636655069887638,0.011018276773393147,0.2624228298664093,8.652559280395508,0.0,1.0,9.411349296569824,0.0,17.459136962890625,0.429939,-0.044613,0.605722,0.008016768842935562,0.00633397838100791
54,True,True,False,False,9.98,9.82,0.16,0.0038254044484347105,0.024927275255322456,0.01232981644570827,0.2504260838031769,9.40410327911377,0.0,1.0,9.69301986694336,0.0,17.47345733642578,0.418264,-0.061221,0.521665,0.008741476573050022,0.0036908432375639677
55,True,True,False,False,9.98,9.84,0.14,0.0032380425836890936,0.023967918008565903,0.012034038826823213,0.2584347724914551,10.479796409606934,0.0,1.0,10.435567855834961,0.0,18.251375198364258,0.472422,-0.02202,0.520121,0.008825617842376232,0.00424851942807436
56,True,True,False,False,9.98,9.8,0.18,0.0070657068863511086,0.02018168196082115,0.011075238045305013,0.24479913711547852,6.805645942687988,0.0,1.0,9.869613647460938,0.0,14.300373077392578,0.372245,-0.059821,0.602394,0.008152058348059654,0.006094433832913637
57,True,True,False,False,9.98,9.82,0.16,0.005054928828030825,0.02840331383049488,0.015999657288193688,0.2502868175506592,10.904051780700684,0.0,1.0,10.736770629882812,0.0020040080416947603,20.036327362060547,0.465409,0.055993,0.507352,0.011493438854813576,0.004024160094559193
58,True,True,False,False,9.98,9.86,0.12,0.003924577496945858,0.021534353494644165,0.012392028234899035,0.2612578272819519,9.693735122680664,0.0,1.0,9.917675971984863,0.0,19.52090835571289,0.476204,0.038636,0.543069,0.008473467081785202,0.003209945745766163
59,True,True,False,False,9.98,9.82,0.16,0.007487925235182047,0.021457193419337273,0.011398184765130276,0.2535259425640106,8.58794116973877,0.0,1.0,10.366622924804688,0.0,20.71966552734375,0.376718,0.040854,0.585686,0.008048423565924168,0.008643243461847305
60,True,True,False,False,9.98,9.8,0.18,0.0021582760382443666,0.027950866147875786,0.015490045584738254,0.2430972307920456,9.047263145446777,0.0,1.0,8.466726303100586,0.0,19.92554473876953,0.431424,0.005287,0.509637,0.01142590120434761,0.004269579891115427
61,True,True,False,False,9.98,9.86,0.12,0.005645008757710457,0.016876399517059326,0.012519719358533616,0.2580450177192688,6.954517364501953,0.0,1.0,10.236647605895996,0.0,16.157726287841797,0.396945,0.001076,0.595168,0.007471420336514711,0.004532023333013058
62,True,True,False,False,9.98,9.78,0.2,0.0051212674006819725,0.028981776908040047,0.01747451107949018,0.23828236758708954,9.524272918701172,0.0,1.0,9.988154411315918,0.0,21.512361526489258,0.37778,0.033844,0.509911,0.0117109389975667,0.00491629634052515
63,True,True,False,False,9.98,9.78,0.2,0.002919082995504141,0.025620417669415474,0.013737827539443965,0.24147926270961761,6.050871849060059,0.0,1.0,10.86423110961914,0.0,17.766132354736328,0.364295,-0.051183,0.551478,0.00879061408340931,0.007050067652016878
64,True,True,False,False,9.98,9.82,0.16,0.0034821657463908195,0.02532072365283966,0.011664301902055738,0.24948938190937042,9.339509010314941,0.0,1.0,8.890437126159668,0.004008016083389521,20.803586959838867,0.435355,0.055648,0.531163,0.008358024060726166,0.0034375309478491545
65,True,True,False,False,9.98,9.8,0.18,0.0041722580790519714,0.026400886476039886,0.014075441565364598,0.243471160531044,10.314253807067871,0.0,1.0,10.018993377685547,0.0,16.068546295166016,0.407254,-0.078163,0.513099,0.009473685175180435,0.005461625289171934
66,True,True,False,False,9.98,9.82,0.16,0.008032740093767643,0.022829042747616768,0.011740086600184439,0.2534196674823761,11.079794883728027,0.0,1.0,10.31755542755127,0.0020040080416947603,20.130016326904297,0.4379,0.073407,0.563621,0.008035589009523392,0.003453467972576618
67,True,True,False,False,9.98,9.8,0.18,0.00483949389308691,0.024670429527759552,0.012870141491293901,0.2462727427482605,8.072510719299316,0.0,1.0,9.822637557983398,0.0,20.66912078857422,0.405579,0.025229,0.536196,0.009019962511956692,0.004619381856173277
68,True,True,False,False,9.98,9.86,0.12,0.009999205358326435,0.01917114295065403,0.015684791281819332,0.2609201967716217,9.283302307128906,0.0,1.0,9.851723670959473,0.0,18.990966796875,0.469701,-0.007558,0.603592,0.009923744946718216,0.010348941199481487
69,True,True,False,False,9.98,9.84,0.14,0.0048883757553994656,0.01965070143342018,0.010256856773048637,0.26122575998306274,10.10873031616211,0.0,1.0,9.262835502624512,0.0,18.26435089111328,0.424525,-0.060676,0.573756,0.007783102337270975,0.003913810942322016
70,True,True,False,False,9.98,9.8,0.18,0.008692387491464615,0.02453424595296383,0.013210174255073068,0.24418915808200836,9.866592407226562,0.0,1.0,10.337946891784668,0.0,20.90091323852539,0.384345,0.052686,0.548092,0.009135326370596886,0.007026119157671928
71,True,True,False,False,9.98,9.78,0.2,0.004849400836974382,0.027578091248869896,0.014911637548357226,0.2434183657169342,11.40385627746582,0.0,1.0,7.292076587677002,0.0,18.07896614074707,0.364725,-0.058173,0.506585,0.009837284684181213,0.0048044901341199875
72,True,True,False,False,9.98,9.88,0.1,0.005515038501471281,0.01811561919748783,0.013174007926136254,0.2673552632331848,8.656508445739746,0.0,1.0,9.917715072631836,0.0,19.280214309692383,0.470575,0.019647,0.578257,0.007955850102007389,0.003709367709234357
73,True,True,False,False,9.98,9.82,0.16,0.0051891496405005455,0.022062527015805244,0.010302103031426663,0.2578122913837433,8.541184425354004,0.0,1.0,10.764853477478027,0.0,18.417797088623047,0.415471,-0.037491,0.552257,0.007830551825463772,0.004074325785040855
74,True,True,False,False,9.98,9.82,0.16,0.0028329489286988974,0.025374487042427063,0.011569144390523426,0.25163522362709045,7.856703281402588,0.0,1.0,9.11786937713623,0.0,19.002986907958984,0.41619,0.007069,0.518419,0.008526086807250977,0.004086367320269346
75,True,True,False,False,9.98,9.8,0.18,0.005962305702269077,0.023570502176880836,0.012317695748060938,0.2537485659122467,6.412733554840088,0.0,1.0,9.528401374816895,0.0,15.214326858520508,0.398156,-0.017617,0.555117,0.008640944957733154,0.0063431947492063046
76,True,True,False,False,9.98,9.82,0.16,0.0012666803086176515,0.026204155758023262,0.018434610031545156,0.2607336640357971,11.474027633666992,0.0,1.0,9.844304084777832,0.0,18.105209350585938,0.466901,-0.059495,0.518565,0.0103293526917696,0.0037573419976979494
77,True,True,False,False,9.98,9.86,0.12,0.008043305017054081,0.019369427114725113,0.011945171281695366,0.25967538356781006,10.327044486999512,0.0,1.0,9.563143730163574,0.0,19.164474487304688,0.447121,-0.062725,0.56494,0.007408930920064449,0.003951074089854956
78,True,True,False,False,9.98,9.84,0.14,0.0036518406122922897,0.01977175660431385,0.011490858066827049,0.24721571803092957,7.248249530792236,0.0,1.0,10.700579643249512,0.0,20.695371627807617,0.376615,0.043809,0.589727,0.007833501324057579,0.0053206454031169415
79,True,True,False,False,9.98,9.8,0.18,0.0031802828889340162,0.028164274990558624,0.01282878434285521,0.24798588454723358,10.102852821350098,0.0,1.0,8.132265090942383,0.0,19.288169860839844,0.431479,-0.037551,0.51094,0.010142570361495018,0.004312716890126467
80,True,True,False,False,9.98,9.86,0.12,0.010253142565488815,0.017744960263371468,0.015342744253575792,0.26119092106819153,9.26726245880127,0.0,1.0,10.483537673950195,0.0,18.15590476989746,0.469046,-0.002171,0.606544,0.00857817567884922,0.005098440684378147
81,True,True,False,False,9.98,9.82,0.16,0.0045730434358119965,0.02298261597752571,0.01755284983664751,0.25034666061401367,10.298200607299805,0.0,1.0,10.574633598327637,0.0,20.236177444458008,0.410387,0.0713,0.558989,0.007814319804310799,0.003728423034772277
82,True,True,False,False,9.98,9.8,0.18,0.0010965203400701284,0.024978484958410263,0.028771013952791653,0.23995773494243622,9.972594261169434,0.0,1.0,11.449972152709961,0.0020040080416947603,20.786251068115234,0.389623,0.065752,0.560221,0.010431845672428608,0.004127512685954571
83,True,True,False,False,9.98,9.8,0.18,0.008089308626949787,0.024778584018349648,0.01381517853587865,0.24199095368385315,5.093852996826172,0.0,1.0,10.594648361206055,0.0,18.10261344909668,0.365088,0.002113,0.556474,0.009798772633075714,0.006139734759926796
84,True,True,False,False,9.98,9.82,0.16,0.0037386033218353987,0.024990113452076912,0.011246837675571442,0.23956705629825592,7.0607476234436035,0.0,1.0,8.223023414611816,0.0,21.861841201782227,0.41698,0.011583,0.531665,0.00814102403819561,0.004423818551003933
85,True,True,False,False,9.98,9.86,0.12,0.00526927225291729,0.01580001972615719,0.011494839470833537,0.25726088881492615,9.711304664611816,0.0,1.0,10.093802452087402,0.0,16.778213500976562,0.388734,-0.065212,0.613904,0.007640746422111988,0.006030080374330282
86,True,True,False,False,9.98,9.8,0.18,0.0038061724044382572,0.025466714054346085,0.014948460832238192,0.2425958812236786,8.973472595214844,0.0,1.0,10.379446983337402,0.0,20.85381317138672,0.403401,0.006311,0.53177,0.009987848810851574,0.004196183290332556
87,True,True,False,False,9.98,9.82,0.16,0.009983309544622898,0.022061895579099655,0.012840615212917328,0.24904458224773407,7.433342933654785,0.0,1.0,11.182201385498047,0.0,16.7117862701416,0.395297,-0.021054,0.545136,0.007961295545101166,0.006522508803755045
88,True,True,False,False,9.98,9.86,0.12,0.0051203821785748005,0.017377179116010666,0.013756000250577912,0.26267555356025696,7.143749713897705,0.0,1.0,9.85184383392334,0.0,17.613142013549805,0.423237,0.017726,0.613445,0.009084979072213173,0.008369575254619122
89,True,True,False,False,9.98,9.84,0.14,0.0033272639848291874,0.02406097948551178,0.011735361535102127,0.2609903812408447,10.58559513092041,0.0,1.0,10.737483978271484,0.0,18.086313247680664,0.469305,-0.021331,0.542248,0.009145228192210197,0.0028525725938379765
90,True,True,False,False,9.98,9.84,0.14,0.004671161063015461,0.021417751908302307,0.010766701586544511,0.259750097990036,11.333499908447266,0.0,1.0,9.350586891174316,0.0,17.15103530883789,0.472431,-0.043182,0.569801,0.008159683085978031,0.0036485856398940086
91,True,True,False,False,9.98,9.82,0.16,0.004512511193752289,0.019185367971658707,0.010114084184169767,0.24621912837028503,7.472702503204346,0.0,1.0,10.653464317321777,0.0,16.73166275024414,0.375279,-0.038939,0.590076,0.007428458891808987,0.005054450128227472
92,True,True,False,False,9.98,9.86,0.12,0.006067628040909767,0.01876119337975979,0.015552519168704733,0.2593967616558075,9.850875854492188,0.0,1.0,9.824455261230469,0.008016032166779041,22.108970642089844,0.454042,0.069818,0.605129,0.008891026489436626,0.003745628986507654
93,True,True,False,False,9.98,9.84,0.14,0.005487201269716024,0.017856227234005928,0.013550870027393093,0.2648894488811493,6.6324992179870605,0.0,1.0,9.851869583129883,0.0,17.031869888305664,0.427089,0.001519,0.615414,0.009877902455627918,0.00835612416267395
94,True,True,False,False,9.98,9.82,0.16,0.0043685524724423885,0.02646610327064991,0.013545459881424898,0.2567777931690216,11.237327575683594,0.0,1.0,9.492395401000977,0.0,17.787233352661133,0.459502,-0.073082,0.503784,0.01061265729367733,0.004596729297190905
95,True,True,False,False,9.98,9.86,0.12,0.004948572721332312,0.016938135027885437,0.01052914559841156,0.2551705539226532,8.365110397338867,0.0,1.0,9.029789924621582,0.0,20.323871612548828,0.399747,0.045089,0.614484,0.007790453266352415,0.005249940324574709
96,True,True,False,False,9.98,9.86,0.12,0.0029509083833545446,0.018485477194190025,0.020348353683948484,0.25958016514778137,10.454795837402344,0.0,1.0,11.073692321777344,0.0,20.031688690185547,0.471859,0.064153,0.615338,0.00913878995925188,0.005428882781416178
97,True,True,False,False,9.98,9.86,0.12,0.0010323881870135665,0.018039777874946594,0.011883498728275297,0.2572125494480133,9.348658561706543,0.0,1.0,10.887083053588867,0.004008016083389521,20.50547981262207,0.443548,0.065753,0.577704,0.007443674840033054,0.0036185302305966616
98,True,True,False,False,9.98,9.84,0.14,0.005939684342592955,0.017954962328076363,0.013063569273799655,0.26123160123825073,6.732311725616455,0.0,1.0,10.410772323608398,0.0,18.468103408813477,0.374744,0.031822,0.618397,0.008670683018863201,0.006915229372680187
99,True,True,False,False,9.98,9.82,0.16,0.004550107754766941,0.019927704706788063,0.01146538322791457,0.246836856007576,9.78958511352539,0.0,1.0,11.308621406555176,0.0,15.280287742614746,0.379018,-0.070631,0.586952,0.007890833541750908,0.005345387849956751
