index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
17,True,True,False,False,9.98,9.8,0.18,0.01464535016566515,0.027177827432751656,0.017329373396933072,0.2443535178899765,8.21950626373291,0.06020784378051758,0.013659668155014515,0.07791347801685333,0.0,1.0,6.455504417419434,0.0,19.195043563842773,0.438912,0.052147,0.53142,0.012240385636687279,0.007593173999339342
18,True,True,False,False,9.98,9.84,0.14,0.0020187916234135628,0.023798247799277306,0.013979722186923024,0.2523055672645569,8.320271492004395,0.09838724136352539,-0.009843826293945312,0.11023367196321487,0.0,1.0,6.104292392730713,0.0,18.713380813598633,0.444352,0.036211,0.537577,0.009509838186204433,0.005582756828516722
19,True,True,False,False,9.98,9.78,0.2,0.009380477480590343,0.02111285924911499,0.012665256019681685,0.25432270765304565,5.818305969238281,0.03085803985595703,0.045867919921875,0.06257433444261551,0.0,1.0,4.385323524475098,0.0,19.2309627532959,0.380411,0.046471,0.612445,0.009396887384355068,0.005395842250436544
20,True,True,False,False,9.98,9.58,0.18,0.007770349271595478,0.02460268698632717,0.03654969260096549,0.25217702984809875,7.187745571136475,0.07961416244506836,0.03628063201904297,0.10405966639518738,0.0,1.0,4.482360363006592,0.0,18.042612075805664,0.442438,0.072588,0.599586,0.013109814375638962,0.006411529146134853
21,True,True,False,False,9.98,9.8,0.18,0.005323902238160372,0.026965318247675896,0.01898589450865984,0.2457914501428604,9.037833213806152,0.044063568115234375,0.008143424987792969,0.0631045326590538,0.0,1.0,5.874934196472168,0.0,19.558382034301758,0.41533,0.074027,0.536958,0.011761808767914772,0.006573272403329611
22,True,True,False,False,9.98,9.74,0.24,0.007423690985888243,0.02796695940196514,0.0212254628539085,0.23371410369873047,7.921792030334473,0.06378066539764404,0.014205455780029297,0.06619102507829666,0.0,1.0,5.024505138397217,0.004008016083389521,22.57157325744629,0.383699,0.013274,0.545347,0.011339111253619194,0.005452355835586786
23,True,True,False,False,9.98,9.74,0.24,0.011586814187467098,0.02100970223546028,0.014257003646343911,0.24209120869636536,6.303411483764648,0.021815896034240723,0.012229204177856445,0.03480229154229164,0.0,1.0,5.00208854675293,0.004008016083389521,21.218402862548828,0.366481,-0.027017,0.609735,0.009968474507331848,0.005576250143349171
24,True,True,False,False,9.98,9.2,0.2,0.0060462807305157185,0.026896653696894646,0.033603982627391754,0.2587786614894867,9.310993194580078,0.09936988353729248,0.018793249502778053,0.10862676054239273,0.0,1.0,4.7656025886535645,0.0,18.995147705078125,0.44731,0.076298,0.577078,0.013622013852000237,0.006710469257086515
25,True,True,False,False,9.98,9.72,0.26,0.009812758304178715,0.02396860346198082,0.022402308322489246,0.23895016312599182,7.502344131469727,0.016529202461242676,-0.003008604049682617,0.02736652083694935,0.0,1.0,5.30733585357666,0.0,19.4869384765625,0.375614,-0.06339,0.596349,0.012605467811226845,0.007951593957841396
26,True,True,False,False,9.98,9.78,0.2,0.01423411164432764,0.029539765790104866,0.0189842713996768,0.24423375725746155,9.534627914428711,0.048545122146606445,0.0063800811767578125,0.06530363857746124,0.0,1.0,6.036647796630859,0.0020040080416947603,20.070598602294922,0.426938,0.054624,0.518244,0.01396066416054964,0.008929518982768059
27,True,True,False,False,9.98,9.26,0.18,0.006934870965778828,0.027458250522613525,0.02844354696571825,0.2536163926124573,9.832974433898926,0.08429586887359619,0.023664474487304688,0.11346080154180527,0.0,1.0,4.510890960693359,0.0,16.632999420166016,0.477409,0.078635,0.564809,0.0135495625436306,0.007469390518963337
28,True,True,False,False,9.98,9.8,0.18,0.0036934358067810535,0.019774055108428,0.012631390988826742,0.24694545567035675,6.363223075866699,0.03741729259490967,0.03263282775878906,0.0620093047618866,0.0,1.0,4.097054481506348,0.0,19.010652542114258,0.399801,-0.005217,0.603835,0.009562700986862183,0.006166302133351564
29,True,True,False,False,9.98,9.8,0.18,0.008869481272995472,0.025890571996569633,0.020710082165896874,0.2457589954137802,9.176095008850098,0.07642555236816406,0.007614612579345703,0.08758647739887238,0.0,1.0,4.7182722091674805,0.0,18.45696258544922,0.443442,0.036243,0.553831,0.010786077007651329,0.005761450622230768
30,True,True,False,False,9.98,9.84,0.14,0.006783539429306984,0.01957981288433075,0.017955675534904,0.2499449998140335,5.712235927581787,0.03573882579803467,0.03496146202087402,0.06352885067462921,0.0,1.0,6.6111297607421875,0.0,19.88569450378418,0.399258,0.002334,0.584827,0.010343581438064575,0.0074236406944692135
31,True,True,False,False,9.98,9.76,0.22,0.0015465148026123643,0.026824738830327988,0.017431532591581245,0.23986971378326416,6.3249616622924805,0.015840888023376465,0.0018714162288233638,0.03203095123171806,0.0,1.0,6.84792947769165,0.006012023892253637,21.99319839477539,0.362906,-0.027661,0.527036,0.010708486661314964,0.0054621342569589615
32,True,True,False,False,9.98,9.78,0.2,0.0013973407912999392,0.02442546747624874,0.016679101251065725,0.23609571158885956,6.252913475036621,0.02852487564086914,0.022475481033325195,0.043221745640039444,0.0,1.0,6.122147560119629,0.0020040080416947603,20.827064514160156,0.385551,-0.013214,0.54905,0.011830789037048817,0.0072348881512880325
33,True,True,False,False,9.98,9.74,0.24,0.00969241838902235,0.030974581837654114,0.021496390178799608,0.2246297001838684,9.047221183776855,0.044614553451538086,0.017636775970458984,0.059207670390605927,0.0,1.0,5.019538879394531,0.006012023892253637,22.031766891479492,0.396103,0.035435,0.514738,0.012392258271574974,0.0061613344587385654
34,True,True,False,False,9.98,9.84,0.14,0.003376930020749569,0.02441941760480404,0.0195328926667571,0.24880579113960266,7.744607925415039,0.1085958480834961,-0.009195327758789062,0.12181969732046127,0.0,1.0,5.619132995605469,0.0,19.82709312438965,0.457963,-0.046999,0.534006,0.010781516321003437,0.006262428127229214
35,True,True,False,False,9.98,9.84,0.14,0.011343445628881454,0.018745776265859604,0.012187843862920992,0.25190213322639465,8.545252799987793,0.033452510833740234,-0.006176948547363281,0.04247571527957916,0.0,1.0,6.244890213012695,0.0,19.359912872314453,0.416543,-0.066255,0.612618,0.009474308229982853,0.006235516630113125
36,True,True,False,False,9.98,9.74,0.24,0.01111364085227251,0.023470185697078705,0.0204898340627551,0.23956908285617828,6.080347537994385,0.008980751037597656,0.0028357505798339844,0.022813420742750168,0.0,1.0,5.159537315368652,0.004008016083389521,21.778310775756836,0.361754,-0.044049,0.586179,0.012123938649892807,0.007169811520725489
37,True,True,False,False,9.98,9.78,0.2,0.010112380608916283,0.030499549582600594,0.018284811638295644,0.23791854083538055,7.711924076080322,0.03794717788696289,0.007985115051269531,0.055404581129550934,0.0,1.0,5.6296515464782715,0.006012023892253637,21.70128059387207,0.39658,0.038425,0.500907,0.013283557258546352,0.007772498764097691
38,True,True,False,False,9.98,9.82,0.16,0.007254080381244421,0.024144914001226425,0.01570693608373398,0.2515559494495392,8.877457618713379,0.0602264404296875,0.0024668541736900806,0.06027694046497345,0.0,1.0,5.859906196594238,0.0,18.300024032592773,0.459827,-0.077853,0.572334,0.011358732357621193,0.006860308814793825
39,True,True,False,False,9.98,9.86,0.12,0.011451582424342632,0.019000787287950516,0.015840956009924398,0.25244128704071045,6.920957565307617,0.0764007568359375,0.009932994842529297,0.08886321634054184,0.0,1.0,5.930169105529785,0.0,19.023147583007812,0.42709,-0.060469,0.606361,0.009831663221120834,0.006428060587495565
40,True,True,False,False,9.98,9.74,0.24,0.0053843348287045956,0.025302715599536896,0.016506990790367094,0.23200353980064392,6.126471519470215,0.018522262573242188,0.022603988647460938,0.034406960010528564,0.0,1.0,5.006006717681885,0.004008016083389521,21.401390075683594,0.370022,0.002652,0.557856,0.012295146472752094,0.007197026629000902
41,True,True,False,False,9.98,9.72,0.26,0.007301073521375656,0.02922183647751808,0.020852753706276372,0.23436984419822693,7.334545135498047,0.050629615783691406,0.01934051513671875,0.05493977665901184,0.0,1.0,4.677700996398926,0.004008016083389521,22.245752334594727,0.367017,0.042125,0.548513,0.011796757578849792,0.0054144770838320255
42,True,True,False,False,9.98,9.78,0.2,0.008131838403642178,0.02558905817568302,0.016271920315921264,0.23525618016719818,8.436638832092285,0.04724693298339844,0.0022449493408203125,0.05679934471845627,0.0,1.0,5.216988563537598,0.0,19.184398651123047,0.405898,-0.073648,0.556282,0.011636020615696907,0.006792309228330851
43,True,True,False,False,9.98,9.84,0.14,0.009690701961517334,0.018310127779841423,0.010750524327158924,0.26192983984947205,6.420006275177002,0.0729837417602539,0.03716230392456055,0.09218159317970276,0.0,1.0,4.210310459136963,0.0,17.789159774780273,0.423723,0.037459,0.619044,0.008869906887412071,0.006139843259006739
44,True,True,False,False,9.98,9.84,0.14,0.009974131360650063,0.027208451181650162,0.02115346435457468,0.24431341886520386,8.9136323928833,0.0644083023071289,0.01440572738647461,0.08559224009513855,0.0,1.0,6.6950201988220215,0.0,17.69657325744629,0.457256,-0.007232,0.508833,0.013261808082461357,0.00961876567453146
45,True,True,False,False,9.98,9.86,0.12,0.0040256609208881855,0.017632653936743736,0.018448646552860676,0.25709691643714905,6.7329230308532715,0.09455585479736328,0.015432196669280529,0.09959568828344345,0.0,1.0,6.781534194946289,0.0,18.06707000732422,0.439071,0.017788,0.610346,0.009198009967803955,0.005552471149712801
46,True,True,False,False,9.98,9.8,0.18,0.014647522009909153,0.026185499504208565,0.016275808401405797,0.24263034760951996,9.391491889953613,0.025995731353759766,-0.005997180938720703,0.03905601054430008,0.0,1.0,6.929371356964111,0.0,20.634511947631836,0.409673,-0.058804,0.547191,0.012435009703040123,0.00797729380428791
47,True,True,False,False,9.98,9.8,0.18,0.008845954202115536,0.02459516003727913,0.02157392222434282,0.25381726026535034,9.92541217803955,0.10767984390258789,0.00104522705078125,0.11861900240182877,0.0,1.0,4.985079288482666,0.0,16.758785247802734,0.473817,0.038397,0.569922,0.011449072510004044,0.0066564506851136684
48,True,True,False,False,9.98,9.8,0.18,0.0031916056759655476,0.0261880774050951,0.019473057053983184,0.24470503628253937,9.2265625,0.03960132598876953,0.0015020370483398438,0.0533846952021122,0.0,1.0,5.573619842529297,0.0020040080416947603,20.699350357055664,0.394759,0.021822,0.522532,0.011137088760733604,0.006423856131732464
49,True,True,False,False,9.98,9.82,0.16,0.011778031475841999,0.024876929819583893,0.01746816821396351,0.24333909153938293,7.025570869445801,0.04318428039550781,0.021490097045898438,0.06322908401489258,0.0,1.0,7.28603982925415,0.0,19.464317321777344,0.416893,-0.041874,0.535683,0.011636882089078426,0.007717728614807129
50,True,True,False,False,9.98,9.8,0.18,0.012554998509585857,0.027063310146331787,0.015306103788316249,0.24466092884540558,8.087138175964355,0.06186866760253906,0.020517349243164062,0.08126001060009003,0.0,1.0,6.671716213226318,0.0,19.33775520324707,0.437918,0.053316,0.535204,0.011465055868029594,0.006908876821398735
51,True,True,False,False,9.98,9.86,0.12,0.005609610117971897,0.017829004675149918,0.022827978618442987,0.2543969452381134,6.016921520233154,0.046695709228515625,0.04604530334472656,0.07597016543149948,0.0,1.0,8.686705589294434,0.0,20.046707153320312,0.421311,-0.036826,0.611746,0.010010049678385258,0.006612840108573437
52,True,True,False,False,9.98,9.88,0.1,0.0102114612236619,0.016475209966301918,0.015417122840881347,0.2612176835536957,5.898970603942871,0.0725860595703125,0.03177499771118164,0.09226062893867493,0.0,1.0,6.329046726226807,0.0,17.5173397064209,0.443673,0.006498,0.617943,0.009178371168673038,0.00704720476642251
53,True,True,False,False,9.98,9.82,0.16,0.01380059216171503,0.02546459436416626,0.019166777841746807,0.24268324673175812,7.295303821563721,0.05080604553222656,0.022129282355308533,0.0715450569987297,0.0,1.0,6.272704124450684,0.0,19.28044319152832,0.425292,-0.064265,0.532102,0.011883866973221302,0.008206451311707497
54,True,True,False,False,9.98,9.8,0.18,0.009454282931983471,0.026034299284219742,0.018197684362530706,0.2448408454656601,6.50800895690918,0.02545452117919922,0.0296328067779541,0.052565623074769974,0.0,1.0,5.452447414398193,0.0,20.029563903808594,0.397308,0.053556,0.541037,0.012306436896324158,0.007518558297306299
55,True,True,False,False,9.98,9.78,0.2,0.0036256916355341673,0.027519917115569115,0.014249644428491578,0.23523488640785217,6.472751140594482,0.024967193603515625,0.02635335922241211,0.050667207688093185,0.0,1.0,6.403136253356934,0.006012023892253637,21.117538452148438,0.373755,0.047464,0.520023,0.011067057028412819,0.006079548969864845
56,True,True,False,False,9.98,9.8,0.18,0.006943048443645239,0.022812260314822197,0.01310251336544751,0.2474069595336914,7.912543773651123,0.049381256103515625,0.031024932861328125,0.06885091960430145,0.0,1.0,4.135977745056152,0.0,18.3526554107666,0.425778,0.04194,0.578878,0.01002498995512724,0.005971561651676893
57,True,True,False,False,9.98,9.8,0.18,0.015251963399350643,0.02706383541226387,0.015668020397424685,0.2369641363620758,8.976384162902832,0.05365896224975586,0.022957801818847656,0.07231839001178741,0.0,1.0,5.84985876083374,0.0,20.02838134765625,0.43365,0.002459,0.531144,0.011323179118335247,0.006850359495729208
58,True,True,False,False,9.98,9.84,0.14,0.0017992103239521384,0.022373566403985023,0.01168213570490479,0.2537730932235718,6.559869766235352,0.04842996597290039,0.015925884246826172,0.06305873394012451,0.0,1.0,7.102729797363281,0.0,17.97759246826172,0.426228,-0.022076,0.544226,0.00983398873358965,0.006497264374047518
59,True,True,False,False,9.98,9.76,0.22,0.00985501054674387,0.025363678112626076,0.016687097772955895,0.23255495727062225,8.04149341583252,0.03846311569213867,0.02103400230407715,0.05407421290874481,0.0,1.0,4.986904144287109,0.0,20.3076171875,0.399337,-0.046159,0.55522,0.011288261972367764,0.006428590044379234
60,True,True,False,False,9.98,9.8,0.18,0.0071504926308989525,0.0201573446393013,0.010778388567268846,0.2498021423816681,4.7255096435546875,0.026857852935791016,0.04473426565527916,0.06117386370897293,0.0,1.0,5.585369110107422,0.0,19.921585083007812,0.374483,0.025776,0.609274,0.008902323432266712,0.005303771700710058
61,True,True,False,False,9.98,9.86,0.12,0.0017693944973871112,0.022583570331335068,0.012688295822590569,0.25440987944602966,9.030482292175293,0.10005378723144531,0.015515565872192383,0.11699163168668747,0.0,1.0,7.898041725158691,0.0,18.82598876953125,0.479911,-0.009071,0.553728,0.009891522116959095,0.00604936433956027
62,True,True,False,False,9.98,9.8,0.18,0.012102320790290833,0.030387604609131813,0.020421239547431445,0.24174973368644714,9.71581745147705,0.08717155456542969,0.0013418197631835938,0.10396619886159897,0.0,1.0,6.006347179412842,0.0,18.632762908935547,0.477094,-0.064683,0.508881,0.013588634319603443,0.007591653615236282
63,True,True,False,False,9.98,9.74,0.24,0.009832494892179966,0.029194241389632225,0.02085917051881546,0.22507810592651367,8.060147285461426,0.06255531311035156,0.01875782012939453,0.06542500108480453,0.0,1.0,5.694177627563477,0.004008016083389521,22.52303695678711,0.388737,-0.007433,0.524485,0.012616791762411594,0.00664610555395484
64,True,True,False,False,9.98,9.8,0.18,0.005502826534211636,0.019890068098902702,0.011838450375944368,0.25068166851997375,5.961410999298096,0.0412440299987793,0.029697418212890625,0.06223931908607483,0.0,1.0,6.157642841339111,0.0,19.27169418334961,0.393628,0.004571,0.596065,0.00893468502908945,0.005542200058698654
65,True,True,False,False,9.98,9.76,0.22,0.006150390952825546,0.024628184735774994,0.015059689152985802,0.24581769108772278,5.147307395935059,0.004099845886230469,0.04242420196533203,0.04920771345496178,0.0,1.0,5.141989707946777,0.0,19.538908004760742,0.362949,0.066478,0.573184,0.011637359857559204,0.006825877353549004
66,True,True,False,False,9.98,9.8,0.18,0.010994352400302887,0.020815832540392876,0.013537713792175051,0.2574542760848999,5.770882606506348,0.0732269287109375,0.05094170570373535,0.10305441170930862,0.0,0.9979959726333618,4.084779262542725,0.0,19.23593521118164,0.426364,0.063963,0.614575,0.009557253681123257,0.006011174991726875
67,True,True,False,False,9.98,9.84,0.14,0.005089750979095697,0.021243015304207802,0.012598710972815735,0.24531441926956177,6.891078472137451,0.08386898040771484,0.025033509358763695,0.08935865014791489,0.0,1.0,8.981438636779785,0.0020040080416947603,20.426525115966797,0.422542,-0.016748,0.568144,0.009527663700282574,0.006216021254658699
68,True,True,False,False,9.98,9.78,0.2,0.011079004965722561,0.021375317126512527,0.01558637311682105,0.24228525161743164,7.4782938957214355,0.0543665885925293,0.02826237678527832,0.07122107595205307,0.0,1.0,4.071047306060791,0.0,18.922277450561523,0.409646,-0.033254,0.589339,0.010631403885781765,0.0068431878462433815
69,True,True,False,False,9.98,9.84,0.14,0.007970687933266163,0.02169809304177761,0.015643095411360254,0.25549283623695374,7.406686305999756,0.058712005615234375,0.026316165924072266,0.07953791320323944,0.0,1.0,7.0969929695129395,0.0,18.930397033691406,0.453497,0.027604,0.571712,0.010043797083199024,0.006658418569713831
70,True,True,False,False,9.98,9.78,0.2,0.008361107669770718,0.021466149017214775,0.013092858903110013,0.24227312207221985,7.018615245819092,0.037210941314697266,0.025430679321289062,0.054752714931964874,0.0,1.0,4.892629146575928,0.0,19.389026641845703,0.402724,-0.038642,0.583876,0.01011496502906084,0.0061159394681453705
71,True,True,False,False,9.98,9.88,0.1,0.003376391949132085,0.01723201759159565,0.014974527526646832,0.2523287236690521,5.347494125366211,0.05812084674835205,0.023138999938964844,0.07322531193494797,0.0,1.0,8.751002311706543,0.0,19.047927856445312,0.402576,-0.066109,0.611481,0.009202202782034874,0.005930285435169935
72,True,True,False,False,9.98,9.8,0.18,0.0031093440484255552,0.022478187456727028,0.018514307960867876,0.2420201152563095,5.151834964752197,0.04137289524078369,0.016756057739257812,0.047352131456136703,0.0,1.0,7.441710948944092,0.0,20.37371253967285,0.376087,-0.055738,0.56302,0.011118059046566486,0.006927235517650843
73,True,True,False,False,9.98,9.8,0.18,0.009412480518221855,0.020601769909262657,0.014643795043230056,0.24749474227428436,5.280752182006836,0.02201235294342041,0.036208391189575195,0.05225777626037598,0.0,1.0,6.231922149658203,0.0,20.093679428100586,0.380267,0.017995,0.59247,0.010003549046814442,0.006652527954429388
74,True,True,False,False,9.98,9.86,0.12,0.0020006857812404633,0.020478900521993637,0.015501239802688357,0.24962754547595978,7.32305908203125,0.06874942779541016,0.017125898972153664,0.08390859514474869,0.0,1.0,6.746744632720947,0.0,18.612092971801758,0.439445,-0.0389,0.577295,0.010173439979553223,0.006998173426836729
75,True,True,False,False,9.98,9.74,0.24,0.011713280342519283,0.023752693086862564,0.016688433289527835,0.23202072083950043,5.937028408050537,0.011158466339111328,0.030958175659179688,0.039582714438438416,0.0,1.0,4.1049041748046875,0.004008016083389521,21.63173484802246,0.366492,-0.013831,0.578348,0.01101093739271164,0.006190076004713774
76,True,True,False,False,9.98,9.82,0.16,0.01151052862405777,0.027210349217057228,0.017356649041175842,0.2443019449710846,8.376861572265625,0.05979812145233154,0.021422386169433594,0.08030228316783905,0.0,1.0,7.110167980194092,0.0,18.537927627563477,0.438341,0.041614,0.522011,0.012242419645190239,0.007953387685120106
77,True,True,False,False,9.98,9.86,0.12,0.004738069139420986,0.020353833213448524,0.01628915537148713,0.2646707594394684,6.236745357513428,0.09218311309814453,0.035060882568359375,0.10609222948551178,0.0,1.0,6.5549798011779785,0.0,18.54495620727539,0.448458,0.044211,0.593405,0.011883622035384178,0.008971809409558773
78,True,True,False,False,9.98,9.74,0.24,0.010100851766765118,0.02992168813943863,0.015371667593717336,0.23047083616256714,6.917159080505371,0.01827383041381836,0.01807689666748047,0.03830692544579506,0.0,1.0,6.478943824768066,0.006012023892253637,21.902158737182617,0.367295,-0.024298,0.515523,0.01239942479878664,0.006410383153706789
79,True,True,False,False,9.98,9.72,0.26,0.013741699978709221,0.025684904307127,0.018887997046113,0.22760428488254547,5.8805999755859375,0.02831745147705078,0.0036253929138183594,0.04072859510779381,0.0,1.0,6.139153957366943,0.004008016083389521,22.00920295715332,0.362151,-0.070735,0.572469,0.011767599731683731,0.00646204873919487
80,True,True,False,False,9.98,9.84,0.14,0.01064087450504303,0.02055118978023529,0.013830742798745627,0.2508876919746399,8.467888832092285,0.09908628463745117,0.020479440689086914,0.11109521239995956,0.0,1.0,6.196597099304199,0.0,18.130882263183594,0.463988,-0.057823,0.59145,0.009630941785871983,0.005975694861263037
81,True,True,False,False,9.98,9.76,0.22,0.006899538915604353,0.020738421007990837,0.014433777146041389,0.2424076348543167,4.951318264007568,0.010888814926147461,0.01141304150223732,0.02511315606534481,0.0,1.0,6.3080010414123535,0.0,20.079837799072266,0.362651,-0.061835,0.617119,0.011683898977935314,0.008199773728847504
82,True,True,False,False,9.98,9.82,0.16,0.009389235638082027,0.02423478662967682,0.018273440934717625,0.24450060725212097,9.691178321838379,0.10085976123809814,0.01606440544128418,0.11379816383123398,0.0,1.0,4.651674270629883,0.0,17.564109802246094,0.463736,-0.037182,0.557979,0.010513052344322205,0.005955408327281475
83,True,True,False,False,9.98,9.8,0.18,0.013322526589035988,0.02902725152671337,0.015884232893586158,0.24213244020938873,9.946114540100098,0.09499752521514893,0.004764556884765625,0.11099489033222198,0.0,1.0,6.306705474853516,0.0,18.257831573486328,0.478018,-0.028387,0.51653,0.012342504225671291,0.007245984859764576
84,True,True,False,False,9.98,9.8,0.18,0.01164777111262083,0.030146891251206398,0.01834644135087728,0.23557303845882416,8.801227569580078,0.08195531368255615,0.014673233032226562,0.09889321029186249,0.0,1.0,7.767568588256836,0.0,19.676267623901367,0.437195,-0.066433,0.501881,0.013676500879228115,0.008664953522384167
85,True,True,False,False,9.98,9.82,0.16,0.0024443918373435736,0.023629799485206604,0.013871555123478152,0.2506435811519623,6.611769199371338,0.08052444458007812,0.011692047119140625,0.09461159259080887,0.0,1.0,7.375385284423828,0.0,19.305679321289062,0.423919,0.035161,0.546457,0.009070723317563534,0.0051116603426635265
