index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
20,True,True,False,False,9.98,1.94,0.14,0.03881652653217316,0.037506408989429474,0.05123522728681564,0.2354757934808731,7.4314680099487305,0.19131994247436523,0.049854278564453125,0.2440229058265686,0.0,1.0,4.845284938812256,0.008016032166779041,22.315614700317383,0.442438,0.072588,0.599586,0.03345685824751854,0.02701651118695736
21,False,False,True,True,3.24,0.96,0.14,0.38300642371177673,0.08620157837867737,0.22523999288678143,0.23498566448688507,42.55121994018555,0.30444908142089844,0.28043270111083984,0.41392239928245544,0.0,1.0,7.368040084838867,0.006172839552164078,21.8380126953125,0.41533,0.074027,0.536958,0.05457479506731033,0.05879555642604828
22,True,True,False,False,9.98,3.82,0.18,0.030591726303100586,0.04170280694961548,0.057921874895691866,0.23510202765464783,6.589635372161865,0.16904723644256592,0.034058570861816406,0.2093459516763687,0.0,1.0,5.2827863693237305,0.010020039975643158,21.90277099609375,0.383699,0.013274,0.545347,0.03514518216252327,0.028875350952148438
23,True,True,False,False,9.98,2.24,0.18,0.0279544610530138,0.037248529493808746,0.05635366328060626,0.24079075455665588,7.112815856933594,0.16012120246887207,0.0630333423614502,0.2054295688867569,0.0,1.0,6.409902095794678,0.006012023892253637,20.89092254638672,0.366481,-0.027017,0.609735,0.03337252885103226,0.02612978406250477
24,True,True,False,False,9.98,3.04,0.16,0.014974752441048622,0.03782592713832855,0.05483537465333938,0.23402139544487,8.87015151977539,0.22743558883666992,0.15449678897857666,0.30187398195266724,0.0,1.0,6.155153751373291,0.020040079951286316,23.202350616455078,0.44731,0.076298,0.577078,0.03201749175786972,0.025495152920484543
25,True,True,False,False,9.98,2.02,0.18,0.04503722861409187,0.040478821843862534,0.05916905924677848,0.23740452527999878,8.653036117553711,0.16984272003173828,0.050890207290649414,0.2294132262468338,0.0,1.0,6.293756008148193,0.008016032166779041,22.443470001220703,0.375614,-0.06339,0.596349,0.03532038629055023,0.035137832164764404
26,True,True,False,False,9.98,1.78,0.16,0.01076479908078909,0.04338456317782402,0.06048496328294276,0.2460852712392807,8.920154571533203,0.1226731538772583,0.16415166854858398,0.22183962166309357,0.0,1.0,6.0633649826049805,0.0,22.71255874633789,0.426938,0.054624,0.518244,0.036619462072849274,0.028695568442344666
27,False,False,True,True,4.28,1.12,0.14,0.4305579364299774,0.08254039287567139,0.19706837609410285,0.21494938433170319,45.22029495239258,0.3871912956237793,0.2578897476196289,0.46521416306495667,0.0,1.0,26.38838768005371,0.08411215245723724,22.050846099853516,0.477409,0.078635,0.564809,0.04331095144152641,0.06462728977203369
28,True,True,False,False,9.98,6.68,0.16,0.04587756469845772,0.03491761535406113,0.04894781783223151,0.2261257916688919,7.452561855316162,0.19061040878295898,0.06278610229492188,0.21952839195728302,0.0,1.0,5.829732894897461,0.028056113049387932,21.899986267089844,0.399801,-0.005217,0.603835,0.03059215284883976,0.02581203542649746
29,True,True,False,False,9.98,4.04,0.16,0.039001237601041794,0.04098404198884964,0.053241902962327,0.23639217019081116,8.39175796508789,0.1828901767730713,0.08686590194702148,0.2110596001148224,0.0,1.0,4.840022087097168,0.0020040080416947603,22.02482032775879,0.443442,0.036243,0.553831,0.03394736722111702,0.035664334893226624
30,True,True,False,False,9.98,4.46,0.12,0.029824940487742424,0.0349896177649498,0.05024546831846237,0.24870885908603668,5.892254829406738,0.1667468547821045,0.03756976127624512,0.21053986251354218,0.0,1.0,6.268479347229004,0.0,20.52064323425293,0.399258,0.002334,0.584827,0.031346578150987625,0.02674342691898346
31,True,True,False,False,9.98,3.26,0.18,0.039395663887262344,0.04168865457177162,0.05790430381894111,0.2273801565170288,9.290390968322754,0.21174073219299316,0.07620052993297577,0.22522501647472382,0.0,1.0,7.623422622680664,0.004008016083389521,21.21816062927246,0.362906,-0.027661,0.527036,0.033377714455127716,0.03584681823849678
32,True,True,False,False,9.98,1.56,0.16,0.03729100525379181,0.04004392400383949,0.05402452945709228,0.2382230907678604,6.468326091766357,0.14792120456695557,0.09166741371154785,0.21537169814109802,0.0,1.0,6.1258087158203125,0.0020040080416947603,20.26307487487793,0.385551,-0.013214,0.54905,0.035676609724760056,0.02710065059363842
33,True,True,False,False,9.98,2.84,0.2,0.04358067736029625,0.04186497628688812,0.058030442893505084,0.2289872020483017,7.762783527374268,0.11848366260528564,0.13356590270996094,0.20056623220443726,0.0,1.0,5.4696364402771,0.0020040080416947603,20.64519691467285,0.396103,0.035435,0.514738,0.03391444683074951,0.02443070337176323
34,True,True,False,False,9.98,2.66,0.14,0.035699181258678436,0.04199373722076416,0.061323852464556676,0.250067800283432,10.709085464477539,0.21455776691436768,0.13840866088867188,0.27240195870399475,0.0,1.0,8.519983291625977,0.0020040080416947603,21.01395606994629,0.457963,-0.046999,0.534006,0.034998487681150436,0.033803705126047134
35,True,True,False,False,9.98,2.52,0.12,0.03312508389353752,0.040577393025159836,0.061289257556200016,0.2479453831911087,9.780662536621094,0.15552234649658203,0.05443096160888672,0.22546422481536865,0.0,1.0,8.836423873901367,0.008016032166779041,21.506072998046875,0.416543,-0.066255,0.612618,0.03685560077428818,0.03261743485927582
36,True,True,False,False,9.98,3.28,0.18,0.028615275397896767,0.03661428391933441,0.05211291350424286,0.24174384772777557,6.796128273010254,0.1722860336303711,0.027737140655517578,0.19198085367679596,0.0,1.0,6.912476539611816,0.004008016083389521,20.896053314208984,0.361754,-0.044049,0.586179,0.032758425921201706,0.022621475160121918
37,False,False,True,True,8.88,4.24,0.18,0.31397801637649536,0.054900161921978,0.07527137920260422,0.2247910052537918,41.08386993408203,0.3356599807739258,0.24950003623962402,0.41823187470436096,0.0,1.0,5.251734256744385,0.018018018454313278,22.453577041625977,0.39658,0.038425,0.500907,0.03594314679503441,0.05484834685921669
38,True,True,False,False,9.98,1.42,0.14,0.05674141272902489,0.04091066122055054,0.057278695330023756,0.2357219159603119,10.622230529785156,0.19638490676879883,0.054740145802497864,0.240705668926239,0.0,1.0,8.615486145019531,0.04008015990257263,23.399999618530273,0.459827,-0.077853,0.572334,0.03665795177221298,0.030222805216908455
39,True,True,False,False,9.98,3.38,0.12,0.023014359176158905,0.03822269290685654,0.055828470364212984,0.22284503281116486,8.426226615905762,0.22272157669067383,0.055054426193237305,0.24006453156471252,0.0,1.0,6.803286552429199,0.032064128667116165,23.399999618530273,0.42709,-0.060469,0.606361,0.034718263894319534,0.030142998322844505
40,True,True,False,False,9.98,9.28,0.18,0.021648673340678215,0.03754745051264763,0.05137379579246044,0.23564200103282928,6.887434482574463,0.16673803329467773,0.048932552337646484,0.19860059022903442,0.0,1.0,7.544865131378174,0.006012023892253637,21.566287994384766,0.370022,0.002652,0.557856,0.031024251133203506,0.03052595444023609
41,True,True,False,False,9.98,3.2,0.2,0.029432812705636024,0.04226833954453468,0.05673971585929393,0.23065818846225739,6.856551647186279,0.169586181640625,0.07507991790771484,0.21742549538612366,0.0,1.0,5.095314979553223,0.012024047784507275,23.399999618530273,0.367017,0.042125,0.548513,0.03461924567818642,0.032595496624708176
42,True,True,False,False,9.98,4.64,0.16,0.040826015174388885,0.0402989499270916,0.05218949355185031,0.22170457243919373,9.452012062072754,0.21891212463378906,0.05100536346435547,0.24118643999099731,0.0,1.0,6.806385517120361,0.03807615116238594,23.399999618530273,0.405898,-0.073648,0.556282,0.03378327190876007,0.030535772442817688
43,False,False,True,True,3.64,0.42,0.12,0.5461465120315552,0.11261852830648422,0.26298701539635627,0.22043460607528687,45.3416633605957,0.3152499198913574,0.24590015411376953,0.399811714887619,0.0,1.0,6.173684120178223,0.0714285746216774,23.399999618530273,0.423723,0.037459,0.619044,0.04878644645214081,0.08792975544929504
44,True,True,False,False,9.98,2.96,0.14,0.030991949141025543,0.04128915071487427,0.05727529302239417,0.23781593143939972,10.242403030395508,0.14869451522827148,0.08395743370056152,0.23272889852523804,0.0,1.0,7.250820636749268,0.03807615116238594,23.399999618530273,0.457256,-0.007232,0.508833,0.03421690687537193,0.02856895700097084
45,False,False,True,True,9.2,2.7,0.1,0.41181135177612305,0.0671880915760994,0.12875894159078555,0.20265933871269226,44.98619079589844,0.3382396697998047,-0.048226386308670044,0.34166043996810913,0.0,1.0,6.658791542053223,0.030434781685471535,23.399999618530273,0.439071,0.017788,0.610346,0.03460812196135521,0.07924292236566544
46,True,True,False,False,9.98,2.62,0.16,0.01079372875392437,0.0425056517124176,0.058187717199325556,0.2418610155582428,10.055082321166992,0.16617679595947266,0.1246030330657959,0.21424253284931183,0.0,1.0,7.964006423950195,0.018036073073744774,23.07938003540039,0.409673,-0.058804,0.547191,0.037784699350595474,0.027366654947400093
47,True,True,False,False,9.98,3.5,0.14,0.043635863810777664,0.04076017066836357,0.0581841345876455,0.23788946866989136,9.411561965942383,0.2361621856689453,0.10071325302124023,0.26666584610939026,0.0,1.0,4.908143520355225,0.03607214614748955,23.399999618530273,0.473817,0.038397,0.569922,0.0345168299973011,0.03301992639899254
48,True,True,False,False,9.98,1.86,0.16,0.01913922280073166,0.04131140559911728,0.05713378079235553,0.24525338411331177,8.822273254394531,0.14756393432617188,0.15915966033935547,0.22636041045188904,0.0,1.0,7.548933029174805,0.0,22.695478439331055,0.394759,0.021822,0.522532,0.034532856196165085,0.030652061104774475
49,True,True,False,False,9.98,2.24,0.16,0.03662402555346489,0.04168875887989998,0.05474492721259594,0.24164043366909027,8.305886268615723,0.21345901489257812,0.10114479064941406,0.24839451909065247,0.0,1.0,7.082250595092773,0.0020040080416947603,20.594379425048828,0.416893,-0.041874,0.535683,0.035080038011074066,0.03252527862787247
50,True,True,False,False,9.98,1.62,0.14,0.015865646302700043,0.0405946709215641,0.058668226003646844,0.24184641242027283,7.613034725189209,0.1137094497680664,0.07933807373046875,0.22004275023937225,0.0,1.0,5.825278282165527,0.0020040080416947603,21.798978805541992,0.437918,0.053316,0.535204,0.03318025544285774,0.03218856453895569
51,True,True,False,False,9.98,5.26,0.12,0.016998277977108955,0.03616838529706001,0.0547626756131649,0.2407575398683548,7.362579345703125,0.20426368713378906,0.04756879806518555,0.2355300337076187,0.0,1.0,7.947497367858887,0.034068137407302856,23.180072784423828,0.421311,-0.036826,0.611746,0.0329626202583313,0.026978205889463425
52,True,True,False,False,9.98,2.36,0.12,0.044257957488298416,0.03790394216775894,0.059552953392267224,0.24372664093971252,7.37669038772583,0.21473217010498047,0.10049152374267578,0.24534384906291962,0.0,1.0,6.670897006988525,0.016032064333558083,21.904356002807617,0.443673,0.006498,0.617943,0.033481042832136154,0.030282005667686462
53,True,True,False,False,9.98,2.18,0.14,0.00828156340867281,0.04111863300204277,0.05420233830809593,0.23201289772987366,8.705450057983398,0.16132068634033203,0.06389673799276352,0.21821555495262146,0.0,1.0,8.499146461486816,0.028056113049387932,23.399999618530273,0.425292,-0.064265,0.532102,0.03494307026267052,0.02968055009841919
54,True,True,False,False,9.98,3.32,0.14,0.0209884624928236,0.037224989384412766,0.0530443113297224,0.2412034571170807,6.4469499588012695,0.10869407653808594,0.12884068489074707,0.17898306250572205,0.0,1.0,5.42606258392334,0.0,20.778350830078125,0.397308,0.053556,0.541037,0.030179733410477638,0.03155793249607086
55,True,True,False,False,9.98,2.54,0.22,0.031973205506801605,0.040869031101465225,0.056018603220582004,0.23298460245132446,7.247220993041992,0.181976318359375,0.16791677474975586,0.2586917579174042,0.0,1.0,8.615776062011719,0.0020040080416947603,21.503562927246094,0.373755,0.047464,0.520023,0.03475835174322128,0.026331035420298576
56,True,True,False,False,9.98,3.4,0.12,0.028060562908649445,0.03682646155357361,0.05233228951692581,0.24459972977638245,6.544066429138184,0.22568798065185547,0.06933021545410156,0.2709166705608368,0.0,1.0,5.901583194732666,0.0,20.751869201660156,0.425778,0.04194,0.578878,0.031757451593875885,0.02780432254076004
57,True,True,False,False,9.98,3.56,0.16,0.03043850138783455,0.04202953726053238,0.056753085553646075,0.24184980988502502,10.542641639709473,0.16447830200195312,0.07500457763671875,0.2501598596572876,0.0,1.0,9.701397895812988,0.006012023892253637,23.399999618530273,0.43365,0.002459,0.531144,0.03532973304390907,0.030487369745969772
58,True,True,False,False,9.98,3.42,0.14,0.05521882697939873,0.04262233525514603,0.06021847911179065,0.24363988637924194,8.732462882995605,0.3293590545654297,0.20596694946289062,0.3896055519580841,0.0,1.0,8.004327774047852,0.004008016083389521,22.695858001708984,0.426228,-0.022076,0.544226,0.03846210986375809,0.0265525933355093
59,True,True,False,False,9.98,3.04,0.16,0.036328669637441635,0.038611236959695816,0.05190106146037575,0.24272353947162628,8.13631820678711,0.17996835708618164,0.046858787536621094,0.2079268991947174,0.0,1.0,7.087141036987305,0.0,22.55788803100586,0.399337,-0.046159,0.55522,0.034239113330841064,0.02719287946820259
60,True,True,False,False,9.98,7.7,0.18,0.02960449829697609,0.03528471663594246,0.04794956929981708,0.23672372102737427,7.126785755157471,0.16629362106323242,0.05069022998213768,0.2218497395515442,0.0,1.0,6.33659029006958,0.0,20.585840225219727,0.374483,0.025776,0.609274,0.031027404591441154,0.028029169887304306
61,True,True,False,False,9.98,2.04,0.12,0.020882759243249893,0.04455893114209175,0.07281347066164008,0.24714967608451843,9.861748695373535,0.2152719497680664,0.08928203582763672,0.25383099913597107,0.0,1.0,5.929927349090576,0.018036073073744774,22.190372467041016,0.479911,-0.009071,0.553728,0.039308324456214905,0.029915792867541313
62,True,True,False,False,9.98,1.16,0.16,0.06012957543134689,0.04682490974664688,0.06144209913909435,0.24953174591064453,12.016096115112305,0.2542610168457031,0.1237039566040039,0.28275665640830994,0.0,1.0,6.464788436889648,0.010020039975643158,23.399999618530273,0.477094,-0.064683,0.508881,0.038849085569381714,0.03767973929643631
63,True,True,False,False,9.98,4.94,0.2,0.03789563477039337,0.040090564638376236,0.048614387586712826,0.2327602207660675,8.510270118713379,0.1392507553100586,0.06850242614746094,0.21613344550132751,0.0,1.0,8.990738868713379,0.016032064333558083,22.720075607299805,0.388737,-0.007433,0.524485,0.03245837613940239,0.029856683686375618
64,True,True,False,False,9.98,6.28,0.18,0.025217941030859947,0.03628800809383392,0.049803676828742025,0.23389235138893127,9.166389465332031,0.17247581481933594,0.027692794799804688,0.21266891062259674,0.0,1.0,8.273096084594727,0.018036073073744774,22.003108978271484,0.393628,0.004571,0.596065,0.032638706266880035,0.027811279520392418
65,True,True,False,False,9.98,3.46,0.22,0.04404757544398308,0.040527068078517914,0.055872831121087076,0.2234443873167038,7.21561336517334,0.1603384017944336,0.07193231582641602,0.21271884441375732,0.0,1.0,6.649202346801758,0.008016032166779041,22.98751449584961,0.362949,0.066478,0.573184,0.03408803790807724,0.03052830696105957
66,True,True,False,False,9.98,1.84,0.1,0.016230428591370583,0.036620739847421646,0.055050330981612196,0.24277877807617188,6.874607086181641,0.21063566207885742,0.06998777389526367,0.22262313961982727,0.0,1.0,6.586763858795166,0.006012023892253637,22.03179168701172,0.426364,0.063963,0.614575,0.03268192335963249,0.0313514769077301
67,True,True,False,False,9.98,2.64,0.12,0.040598295629024506,0.039977867156267166,0.06069513708353042,0.24559926986694336,8.523483276367188,0.19910573959350586,0.0832044780254364,0.2413446307182312,0.0,1.0,8.148669242858887,0.018036073073744774,23.399999618530273,0.422542,-0.016748,0.568144,0.03550734370946884,0.03144675865769386
68,True,True,False,False,9.98,6.26,0.16,0.027407873421907425,0.03712582215666771,0.051213754713535294,0.23100191354751587,8.41801929473877,0.1821727752685547,0.057114362716674805,0.2361760437488556,0.0,1.0,8.303811073303223,0.02605210430920124,22.770404815673828,0.409646,-0.033254,0.589339,0.031143518164753914,0.0333431214094162
69,True,True,False,False,9.98,4.46,0.12,0.01563812792301178,0.036544881761074066,0.05863549374043941,0.23342378437519073,7.873449325561523,0.17203330993652344,0.1323995590209961,0.24005182087421417,0.0,1.0,7.2517852783203125,0.004008016083389521,21.709514617919922,0.453497,0.027604,0.571712,0.03199837729334831,0.024558721110224724
70,True,True,False,False,9.98,4.38,0.14,0.04102858528494835,0.03639410808682442,0.052449157461524,0.24710579216480255,7.092986106872559,0.16637039184570312,0.044692039489746094,0.2136758714914322,0.0,1.0,6.810461044311523,0.006012023892253637,21.009244918823242,0.402724,-0.038642,0.583876,0.032166484743356705,0.029534492641687393
71,True,True,False,False,9.98,3.04,0.16,0.042337026447057724,0.03964044898748398,0.06244174987077712,0.23676708340644836,9.006495475769043,0.21251988410949707,0.08932209014892578,0.2689026892185211,0.0,1.0,6.8665876388549805,0.012024047784507275,23.046947479248047,0.402576,-0.066109,0.611481,0.03219302371144295,0.04269116371870041
72,True,True,False,False,9.98,2.9,0.18,0.013599817641079426,0.03967458754777908,0.05630145929753778,0.23513470590114594,6.564411163330078,0.18111717700958252,0.041656494140625,0.20180900394916534,0.0,1.0,6.6101250648498535,0.016032064333558083,22.502220153808594,0.376087,-0.055738,0.56302,0.03390958905220032,0.029377978295087814
73,True,True,False,False,9.98,5.42,0.14,0.02465140074491501,0.03648846596479416,0.05579606927931307,0.2441936731338501,6.588117599487305,0.16603446006774902,0.05282855033874512,0.19015072286128998,0.0,1.0,7.232937335968018,0.0,19.909164428710938,0.380267,0.017995,0.59247,0.031860388815402985,0.030951347202062607
74,True,True,False,False,9.98,2.46,0.14,0.0328131839632988,0.04000434651970863,0.06045177206397056,0.24207597970962524,8.031354904174805,0.21676743030548096,0.04041491076350212,0.22529467940330505,0.0,1.0,7.801235675811768,0.004008016083389521,22.32966423034668,0.439445,-0.0389,0.577295,0.03538054972887039,0.03023242950439453
75,True,True,False,False,9.98,1.74,0.2,0.028335047885775566,0.03998713195323944,0.05851072482764721,0.23733162879943848,5.8809661865234375,0.14835727214813232,0.07988667488098145,0.18692894279956818,0.0,1.0,7.804317474365234,0.0020040080416947603,21.789722442626953,0.366492,-0.013831,0.578348,0.03535149618983269,0.030345825478434563
76,True,True,False,False,9.98,1.3,0.16,0.024115266278386116,0.04260709881782532,0.053575095906853665,0.2362089902162552,9.711607933044434,0.10934185981750488,0.13113164901733398,0.21041665971279144,0.0,1.0,8.42170238494873,0.006012023892253637,23.399999618530273,0.438341,0.041614,0.522011,0.03567357733845711,0.029890602454543114
77,False,False,True,True,3.84,0.76,0.1,0.404920369386673,0.07398568838834763,0.16537280902266485,0.22210785746574402,41.84245681762695,0.38831496238708496,0.16654300689697266,0.42252227663993835,0.0,1.0,8.832262992858887,0.1041666641831398,22.062654495239258,0.448458,0.044211,0.593405,0.0388638861477375,0.05428788810968399
78,True,True,False,False,9.98,1.86,0.24,0.042318060994148254,0.046987395733594894,0.06085485368967055,0.22279146313667297,8.584898948669434,0.26249027252197266,0.12721729278564453,0.30770766735076904,0.0,1.0,8.541182518005371,0.006012023892253637,22.584369659423828,0.367295,-0.024298,0.515523,0.03841777145862579,0.036061182618141174
79,True,True,False,False,9.98,1.84,0.24,0.023486820980906487,0.04237285628914833,0.05751251131296157,0.23122693598270416,10.23485279083252,0.17464065551757812,0.0543055534362793,0.22863364219665527,0.0,1.0,8.651545524597168,0.012024047784507275,22.6060791015625,0.362151,-0.070735,0.572469,0.03728805482387543,0.030529407784342766
80,True,True,False,False,9.98,1.52,0.12,0.03373131901025772,0.04415564611554146,0.06739323586225505,0.2418883740901947,10.180741310119629,0.27178728580474854,0.0828244686126709,0.3218153119087219,0.0,1.0,8.107983589172363,0.032064128667116165,23.399999618530273,0.463988,-0.057823,0.59145,0.039838775992393494,0.03282130882143974
81,True,True,False,False,9.98,3.76,0.18,0.03733917698264122,0.0344172939658165,0.05009318441152572,0.242315873503685,7.050571918487549,0.1467447280883789,0.028808914124965668,0.18158899247646332,0.0,1.0,6.412466049194336,0.012024047784507275,20.709060668945312,0.362651,-0.061835,0.617119,0.02984829805791378,0.03047659620642662
82,True,True,False,False,9.98,1.18,0.14,0.04557277262210846,0.043855298310518265,0.06278039589524269,0.2449844926595688,10.085783958435059,0.1466277837753296,0.06804060935974121,0.20501983165740967,0.0,1.0,5.800468444824219,0.0,20.02151870727539,0.463736,-0.037182,0.557979,0.038838908076286316,0.03390166163444519
83,True,True,False,False,9.98,2.34,0.16,0.038464438170194626,0.04340163618326187,0.05597689822316167,0.23147213459014893,11.93348503112793,0.2586873769760132,0.10952377319335938,0.28133803606033325,0.0,1.0,6.6201863288879395,0.020040079951286316,21.75245475769043,0.478018,-0.028387,0.51653,0.03574315831065178,0.032113734632730484
84,True,True,False,False,9.98,1.38,0.16,0.030033286660909653,0.045218732208013535,0.05766119174659252,0.24236321449279785,10.592025756835938,0.20295417308807373,0.071136474609375,0.27590957283973694,0.0,1.0,8.126580238342285,0.006012023892253637,23.399999618530273,0.437195,-0.066433,0.501881,0.039055123925209045,0.02839692123234272
