index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
10,True,True,False,False,9.98,9.52,0.2,0.011047741398215294,0.023376626893877983,0.03612942695617673,0.2641184628009796,3.188868284225464,0.20306062698364258,0.0295922439545393,0.21579237282276154,0.0,1.0,4.089459419250488,0.0,16.094581604003906,0.381919,0.053069,0.607435,0.01621909812092781,0.011544580571353436
11,True,True,False,False,9.98,9.84,0.14,0.008675435557961464,0.02032030001282692,0.029561710543930524,0.2690548002719879,3.0779073238372803,0.2550034523010254,0.0419614315032959,0.2714439034461975,0.0,1.0,5.643010139465332,0.0,16.998531341552734,0.430795,0.012681,0.606117,0.012605535797774792,0.008653371594846249
12,True,True,False,False,9.98,8.12,0.2,0.0020994720980525017,0.03743559122085571,0.08654267489910114,0.24504148960113525,4.147701740264893,0.30699825286865234,0.0687265396118164,0.31529396772384644,0.0,1.0,5.590857028961182,0.0,22.99072265625,0.470733,0.0796,0.59844,0.020837608724832535,0.0016200835816562176
13,True,True,False,False,9.98,9.52,0.22,0.012479882687330246,0.03168635070323944,0.04018778204917906,0.23803828656673431,5.9053802490234375,0.2944927215576172,0.031050682067871094,0.30332809686660767,0.0,1.0,4.64756441116333,0.012024047784507275,21.727420806884766,0.438503,0.036776,0.51755,0.01612953282892704,0.009256304241716862
14,True,True,False,False,9.98,9.6,0.14,0.005226089619100094,0.019656440243124962,0.02808437198400497,0.255817711353302,3.682488441467285,0.2222766876220703,0.013169288635253906,0.23033636808395386,0.0,1.0,5.317717552185059,0.0,17.713125228881836,0.386762,-0.040071,0.601765,0.010279681533575058,0.005126093048602343
15,True,True,False,False,9.98,9.5,0.16,0.008467155508697033,0.027663366869091988,0.03517064936459063,0.23360572755336761,5.1927103996276855,0.27612876892089844,0.005499839782714844,0.28371089696884155,0.0,1.0,5.406105995178223,0.006012023892253637,21.024898529052734,0.425029,-0.027569,0.513031,0.014323743991553783,0.007529869209975004
16,True,True,False,False,9.98,9.62,0.22,0.009853597730398178,0.02253861352801323,0.02893237881362428,0.2668827772140503,2.8234827518463135,0.20775794982910156,0.03476762771606445,0.2202943116426468,0.0,1.0,5.126749038696289,0.0,16.59103775024414,0.386943,0.030005,0.605564,0.013874795287847519,0.009920642711222172
17,True,True,False,False,9.98,9.74,0.24,0.009489293210208416,0.030007267370820045,0.03452716842293739,0.2546129524707794,4.1318535804748535,0.28026819229125977,0.04263200983405113,0.2958722710609436,0.0,1.0,6.3357720375061035,0.0,19.70619010925293,0.438912,0.052147,0.53142,0.015100144781172276,0.008624687790870667
18,True,True,False,False,9.98,9.8,0.18,0.004846786614507437,0.02549806609749794,0.02987021449953316,0.26186397671699524,5.041738510131836,0.29102087020874023,0.04956507682800293,0.3010711967945099,0.0,1.0,4.726619720458984,0.0,18.94256591796875,0.444352,0.036211,0.537577,0.011738313362002373,0.005350555293262005
19,True,True,False,False,9.98,9.76,0.22,0.007647594902664423,0.024339934810996056,0.03513883352279663,0.2560538947582245,3.100088596343994,0.20545291900634766,0.029489994049072266,0.21641723811626434,0.0,1.0,5.383524417877197,0.0,18.419836044311523,0.380411,0.046471,0.612445,0.014072018675506115,0.008881599642336369
20,True,True,False,False,9.98,8.44,0.2,0.01025959849357605,0.028687244281172752,0.0473647408187389,0.2472900152206421,3.797461748123169,0.2897663116455078,0.0012903213500976562,0.29291611909866333,0.0,1.0,4.973215103149414,0.0,20.561542510986328,0.442438,0.072588,0.599586,0.018371080979704857,0.008318031206727028
21,True,True,False,False,9.98,9.4,0.22,0.0071942503564059734,0.02904517576098442,0.034331314638256956,0.24115093052387238,5.1091389656066895,0.26006102561950684,0.06880664825439453,0.2779727280139923,0.0,1.0,5.39214563369751,0.010020039975643158,20.63495445251465,0.41533,0.074027,0.536958,0.013941191136837006,0.007266625761985779
22,True,True,False,False,9.98,9.56,0.24,0.009635292924940586,0.03082272596657276,0.042645210772752754,0.23474614322185516,3.807298183441162,0.22476744651794434,0.03498077392578125,0.22808697819709778,0.0,1.0,5.227726936340332,0.004008016083389521,20.69454574584961,0.383699,0.013274,0.545347,0.016430020332336426,0.008502015843987465
23,True,True,False,False,9.98,9.82,0.16,0.004360694903880358,0.02153193950653076,0.034881265461444835,0.25175702571868896,3.0775890350341797,0.20354866981506348,0.022890567779541016,0.20541878044605255,0.0,1.0,4.9375319480896,0.0,17.43204689025879,0.366481,-0.027017,0.609735,0.010180682875216007,0.0039060187991708517
24,True,True,False,False,9.98,9.4,0.2,0.007297023665159941,0.028087565675377846,0.043279906362295145,0.2468588650226593,4.833550930023193,0.2750732898712158,0.07257834076881409,0.29278481006622314,0.0,1.0,5.420880317687988,0.012024047784507275,21.30261993408203,0.44731,0.076298,0.577078,0.014871735125780106,0.008398282341659069
25,True,True,False,False,9.98,9.44,0.36,0.0053495122119784355,0.02445855922996998,0.04311764910817143,0.23771430552005768,5.128354072570801,0.22468292713165283,0.013675928115844727,0.22822484374046326,0.0,1.0,5.721328258514404,0.0,19.496803283691406,0.375614,-0.06339,0.596349,0.011728217825293541,0.004146520048379898
26,True,True,False,False,9.98,9.38,0.24,0.00774340657517314,0.032005611807107925,0.03694640919566154,0.2365826815366745,5.536827564239502,0.2722010612487793,0.04398059844970703,0.28094449639320374,0.0,1.0,6.7333478927612305,0.008016032166779041,20.807151794433594,0.426938,0.054624,0.518244,0.015393008477985859,0.007195543497800827
27,True,True,False,False,9.98,8.74,0.22,0.007406910881400108,0.03079882822930813,0.047414754703640934,0.2522580027580261,4.624909400939941,0.31014370918273926,0.060805320739746094,0.3226762115955353,0.0,1.0,4.851816654205322,0.008016032166779041,21.190019607543945,0.477409,0.078635,0.564809,0.01659698411822319,0.0077269715256989
28,True,True,False,False,9.98,9.52,0.24,0.0038917451165616512,0.024125026538968086,0.041922581568360234,0.25619742274284363,3.7305619716644287,0.23170900344848633,0.014211654663085938,0.234167218208313,0.0,1.0,5.669222831726074,0.0,17.782926559448242,0.399801,-0.005217,0.603835,0.011727704666554928,0.0044503831304609776
29,True,True,False,False,9.98,9.44,0.22,0.007079550996422768,0.028602199628949165,0.043887739628553385,0.24623991549015045,5.025468349456787,0.28262197971343994,0.059542179107666016,0.2928016483783722,0.0,1.0,6.056089878082275,0.006012023892253637,21.141862869262695,0.443442,0.036243,0.553831,0.013526814989745617,0.006046973634511232
30,True,True,False,False,9.98,9.78,0.2,0.004049554001539946,0.02134961634874344,0.034036710858345,0.26439011096954346,3.1749634742736816,0.23441874980926514,0.02610158920288086,0.23856636881828308,0.0,1.0,6.1481242179870605,0.0,15.87809944152832,0.399258,0.002334,0.584827,0.010260926559567451,0.003925153985619545
31,True,True,False,False,9.98,9.48,0.5,0.007995418272912502,0.02914736047387123,0.04792222753167137,0.23187047243118286,3.840940237045288,0.20909643173217773,0.003598839044570923,0.2135162204504013,0.0,1.0,5.006929874420166,0.006012023892253637,20.503997802734375,0.362906,-0.027661,0.527036,0.015552956610918045,0.008023369126021862
32,True,True,False,False,9.98,9.6,0.24,0.007623232901096344,0.026541005820035934,0.03974686861038208,0.250254362821579,2.483567714691162,0.22130489349365234,0.013692855834960938,0.23085151612758636,0.0,1.0,4.497824668884277,0.0,18.10893440246582,0.385551,-0.013214,0.54905,0.01425206009298563,0.007996599189937115
33,True,True,False,False,9.98,9.32,0.26,0.00843895599246025,0.03496350347995758,0.046164621412754035,0.22802035510540009,4.541440963745117,0.2475576400756836,0.028843402862548828,0.2582128942012787,0.0,1.0,5.272052764892578,0.008016032166779041,21.983530044555664,0.396103,0.035435,0.514738,0.018191177397966385,0.00928518082946539
34,True,True,False,False,9.98,9.48,0.14,0.00920932274311781,0.02665979415178299,0.04361556880176067,0.2330966293811798,5.91698694229126,0.30711543560028076,-0.017873764038085938,0.3138541877269745,0.0,1.0,6.363027095794678,0.006012023892253637,21.341720581054688,0.457963,-0.046999,0.534006,0.015484509989619255,0.009081290103495121
35,True,True,False,False,9.98,9.56,0.14,0.006162506993860006,0.021312575787305832,0.030028658360242825,0.2537870407104492,6.618765830993652,0.26399850845336914,0.015244483947753906,0.27162036299705505,0.0,1.0,8.366002082824707,0.0,18.2816162109375,0.416543,-0.066255,0.612618,0.012129898183047771,0.005914777051657438
36,True,True,False,False,9.98,9.56,0.16,0.004066882189363241,0.023689841851592064,0.03706616275012493,0.24522742629051208,4.057433605194092,0.20375919342041016,0.018068790435791016,0.2065143585205078,0.0,1.0,5.214962959289551,0.0,18.575183868408203,0.361754,-0.044049,0.586179,0.012016753666102886,0.00587577186524868
37,True,True,False,False,9.98,9.52,0.24,0.007087338250130415,0.03242778033018112,0.04163629189133639,0.24246396124362946,4.573246479034424,0.2611222267150879,0.03207731246948242,0.26874127984046936,0.0,1.0,4.494826316833496,0.004008016083389521,20.744251251220703,0.39658,0.038425,0.500907,0.014663667418062687,0.006443852558732033
38,True,True,False,False,9.98,9.24,0.16,0.006005235947668552,0.025899838656187057,0.04685889519751072,0.23551394045352936,7.5787763595581055,0.29944324493408203,-0.031975407153367996,0.3067615032196045,0.0,1.0,7.49264669418335,0.006012023892253637,21.682701110839844,0.459827,-0.077853,0.572334,0.013912225142121315,0.007376462686806917
39,True,True,False,False,9.98,9.54,0.14,0.006443328689783812,0.021891433745622635,0.03880026526749133,0.25300827622413635,5.093122482299805,0.25751447677612305,-0.013204336166381836,0.26071012020111084,0.0,1.0,6.651829242706299,0.0,18.786537170410156,0.42709,-0.060469,0.606361,0.013275744393467903,0.006789505016058683
40,True,True,False,False,9.98,9.76,0.22,0.005278965923935175,0.027116134762763977,0.039453684911131846,0.24351470172405243,3.82418155670166,0.20910310745239258,0.027488231658935547,0.21712802350521088,0.0,1.0,5.907732009887695,0.0,19.013200759887695,0.370022,0.002652,0.557856,0.012879162095487118,0.005822752136737108
41,True,True,False,False,9.98,9.3,0.24,0.0018253340385854244,0.030932677909731865,0.044477275013923595,0.22283709049224854,3.7161521911621094,0.22945165634155273,-0.002483367919921875,0.229990154504776,0.0,1.0,5.29022741317749,0.012024047784507275,22.5948486328125,0.367017,0.042125,0.548513,0.012941776774823666,0.002911932533606887
42,True,True,False,False,9.98,9.52,0.22,0.007854558527469635,0.028023580089211464,0.03961088247597211,0.2346601039171219,4.874716281890869,0.25176382064819336,-0.011492729187011719,0.25641918182373047,0.0,1.0,4.965685844421387,0.0,19.873281478881836,0.405898,-0.073648,0.556282,0.015717467293143272,0.008586959913372993
43,True,True,False,False,9.98,9.8,0.18,0.006966776680201292,0.020860187709331512,0.03574050925672053,0.26994749903678894,3.351877450942993,0.2541542053222656,0.07124567031860352,0.26788970828056335,0.0,1.0,5.606985569000244,0.0,17.324769973754883,0.423723,0.037459,0.619044,0.011622315272688866,0.006949174217879772
44,True,True,False,False,9.98,9.8,0.18,0.007380068302154541,0.02827070839703083,0.03330469168722625,0.2511778771877289,4.768674373626709,0.3169894218444824,0.03277325630187988,0.3253841996192932,0.0,1.0,5.663768291473389,0.0,19.209230422973633,0.457256,-0.007232,0.508833,0.0145636647939682,0.008313358761370182
45,True,True,False,False,9.98,9.84,0.14,0.007749048061668873,0.020018700510263443,0.031104869395494433,0.2687736749649048,3.2771573066711426,0.2638998031616211,0.0436105839908123,0.2732663154602051,0.0,1.0,5.545635223388672,0.0,16.838224411010742,0.439071,0.017788,0.610346,0.012076277285814285,0.007570615969598293
46,True,True,False,False,9.98,9.16,0.18,0.008311361074447632,0.028807595372200012,0.04368803650140747,0.22332005202770233,8.396389961242676,0.24497270584106445,-0.01851344108581543,0.25317442417144775,0.0,1.0,7.948241233825684,0.010020039975643158,22.499435424804688,0.409673,-0.058804,0.547191,0.01627677120268345,0.010136852040886879
47,True,True,False,False,9.98,9.44,0.22,0.0074112145230174065,0.02714489959180355,0.029525035806000154,0.2557118535041809,4.881102085113525,0.3018159866333008,0.07821369171142578,0.3202457129955292,0.0,1.0,5.748234748840332,0.0,19.939653396606445,0.473817,0.038397,0.569922,0.014084416441619396,0.007876437157392502
48,True,True,False,False,9.98,9.24,0.2,0.006439143791794777,0.0288921557366848,0.04610063768923282,0.23690302670001984,5.899568557739258,0.24139833450317383,0.04340553283691406,0.25375446677207947,0.0,1.0,5.031338214874268,0.0,19.880525588989258,0.394759,0.021822,0.522532,0.014603366144001484,0.006929471623152494
49,True,True,False,False,9.98,9.28,0.2,0.008212538436055183,0.027734676375985146,0.04059522375464437,0.2446870654821396,3.214488983154297,0.26346397399902344,-0.011897087097167969,0.27462783455848694,0.0,1.0,4.7835283279418945,0.0,18.14158058166504,0.416893,-0.041874,0.535683,0.014695036225020885,0.007862008176743984
50,True,True,False,False,9.98,9.56,0.24,0.008458388969302177,0.030848370864987373,0.037368113175034495,0.2563899755477905,4.05796480178833,0.2800025939941406,0.02856159210205078,0.2934189736843109,0.0,1.0,7.323378562927246,0.0,19.48472785949707,0.437918,0.053316,0.535204,0.017191452905535698,0.009724056348204613
51,True,True,False,False,9.98,9.5,0.12,0.004709193017333746,0.0191656481474638,0.034124420955777154,0.26445722579956055,3.3572468757629395,0.26395320892333984,0.03065633773803711,0.2658253312110901,0.0,1.0,6.316271781921387,0.0,16.363088607788086,0.421311,-0.036826,0.611746,0.011204740963876247,0.005694218911230564
52,True,True,False,False,9.98,9.86,0.12,0.0070757740177214146,0.019372394308447838,0.03272910937666892,0.27136823534965515,3.1496434211730957,0.27075672149658203,0.03874015808105469,0.27633991837501526,0.0,1.0,5.59683895111084,0.0,16.05347442626953,0.443673,0.006498,0.617943,0.01184855680912733,0.0075586112216115
53,True,True,False,False,9.98,9.48,0.18,0.008057348430156708,0.02771066688001156,0.03379732184112071,0.24606721103191376,3.457740068435669,0.27336692810058594,-0.018912672996520996,0.27622663974761963,0.0,1.0,5.080498695373535,0.0,18.580718994140625,0.425292,-0.064265,0.532102,0.015761664137244225,0.00924373883754015
54,True,True,False,False,9.98,9.74,0.24,0.004945679567754269,0.027938371524214745,0.032236222922801934,0.25589436292648315,2.899013042449951,0.24808883666992188,0.03866267204284668,0.2567606568336487,0.0,1.0,5.151127338409424,0.0,18.64076042175293,0.397308,0.053556,0.541037,0.012128455564379692,0.004536034073680639
55,True,True,False,False,9.98,9.7,0.28,0.009965090081095695,0.03126942738890648,0.03929591849446295,0.24851000308990479,3.795450448989868,0.21537399291992188,0.018867015838623047,0.2272128462791443,0.0,1.0,5.348710060119629,0.0,19.337692260742188,0.373755,0.047464,0.520023,0.016787106171250343,0.010162599384784698
56,True,True,False,False,9.98,9.62,0.26,0.008378513157367706,0.02734501287341118,0.03740878850221631,0.25617435574531555,3.175271987915039,0.25608253479003906,0.06172370910644531,0.2679769992828369,0.0,1.0,5.05969762802124,0.0,19.35398292541504,0.425778,0.04194,0.578878,0.015039953403174877,0.008127078413963318
57,True,True,False,False,9.98,9.44,0.54,0.008552820421755314,0.03132428601384163,0.05257224850356576,0.2481386959552765,4.785937309265137,0.2875232696533203,0.02856922149658203,0.2952980399131775,0.006012023892253637,1.0,5.011655330657959,0.0,19.989768981933594,0.43365,0.002459,0.531144,0.017165781930088997,0.007811150513589382
58,True,True,False,False,9.98,9.82,0.16,0.008286395110189915,0.024539079517126083,0.030681889131665196,0.2540484070777893,2.913360118865967,0.2663717269897461,0.00874185562133789,0.2740052342414856,0.0,1.0,5.001506328582764,0.0,17.485881805419922,0.426228,-0.022076,0.544226,0.01367107406258583,0.008113916963338852
59,True,True,False,False,9.98,9.24,0.24,0.00785841140896082,0.02839265950024128,0.04462017640471458,0.239673912525177,4.6109113693237305,0.24434423446655273,-0.0034630298614501953,0.24920329451560974,0.0,1.0,4.898144245147705,0.0,19.40384292602539,0.399337,-0.046159,0.55522,0.01393226906657219,0.005939667113125324
60,True,True,False,False,9.98,9.46,0.26,0.0067292614839971066,0.024165593087673187,0.04560467451810836,0.26109007000923157,2.6756174564361572,0.19858694076538086,0.043181754648685455,0.20610104501247406,0.0,1.0,6.389439582824707,0.0,17.402448654174805,0.374483,0.025776,0.609274,0.014194662682712078,0.008033651858568192
61,True,True,False,False,9.98,9.84,0.14,0.0073688519187271595,0.02393648959696293,0.029933584295213193,0.2581210732460022,4.854499816894531,0.32416772842407227,0.0413362979888916,0.33140334486961365,0.0,1.0,6.3726959228515625,0.0,19.056842803955078,0.479911,-0.009071,0.553728,0.01250560861080885,0.007135964464396238
62,True,True,False,False,9.98,9.32,0.22,0.009992708452045918,0.03313228860497475,0.05144223421812055,0.23416933417320251,6.683074474334717,0.33072757720947266,-0.028103351593017578,0.34568947553634644,0.0,1.0,5.297275543212891,0.006012023892253637,21.97495460510254,0.477094,-0.064683,0.508881,0.017971260473132133,0.009367194958031178
63,True,True,False,False,9.98,9.34,0.28,0.009017085656523705,0.03228779882192612,0.049171269685029974,0.23063746094703674,4.017271518707275,0.2340259552001953,0.004298210144042969,0.2357117086648941,0.0,1.0,6.285275459289551,0.004008016083389521,20.71803855895996,0.388737,-0.007433,0.524485,0.017818555235862732,0.010633159428834915
64,True,True,False,False,9.98,9.48,0.24,0.004807010293006897,0.023416774347424507,0.04385826103389263,0.2616754472255707,2.4952831268310547,0.22943592071533203,0.03523445129394531,0.240379199385643,0.0,1.0,6.847304344177246,0.0,17.42203712463379,0.393628,0.004571,0.596065,0.011291224509477615,0.004023713059723377
65,True,True,False,False,9.98,9.72,0.26,0.00917669665068388,0.0275990292429924,0.030503634363412833,0.2551316022872925,3.6910393238067627,0.19547796249389648,0.033677101135253906,0.20928244292736053,0.0,1.0,6.475248336791992,0.0,18.409963607788086,0.362949,0.066478,0.573184,0.015749845653772354,0.009494525380432606
66,True,True,False,False,9.98,8.1,0.2,0.003494655480608344,0.029154419898986816,0.06237987391650674,0.26321208477020264,3.8654351234436035,0.264157772064209,0.02266383171081543,0.26964256167411804,0.0,1.0,4.727592945098877,0.0,18.648897171020508,0.426364,0.063963,0.614575,0.015567443333566189,0.0022712743375450373
67,True,True,False,False,9.98,9.84,0.14,0.004037541802972555,0.022780094295740128,0.03281586840748786,0.24372541904449463,3.2354323863983154,0.2629275321960449,0.01942085474729538,0.2701670825481415,0.0,1.0,6.004265785217285,0.0,18.878751754760742,0.422542,-0.016748,0.568144,0.011142488569021225,0.0045760683715343475
68,True,True,False,False,9.98,9.54,0.22,0.007174343336373568,0.02395107038319111,0.039796579629182816,0.2523167133331299,3.620067834854126,0.2536959648132324,0.0210421085357666,0.2551517188549042,0.0,1.0,6.817645072937012,0.0,18.06882095336914,0.409646,-0.033254,0.589339,0.011664224788546562,0.005205224268138409
69,True,True,False,False,9.98,9.82,0.16,0.006970149464905262,0.024121582508087158,0.03617747463285922,0.2646773159503937,3.247511863708496,0.2812075614929199,0.03777647018432617,0.291256308555603,0.0,1.0,6.146994590759277,0.0,17.61968994140625,0.453497,0.027604,0.571712,0.01294376514852047,0.006806233432143927
70,True,True,False,False,9.98,9.54,0.2,0.005645368248224258,0.024653350934386253,0.039634163677692395,0.2544524669647217,3.278292179107666,0.23930692672729492,-0.013662338256835938,0.24356329441070557,0.0,1.0,6.538053035736084,0.0,17.6827392578125,0.402724,-0.038642,0.583876,0.013064293190836906,0.006743534933775663
71,True,True,False,False,9.98,9.58,0.12,0.007807628717273474,0.01936204731464386,0.030206693336367597,0.2566016912460327,3.0469682216644287,0.23119854927062988,-0.0087890625,0.23966823518276215,0.0,1.0,8.05346965789795,0.0,17.4030704498291,0.402576,-0.066109,0.611481,0.012500270269811153,0.008088148199021816
72,True,True,False,False,9.98,9.6,0.18,0.005915931425988674,0.023524366319179535,0.0412244666367769,0.25272783637046814,2.517228364944458,0.22298657894134521,-0.003139495849609375,0.22637325525283813,0.0,1.0,4.860116481781006,0.0,16.955150604248047,0.376087,-0.055738,0.56302,0.011618535034358501,0.005332643166184425
73,True,True,False,False,9.98,9.74,0.24,0.005531185306608677,0.022968176752328873,0.033109008520841574,0.2633514106273651,3.297940731048584,0.21292173862457275,0.019924640655517578,0.22015933692455292,0.0,1.0,6.229694843292236,0.0,17.08442497253418,0.380267,0.017995,0.59247,0.011351791210472584,0.005086330231279135
74,True,True,False,False,9.98,9.56,0.14,0.004353254567831755,0.022450082004070282,0.0326398618519306,0.2555696666240692,2.7212445735931396,0.2767927646636963,-0.005596610251814127,0.28380393981933594,0.0,1.0,5.684847831726074,0.0,17.589765548706055,0.439445,-0.0389,0.577295,0.010417930781841278,0.004200740251690149
75,True,True,False,False,9.98,9.54,0.22,0.009858266450464725,0.027240967378020287,0.04124733991920945,0.24277551472187042,2.8560874462127686,0.19176101684570312,0.007970094680786133,0.20234999060630798,0.0,1.0,4.689662933349609,0.0,18.715961456298828,0.366492,-0.013831,0.578348,0.016414470970630646,0.01081879809498787
76,True,True,False,False,9.98,9.58,0.22,0.009177708066999912,0.03011065348982811,0.033388649672269725,0.24676257371902466,4.387624740600586,0.2850698232650757,0.05420875549316406,0.2952689528465271,0.0,1.0,5.544872283935547,0.0,20.037527084350586,0.438341,0.041614,0.522011,0.017166586592793465,0.009911587461829185
77,True,True,False,False,9.98,9.84,0.14,0.004803349729627371,0.020789243280887604,0.02580424491316072,0.2647913694381714,4.041038990020752,0.2809751033782959,0.05132102966308594,0.2893519103527069,0.0,1.0,5.973506927490234,0.0,17.230052947998047,0.448458,0.044211,0.593405,0.010577201843261719,0.0045199343003332615
78,True,True,False,False,9.98,9.32,0.26,0.006566237658262253,0.03250611200928688,0.053949353843927364,0.22654201090335846,3.271237850189209,0.22441482543945312,-0.004832267761230469,0.22932884097099304,0.0,1.0,5.397602558135986,0.0020040080416947603,20.34988021850586,0.367295,-0.024298,0.515523,0.01578420214354992,0.007548937574028969
79,True,True,False,False,9.98,9.16,0.26,0.004491919185966253,0.02706698700785637,0.04642042815685271,0.22694732248783112,2.8967161178588867,0.20769786834716797,-0.015991687774658203,0.21339282393455505,0.0,1.0,5.853702545166016,0.004008016083389521,21.115631103515625,0.362151,-0.070735,0.572469,0.012775116600096226,0.004720801953226328
80,True,True,False,False,9.98,9.56,0.16,0.008164350874722004,0.02362293377518654,0.02795697879046199,0.2540763318538666,4.56510066986084,0.29908275604248047,0.008634328842163086,0.315163254737854,0.0,1.0,6.602346897125244,0.0,18.908960342407227,0.463988,-0.057823,0.59145,0.014285407960414886,0.009221246466040611
81,True,True,False,False,9.98,9.58,0.4,0.00589765515178442,0.023395812138915062,0.038768875226378424,0.24573279917240143,3.8921918869018555,0.19460785388946533,-0.004570482298731804,0.2058735340833664,0.0,1.0,6.352729320526123,0.0,18.284536361694336,0.362651,-0.061835,0.617119,0.012857495807111263,0.006335118785500526
82,True,True,False,False,9.98,9.54,0.2,0.006421955302357674,0.02753913402557373,0.039427200704812974,0.24940398335456848,5.375891208648682,0.31022393703460693,0.03091907501220703,0.31738775968551636,0.0,1.0,5.520038604736328,0.0,19.582443237304688,0.463736,-0.037182,0.557979,0.01414283737540245,0.0069503397680819035
83,True,True,False,False,9.98,9.24,0.2,0.011583425104618073,0.03194534778594971,0.035835564881563184,0.24226261675357819,6.321457862854004,0.32430434226989746,0.006031990051269531,0.3316184878349304,0.0,1.0,5.534083843231201,0.0,20.79241180419922,0.478018,-0.028387,0.51653,0.017434198409318924,0.010620824061334133
84,True,True,False,False,9.98,9.26,0.2,0.006160266697406769,0.03249043598771095,0.047049918398261004,0.22593998908996582,4.875680923461914,0.3051656484603882,-0.01751232147216797,0.31932368874549866,0.0,1.0,8.144279479980469,0.020040079951286316,21.55720329284668,0.437195,-0.066433,0.501881,0.016261659562587738,0.006976547185331583
85,True,True,False,False,9.98,9.52,0.22,0.005554651375859976,0.026308197528123856,0.03831091932952401,0.260598748922348,2.9591612815856934,0.27793025970458984,0.04330635070800781,0.2859708368778229,0.0,1.0,7.010036468505859,0.0,17.507753372192383,0.423919,0.035161,0.546457,0.013330703601241112,0.006245306693017483
