index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
10,True,True,False,False,9.98,2.16,0.12,0.01892990618944168,0.042233895510435104,0.06952290683984755,0.24106329679489136,7.459615230560303,-0.007215023040771484,0.044313427060842514,0.108943872153759,0.0,1.0,5.4804911613464355,0.006012023892253637,22.604881286621094,0.381919,0.053069,0.607435,0.03847509250044823,0.030872449278831482
11,False,False,True,True,2.9,0.38,0.1,0.32491400837898254,0.08540162444114685,0.18045604825019831,0.21527352929115295,44.38253402709961,0.3385043144226074,0.19683313369750977,0.3915717601776123,0.0,1.0,6.586228370666504,0.08275862038135529,23.399999618530273,0.430795,0.012681,0.606117,0.0499960258603096,0.07379714399576187
12,False,False,True,True,2.0,0.28,0.16,0.3267654776573181,0.10033544152975082,0.2166254714131355,0.22105059027671814,42.51808547973633,0.22900724411010742,0.28064918518066406,0.36222684383392334,0.0,1.0,5.403374195098877,0.03999999910593033,22.395458221435547,0.470733,0.0796,0.59844,0.08171947300434113,0.08171947300434113
13,False,False,True,True,1.66,0.3,0.16,0.33762815594673157,0.1261371374130249,0.2782378017902374,0.20811057090759277,44.60568618774414,0.3087935447692871,0.1429119110107422,0.3402605950832367,0.0,1.0,10.683347702026367,0.1204819306731224,21.999013900756836,0.438503,0.036776,0.51755,0.09294917434453964,
14,True,True,False,False,9.98,1.68,0.14,0.06373171508312225,0.05152801051735878,0.08202317357063288,0.23693037033081055,9.74626636505127,-0.03072214126586914,-0.019880294799804688,0.0826474204659462,0.0,1.0,6.176277160644531,0.032064128667116165,23.399999618530273,0.386762,-0.040071,0.601765,0.0444655679166317,0.053320690989494324
15,False,False,True,True,1.48,0.2,0.16,0.2759595513343811,0.11634879559278488,0.24456951096653928,0.20997130870819092,43.6732063293457,0.3162674903869629,0.13683032989501953,0.34459781646728516,0.0,1.0,9.82369327545166,0.09459459781646729,20.200000762939453,0.425029,-0.027569,0.513031,0.0945492535829544,
16,True,True,False,False,9.98,2.94,0.14,0.060362059623003006,0.04101196676492691,0.06980712488293647,0.24159525334835052,7.964051723480225,-0.033650875091552734,0.016094684600830078,0.08764786273241043,0.0,1.0,5.312175273895264,0.006012023892253637,20.99249839782715,0.386943,0.030005,0.605564,0.03173152729868889,0.050802264362573624
17,False,False,True,True,1.5,0.28,0.14,0.2950781583786011,0.11218232661485672,0.2540703326463699,0.21622882783412933,43.41237258911133,0.28392744064331055,0.22637389600276947,0.3631252348423004,0.0,1.0,5.722703456878662,0.0,22.536527633666992,0.438912,0.052147,0.53142,0.08811424672603607,
18,False,False,True,True,1.4,0.14,0.14,0.2565019726753235,0.10715840011835098,0.2246823959052562,0.21107079088687897,45.57542419433594,0.33305788040161133,0.17836308479309082,0.3778107166290283,0.0,1.0,6.131438255310059,0.08571428805589676,23.399999618530273,0.444352,0.036211,0.537577,0.09267271310091019,
19,True,True,False,False,9.98,2.36,0.16,0.026992041617631912,0.045386478304862976,0.08068452179431913,0.24561245739459991,5.818305969238281,0.02362680435180664,0.006233692169189453,0.10332340002059937,0.0,1.0,5.11592435836792,0.0,19.728864669799805,0.380411,0.046471,0.612445,0.03983648493885994,0.034658655524253845
20,False,True,False,False,9.98,0.9,0.16,0.0320265032351017,0.052393198013305664,0.09515912681818006,0.23859693109989166,7.917552947998047,-0.03168296813964844,-0.012854576110839844,0.15619082748889923,0.0,1.0,5.94225549697876,0.010020039975643158,21.11273765563965,0.442438,0.072588,0.599586,0.047359347343444824,0.040645260363817215
21,False,False,True,True,1.46,0.14,0.16,0.2527545690536499,0.10471755266189575,0.2261709988117217,0.20874187350273132,45.75870895385742,0.3131446838378906,0.2285900115966797,0.38770219683647156,0.0,1.0,5.911035060882568,0.12328767031431198,23.399999618530273,0.41533,0.074027,0.536958,0.08871408551931381,
22,True,True,False,False,9.98,1.84,0.22,0.06370890885591507,0.04971730336546898,0.07741109058260917,0.23716947436332703,7.450455188751221,0.06552338600158691,-0.022274017333984375,0.11580119282007217,0.0,1.0,5.090457439422607,0.006012023892253637,22.289072036743164,0.383699,0.013274,0.545347,0.04061783477663994,0.03882046043872833
23,True,True,False,False,9.98,2.3,0.2,0.029831279069185257,0.044840771704912186,0.07941543608903885,0.2248157262802124,8.32364559173584,-0.06082260608673096,-0.039316654205322266,0.07242367416620255,0.0,1.0,5.564939975738525,0.02605210430920124,23.399999618530273,0.366481,-0.027017,0.609735,0.03497758507728577,0.05141153186559677
24,True,True,False,False,9.98,1.14,0.16,0.02721789851784706,0.04824258014559746,0.0753049038350582,0.23019570112228394,9.636412620544434,-0.02038729190826416,-0.04620350897312164,0.12153513729572296,0.0,1.0,6.004177570343018,0.010020039975643158,21.148168563842773,0.44731,0.076298,0.577078,0.04121566191315651,0.044199418276548386
25,True,True,False,False,9.98,2.28,0.2,0.0683078020811081,0.04609934613108635,0.07680823057889935,0.2401721477508545,7.446741104125977,-0.06274187564849854,0.008580207824707031,0.06332584470510483,0.0,1.0,5.313313007354736,0.010020039975643158,22.135536193847656,0.375614,-0.06339,0.596349,0.037788260728120804,0.04737118259072304
26,False,False,True,True,1.64,0.46,0.16,0.33776819705963135,0.13690714538097382,0.2869885951280594,0.20379029214382172,44.492469787597656,0.3062785863876343,0.15077686309814453,0.34137991070747375,0.0,1.0,5.908117771148682,0.17073170840740204,23.399999618530273,0.426938,0.054624,0.518244,0.10165386646986008,
27,False,False,True,True,1.6,0.26,0.16,0.33875489234924316,0.11883285641670227,0.2468057185411453,0.20796836912631989,45.503990173339844,0.2288346290588379,0.2652921676635742,0.35035014152526855,0.0,1.0,5.864123344421387,0.0,20.71916961669922,0.477409,0.078635,0.564809,0.09786704927682877,
28,False,False,True,True,1.7,0.2,0.16,0.3815780580043793,0.12001562118530273,0.25425864756107325,0.2184305042028427,44.442970275878906,0.22338461875915527,0.28675365447998047,0.3634946346282959,0.0,1.0,4.880027770996094,0.0470588244497776,23.399999618530273,0.399801,-0.005217,0.603835,0.09551465511322021,
29,False,False,True,True,1.9,0.2,0.16,0.33644920587539673,0.12540355324745178,0.2730964213609695,0.2061583548784256,45.228416442871094,0.3317570686340332,0.13161373138427734,0.35691025853157043,0.0,1.0,6.159768104553223,0.15789473056793213,23.399999618530273,0.443442,0.036243,0.553831,0.09664008766412735,
30,False,False,True,True,1.5,0.22,0.12,0.2773742377758026,0.10151609778404236,0.1967753782868385,0.22402812540531158,44.143917083740234,0.18891608715057373,0.2900979518890381,0.3461879789829254,0.0,1.0,6.317272663116455,0.0,21.522911071777344,0.399258,0.002334,0.584827,0.08881533890962601,
31,True,True,False,False,9.98,2.8,0.2,0.04488416761159897,0.03984779864549637,0.06318957954645157,0.2398008108139038,6.391785144805908,-0.0013592243194580078,-0.01720116287469864,0.11297601461410522,0.0,1.0,6.531502723693848,0.006012023892253637,21.316707611083984,0.362906,-0.027661,0.527036,0.029751809313893318,0.03426552563905716
32,True,True,False,False,9.98,2.48,0.16,0.046771641820669174,0.043707672506570816,0.06395569890737533,0.23385660350322723,7.614297389984131,0.024971604347229004,-0.004370212554931641,0.08698374778032303,0.0,1.0,5.674684047698975,0.004008016083389521,22.19148826599121,0.385551,-0.013214,0.54905,0.037124697118997574,0.0371105819940567
33,True,True,False,False,9.98,2.22,0.2,0.05321992561221123,0.05166664719581604,0.08127177953720086,0.22771169245243073,14.613430976867676,0.006075024604797363,-0.010862350463867188,0.15205401182174683,0.0,1.0,5.162765026092529,0.010020039975643158,22.584192276000977,0.396103,0.035435,0.514738,0.04367535188794136,0.03293892741203308
34,True,True,False,False,9.98,1.44,0.14,0.021617459133267403,0.044466011226177216,0.06783060431480406,0.23730337619781494,8.530024528503418,0.08061492443084717,-0.04416465759277344,0.19563661515712738,0.0,1.0,5.683441162109375,0.0,19.229631423950195,0.457963,-0.046999,0.534006,0.03564636409282684,0.0438714399933815
35,True,True,False,False,9.98,1.5,0.12,0.049266621470451355,0.05681846663355827,0.10937592238187788,0.238627091050148,9.632760047912598,-0.05820178985595703,-0.005171775817871094,0.07485424727201462,0.0,1.0,7.148844242095947,0.006012023892253637,22.274930953979492,0.416543,-0.066255,0.612618,0.04904903471469879,0.05392678827047348
36,True,True,False,False,9.98,2.28,0.2,0.03142111375927925,0.04548615962266922,0.07100914344191547,0.22996112704277039,9.443127632141113,-0.06815052032470703,-0.021159648895263672,0.08466881513595581,0.0,1.0,5.243393898010254,0.020040079951286316,23.399999618530273,0.361754,-0.044049,0.586179,0.0355713926255703,0.05086364597082138
37,False,False,True,True,3.1,1.3,0.18,0.33226144313812256,0.10384980589151382,0.24650234580039945,0.2126091569662094,45.509010314941406,0.31804800033569336,0.2264878749847412,0.390450119972229,0.0,1.0,5.369135856628418,0.07096774131059647,21.945520401000977,0.39658,0.038425,0.500907,0.05830375477671623,0.08494754135608673
38,True,True,False,False,9.98,1.5,0.14,0.0259627066552639,0.05072404444217682,0.07892499640583991,0.22789540886878967,8.467586517333984,-0.006122589111328125,-0.04708725959062576,0.0995636135339737,0.0,1.0,5.859906196594238,0.012024047784507275,23.399999618530273,0.459827,-0.077853,0.572334,0.04278343543410301,0.04987812414765358
39,True,True,False,False,9.98,1.68,0.1,0.03441054746508598,0.04379980266094208,0.06537251472473135,0.237241730093956,7.011260986328125,-0.055448055267333984,-0.04978346824645996,0.12014485895633698,0.0,1.0,5.797872066497803,0.0020040080416947603,21.38187599182129,0.42709,-0.060469,0.606361,0.03904956951737404,0.042678192257881165
40,True,True,False,False,9.98,1.64,0.2,0.025928141549229622,0.041305575519800186,0.06105877608060837,0.23351506888866425,6.32793664932251,0.013164520263671875,-0.008611679077148438,0.10287731885910034,0.0,1.0,6.080935001373291,0.010020039975643158,21.047208786010742,0.370022,0.002652,0.557856,0.03639982268214226,0.02647830918431282
41,True,True,False,False,9.98,1.68,0.22,0.008093778043985367,0.05167856812477112,0.07925580516457557,0.2231208235025406,8.391523361206055,-0.02061748504638672,-0.016480445861816406,0.09255392849445343,0.0,1.0,5.530375957489014,0.04208416864275932,23.399999618530273,0.367017,0.042125,0.548513,0.045004796236753464,0.03341372311115265
42,True,True,False,False,9.98,3.14,0.18,0.03168467432260513,0.04182435944676399,0.059448995441198325,0.23383614420890808,7.564548015594482,0.006190776824951172,-0.032433509826660156,0.0761839970946312,0.0,1.0,6.049316883087158,0.0,20.441823959350586,0.405898,-0.073648,0.556282,0.034677449613809586,0.03614531457424164
43,True,True,False,False,9.98,1.32,0.12,0.026134854182600975,0.05144552141427994,0.0959406569600104,0.243440642952919,6.528736114501953,-0.0069732666015625,-0.021238327026367188,0.13744215667247772,0.0,1.0,5.527968406677246,0.010020039975643158,22.56675148010254,0.423723,0.037459,0.619044,0.043045029044151306,0.046960096806287766
44,False,False,True,True,1.42,0.18,0.14,0.24119848012924194,0.09649158269166946,0.22714705020189285,0.21228884160518646,42.90739440917969,0.34153032302856445,0.13900399208068848,0.3687344193458557,0.0,1.0,5.699362277984619,0.11267605423927307,23.399999618530273,0.457256,-0.007232,0.508833,0.07489372789859772,
45,False,False,True,True,1.72,0.4,0.1,0.34918978810310364,0.11088161915540695,0.24325940385460854,0.21034091711044312,43.86444854736328,0.3439316749572754,0.20025524497032166,0.3979838788509369,0.0,1.0,6.969395637512207,0.20930232107639313,23.399999618530273,0.439071,0.017788,0.610346,0.08464416861534119,
46,True,True,False,False,9.98,1.7,0.16,0.025420350953936577,0.05051140487194061,0.07725851610302924,0.23723387718200684,8.821849822998047,-0.08228111267089844,-0.06564140319824219,0.10640478879213333,0.0,1.0,5.702905178070068,0.004008016083389521,22.928455352783203,0.409673,-0.058804,0.547191,0.044714026153087616,0.04169485718011856
47,False,False,True,True,1.5,0.18,0.14,0.3504006564617157,0.11660435050725937,0.24572574198245997,0.21130046248435974,43.87098693847656,0.29456663131713867,0.23468780517578125,0.37662696838378906,0.0,1.0,6.496238708496094,0.02666666731238365,23.399999618530273,0.473817,0.038397,0.569922,0.08920130133628845,
48,True,True,False,False,9.98,1.02,0.18,0.04398879408836365,0.04734349250793457,0.06939101144671439,0.2262803018093109,9.2296724319458,0.04399585723876953,-0.03148937225341797,0.09299413859844208,0.0,1.0,5.56030797958374,0.020040079951286316,22.609651565551758,0.394759,0.021822,0.522532,0.04099654778838158,0.03442472591996193
49,False,False,True,True,1.5,0.16,0.16,0.2925311028957367,0.10989238321781158,0.2450132802128792,0.20769037306308746,45.50033187866211,0.3286294937133789,0.15113449096679688,0.36171671748161316,0.0,1.0,14.083242416381836,0.06666667014360428,23.399999618530273,0.416893,-0.041874,0.535683,0.08854895085096359,
50,True,True,False,False,9.98,2.58,0.18,0.01661984995007515,0.046359091997146606,0.07330844029784199,0.22269336879253387,8.660636901855469,0.04901409149169922,-0.010435104370117188,0.12544672191143036,0.0,1.0,5.433452129364014,0.0020040080416947603,21.683452606201172,0.437918,0.053316,0.535204,0.039061252027750015,0.033034488558769226
51,False,False,True,True,1.96,0.2,0.14,0.3922932744026184,0.12242750823497772,0.26326105147600154,0.21313636004924774,45.65586853027344,0.3572196960449219,0.2433180809020996,0.43221476674079895,0.0,1.0,16.52495574951172,0.22448979318141937,21.239240646362305,0.421311,-0.036826,0.611746,0.09615631401538849,
52,True,True,False,False,9.98,1.78,0.1,0.04733777418732643,0.04683287814259529,0.09127809852361674,0.23741357028484344,9.70761775970459,-0.0076961517333984375,0.003975629806518555,0.11526192724704742,0.0,1.0,5.662322044372559,0.004008016083389521,21.882686614990234,0.443673,0.006498,0.617943,0.042027104645967484,0.03579996898770332
53,True,True,False,False,9.98,4.76,0.16,0.01060227956622839,0.04426451772451401,0.07624206021428108,0.23020316660404205,8.46125316619873,0.04558372497558594,-0.02142401412129402,0.13286666572093964,0.0,1.0,7.149197101593018,0.008016032166779041,22.264080047607422,0.425292,-0.064265,0.532102,0.03396064415574074,0.03694651648402214
54,True,True,False,False,9.98,1.48,0.18,0.048137366771698,0.04594910517334938,0.06895445585250852,0.23240114748477936,6.426844596862793,0.10862350463867188,-0.024593830108642578,0.14350256323814392,0.0,1.0,6.821633338928223,0.004008016083389521,21.119888305664062,0.397308,0.053556,0.541037,0.03916539251804352,0.028219901025295258
55,True,True,False,False,9.98,1.74,0.2,0.02486712485551834,0.04705037549138069,0.06606148928403853,0.22880485653877258,7.145726203918457,0.04179668426513672,0.006816864013671875,0.08722037822008133,0.0,1.0,6.5321149826049805,0.010020039975643158,22.021759033203125,0.373755,0.047464,0.520023,0.03852125257253647,0.031933173537254333
56,True,True,False,False,9.98,1.82,0.12,0.026960620656609535,0.044209547340869904,0.0804576575756073,0.2417118102312088,10.0682954788208,0.06072711944580078,-0.016195297241210938,0.13475364446640015,0.0,1.0,5.303755283355713,0.0,20.71152114868164,0.425778,0.04194,0.578878,0.03619271516799927,0.03903752565383911
57,True,True,False,False,9.98,3.28,0.18,0.010278684087097645,0.043112367391586304,0.06199506334960455,0.23607316613197327,8.857186317443848,0.039638519287109375,-0.02967548370361328,0.11517538130283356,0.0,1.0,5.5453996658325195,0.004008016083389521,20.624954223632812,0.43365,0.002459,0.531144,0.03598863258957863,0.03163127601146698
58,True,True,False,False,9.98,1.4,0.18,0.02439051680266857,0.04243837669491768,0.059657191857695566,0.23115822672843933,7.521570682525635,0.09842777252197266,-0.034847259521484375,0.11866819113492966,0.0,1.0,5.634545803070068,0.008016032166779041,20.200000762939453,0.426228,-0.022076,0.544226,0.03722459822893143,0.028696611523628235
59,False,False,True,True,1.56,0.2,0.14,0.3317683935165405,0.1217154860496521,0.24641598984599097,0.2088114619255066,45.31486511230469,0.3530888557434082,0.18075251579284668,0.39666512608528137,0.0,1.0,19.847129821777344,0.21794871985912323,23.399999618530273,0.399337,-0.046159,0.55522,0.09790882468223572,
60,True,True,False,False,9.98,1.62,0.14,0.053485117852687836,0.05335157364606857,0.10424110889434812,0.24045321345329285,17.164688110351562,-0.05970907211303711,-0.016391387209296227,0.0956430658698082,0.0,1.0,6.82173490524292,0.046092186123132706,23.399999618530273,0.374483,0.025776,0.609274,0.039345432072877884,0.07574847340583801
61,False,False,True,True,1.46,0.24,0.14,0.2912771701812744,0.11444255709648132,0.24262136220932,0.20864948630332947,44.853153228759766,0.35144519805908203,0.1412813663482666,0.3787798285484314,0.0,1.0,9.499828338623047,0.15068493783473969,23.399999618530273,0.479911,-0.009071,0.553728,0.09328373521566391,
62,False,False,True,True,1.46,0.12,0.16,0.19920463860034943,0.1002890020608902,0.211181369423866,0.20893634855747223,43.928802490234375,0.3306107521057129,0.14192676544189453,0.3597869873046875,0.0,1.0,7.225347995758057,0.04109589010477066,23.399999618530273,0.477094,-0.064683,0.508881,0.08378292620182037,
63,False,False,True,True,2.88,0.34,0.22,0.3171605169773102,0.09976231306791306,0.2380391493439674,0.20963892340660095,43.3847770690918,0.36791086196899414,0.16879844665527344,0.40478551387786865,0.0,1.0,6.101667881011963,0.1041666641831398,23.399999618530273,0.388737,-0.007433,0.524485,0.07784539461135864,0.07316522300243378
64,False,False,True,True,1.78,0.22,0.12,0.3446090817451477,0.12804698944091797,0.2432258188724517,0.21177947521209717,43.058982849121094,0.39455461502075195,0.1496868133544922,0.4219946563243866,0.0,1.0,15.910367965698242,0.21348313987255096,21.473514556884766,0.393628,0.004571,0.596065,0.10901964455842972,
65,True,True,False,False,9.98,1.52,0.16,0.03647053241729736,0.041541021317243576,0.06266106665134429,0.2335321456193924,6.519749641418457,0.10240936279296875,0.01239776611328125,0.10315707325935364,0.0,1.0,5.195161819458008,0.004008016083389521,21.919172286987305,0.362949,0.066478,0.573184,0.03654748946428299,0.031458545476198196
66,False,False,True,True,2.02,0.46,0.1,0.3979977071285248,0.1294931322336197,0.2796083986759186,0.21268229186534882,45.239654541015625,0.28022050857543945,0.27883243560791016,0.3953113555908203,0.0,1.0,5.854405879974365,0.06930693238973618,20.274179458618164,0.426364,0.063963,0.614575,0.19275416433811188,0.10415876656770706
67,True,True,False,False,9.98,1.28,0.14,0.029858021065592766,0.05222252756357193,0.08208801746368408,0.23825077712535858,9.498231887817383,0.005575656890869141,-0.014110647141933441,0.14021016657352448,0.0,1.0,6.093864917755127,0.0,21.988956451416016,0.422542,-0.016748,0.568144,0.04983869567513466,0.03392580524086952
68,False,False,True,True,1.64,0.22,0.12,0.30093279480934143,0.10319247096776962,0.20802294313907624,0.2151268571615219,44.58296203613281,0.2775306701660156,0.23843026161193848,0.36588558554649353,0.0,1.0,6.324384689331055,0.08536585420370102,23.399999618530273,0.409646,-0.033254,0.589339,0.08661919087171555,
69,False,False,True,True,1.5,0.2,0.12,0.31564971804618835,0.10946869850158691,0.2312715366482734,0.209305539727211,44.89686965942383,0.33927154541015625,0.17611074447631836,0.3822566866874695,0.0,1.0,8.514719009399414,0.11999999731779099,23.399999618530273,0.453497,0.027604,0.571712,0.08766493201255798,
70,False,False,True,True,2.24,0.54,0.12,0.2907005846500397,0.08470775932073593,0.19060776755213732,0.21288296580314636,44.44961166381836,0.3519158363342285,0.19747638702392578,0.40353646874427795,0.0,1.0,6.492908000946045,0.1607142835855484,23.399999618530273,0.402724,-0.038642,0.583876,0.09008429199457169,0.06434527039527893
71,False,False,True,True,1.58,0.16,0.12,0.369742751121521,0.11959294229745865,0.25647217333316785,0.21490073204040527,44.87001037597656,0.3570363521575928,0.1318836212158203,0.38061562180519104,0.0,1.0,12.87625503540039,0.2151898741722107,23.399999618530273,0.402576,-0.066109,0.611481,0.09685714542865753,
72,True,True,False,False,9.98,2.88,0.16,0.04373375326395035,0.05736677348613739,0.09879176318645476,0.22916381061077118,14.007083892822266,-0.06985700130462646,-0.04103803634643555,0.12255537509918213,0.0,1.0,7.6858110427856445,0.12625250220298767,23.399999618530273,0.376087,-0.055738,0.56302,0.043171387165784836,0.07203973829746246
73,True,True,False,False,9.98,1.92,0.18,0.06305471062660217,0.04699382185935974,0.07480376213788983,0.22941064834594727,10.504083633422852,-0.05640602111816406,0.023691177368164062,0.1007678210735321,0.0,1.0,5.911428928375244,0.016032064333558083,23.399999618530273,0.380267,0.017995,0.59247,0.03884096443653107,0.05102042853832245
74,False,False,True,True,1.68,0.18,0.12,0.26494598388671875,0.08792199194431305,0.205631337314844,0.21389468014240265,43.21159362792969,0.3256591558456421,0.21168382465839386,0.3884120583534241,0.0,1.0,19.278682708740234,0.1071428582072258,23.399999618530273,0.439445,-0.0389,0.577295,0.07046997547149658,
75,True,True,False,False,9.98,1.36,0.16,0.019476227462291718,0.039295293390750885,0.05917627513408661,0.2223881334066391,7.565767288208008,0.02251756191253662,-0.010163545608520508,0.08401233702898026,0.0,1.0,5.86016321182251,0.012024047784507275,23.399999618530273,0.366492,-0.013831,0.578348,0.035039547830820084,0.02784128487110138
76,False,False,True,True,1.5,0.16,0.16,0.2806260883808136,0.11695980280637741,0.25679526329040525,0.20862150192260742,43.918392181396484,0.37267816066741943,0.15672922134399414,0.4042932987213135,0.0,1.0,10.701240539550781,0.18666666746139526,23.399999618530273,0.438341,0.041614,0.522011,0.09561264514923096,
77,True,True,False,False,9.98,2.0,0.12,0.04806668311357498,0.04644250497221947,0.07609540298581123,0.22970758378505707,7.312575817108154,0.003969073295593262,0.011883735656738281,0.1068454384803772,0.0,1.0,6.2961039543151855,0.0020040080416947603,23.399999618530273,0.448458,0.044211,0.593405,0.040134258568286896,0.045899152755737305
78,True,True,False,False,9.98,3.54,0.22,0.04627244919538498,0.04195987060666084,0.057142097502946805,0.2251906394958496,6.629364013671875,0.038020968437194824,-0.03082275390625,0.11118728667497635,0.0,1.0,6.588430404663086,0.004008016083389521,21.278106689453125,0.367295,-0.024298,0.515523,0.03369930759072304,0.025768544524908066
79,True,True,False,False,9.98,2.32,0.16,0.013534294441342354,0.040593016892671585,0.06382976472377776,0.24104517698287964,11.118167877197266,0.0730217695236206,-0.05223226547241211,0.14563608169555664,0.0,1.0,6.8361992835998535,0.0020040080416947603,22.495662689208984,0.362151,-0.070735,0.572469,0.03738785535097122,0.023361973464488983
80,True,True,False,False,9.98,1.76,0.1,0.035286858677864075,0.04760686308145523,0.07475731447339053,0.23119568824768066,7.22468900680542,-0.01452326774597168,0.03487229347229004,0.11730543524026871,0.0,1.0,7.1866607666015625,0.010020039975643158,21.823993682861328,0.463988,-0.057823,0.59145,0.044398918747901917,0.03801167383790016
81,True,True,False,False,9.98,3.14,0.16,0.031788937747478485,0.0372847281396389,0.05786449722945688,0.24176129698753357,9.194987297058105,0.06659531593322754,-0.030648529529571533,0.13238389790058136,0.0,1.0,5.630348205566406,0.0,19.22144889831543,0.362651,-0.061835,0.617119,0.03293866664171219,0.030736804008483887
82,False,False,True,True,1.9,0.3,0.14,0.274149090051651,0.10689575225114822,0.2294448122382164,0.20726175606250763,45.55087661743164,0.38500452041625977,0.11260294914245605,0.401133269071579,0.0,1.0,14.764379501342773,0.20000000298023224,23.399999618530273,0.463736,-0.037182,0.557979,0.08365293592214584,
83,False,False,True,True,1.52,0.36,0.16,0.34814000129699707,0.13333797454833984,0.2871001958847046,0.20618562400341034,45.31393814086914,0.35090386867523193,0.1185307502746582,0.37038230895996094,0.0,1.0,9.860699653625488,0.14473684132099152,23.399999618530273,0.478018,-0.028387,0.51653,0.10081513226032257,
84,False,False,True,True,1.98,0.66,0.18,0.2815401256084442,0.10567601770162582,0.2522903621196746,0.20985151827335358,45.205142974853516,0.3369414806365967,0.11493396759033203,0.3560047447681427,0.0,1.0,6.684004783630371,0.07070706784725189,22.86906623840332,0.437195,-0.066433,0.501881,0.07619290053844452,
85,True,True,False,False,9.98,1.88,0.16,0.032765910029411316,0.03926670551300049,0.0571827620267868,0.22753731906414032,7.548654079437256,0.044615745544433594,-0.009626388549804688,0.09971774369478226,0.0,1.0,5.596822738647461,0.006012023892253637,20.200000762939453,0.423919,0.035161,0.546457,0.03277694433927536,0.02622171677649021
